"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 00:30:00",26,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",26,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 02:15:00",24,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",24,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 01:00:00",31,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",31,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 02:00:00",30,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",30,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 02:45:00",37,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",37,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 00:45:00",32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",32,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 01:30:00",32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",32,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 01:45:00",30,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",30,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 02:30:00",32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",32,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 02:15:00",32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",32,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 01:15:00",32,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",32,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 03:00:00",33,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",33,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 00:15:00",33,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",33,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(2,3)","2023-08-06 00:30:00",33,"c654fe03","PTR","UP","TEROS12","A","2",,"PTR-UP-TEROS12-A-2-soil-EC-10cm",33,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 01:30:00",16,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 02:45:00",9,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",9,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 01:00:00",14,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",14,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 03:00:00",11,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",11,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 01:15:00",12,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",12,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 02:30:00",6,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",6,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 00:45:00",18,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 02:15:00",12,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",12,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 00:30:00",11,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",11,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 02:00:00",16,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 00:15:00",17,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(3,3)","2023-08-06 01:45:00",18,"c654fe03","PTR","UP","TEROS12","A","3",,"PTR-UP-TEROS12-A-3-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 02:15:00",41,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",41,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 01:00:00",35,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",35,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 02:00:00",31,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",31,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 00:45:00",40,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",40,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 02:45:00",27,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",27,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 01:30:00",38,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",38,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 01:45:00",39,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",39,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 00:30:00",36,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",36,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 02:30:00",29,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",29,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 01:15:00",36,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",36,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 03:00:00",30,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",30,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(4,3)","2023-08-06 00:15:00",32,"c654fe03","PTR","UP","TEROS12","A","4",,"PTR-UP-TEROS12-A-4-soil-EC-10cm",32,0,0
