"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 03:15:00",6.15,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.15,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 17:30:00",3.361,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.361,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 04:15:00",4.344,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.344,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 03:30:00",7.391,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.391,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 12:15:00",9.86,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.86,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 02:30:00",4.464,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.464,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 19:15:00",1.744,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.744,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-13 09:30:00",4.838,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.838,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 20:45:00",1.021,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.021,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 18:30:00",3.912,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.912,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 10:15:00",6.91,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 17:15:00",3.562,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.562,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 16:15:00",12,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",12,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 10:30:00",7.162,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.162,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 04:30:00",8.96,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.96,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 17:30:00",11.14,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.14,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 10:45:00",7.38,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.38,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 07:15:00",3.179,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.179,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 17:45:00",10.67,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",10.67,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 05:00:00",8.88,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 07:00:00",1.208,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.208,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 02:15:00",4.765,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.765,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 07:45:00",3.434,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.434,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 21:15:00",3.24,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.24,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 02:30:00",4.632,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.632,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 21:30:00",2.957,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.957,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 07:30:00",2.047,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.047,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 08:15:00",0.902,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.902,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 20:30:00",4.308,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.308,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 21:45:00",3.121,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.121,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 06:00:00",6.844,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.844,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 11:00:00",8.1,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.1,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 04:30:00",4.122,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.122,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 13:00:00",7.612,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.612,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 21:45:00",0.496,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.496,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 02:45:00",4.765,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.765,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 18:15:00",2.359,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.359,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-13 09:45:00",5.1,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",5.1,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 19:45:00",1.514,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.514,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 17:15:00",11.42,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.42,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 13:00:00",10.76,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",10.76,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 21:15:00",0.739,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.739,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 18:45:00",2.237,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.237,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 13:15:00",11.54,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.54,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-13 09:15:00",4.717,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.717,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 19:00:00",1.998,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.998,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 14:15:00",8.29,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 10:00:00",6.355,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.355,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 18:00:00",10.23,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",10.23,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 14:30:00",8.51,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 20:00:00",5.145,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",5.145,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 21:00:00",0.918,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.918,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 18:45:00",3.805,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.805,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 20:15:00",4.7,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 02:45:00",4.58,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.58,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 20:00:00",1.357,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.357,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 18:45:00",9.07,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.07,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 15:15:00",7.698,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.698,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 20:45:00",3.919,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.919,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 03:15:00",4.488,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.488,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 07:30:00",3.277,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.277,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 07:45:00",-0.138,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",-0.138,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 05:15:00",8.8,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.8,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 07:15:00",1.518,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.518,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 18:15:00",9.94,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.94,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 08:00:00",3.688,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.688,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 16:15:00",3.781,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.781,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 19:45:00",8.17,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.17,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 08:15:00",3.666,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.666,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 07:45:00",2.479,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.479,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 08:30:00",1.243,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.243,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 21:30:00",0.632,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.632,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 22:00:00",3.352,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.352,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 06:15:00",6.517,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.517,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 17:00:00",3.855,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.855,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 04:45:00",3.949,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.949,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 13:15:00",7.395,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.395,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 22:00:00",0.403,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.403,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 13:30:00",7.379,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.379,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 18:30:00",2.2,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.2,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-13 10:00:00",5.247,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",5.247,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 17:45:00",3.922,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.922,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-18 23:30:00",6.079,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.079,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 21:15:00",4.484,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.484,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-12 18:00:00",3.944,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.944,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 22:45:00",0.171,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.171,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 13:30:00",11.72,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.72,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-13 10:45:00",5.682,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",5.682,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-16 23:30:00",3.567,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.567,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 05:45:00",0.883,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",0.883,0,0
