"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 02:15:00",0.458,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 02:45:00",0.458,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 01:00:00",0.464,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.464,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 02:00:00",0.459,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.459,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 01:30:00",0.461,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 01:15:00",0.464,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.464,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 00:30:00",0.465,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.465,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 02:30:00",0.457,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 01:45:00",0.341,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 00:15:00",0.344,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.344,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 02:00:00",0.34,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.34,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 01:30:00",0.341,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 00:30:00",0.345,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.345,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 02:15:00",0.34,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.34,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 00:45:00",0.345,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.345,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 02:30:00",0.341,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 01:00:00",0.344,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.344,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 02:45:00",0.341,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.341,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(3)","2023-08-06 01:15:00",0.343,"b388be97","PTR","UP","Sapflow","A","03",,"PTR-UP-Sapflow-A-03-sapflow-3.5cm",0.343,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 01:45:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 02:15:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 02:00:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 02:45:00",0.409,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 00:30:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 01:30:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 02:30:00",0.409,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 00:15:00",0.409,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 01:00:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 00:45:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(4)","2023-08-06 01:15:00",0.41,"b388be97","PTR","UP","Sapflow","A","04",,"PTR-UP-Sapflow-A-04-sapflow-3.5cm",0.41,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 01:45:00",0.377,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 00:15:00",0.381,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 02:00:00",0.377,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 00:30:00",0.381,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 02:15:00",0.377,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 00:45:00",0.381,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 02:30:00",0.377,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 01:30:00",0.378,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.378,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 01:00:00",0.381,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 02:45:00",0.377,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(5)","2023-08-06 01:15:00",0.379,"b388be97","PTR","UP","Sapflow","A","05",,"PTR-UP-Sapflow-A-05-sapflow-3.5cm",0.379,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 00:30:00",0.361,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.361,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 02:30:00",0.357,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.357,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 01:45:00",0.358,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.358,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 01:30:00",0.359,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.359,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 01:00:00",0.36,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.36,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 02:00:00",0.358,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.358,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 00:15:00",0.361,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.361,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 00:45:00",0.361,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.361,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 01:15:00",0.36,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.36,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 02:15:00",0.357,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.357,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(6)","2023-08-06 02:45:00",0.357,"b388be97","PTR","UP","Sapflow","A","06",,"PTR-UP-Sapflow-A-06-sapflow-3.5cm",0.357,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 02:15:00",0.406,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.406,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 00:30:00",0.409,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 01:45:00",0.407,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.407,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 02:30:00",0.406,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.406,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 00:45:00",0.409,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 02:00:00",0.406,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.406,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 01:30:00",0.408,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 02:45:00",0.406,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.406,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 01:00:00",0.409,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 00:15:00",0.409,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.409,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(7)","2023-08-06 01:15:00",0.408,"b388be97","PTR","UP","Sapflow","A","07",,"PTR-UP-Sapflow-A-07-sapflow-3.5cm",0.408,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 00:30:00",0.381,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 00:15:00",0.38,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.38,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 01:15:00",0.378,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.378,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 02:15:00",0.376,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.376,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 02:30:00",0.376,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.376,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 01:45:00",0.376,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.376,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 01:30:00",0.376,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.376,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 00:45:00",0.381,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 02:45:00",0.377,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.377,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 02:00:00",0.376,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.376,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(8)","2023-08-06 01:00:00",0.379,"b388be97","PTR","UP","Sapflow","A","08",,"PTR-UP-Sapflow-A-08-sapflow-3.5cm",0.379,0,0
