"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","3",,719,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","4",,687,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","1",,766,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","2",,914,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","3",,803,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","4",,680,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","1",,724,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","2",,870,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","3",,788,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","4",,664,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","1",,799,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","2",,915,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","3",,754,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","4",,692,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","1",,737,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","2",,868,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","3",,779,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","4",,692,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","1",,774,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","2",,867,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","3",,788,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","4",,683,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","1",,802,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","2",,877,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","3",,820,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","1",,767,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","2",,894,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","3",,813,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","4",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","1",,722,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","2",,872,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","3",,799,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","4",,689,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","1",,775,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","2",,865,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","3",,841,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","4",,665,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","1",,714,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","2",,881,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","3",,748,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","4",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","1",,752,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","2",,913,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","3",,766,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","4",,690,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","1",,784,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","2",,852,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","3",,858,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","4",,687,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","1",,773,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","2",,866,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","3",,754,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","4",,670,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","1",,781,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","2",,913,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","3",,890,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","4",,686,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","1",,767,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","2",,853,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","3",,786,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","4",,690,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","1",,682,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","2",,847,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","3",,761,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","4",,657,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","1",,788,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","2",,912,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","3",,779,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","4",,662,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","1",,704,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","2",,872,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","3",,844,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","4",,658,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","1",,775,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","2",,904,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","3",,890,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","4",,658,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","1",,739,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","2",,859,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","3",,933,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","4",,658,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","1",,817,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","2",,851,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","3",,830,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","4",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","1",,775,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","2",,879,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","3",,793,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","4",,687,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","1",,726,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","2",,891,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","3",,796,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","4",,686,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","1",,779,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","2",,849,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","3",,892,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","4",,667,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","1",,781,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","2",,900,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","3",,759,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","4",,669,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","1",,813,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","2",,906,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","3",,819,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","4",,651,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","1",,725,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","2",,925,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","3",,872,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","4",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","1",,783,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","2",,912,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","3",,785,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","4",,676,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","1",,727,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","2",,904,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","3",,760,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","4",,682,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","1",,720,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","2",,906,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","3",,752,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","4",,662,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","1",,748,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","2",,913,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","3",,818,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","4",,679,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","1",,719,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","2",,873,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","3",,959,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","1",,717,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","2",,873,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","3",,756,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","4",,660,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","1",,735,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","2",,854,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","3",,848,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","4",,673,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","1",,810,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","2",,868,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","3",,870,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","4",,659,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","1",,706,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","2",,855,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","3",,813,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","4",,664,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","1",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","2",,889,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","3",,766,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","4",,651,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","1",,741,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","2",,861,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","3",,847,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","4",,677,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","1",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","2",,909,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","3",,767,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","4",,670,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","1",,756,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","2",,899,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","3",,761,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","4",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","1",,769,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","2",,855,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","3",,882,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","4",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","1",,694,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","2",,854,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","3",,744,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","4",,676,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","1",,770,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","2",,876,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","3",,742,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","4",,675,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","1",,736,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","2",,924,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","3",,755,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","4",,685,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","1",,702,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","2",,855,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","3",,812,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","4",,678,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:30:00","TEROS12","A","1",,737,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-01 02:30:00","TEROS12","A","2",,918,"soil-EC-10cm","1356fb68",0,0,
