"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 19:15:00","AquaTROLL600","A",,,920.78,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:30:00","AquaTROLL600","A",,,921.8,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:45:00","AquaTROLL600","A",,,921.8,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:00:00","AquaTROLL600","A",,,921.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:15:00","AquaTROLL600","A",,,919.84,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:30:00","AquaTROLL600","A",,,920.21,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:45:00","AquaTROLL600","A",,,920.08,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:00:00","AquaTROLL600","A",,,920.12,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:15:00","AquaTROLL600","A",,,919.12,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:30:00","AquaTROLL600","A",,,919.86,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:45:00","AquaTROLL600","A",,,919.95,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:00:00","AquaTROLL600","A",,,919.69,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:15:00","AquaTROLL600","A",,,917.02,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:30:00","AquaTROLL600","A",,,918.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:45:00","AquaTROLL600","A",,,918.53,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:00:00","AquaTROLL600","A",,,918.39,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:15:00","AquaTROLL600","A",,,917.2,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:30:00","AquaTROLL600","A",,,917.9,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:45:00","AquaTROLL600","A",,,917.88,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:00:00","AquaTROLL600","A",,,917.62,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:15:00","AquaTROLL600","A",,,916.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:30:00","AquaTROLL600","A",,,916.33,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:45:00","AquaTROLL600","A",,,915.82,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:00:00","AquaTROLL600","A",,,916.23,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:15:00","AquaTROLL600","A",,,915.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:30:00","AquaTROLL600","A",,,916.06,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:45:00","AquaTROLL600","A",,,915.88,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:00:00","AquaTROLL600","A",,,915.86,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:15:00","AquaTROLL600","A",,,914.16,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:30:00","AquaTROLL600","A",,,914.74,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:45:00","AquaTROLL600","A",,,914.81,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:00:00","AquaTROLL600","A",,,914.63,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:15:00","AquaTROLL600","A",,,914.17,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:30:00","AquaTROLL600","A",,,914.03,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:45:00","AquaTROLL600","A",,,914.27,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:00:00","AquaTROLL600","A",,,914.06,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:15:00","AquaTROLL600","A",,,911.51,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:30:00","AquaTROLL600","A",,,912.84,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:45:00","AquaTROLL600","A",,,912.98,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:00:00","AquaTROLL600","A",,,912.76,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:15:00","AquaTROLL600","A",,,911.75,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:30:00","AquaTROLL600","A",,,912.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:45:00","AquaTROLL600","A",,,912.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:00:00","AquaTROLL600","A",,,911.95,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:15:00","AquaTROLL600","A",,,906.8,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:30:00","AquaTROLL600","A",,,910.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:45:00","AquaTROLL600","A",,,910.47,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:00:00","AquaTROLL600","A",,,910.69,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:15:00","AquaTROLL600","A",,,910.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:30:00","AquaTROLL600","A",,,910.34,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:45:00","AquaTROLL600","A",,,910.29,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:00:00","AquaTROLL600","A",,,910.05,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:15:00","AquaTROLL600","A",,,907.41,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:30:00","AquaTROLL600","A",,,908.19,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:45:00","AquaTROLL600","A",,,908.46,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:00:00","AquaTROLL600","A",,,908.31,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:15:00","AquaTROLL600","A",,,907.55,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:30:00","AquaTROLL600","A",,,907.84,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:45:00","AquaTROLL600","A",,,907.76,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:00:00","AquaTROLL600","A",,,907.59,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:15:00","AquaTROLL600","A",,,905.05,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:30:00","AquaTROLL600","A",,,906.37,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:45:00","AquaTROLL600","A",,,906.54,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:00:00","AquaTROLL600","A",,,906.53,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:15:00","AquaTROLL600","A",,,905.59,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:30:00","AquaTROLL600","A",,,906.18,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:45:00","AquaTROLL600","A",,,906.03,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:00:00","AquaTROLL600","A",,,905.81,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:15:00","AquaTROLL600","A",,,904.54,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:30:00","AquaTROLL600","A",,,904.84,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:45:00","AquaTROLL600","A",,,904.44,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:00:00","AquaTROLL600","A",,,904.17,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:15:00","AquaTROLL600","A",,,903.92,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:30:00","AquaTROLL600","A",,,903.91,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:45:00","AquaTROLL600","A",,,904.12,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:00:00","AquaTROLL600","A",,,903.82,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:15:00","AquaTROLL600","A",,,902.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:30:00","AquaTROLL600","A",,,902.4,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:45:00","AquaTROLL600","A",,,902.33,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:00:00","AquaTROLL600","A",,,902.31,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:15:00","AquaTROLL600","A",,,901.28,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:30:00","AquaTROLL600","A",,,901.76,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:45:00","AquaTROLL600","A",,,901.9,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:00:00","AquaTROLL600","A",,,901.85,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:15:00","AquaTROLL600","A",,,899.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:30:00","AquaTROLL600","A",,,900.63,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:45:00","AquaTROLL600","A",,,900.35,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:00:00","AquaTROLL600","A",,,900.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:15:00","AquaTROLL600","A",,,899.65,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:30:00","AquaTROLL600","A",,,900.07,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:45:00","AquaTROLL600","A",,,900.18,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:00:00","AquaTROLL600","A",,,900.05,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:15:00","AquaTROLL600","A",,,898.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:30:00","AquaTROLL600","A",,,898.4,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:45:00","AquaTROLL600","A",,,898.42,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:00:00","AquaTROLL600","A",,,898.42,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:15:00","AquaTROLL600","A",,,898.1,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:30:00","AquaTROLL600","A",,,897.88,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:45:00","AquaTROLL600","A",,,897.99,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:00:00","AquaTROLL600","A",,,897.78,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:15:00","AquaTROLL600","A",,,896.08,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:30:00","AquaTROLL600","A",,,896.76,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:45:00","AquaTROLL600","A",,,896.33,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:00:00","AquaTROLL600","A",,,896.4,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:15:00","AquaTROLL600","A",,,896.25,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:30:00","AquaTROLL600","A",,,896.21,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:45:00","AquaTROLL600","A",,,896.08,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:00:00","AquaTROLL600","A",,,895.89,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:15:00","AquaTROLL600","A",,,894.45,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:30:00","AquaTROLL600","A",,,894.65,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:45:00","AquaTROLL600","A",,,894.61,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:00:00","AquaTROLL600","A",,,894.3,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:15:00","AquaTROLL600","A",,,893.97,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:30:00","AquaTROLL600","A",,,894.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:45:00","AquaTROLL600","A",,,894.3,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:00:00","AquaTROLL600","A",,,894.09,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:15:00","AquaTROLL600","A",,,892.8,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:30:00","AquaTROLL600","A",,,893.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:45:00","AquaTROLL600","A",,,892.87,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:00:00","AquaTROLL600","A",,,892.85,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:15:00","AquaTROLL600","A",,,892.3,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:30:00","AquaTROLL600","A",,,892.33,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:45:00","AquaTROLL600","A",,,892.52,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:00:00","AquaTROLL600","A",,,892.28,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:15:00","AquaTROLL600","A",,,890.7,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:30:00","AquaTROLL600","A",,,891.29,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:45:00","AquaTROLL600","A",,,891.33,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:00:00","AquaTROLL600","A",,,891.23,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:15:00","AquaTROLL600","A",,,891.46,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:30:00","AquaTROLL600","A",,,891.21,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:45:00","AquaTROLL600","A",,,891.19,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:00:00","AquaTROLL600","A",,,890.84,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:15:00","AquaTROLL600","A",,,888.72,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:30:00","AquaTROLL600","A",,,889.57,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:45:00","AquaTROLL600","A",,,889.56,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:00:00","AquaTROLL600","A",,,889.45,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:15:00","AquaTROLL600","A",,,889.68,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:30:00","AquaTROLL600","A",,,889.63,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:45:00","AquaTROLL600","A",,,889.58,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:00:00","AquaTROLL600","A",,,889.39,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:15:00","AquaTROLL600","A",,,887.61,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:30:00","AquaTROLL600","A",,,888.26,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:45:00","AquaTROLL600","A",,,888.3,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:00:00","AquaTROLL600","A",,,888.19,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:15:00","AquaTROLL600","A",,,888.14,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:30:00","AquaTROLL600","A",,,888.39,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:45:00","AquaTROLL600","A",,,888.11,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:00:00","AquaTROLL600","A",,,887.89,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:15:00","AquaTROLL600","A",,,886.75,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:30:00","AquaTROLL600","A",,,886.81,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:45:00","AquaTROLL600","A",,,886.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:00:00","AquaTROLL600","A",,,886.16,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:15:00","AquaTROLL600","A",,,886.37,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:30:00","AquaTROLL600","A",,,886.39,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:45:00","AquaTROLL600","A",,,886.3,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:00:00","AquaTROLL600","A",,,886.14,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:15:00","AquaTROLL600","A",,,881.71,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:30:00","AquaTROLL600","A",,,884.92,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:45:00","AquaTROLL600","A",,,885.24,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:00:00","AquaTROLL600","A",,,885.01,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:15:00","AquaTROLL600","A",,,885.21,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:30:00","AquaTROLL600","A",,,885.16,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:45:00","AquaTROLL600","A",,,884.94,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:00:00","AquaTROLL600","A",,,884.81,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:15:00","AquaTROLL600","A",,,883.43,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:30:00","AquaTROLL600","A",,,883.64,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:45:00","AquaTROLL600","A",,,883.53,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:00:00","AquaTROLL600","A",,,883.23,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:15:00","AquaTROLL600","A",,,883.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:30:00","AquaTROLL600","A",,,883.36,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:45:00","AquaTROLL600","A",,,883.32,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:00:00","AquaTROLL600","A",,,883.14,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:15:00","AquaTROLL600","A",,,882.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:30:00","AquaTROLL600","A",,,882.4,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:45:00","AquaTROLL600","A",,,882.09,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:00:00","AquaTROLL600","A",,,882.03,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:15:00","AquaTROLL600","A",,,881.42,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:30:00","AquaTROLL600","A",,,882.04,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:45:00","AquaTROLL600","A",,,882.05,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:00:00","AquaTROLL600","A",,,882.18,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:15:00","AquaTROLL600","A",,,878.07,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:30:00","AquaTROLL600","A",,,880.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:45:00","AquaTROLL600","A",,,880.5,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:00:00","AquaTROLL600","A",,,880.45,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:15:00","AquaTROLL600","A",,,881.03,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:30:00","AquaTROLL600","A",,,880.56,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:45:00","AquaTROLL600","A",,,880.44,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:00:00","AquaTROLL600","A",,,880.08,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:15:00","AquaTROLL600","A",,,878.46,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:30:00","AquaTROLL600","A",,,878.99,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:45:00","AquaTROLL600","A",,,879.06,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 19:00:00","AquaTROLL600","A",,,878.84,"gw-act-cond","b23be1c3",,0,
