"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","5",,0.541614808,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","6",,0.601708276,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","5",,0.541812637,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","6",,0.601514326,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","5",,0.541634203,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","6",,0.601781977,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","5",,0.542375092,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","6",,0.601467778,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","5",,0.541692388,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","6",,0.600521302,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","5",,0.541638082,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","6",,0.601793614,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","5",,0.541944523,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","6",,0.601716034,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","5",,0.542510857,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","6",,0.601075999,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","5",,0.541773847,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","6",,0.601428988,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","5",,0.542735839,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","6",,0.601743187,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","5",,0.541894096,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","6",,0.60091696,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","5",,0.542018224,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","6",,0.600835501,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","5",,0.541863064,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","6",,0.60099454,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","5",,0.541991071,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","6",,0.600893686,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","5",,0.541766089,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","6",,0.601506568,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","5",,0.542805661,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","6",,0.600788953,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","5",,0.541804879,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","6",,0.601103152,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","5",,0.542937547,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","6",,0.600986782,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","5",,0.542828935,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","6",,0.601541479,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","5",,0.542146231,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","6",,0.602006959,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","5",,0.54284833,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","6",,0.601960411,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","5",,0.542890999,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","6",,0.601308739,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","5",,0.542976337,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","6",,0.601138063,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","5",,0.542212174,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","6",,0.600951871,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","5",,0.542894878,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","6",,0.601781977,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","5",,0.543247867,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","6",,0.602115571,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","5",,0.542309149,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","6",,0.601902226,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","5",,0.543135376,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","6",,0.60188671,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","5",,0.542375092,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","6",,0.600835501,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","5",,0.542413882,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","6",,0.601103152,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","5",,0.543108223,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:30:00","TEROS12","A","6",,0.60142123,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","5",,0.543348721,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:45:00","TEROS12","A","6",,0.60173155,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","5",,0.542491462,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:00:00","TEROS12","A","6",,0.601995322,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","5",,0.542491462,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:15:00","TEROS12","A","6",,0.601859557,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:30:00","TEROS12","A","5",,0.54327502,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:30:00","TEROS12","A","6",,0.601844041,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:45:00","TEROS12","A","5",,0.543174166,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 02:45:00","TEROS12","A","6",,0.602010838,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:00:00","TEROS12","A","5",,0.542545768,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:00:00","TEROS12","A","6",,0.601091515,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:15:00","TEROS12","A","5",,0.542398366,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:15:00","TEROS12","A","6",,0.601083757,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:30:00","TEROS12","A","5",,0.542596195,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:30:00","TEROS12","A","6",,0.601952653,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:45:00","TEROS12","A","5",,0.543154771,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 03:45:00","TEROS12","A","6",,0.601409593,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:00:00","TEROS12","A","5",,0.543375874,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:00:00","TEROS12","A","6",,0.601440625,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:15:00","TEROS12","A","5",,0.543465091,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:15:00","TEROS12","A","6",,0.601297102,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:30:00","TEROS12","A","5",,0.542735839,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:30:00","TEROS12","A","6",,0.6015376,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:45:00","TEROS12","A","5",,0.542689291,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 04:45:00","TEROS12","A","6",,0.601262191,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:00:00","TEROS12","A","5",,0.543705589,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:00:00","TEROS12","A","6",,0.601394077,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:15:00","TEROS12","A","5",,0.542631106,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:15:00","TEROS12","A","6",,0.6015376,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:30:00","TEROS12","A","5",,0.543620251,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:30:00","TEROS12","A","6",,0.601141942,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:45:00","TEROS12","A","5",,0.542720323,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 05:45:00","TEROS12","A","6",,0.601273828,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:00:00","TEROS12","A","5",,0.542751355,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:00:00","TEROS12","A","6",,0.601820767,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:15:00","TEROS12","A","5",,0.543015127,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:15:00","TEROS12","A","6",,0.601409593,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:30:00","TEROS12","A","5",,0.54284833,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:30:00","TEROS12","A","6",,0.602096176,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:45:00","TEROS12","A","5",,0.543705589,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 06:45:00","TEROS12","A","6",,0.602154361,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:00:00","TEROS12","A","5",,0.543007369,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:00:00","TEROS12","A","6",,0.602344432,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:15:00","TEROS12","A","5",,0.542968579,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:15:00","TEROS12","A","6",,0.601359166,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:30:00","TEROS12","A","5",,0.543806443,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:30:00","TEROS12","A","6",,0.602030233,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:45:00","TEROS12","A","5",,0.543496123,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 07:45:00","TEROS12","A","6",,0.601417351,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:00:00","TEROS12","A","5",,0.542871604,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:00:00","TEROS12","A","6",,0.601514326,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:15:00","TEROS12","A","5",,0.543057796,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:15:00","TEROS12","A","6",,0.602127208,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:30:00","TEROS12","A","5",,0.543061675,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:30:00","TEROS12","A","6",,0.601494931,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:45:00","TEROS12","A","5",,0.544182706,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 08:45:00","TEROS12","A","6",,0.602185393,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:00:00","TEROS12","A","5",,0.543810322,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:00:00","TEROS12","A","6",,0.601281586,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:15:00","TEROS12","A","5",,0.543026764,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:15:00","TEROS12","A","6",,0.601351408,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:30:00","TEROS12","A","5",,0.543294415,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:30:00","TEROS12","A","6",,0.601401835,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:45:00","TEROS12","A","5",,0.543139255,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 09:45:00","TEROS12","A","6",,0.602204788,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:00:00","TEROS12","A","5",,0.544240891,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:00:00","TEROS12","A","6",,0.601417351,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:15:00","TEROS12","A","5",,0.544194343,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:15:00","TEROS12","A","6",,0.60157639,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:30:00","TEROS12","A","5",,0.543953845,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:30:00","TEROS12","A","6",,0.602418133,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:45:00","TEROS12","A","5",,0.544004272,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 10:45:00","TEROS12","A","6",,0.602464681,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:00:00","TEROS12","A","5",,0.543523276,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:00:00","TEROS12","A","6",,0.602173756,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:15:00","TEROS12","A","5",,0.543212956,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:15:00","TEROS12","A","6",,0.601483294,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:30:00","TEROS12","A","5",,0.543344842,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:30:00","TEROS12","A","6",,0.60246856,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:45:00","TEROS12","A","5",,0.544101247,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 11:45:00","TEROS12","A","6",,0.602336674,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:00:00","TEROS12","A","5",,0.543476728,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:00:00","TEROS12","A","6",,0.602359948,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:15:00","TEROS12","A","5",,0.543957724,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:15:00","TEROS12","A","6",,0.601452262,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:30:00","TEROS12","A","5",,0.544171069,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:30:00","TEROS12","A","6",,0.601541479,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:45:00","TEROS12","A","5",,0.544000393,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 12:45:00","TEROS12","A","6",,0.601483294,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:00:00","TEROS12","A","5",,0.543453454,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:00:00","TEROS12","A","6",,0.602294005,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:15:00","TEROS12","A","5",,0.543348721,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:15:00","TEROS12","A","6",,0.60146002,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:30:00","TEROS12","A","5",,0.543457333,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:30:00","TEROS12","A","6",,0.601626817,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:45:00","TEROS12","A","5",,0.544000393,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 13:45:00","TEROS12","A","6",,0.601607422,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 14:00:00","TEROS12","A","5",,0.544333987,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 14:00:00","TEROS12","A","6",,0.60262372,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 14:15:00","TEROS12","A","5",,0.54389566,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 14:15:00","TEROS12","A","6",,0.601556995,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 14:30:00","TEROS12","A","5",,0.544147795,"soil-vwc-30cm","1356fb68",0,0,0
