"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 14:45:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:00:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","AquaTROLL600","A",,,-380.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","AquaTROLL600","A",,,-380.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","AquaTROLL600","A",,,-380.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","AquaTROLL600","A",,,-379.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","AquaTROLL600","A",,,-380.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","AquaTROLL600","A",,,-380.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","AquaTROLL600","A",,,-380.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","AquaTROLL600","A",,,-380.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","AquaTROLL600","A",,,-379.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","AquaTROLL600","A",,,-378.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","AquaTROLL600","A",,,-380.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","AquaTROLL600","A",,,-381.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","AquaTROLL600","A",,,-381,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","AquaTROLL600","A",,,-379.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","AquaTROLL600","A",,,-379.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","AquaTROLL600","A",,,-380.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","AquaTROLL600","A",,,-379.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","AquaTROLL600","A",,,-380,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","AquaTROLL600","A",,,-380.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","AquaTROLL600","A",,,-380.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","AquaTROLL600","A",,,-379.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","AquaTROLL600","A",,,-378.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:30:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:45:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:00:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:15:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:30:00","AquaTROLL600","A",,,-378.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:45:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:00:00","AquaTROLL600","A",,,-379.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:15:00","AquaTROLL600","A",,,-379.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:30:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:45:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:00:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:15:00","AquaTROLL600","A",,,-378.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:30:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:45:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:00:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:15:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:30:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:45:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:00:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:15:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:30:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:45:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:00:00","AquaTROLL600","A",,,-378.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:15:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:30:00","AquaTROLL600","A",,,-378.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:45:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:00:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:15:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:30:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:45:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:00:00","AquaTROLL600","A",,,-378.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:15:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:30:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:45:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:00:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:15:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:30:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:45:00","AquaTROLL600","A",,,-378.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:00:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:15:00","AquaTROLL600","A",,,-378.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:30:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:45:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:00:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:15:00","AquaTROLL600","A",,,-378.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:30:00","AquaTROLL600","A",,,-379.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:45:00","AquaTROLL600","A",,,-380.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:00:00","AquaTROLL600","A",,,-380.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:15:00","AquaTROLL600","A",,,-379.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:30:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:45:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:00:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:15:00","AquaTROLL600","A",,,-378.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:30:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:45:00","AquaTROLL600","A",,,-378.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:00:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:15:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:30:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:45:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:00:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:15:00","AquaTROLL600","A",,,-378.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:30:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:45:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:00:00","AquaTROLL600","A",,,-378.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:15:00","AquaTROLL600","A",,,-378.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:30:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:45:00","AquaTROLL600","A",,,-376.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:00:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:15:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:30:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:45:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:00:00","AquaTROLL600","A",,,-379.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:15:00","AquaTROLL600","A",,,-378.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:30:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:45:00","AquaTROLL600","A",,,-377,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:00:00","AquaTROLL600","A",,,-377,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:15:00","AquaTROLL600","A",,,-378.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:30:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:45:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:00:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:15:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:30:00","AquaTROLL600","A",,,-376.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:45:00","AquaTROLL600","A",,,-376.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:00:00","AquaTROLL600","A",,,-376.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:15:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:30:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:45:00","AquaTROLL600","A",,,-379.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:00:00","AquaTROLL600","A",,,-380.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:15:00","AquaTROLL600","A",,,-378.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:30:00","AquaTROLL600","A",,,-376.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:45:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:00:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:15:00","AquaTROLL600","A",,,-378.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:30:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:45:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:00:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:15:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:30:00","AquaTROLL600","A",,,-378.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:45:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:00:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:15:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:30:00","AquaTROLL600","A",,,-377.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:45:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:00:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:15:00","AquaTROLL600","A",,,-378.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:30:00","AquaTROLL600","A",,,-377.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:45:00","AquaTROLL600","A",,,-376.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:00:00","AquaTROLL600","A",,,-376.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:15:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:30:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:45:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:00:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:15:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:30:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:45:00","AquaTROLL600","A",,,-376.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:00:00","AquaTROLL600","A",,,-376.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:15:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:30:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:45:00","AquaTROLL600","A",,,-376.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:00:00","AquaTROLL600","A",,,-377,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:15:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:30:00","AquaTROLL600","A",,,-376.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:45:00","AquaTROLL600","A",,,-376.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:00:00","AquaTROLL600","A",,,-376.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:15:00","AquaTROLL600","A",,,-376.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:30:00","AquaTROLL600","A",,,-376.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:45:00","AquaTROLL600","A",,,-376.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:00:00","AquaTROLL600","A",,,-377,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:15:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:30:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:45:00","AquaTROLL600","A",,,-376.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:00:00","AquaTROLL600","A",,,-376.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:15:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:30:00","AquaTROLL600","A",,,-378,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:45:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:00:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:15:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:30:00","AquaTROLL600","A",,,-376.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:45:00","AquaTROLL600","A",,,-376.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:00:00","AquaTROLL600","A",,,-376.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:15:00","AquaTROLL600","A",,,-377.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:30:00","AquaTROLL600","A",,,-377.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:45:00","AquaTROLL600","A",,,-377.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:00:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:15:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:30:00","AquaTROLL600","A",,,-376.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:45:00","AquaTROLL600","A",,,-376.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:00:00","AquaTROLL600","A",,,-376,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:15:00","AquaTROLL600","A",,,-377.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:30:00","AquaTROLL600","A",,,-378.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:45:00","AquaTROLL600","A",,,-377.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:00:00","AquaTROLL600","A",,,-377.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:15:00","AquaTROLL600","A",,,-377.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:30:00","AquaTROLL600","A",,,-376.8,"gw-ph-orp","b23be1c3",0,0,
