"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-01 13:00:00","AquaTROLL600","A",,,1121.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:15:00","AquaTROLL600","A",,,1120.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:30:00","AquaTROLL600","A",,,1121,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 13:45:00","AquaTROLL600","A",,,1121.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:00:00","AquaTROLL600","A",,,1121,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:15:00","AquaTROLL600","A",,,1119,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:30:00","AquaTROLL600","A",,,1119.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 14:45:00","AquaTROLL600","A",,,1119.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:00:00","AquaTROLL600","A",,,1119.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:15:00","AquaTROLL600","A",,,1117.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:30:00","AquaTROLL600","A",,,1118.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 15:45:00","AquaTROLL600","A",,,1119,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:00:00","AquaTROLL600","A",,,1118.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:15:00","AquaTROLL600","A",,,1115.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:30:00","AquaTROLL600","A",,,1117.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 16:45:00","AquaTROLL600","A",,,1117,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:00:00","AquaTROLL600","A",,,1117.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:15:00","AquaTROLL600","A",,,1116.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:30:00","AquaTROLL600","A",,,1117,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 17:45:00","AquaTROLL600","A",,,1117.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:00:00","AquaTROLL600","A",,,1117,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:15:00","AquaTROLL600","A",,,1115.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:30:00","AquaTROLL600","A",,,1114.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 18:45:00","AquaTROLL600","A",,,1115,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:00:00","AquaTROLL600","A",,,1115,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:15:00","AquaTROLL600","A",,,1114.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:30:00","AquaTROLL600","A",,,1114.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 19:45:00","AquaTROLL600","A",,,1114.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:00:00","AquaTROLL600","A",,,1114.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:15:00","AquaTROLL600","A",,,1112.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:30:00","AquaTROLL600","A",,,1113.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 20:45:00","AquaTROLL600","A",,,1112.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:00:00","AquaTROLL600","A",,,1112.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:15:00","AquaTROLL600","A",,,1112.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:30:00","AquaTROLL600","A",,,1112.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 21:45:00","AquaTROLL600","A",,,1112.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:00:00","AquaTROLL600","A",,,1112.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:15:00","AquaTROLL600","A",,,1110.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:30:00","AquaTROLL600","A",,,1110.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 22:45:00","AquaTROLL600","A",,,1110.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:00:00","AquaTROLL600","A",,,1110.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:15:00","AquaTROLL600","A",,,1110.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:30:00","AquaTROLL600","A",,,1110.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 23:45:00","AquaTROLL600","A",,,1110.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:00:00","AquaTROLL600","A",,,1110.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:15:00","AquaTROLL600","A",,,1108.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:30:00","AquaTROLL600","A",,,1109.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 00:45:00","AquaTROLL600","A",,,1108.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:00:00","AquaTROLL600","A",,,1109,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:15:00","AquaTROLL600","A",,,1108.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:30:00","AquaTROLL600","A",,,1108.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 01:45:00","AquaTROLL600","A",,,1108.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:00:00","AquaTROLL600","A",,,1108.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:15:00","AquaTROLL600","A",,,1106.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:30:00","AquaTROLL600","A",,,1107.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 02:45:00","AquaTROLL600","A",,,1107.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:00:00","AquaTROLL600","A",,,1107.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:15:00","AquaTROLL600","A",,,1107.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:30:00","AquaTROLL600","A",,,1107.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 03:45:00","AquaTROLL600","A",,,1107.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:00:00","AquaTROLL600","A",,,1107.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:15:00","AquaTROLL600","A",,,1104.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:30:00","AquaTROLL600","A",,,1105.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 04:45:00","AquaTROLL600","A",,,1105.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:00:00","AquaTROLL600","A",,,1105.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:15:00","AquaTROLL600","A",,,1105.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:30:00","AquaTROLL600","A",,,1105.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 05:45:00","AquaTROLL600","A",,,1105.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:00:00","AquaTROLL600","A",,,1105.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:15:00","AquaTROLL600","A",,,1103.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:30:00","AquaTROLL600","A",,,1104,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 06:45:00","AquaTROLL600","A",,,1104.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:00:00","AquaTROLL600","A",,,1104.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:15:00","AquaTROLL600","A",,,1104.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:30:00","AquaTROLL600","A",,,1104.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 07:45:00","AquaTROLL600","A",,,1104.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:00:00","AquaTROLL600","A",,,1104,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:15:00","AquaTROLL600","A",,,1102.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:30:00","AquaTROLL600","A",,,1102.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 08:45:00","AquaTROLL600","A",,,1102.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:00:00","AquaTROLL600","A",,,1102,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:15:00","AquaTROLL600","A",,,1102.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:30:00","AquaTROLL600","A",,,1102.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 09:45:00","AquaTROLL600","A",,,1102.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:00:00","AquaTROLL600","A",,,1102.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:15:00","AquaTROLL600","A",,,1096.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:30:00","AquaTROLL600","A",,,1100.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 10:45:00","AquaTROLL600","A",,,1101,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:00:00","AquaTROLL600","A",,,1100.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:15:00","AquaTROLL600","A",,,1101.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:30:00","AquaTROLL600","A",,,1101.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 11:45:00","AquaTROLL600","A",,,1101,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:00:00","AquaTROLL600","A",,,1100.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:15:00","AquaTROLL600","A",,,1099.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:30:00","AquaTROLL600","A",,,1099.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 12:45:00","AquaTROLL600","A",,,1099.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:00:00","AquaTROLL600","A",,,1098.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:15:00","AquaTROLL600","A",,,1098.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:30:00","AquaTROLL600","A",,,1099.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 13:45:00","AquaTROLL600","A",,,1099.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:00:00","AquaTROLL600","A",,,1099,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:15:00","AquaTROLL600","A",,,1097.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:30:00","AquaTROLL600","A",,,1098,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 14:45:00","AquaTROLL600","A",,,1097.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:00:00","AquaTROLL600","A",,,1097.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:15:00","AquaTROLL600","A",,,1097,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:30:00","AquaTROLL600","A",,,1097.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 15:45:00","AquaTROLL600","A",,,1097.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:00:00","AquaTROLL600","A",,,1098.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:15:00","AquaTROLL600","A",,,1093.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-02 16:30:00","AquaTROLL600","A",,,1095.6,"gw-spec-cond","b23be1c3",0,0,
