"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","3",,0.574454422,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","4",,0.507603736,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","1",,0.546680782,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","2",,0.506835694,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","3",,0.574586308,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","4",,0.507448576,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","1",,0.546719572,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","2",,0.506447794,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","3",,0.574764742,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","4",,0.506998612,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","1",,0.546331672,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","2",,0.506397367,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","3",,0.573942394,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","4",,0.507537793,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","1",,0.546564412,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","2",,0.507091708,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","3",,0.574473817,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","4",,0.506746477,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","1",,0.546801031,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","2",,0.507072313,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","3",,0.574128586,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","4",,0.506211175,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","1",,0.546816547,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","2",,0.506494342,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","3",,0.573981184,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","4",,0.506447794,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","1",,0.546692419,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","2",,0.506447794,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","3",,0.574803532,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","4",,0.505761211,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","1",,0.54641701,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","2",,0.506971459,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","3",,0.574698799,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","4",,0.50634694,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","1",,0.546444163,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","2",,0.506901637,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","3",,0.573690259,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","4",,0.506343061,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","1",,0.546583807,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","2",,0.506405125,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","3",,0.573930757,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","4",,0.505505197,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","1",,0.546878611,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","2",,0.50646331,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","3",,0.574485454,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","4",,0.505388827,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","1",,0.547026013,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","2",,0.506370214,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","3",,0.574551397,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","4",,0.50564872,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","1",,0.546525622,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","2",,0.507184804,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","3",,0.573767839,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","4",,0.505737937,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","1",,0.546428647,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","2",,0.50646331,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","3",,0.574217803,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","4",,0.505167724,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","1",,0.54672733,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","2",,0.506409004,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","3",,0.573926878,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","4",,0.504089362,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","1",,0.546467437,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","2",,0.506203417,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","3",,0.573911362,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:00:00","TEROS12","A","4",,0.504942742,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","1",,0.546680782,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","2",,0.506517616,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","3",,0.574244956,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:15:00","TEROS12","A","4",,0.504364771,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","1",,0.546661387,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","2",,0.506917153,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","3",,0.574101433,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:30:00","TEROS12","A","4",,0.503732494,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","1",,0.546715693,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","2",,0.507010249,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","3",,0.574737589,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 18:45:00","TEROS12","A","4",,0.504248401,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","1",,0.546901885,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","2",,0.506498221,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","3",,0.575012998,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:00:00","TEROS12","A","4",,0.504062209,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","1",,0.546820426,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","2",,0.506362456,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","3",,0.573899725,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:15:00","TEROS12","A","4",,0.502964452,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","1",,0.546940675,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","2",,0.507231352,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","3",,0.574124707,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:30:00","TEROS12","A","4",,0.503620003,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","1",,0.546645871,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","2",,0.5065021,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","3",,0.575168158,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 19:45:00","TEROS12","A","4",,0.503523028,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","1",,0.546723451,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","2",,0.507060676,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","3",,0.574283746,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:00:00","TEROS12","A","4",,0.503034274,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","1",,0.547072561,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","2",,0.50735548,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","3",,0.574082038,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:15:00","TEROS12","A","4",,0.503367868,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","1",,0.546801031,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","2",,0.507064555,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","3",,0.574834564,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:30:00","TEROS12","A","4",,0.502479577,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","1",,0.547068682,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","2",,0.506552527,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","3",,0.575152642,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 20:45:00","TEROS12","A","4",,0.503367868,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","1",,0.547049287,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","2",,0.506564164,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","3",,0.574194529,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:00:00","TEROS12","A","4",,0.502720075,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","1",,0.546925159,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","2",,0.506451673,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","3",,0.575397019,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:15:00","TEROS12","A","4",,0.50281705,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","1",,0.547026013,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","2",,0.50669605,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","3",,0.575117731,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:30:00","TEROS12","A","4",,0.502025734,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","1",,0.547219963,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","2",,0.506855089,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","3",,0.575280649,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 21:45:00","TEROS12","A","4",,0.501905485,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","1",,0.547006618,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","2",,0.50758822,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","3",,0.575338834,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:00:00","TEROS12","A","4",,0.501509827,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","1",,0.547026013,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","2",,0.507064555,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","3",,0.574698799,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:15:00","TEROS12","A","4",,0.501672745,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","1",,0.547316938,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","2",,0.507561067,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","3",,0.574528123,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:30:00","TEROS12","A","4",,0.501893848,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","1",,0.547379002,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","2",,0.506560285,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","3",,0.57535435,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 22:45:00","TEROS12","A","4",,0.501723172,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","1",,0.547437187,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","2",,0.506789146,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","3",,0.575610364,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:00:00","TEROS12","A","4",,0.501560254,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","1",,0.547122988,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","2",,0.507464092,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","3",,0.575660791,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:15:00","TEROS12","A","4",,0.501323635,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","1",,0.547460461,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","2",,0.507514519,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","3",,0.575497873,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:30:00","TEROS12","A","4",,0.500691358,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","1",,0.547122988,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","2",,0.507564946,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","3",,0.574884991,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 23:45:00","TEROS12","A","4",,0.500745664,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","1",,0.547538041,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","2",,0.507072313,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","3",,0.574947055,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:00:00","TEROS12","A","4",,0.50138182,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","1",,0.547534162,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","2",,0.506963701,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","3",,0.575133247,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:15:00","TEROS12","A","4",,0.500148298,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","1",,0.547642774,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","2",,0.507557188,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","3",,0.574873354,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:30:00","TEROS12","A","4",,0.500986162,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","1",,0.54750313,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","2",,0.507692953,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","3",,0.57531556,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 00:45:00","TEROS12","A","4",,0.500028049,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","1",,0.547507009,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","2",,0.507615373,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","3",,0.575269012,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:00:00","TEROS12","A","4",,0.499826341,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-01 01:15:00","TEROS12","A","1",,0.547615621,"soil-vwc-10cm","1356fb68",0,0,0
