"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 15:00:00","AquaTROLL600","A",,,1080.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:15:00","AquaTROLL600","A",,,1081.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:30:00","AquaTROLL600","A",,,1081.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:45:00","AquaTROLL600","A",,,1081,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:00:00","AquaTROLL600","A",,,1081.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:15:00","AquaTROLL600","A",,,1083.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:30:00","AquaTROLL600","A",,,1082.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:45:00","AquaTROLL600","A",,,1082.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:00:00","AquaTROLL600","A",,,1082.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:15:00","AquaTROLL600","A",,,1083.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:30:00","AquaTROLL600","A",,,1082.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:45:00","AquaTROLL600","A",,,1082.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:00:00","AquaTROLL600","A",,,1083,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:15:00","AquaTROLL600","A",,,1088.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:30:00","AquaTROLL600","A",,,1085.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:45:00","AquaTROLL600","A",,,1084.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:00:00","AquaTROLL600","A",,,1084.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:15:00","AquaTROLL600","A",,,1086,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:30:00","AquaTROLL600","A",,,1084.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:45:00","AquaTROLL600","A",,,1084.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:00:00","AquaTROLL600","A",,,1085.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:15:00","AquaTROLL600","A",,,1087.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:30:00","AquaTROLL600","A",,,1086.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:45:00","AquaTROLL600","A",,,1086.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:00:00","AquaTROLL600","A",,,1086.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:15:00","AquaTROLL600","A",,,1088,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:30:00","AquaTROLL600","A",,,1087.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:45:00","AquaTROLL600","A",,,1087,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:00:00","AquaTROLL600","A",,,1087.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:15:00","AquaTROLL600","A",,,1090.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:30:00","AquaTROLL600","A",,,1088.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:45:00","AquaTROLL600","A",,,1088.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:00:00","AquaTROLL600","A",,,1088.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:15:00","AquaTROLL600","A",,,1090.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:30:00","AquaTROLL600","A",,,1089.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:45:00","AquaTROLL600","A",,,1089.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:00:00","AquaTROLL600","A",,,1089.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:15:00","AquaTROLL600","A",,,1091.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:30:00","AquaTROLL600","A",,,1091.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:45:00","AquaTROLL600","A",,,1091.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:00:00","AquaTROLL600","A",,,1091.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:15:00","AquaTROLL600","A",,,1092.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:30:00","AquaTROLL600","A",,,1091.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:45:00","AquaTROLL600","A",,,1091.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:00:00","AquaTROLL600","A",,,1091.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:15:00","AquaTROLL600","A",,,1093.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:30:00","AquaTROLL600","A",,,1093.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:45:00","AquaTROLL600","A",,,1093.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:00:00","AquaTROLL600","A",,,1093.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:15:00","AquaTROLL600","A",,,1093.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:30:00","AquaTROLL600","A",,,1094.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:45:00","AquaTROLL600","A",,,1093.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:00:00","AquaTROLL600","A",,,1094,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:15:00","AquaTROLL600","A",,,1097.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:30:00","AquaTROLL600","A",,,1095.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:45:00","AquaTROLL600","A",,,1095.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:00:00","AquaTROLL600","A",,,1095.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:15:00","AquaTROLL600","A",,,1096.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:30:00","AquaTROLL600","A",,,1096.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:45:00","AquaTROLL600","A",,,1096.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:00:00","AquaTROLL600","A",,,1096.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:15:00","AquaTROLL600","A",,,1102.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:30:00","AquaTROLL600","A",,,1098.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:45:00","AquaTROLL600","A",,,1098.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:00:00","AquaTROLL600","A",,,1098.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:15:00","AquaTROLL600","A",,,1098.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:30:00","AquaTROLL600","A",,,1098.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:45:00","AquaTROLL600","A",,,1098.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:00:00","AquaTROLL600","A",,,1098.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:15:00","AquaTROLL600","A",,,1102,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:30:00","AquaTROLL600","A",,,1101.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:45:00","AquaTROLL600","A",,,1100.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:00:00","AquaTROLL600","A",,,1100.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:15:00","AquaTROLL600","A",,,1101.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:30:00","AquaTROLL600","A",,,1101.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:45:00","AquaTROLL600","A",,,1101.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:00:00","AquaTROLL600","A",,,1101.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:15:00","AquaTROLL600","A",,,1104.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:30:00","AquaTROLL600","A",,,1103.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:45:00","AquaTROLL600","A",,,1103.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:00:00","AquaTROLL600","A",,,1103.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:15:00","AquaTROLL600","A",,,1104.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:30:00","AquaTROLL600","A",,,1103.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:45:00","AquaTROLL600","A",,,1103.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:00:00","AquaTROLL600","A",,,1104,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:15:00","AquaTROLL600","A",,,1105.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:30:00","AquaTROLL600","A",,,1105.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:45:00","AquaTROLL600","A",,,1105.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:00:00","AquaTROLL600","A",,,1106,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:15:00","AquaTROLL600","A",,,1106.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:30:00","AquaTROLL600","A",,,1106.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:45:00","AquaTROLL600","A",,,1106.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:00:00","AquaTROLL600","A",,,1106.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:15:00","AquaTROLL600","A",,,1108.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:30:00","AquaTROLL600","A",,,1108.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:45:00","AquaTROLL600","A",,,1108.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:00:00","AquaTROLL600","A",,,1108.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:15:00","AquaTROLL600","A",,,1109.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:30:00","AquaTROLL600","A",,,1108.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:45:00","AquaTROLL600","A",,,1108.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:00:00","AquaTROLL600","A",,,1108.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:15:00","AquaTROLL600","A",,,1112.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:30:00","AquaTROLL600","A",,,1110.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:45:00","AquaTROLL600","A",,,1110.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:00:00","AquaTROLL600","A",,,1110.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:15:00","AquaTROLL600","A",,,1111.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:30:00","AquaTROLL600","A",,,1111,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:45:00","AquaTROLL600","A",,,1110.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:00:00","AquaTROLL600","A",,,1111,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:15:00","AquaTROLL600","A",,,1113,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:30:00","AquaTROLL600","A",,,1113.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:45:00","AquaTROLL600","A",,,1113.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:00:00","AquaTROLL600","A",,,1113.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:15:00","AquaTROLL600","A",,,1113.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:30:00","AquaTROLL600","A",,,1113.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:45:00","AquaTROLL600","A",,,1113.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:00:00","AquaTROLL600","A",,,1113.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:15:00","AquaTROLL600","A",,,1116,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:30:00","AquaTROLL600","A",,,1115.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:45:00","AquaTROLL600","A",,,1115.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:00:00","AquaTROLL600","A",,,1115.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:15:00","AquaTROLL600","A",,,1115.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:30:00","AquaTROLL600","A",,,1115.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:45:00","AquaTROLL600","A",,,1116,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:00:00","AquaTROLL600","A",,,1116.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:15:00","AquaTROLL600","A",,,1118,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:30:00","AquaTROLL600","A",,,1117.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:45:00","AquaTROLL600","A",,,1117.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:00:00","AquaTROLL600","A",,,1118.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:15:00","AquaTROLL600","A",,,1118.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:30:00","AquaTROLL600","A",,,1117.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:45:00","AquaTROLL600","A",,,1118.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:00:00","AquaTROLL600","A",,,1118.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:15:00","AquaTROLL600","A",,,1120.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:30:00","AquaTROLL600","A",,,1119.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:45:00","AquaTROLL600","A",,,1120,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:00:00","AquaTROLL600","A",,,1120,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:15:00","AquaTROLL600","A",,,1120.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:30:00","AquaTROLL600","A",,,1120.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:45:00","AquaTROLL600","A",,,1120.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:00:00","AquaTROLL600","A",,,1120.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:15:00","AquaTROLL600","A",,,1122.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:30:00","AquaTROLL600","A",,,1122,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:45:00","AquaTROLL600","A",,,1121.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:00:00","AquaTROLL600","A",,,1122,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:15:00","AquaTROLL600","A",,,1121.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:30:00","AquaTROLL600","A",,,1122.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:45:00","AquaTROLL600","A",,,1122.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:00:00","AquaTROLL600","A",,,1122.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:15:00","AquaTROLL600","A",,,1125.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:30:00","AquaTROLL600","A",,,1124.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:45:00","AquaTROLL600","A",,,1124.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:00:00","AquaTROLL600","A",,,1124.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:15:00","AquaTROLL600","A",,,1124,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:30:00","AquaTROLL600","A",,,1124.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:45:00","AquaTROLL600","A",,,1124.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:00:00","AquaTROLL600","A",,,1124.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:15:00","AquaTROLL600","A",,,1126.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:30:00","AquaTROLL600","A",,,1125.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:45:00","AquaTROLL600","A",,,1125.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:00:00","AquaTROLL600","A",,,1125.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:15:00","AquaTROLL600","A",,,1125.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:30:00","AquaTROLL600","A",,,1125.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:45:00","AquaTROLL600","A",,,1126,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:00:00","AquaTROLL600","A",,,1126.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:15:00","AquaTROLL600","A",,,1127.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:30:00","AquaTROLL600","A",,,1127.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:45:00","AquaTROLL600","A",,,1128.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:00:00","AquaTROLL600","A",,,1128.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:15:00","AquaTROLL600","A",,,1128.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:30:00","AquaTROLL600","A",,,1128.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:45:00","AquaTROLL600","A",,,1128.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:00:00","AquaTROLL600","A",,,1128.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:15:00","AquaTROLL600","A",,,1134.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:30:00","AquaTROLL600","A",,,1130,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:45:00","AquaTROLL600","A",,,1129.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:00:00","AquaTROLL600","A",,,1129.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:15:00","AquaTROLL600","A",,,1129.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:30:00","AquaTROLL600","A",,,1129.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:45:00","AquaTROLL600","A",,,1130,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:00:00","AquaTROLL600","A",,,1130.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:15:00","AquaTROLL600","A",,,1132,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:30:00","AquaTROLL600","A",,,1131.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:45:00","AquaTROLL600","A",,,1131.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:00:00","AquaTROLL600","A",,,1132.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:15:00","AquaTROLL600","A",,,1132.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:30:00","AquaTROLL600","A",,,1132,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:45:00","AquaTROLL600","A",,,1132.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:00:00","AquaTROLL600","A",,,1132.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:15:00","AquaTROLL600","A",,,1133.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:30:00","AquaTROLL600","A",,,1133.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:45:00","AquaTROLL600","A",,,1133.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:00:00","AquaTROLL600","A",,,1133.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:15:00","AquaTROLL600","A",,,1134.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:30:00","AquaTROLL600","A",,,1133.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:45:00","AquaTROLL600","A",,,1133.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:00:00","AquaTROLL600","A",,,1133.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:15:00","AquaTROLL600","A",,,1138.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:30:00","AquaTROLL600","A",,,1136.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:45:00","AquaTROLL600","A",,,1135.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:00:00","AquaTROLL600","A",,,1135.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:15:00","AquaTROLL600","A",,,1135,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:30:00","AquaTROLL600","A",,,1135.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:45:00","AquaTROLL600","A",,,1135.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:00:00","AquaTROLL600","A",,,1136.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 18:15:00","AquaTROLL600","A",,,1138.4,"gw-resistivity","b23be1c3",,0,
