"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-01 02:45:00","AquaTROLL600","A",,,768.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:00:00","AquaTROLL600","A",,,768.62,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:15:00","AquaTROLL600","A",,,768.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:30:00","AquaTROLL600","A",,,768.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 03:45:00","AquaTROLL600","A",,,768.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:00:00","AquaTROLL600","A",,,768.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:15:00","AquaTROLL600","A",,,768.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:30:00","AquaTROLL600","A",,,768.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 04:45:00","AquaTROLL600","A",,,768.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:00:00","AquaTROLL600","A",,,768.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:15:00","AquaTROLL600","A",,,768.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:30:00","AquaTROLL600","A",,,768.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 05:45:00","AquaTROLL600","A",,,768.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:00:00","AquaTROLL600","A",,,768.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:15:00","AquaTROLL600","A",,,768.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:30:00","AquaTROLL600","A",,,768.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 06:45:00","AquaTROLL600","A",,,768.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:00:00","AquaTROLL600","A",,,768.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:15:00","AquaTROLL600","A",,,768.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:30:00","AquaTROLL600","A",,,768.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 07:45:00","AquaTROLL600","A",,,768.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:00:00","AquaTROLL600","A",,,768.65,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:15:00","AquaTROLL600","A",,,768.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:30:00","AquaTROLL600","A",,,768.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 08:45:00","AquaTROLL600","A",,,768.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:00:00","AquaTROLL600","A",,,768.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:15:00","AquaTROLL600","A",,,768.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:30:00","AquaTROLL600","A",,,768.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 09:45:00","AquaTROLL600","A",,,768.65,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:00:00","AquaTROLL600","A",,,768.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:15:00","AquaTROLL600","A",,,768.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:30:00","AquaTROLL600","A",,,768.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 10:45:00","AquaTROLL600","A",,,768.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:00:00","AquaTROLL600","A",,,767.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:15:00","AquaTROLL600","A",,,767.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:30:00","AquaTROLL600","A",,,767.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 11:45:00","AquaTROLL600","A",,,767.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:00:00","AquaTROLL600","A",,,767.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:15:00","AquaTROLL600","A",,,766.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:30:00","AquaTROLL600","A",,,766.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 12:45:00","AquaTROLL600","A",,,766.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:00:00","AquaTROLL600","A",,,766.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:15:00","AquaTROLL600","A",,,766.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:30:00","AquaTROLL600","A",,,766.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 13:45:00","AquaTROLL600","A",,,766.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:00:00","AquaTROLL600","A",,,766.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:15:00","AquaTROLL600","A",,,765.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:30:00","AquaTROLL600","A",,,765.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 14:45:00","AquaTROLL600","A",,,766,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:00:00","AquaTROLL600","A",,,765.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:15:00","AquaTROLL600","A",,,765.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:30:00","AquaTROLL600","A",,,765.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 15:45:00","AquaTROLL600","A",,,765.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:00:00","AquaTROLL600","A",,,765.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:15:00","AquaTROLL600","A",,,766.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:30:00","AquaTROLL600","A",,,766.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 16:45:00","AquaTROLL600","A",,,766.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:00:00","AquaTROLL600","A",,,766.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:15:00","AquaTROLL600","A",,,766.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:30:00","AquaTROLL600","A",,,766.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 17:45:00","AquaTROLL600","A",,,766.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:00:00","AquaTROLL600","A",,,766.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:15:00","AquaTROLL600","A",,,766.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:30:00","AquaTROLL600","A",,,766.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 18:45:00","AquaTROLL600","A",,,766.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:00:00","AquaTROLL600","A",,,766.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:15:00","AquaTROLL600","A",,,766.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:30:00","AquaTROLL600","A",,,766.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 19:45:00","AquaTROLL600","A",,,767.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:00:00","AquaTROLL600","A",,,767.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:15:00","AquaTROLL600","A",,,767.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:30:00","AquaTROLL600","A",,,767.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 20:45:00","AquaTROLL600","A",,,767.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:00:00","AquaTROLL600","A",,,767.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:15:00","AquaTROLL600","A",,,767.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:30:00","AquaTROLL600","A",,,767.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 21:45:00","AquaTROLL600","A",,,767.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:00:00","AquaTROLL600","A",,,767.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:15:00","AquaTROLL600","A",,,767.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:30:00","AquaTROLL600","A",,,767.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 22:45:00","AquaTROLL600","A",,,767.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:00:00","AquaTROLL600","A",,,767.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:15:00","AquaTROLL600","A",,,768.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:30:00","AquaTROLL600","A",,,768.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 23:45:00","AquaTROLL600","A",,,768.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:00:00","AquaTROLL600","A",,,768.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:15:00","AquaTROLL600","A",,,768.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:30:00","AquaTROLL600","A",,,768.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 00:45:00","AquaTROLL600","A",,,768.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:00:00","AquaTROLL600","A",,,768.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:15:00","AquaTROLL600","A",,,768.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:30:00","AquaTROLL600","A",,,768.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 01:45:00","AquaTROLL600","A",,,768.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:00:00","AquaTROLL600","A",,,768.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:15:00","AquaTROLL600","A",,,768.7,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:30:00","AquaTROLL600","A",,,768.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 02:45:00","AquaTROLL600","A",,,769.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:00:00","AquaTROLL600","A",,,769.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:15:00","AquaTROLL600","A",,,769.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:30:00","AquaTROLL600","A",,,768.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 03:45:00","AquaTROLL600","A",,,768.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:00:00","AquaTROLL600","A",,,768.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:15:00","AquaTROLL600","A",,,768.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:30:00","AquaTROLL600","A",,,768.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 04:45:00","AquaTROLL600","A",,,769.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:00:00","AquaTROLL600","A",,,769.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:15:00","AquaTROLL600","A",,,769.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:30:00","AquaTROLL600","A",,,769.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 05:45:00","AquaTROLL600","A",,,769.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:00:00","AquaTROLL600","A",,,769.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:15:00","AquaTROLL600","A",,,769.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:30:00","AquaTROLL600","A",,,769.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 06:45:00","AquaTROLL600","A",,,769.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:00:00","AquaTROLL600","A",,,770.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:15:00","AquaTROLL600","A",,,770.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:30:00","AquaTROLL600","A",,,770.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 07:45:00","AquaTROLL600","A",,,770.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:00:00","AquaTROLL600","A",,,770.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:15:00","AquaTROLL600","A",,,770.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:30:00","AquaTROLL600","A",,,770.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 08:45:00","AquaTROLL600","A",,,770.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:00:00","AquaTROLL600","A",,,770.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:15:00","AquaTROLL600","A",,,770.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:30:00","AquaTROLL600","A",,,770.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 09:45:00","AquaTROLL600","A",,,770.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:00:00","AquaTROLL600","A",,,770.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:15:00","AquaTROLL600","A",,,770.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:30:00","AquaTROLL600","A",,,770.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 10:45:00","AquaTROLL600","A",,,770.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:00:00","AquaTROLL600","A",,,770.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:15:00","AquaTROLL600","A",,,770.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:30:00","AquaTROLL600","A",,,770.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 11:45:00","AquaTROLL600","A",,,770.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:00:00","AquaTROLL600","A",,,770.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:15:00","AquaTROLL600","A",,,769.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:30:00","AquaTROLL600","A",,,769.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 12:45:00","AquaTROLL600","A",,,769.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:00:00","AquaTROLL600","A",,,769.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:15:00","AquaTROLL600","A",,,769.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:30:00","AquaTROLL600","A",,,769.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 13:45:00","AquaTROLL600","A",,,769.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:00:00","AquaTROLL600","A",,,769.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:15:00","AquaTROLL600","A",,,769.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:30:00","AquaTROLL600","A",,,769.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 14:45:00","AquaTROLL600","A",,,769.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:00:00","AquaTROLL600","A",,,769.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:15:00","AquaTROLL600","A",,,769.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:30:00","AquaTROLL600","A",,,769.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 15:45:00","AquaTROLL600","A",,,769.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:00:00","AquaTROLL600","A",,,769.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:15:00","AquaTROLL600","A",,,770.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:30:00","AquaTROLL600","A",,,770.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 16:45:00","AquaTROLL600","A",,,770.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:00:00","AquaTROLL600","A",,,770.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-02 17:15:00","AquaTROLL600","A",,,770.4,"gw-bar-pressure","b23be1c3",,0,
