"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 00:30:00",128,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",128,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 00:45:00",143,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",143,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 00:30:00",127,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",127,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 01:00:00",140,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",140,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 01:15:00",133,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",133,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 00:00:00",124,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",124,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 00:45:00",135,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",135,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-04-08 00:15:00",125,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 00:30:00",123,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",123,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 00:00:00",125,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 00:45:00",123,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",123,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 01:00:00",115,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",115,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 01:15:00",128,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",128,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-04-08 00:15:00",129,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",129,0,0
