"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 01:00:00",125,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 01:15:00",151,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",151,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 00:00:00",129,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",129,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 00:45:00",136,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",136,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 00:15:00",127,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",127,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 00:30:00",135,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",135,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 00:00:00",121,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",121,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 00:45:00",127,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",127,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 01:00:00",130,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",130,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 01:15:00",129,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",129,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(4,3)","2023-05-08 00:15:00",126,"048ffa9a","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-EC-10cm",126,0,0
