"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 16:15:00",63.48,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",63.48,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 04:45:00",99.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 16:15:00",83.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 10:45:00",98.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 03:45:00",98.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 05:00:00",99.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 11:30:00",58.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",58.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 23:45:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 09:15:00",65.63,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",65.63,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 11:45:00",56.19,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",56.19,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 18:00:00",81.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",81.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 09:30:00",64.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",64.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 04:30:00",99.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 18:15:00",80.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",80.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 21:45:00",99.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 09:45:00",62.36,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",62.36,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 16:45:00",63.48,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",63.48,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 18:30:00",83.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 22:00:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 00:45:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 17:45:00",81.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",81.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 20:15:00",89.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",89.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 01:00:00",99.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 20:30:00",91,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",91,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 00:00:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 01:15:00",98,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 16:30:00",62.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",62.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 17:45:00",68.01,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",68.01,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 03:30:00",98.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 19:45:00",87.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",87.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 23:15:00",85.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 02:45:00",97.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 19:15:00",84.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",84.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 15:30:00",82.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",82.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 17:15:00",68.35,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",68.35,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 12:00:00",76.89,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",76.89,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 12:45:00",90.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",90.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 17:30:00",66.17,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",66.17,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 12:00:00",54.21,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",54.21,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 13:00:00",94.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",94.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 10:30:00",99.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 00:15:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 03:45:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 21:00:00",92.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",92.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 00:30:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 16:30:00",83.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 11:00:00",98.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 03:00:00",98.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 05:15:00",98.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 11:15:00",97.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 15:45:00",85.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 05:30:00",98.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 03:30:00",99.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 20:45:00",90.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",90.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 05:45:00",96.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",96.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 05:45:00",92.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",92.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 13:15:00",97,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 18:00:00",69.38,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",69.38,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 10:00:00",62.08,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",62.08,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 21:15:00",93.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",93.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 18:45:00",84.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",84.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 22:15:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 21:30:00",94.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",94.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 17:00:00",82,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",82,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 22:30:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 21:45:00",95.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",95.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 17:15:00",83.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 14:45:00",84.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",84.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 19:30:00",86.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",86.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 07:15:00",83.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 15:00:00",87.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",87.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 19:15:00",71.05,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",71.05,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 07:15:00",95.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",95.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 23:30:00",86.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",86.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 19:30:00",70.54,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",70.54,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 19:30:00",85.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 23:45:00",88,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",88,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 03:15:00",98.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 12:15:00",72.59,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",72.59,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 07:00:00",86.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",86.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 16:00:00",84.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",84.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 12:15:00",55.27,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",55.27,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 11:45:00",94.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",94.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 20:30:00",75.46,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",75.46,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 12:30:00",56.08,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",56.08,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 04:00:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 20:45:00",78.18,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",78.18,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 05:00:00",94.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",94.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 16:45:00",83.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 21:00:00",78.73,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",78.73,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 05:15:00",90.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",90.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 21:15:00",79.34,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",79.34,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 11:30:00",96.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",96.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 05:30:00",90.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",90.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 21:30:00",80.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",80.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 01:30:00",97.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 17:30:00",83.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 06:00:00",96.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",96.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 06:00:00",93.3,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",93.3,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 13:30:00",92.2,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",92.2,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 18:15:00",68.08,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",68.08,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 10:15:00",63.79,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",63.79,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 19:00:00",85.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 10:30:00",60.21,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",60.21,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 18:15:00",83.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",83.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 09:15:00",81.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",81.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 10:45:00",57.65,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",57.65,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 22:45:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 19:00:00",71.15,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",71.15,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 19:00:00",85.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 23:00:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 03:00:00",97.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 11:30:00",76.55,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",76.55,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 15:15:00",82.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",82.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 03:15:00",97.4,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.4,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 07:30:00",94.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",94.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 15:30:00",61.81,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",61.81,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 19:45:00",70.72,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",70.72,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 19:45:00",85.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",85.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 00:00:00",87.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",87.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 20:00:00",73,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",73,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 12:30:00",72.38,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",72.38,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 00:15:00",86.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",86.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 08:30:00",68.15,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",68.15,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 12:45:00",72.07,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",72.07,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 12:00:00",95,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",95,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 20:30:00",91.5,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",91.5,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 12:45:00",54.52,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",54.52,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 04:15:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
