"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 14:15:00","CS106",,,,1.770096,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","CS106",,,,1.852694,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","CS106",,,,1.790183,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","CS106",,,,1.812046,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","CS106",,,,1.76696,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","CS106",,,,1.750481,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","CS106",,,,1.768424,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","CS106",,,,1.781981,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 16:15:00","CS106",,,,1.761776,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","CS106",,,,1.761776,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","CS106",,,,1.767874,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","CS106",,,,1.728391,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","CS106",,,,1.758568,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","CS106",,,,1.756783,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","CS106",,,,1.734707,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","CS106",,,,1.711749,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 18:15:00","CS106",,,,1.725523,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","CS106",,,,1.720937,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","CS106",,,,1.741838,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","CS106",,,,1.715663,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","CS106",,,,1.6942,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","CS106",,,,1.689965,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","CS106",,,,1.709852,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","CS106",,,,1.687714,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","CS106",,,,1.688426,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","CS106",,,,1.739241,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","CS106",,,,1.719111,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","CS106",,,,1.67981,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","CS106",,,,1.661402,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","CS106",,,,1.665397,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","CS106",,,,1.632436,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","CS106",,,,1.64728,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","CS106",,,,1.676746,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","CS106",,,,1.68417,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","CS106",,,,1.684175,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","CS106",,,,1.7064,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","CS106",,,,1.683749,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","CS106",,,,1.668883,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","CS106",,,,1.683857,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","CS106",,,,1.683942,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","CS106",,,,1.676205,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","CS106",,,,1.654353,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","CS106",,,,1.66175,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","CS106",,,,1.655741,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 01:15:00","CS106",,,,1.642807,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","CS106",,,,1.624296,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","CS106",,,,1.611296,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","CS106",,,,1.600153,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","CS106",,,,1.608321,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","CS106",,,,1.585338,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","CS106",,,,1.576807,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","CS106",,,,1.577971,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","CS106",,,,1.56974,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","CS106",,,,1.56693,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","CS106",,,,1.570184,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","CS106",,,,1.562777,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","CS106",,,,1.55479,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","CS106",,,,1.551102,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","CS106",,,,1.528463,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","CS106",,,,1.549534,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","CS106",,,,1.557402,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","CS106",,,,1.552445,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","CS106",,,,1.58654,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","CS106",,,,1.633578,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","CS106",,,,1.632164,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","CS106",,,,1.650103,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","CS106",,,,1.673222,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","CS106",,,,1.692017,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","CS106",,,,1.696183,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","CS106",,,,1.701093,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","CS106",,,,1.695885,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","CS106",,,,1.705057,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","CS106",,,,1.721448,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","CS106",,,,1.651152,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","CS106",,,,1.680173,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","CS106",,,,1.651035,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","CS106",,,,1.72874,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","CS106",,,,1.762666,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","CS106",,,,1.690991,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 10:00:00","CS106",,,,1.635368,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","CS106",,,,1.708421,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","CS106",,,,1.694665,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","CS106",,,,1.636151,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","CS106",,,,1.77503,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","CS106",,,,1.659175,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","CS106",,,,1.651628,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","CS106",,,,1.723753,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","CS106",,,,1.669903,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","CS106",,,,1.681733,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","CS106",,,,1.717109,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","CS106",,,,1.686213,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","CS106",,,,1.707931,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","CS106",,,,1.74305,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","CS106",,,,1.737049,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","CS106",,,,1.793771,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","CS106",,,,1.77284,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","CS106",,,,1.70877,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","CS106",,,,1.764956,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","CS106",,,,1.768257,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","CS106",,,,1.733132,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","CS106",,,,1.868722,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","CS106",,,,1.850356,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","CS106",,,,1.745668,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","CS106",,,,1.81783,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","CS106",,,,1.854181,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","CS106",,,,1.831284,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","CS106",,,,1.854181,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","CS106",,,,1.873569,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","CS106",,,,1.880727,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","CS106",,,,1.828254,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","CS106",,,,1.844424,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","CS106",,,,1.85813,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","CS106",,,,1.800856,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","CS106",,,,1.832188,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","CS106",,,,1.842134,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","CS106",,,,1.836102,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","CS106",,,,1.826026,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","CS106",,,,1.805748,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","CS106",,,,1.802759,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","CS106",,,,1.822572,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","CS106",,,,1.848661,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","CS106",,,,1.814014,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","CS106",,,,1.832636,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","CS106",,,,1.814486,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","CS106",,,,1.820905,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","CS106",,,,1.821878,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","CS106",,,,1.799849,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","CS106",,,,1.751942,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","CS106",,,,1.765038,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","CS106",,,,1.784213,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","CS106",,,,1.749096,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","CS106",,,,1.763393,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","CS106",,,,1.744045,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","CS106",,,,1.7481,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","CS106",,,,1.748064,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","CS106",,,,1.751688,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","CS106",,,,1.766913,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","CS106",,,,1.784445,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","CS106",,,,1.77573,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","CS106",,,,1.761858,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","CS106",,,,1.788078,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","CS106",,,,1.769296,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","CS106",,,,1.775842,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","CS106",,,,1.775302,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","CS106",,,,1.778426,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","CS106",,,,1.784679,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","CS106",,,,1.797887,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","CS106",,,,1.778883,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","CS106",,,,1.79855,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","CS106",,,,1.796646,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","CS106",,,,1.818309,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","CS106",,,,1.820014,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","CS106",,,,1.805695,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","CS106",,,,1.809547,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","CS106",,,,1.810757,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","CS106",,,,1.84112,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","CS106",,,,1.797487,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","CS106",,,,1.792034,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","CS106",,,,1.794866,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","CS106",,,,1.805636,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","CS106",,,,1.797664,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","CS106",,,,1.820333,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","CS106",,,,1.808124,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","CS106",,,,1.828029,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","CS106",,,,1.838377,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","CS106",,,,1.851377,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","CS106",,,,1.762238,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","CS106",,,,1.706929,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","CS106",,,,1.707208,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","CS106",,,,1.702032,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","CS106",,,,1.716897,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","CS106",,,,1.697511,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","CS106",,,,1.703898,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","CS106",,,,1.730225,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","CS106",,,,1.714579,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","CS106",,,,1.63547,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","CS106",,,,1.655242,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","CS106",,,,1.651006,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","CS106",,,,1.65662,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","CS106",,,,1.612978,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","CS106",,,,1.620848,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","CS106",,,,1.620343,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","CS106",,,,1.594366,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","CS106",,,,1.66623,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 12:15:00","CS106",,,,1.638004,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","CS106",,,,1.605486,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","CS106",,,,1.625348,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","CS106",,,,1.670952,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","CS106",,,,1.647532,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","CS106",,,,1.673297,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","CS106",,,,1.643624,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","CS106",,,,1.632825,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","CS106",,,,1.625502,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","CS106",,,,1.623154,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","CS106",,,,1.639776,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","CS106",,,,1.70232,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","CS106",,,,1.707151,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","CS106",,,,1.736142,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","CS106",,,,1.69572,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","CS106",,,,1.699625,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","CS106",,,,1.688181,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","CS106",,,,1.647197,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","CS106",,,,1.656467,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","CS106",,,,1.726076,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","CS106",,,,1.773889,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","CS106",,,,1.773253,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","CS106",,,,1.768173,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","CS106",,,,1.774307,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","CS106",,,,1.724564,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","CS106",,,,1.762876,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","CS106",,,,1.776812,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","CS106",,,,1.754547,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","CS106",,,,1.779164,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","CS106",,,,1.763347,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","CS106",,,,1.788784,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 20:00:00","CS106",,,,1.792688,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 20:15:00","CS106",,,,1.801066,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 20:30:00","CS106",,,,1.803043,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 20:45:00","CS106",,,,1.804386,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 21:00:00","CS106",,,,1.811826,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 21:15:00","CS106",,,,1.802222,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 21:30:00","CS106",,,,1.827763,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 21:45:00","CS106",,,,1.834608,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 22:00:00","CS106",,,,1.81363,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 22:15:00","CS106",,,,1.804529,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 22:30:00","CS106",,,,1.797433,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 22:45:00","CS106",,,,1.79598,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 23:00:00","CS106",,,,1.772547,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 23:15:00","CS106",,,,1.783068,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 23:30:00","CS106",,,,1.757921,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-17 23:45:00","CS106",,,,1.783692,"wx-vp15","67eea258",,0,
