"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 08:00:00","RM Young 05103-10-L",,,,3.2144,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 08:15:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 08:30:00","RM Young 05103-10-L",,,,3.9004,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 08:45:00","RM Young 05103-10-L",,,,4.018,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 09:00:00","RM Young 05103-10-L",,,,4.606,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 09:15:00","RM Young 05103-10-L",,,,3.92,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 09:30:00","RM Young 05103-10-L",,,,3.2144,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 09:45:00","RM Young 05103-10-L",,,,3.626,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 10:00:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 10:15:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 10:30:00","RM Young 05103-10-L",,,,5.1156,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 10:45:00","RM Young 05103-10-L",,,,4.3512,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 11:00:00","RM Young 05103-10-L",,,,4.8216,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 11:15:00","RM Young 05103-10-L",,,,4.0572,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 11:30:00","RM Young 05103-10-L",,,,3.6064,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 11:45:00","RM Young 05103-10-L",,,,4.9588,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 12:00:00","RM Young 05103-10-L",,,,4.3316,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 12:15:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 12:30:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 12:45:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 13:00:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 13:15:00","RM Young 05103-10-L",,,,4.998,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 13:30:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 13:45:00","RM Young 05103-10-L",,,,2.7244,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 14:00:00","RM Young 05103-10-L",,,,4.3904,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 14:15:00","RM Young 05103-10-L",,,,3.9984,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 14:30:00","RM Young 05103-10-L",,,,3.3712,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 14:45:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 15:00:00","RM Young 05103-10-L",,,,3.5476,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 15:15:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 15:30:00","RM Young 05103-10-L",,,,2.5284,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 15:45:00","RM Young 05103-10-L",,,,3.9984,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 16:00:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 16:15:00","RM Young 05103-10-L",,,,3.1556,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 16:30:00","RM Young 05103-10-L",,,,2.3716,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 16:45:00","RM Young 05103-10-L",,,,3.332,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 17:00:00","RM Young 05103-10-L",,,,3.234,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 17:15:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 17:30:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 17:45:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 18:00:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 18:15:00","RM Young 05103-10-L",,,,2.94,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 18:30:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 18:45:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 19:00:00","RM Young 05103-10-L",,,,1.7052,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 19:15:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 19:30:00","RM Young 05103-10-L",,,,2.0972,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 19:45:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 20:00:00","RM Young 05103-10-L",,,,1.96,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 20:15:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 20:30:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 20:45:00","RM Young 05103-10-L",,,,0.8231999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 21:00:00","RM Young 05103-10-L",,,,0.294,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 21:15:00","RM Young 05103-10-L",,,,0.392,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 21:30:00","RM Young 05103-10-L",,,,0,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 21:45:00","RM Young 05103-10-L",,,,0.882,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 22:00:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 22:15:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 22:30:00","RM Young 05103-10-L",,,,1.4504,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 22:45:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 23:00:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 23:15:00","RM Young 05103-10-L",,,,1.274,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 23:30:00","RM Young 05103-10-L",,,,0.8231999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 23:45:00","RM Young 05103-10-L",,,,0.9408,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 00:00:00","RM Young 05103-10-L",,,,1.5484,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 00:15:00","RM Young 05103-10-L",,,,1.9012,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 00:30:00","RM Young 05103-10-L",,,,2.254,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 00:45:00","RM Young 05103-10-L",,,,2.1952,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 01:00:00","RM Young 05103-10-L",,,,2.3716,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 01:15:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 01:30:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 01:45:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 02:00:00","RM Young 05103-10-L",,,,1.6856,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 02:15:00","RM Young 05103-10-L",,,,2.0972,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 02:30:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 02:45:00","RM Young 05103-10-L",,,,1.9208,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 03:00:00","RM Young 05103-10-L",,,,1.9404,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 03:15:00","RM Young 05103-10-L",,,,2.4108,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 03:30:00","RM Young 05103-10-L",,,,1.8424,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 03:45:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 04:00:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 04:15:00","RM Young 05103-10-L",,,,2.6264,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 04:30:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 04:45:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 05:00:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 05:15:00","RM Young 05103-10-L",,,,2.2344,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 05:30:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 05:45:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 06:00:00","RM Young 05103-10-L",,,,2.9988,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 06:15:00","RM Young 05103-10-L",,,,4.0572,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 06:30:00","RM Young 05103-10-L",,,,2.9988,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 06:45:00","RM Young 05103-10-L",,,,3.9788,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 07:00:00","RM Young 05103-10-L",,,,3.822,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 07:15:00","RM Young 05103-10-L",,,,4.3316,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 07:30:00","RM Young 05103-10-L",,,,4.4492,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 07:45:00","RM Young 05103-10-L",,,,5.5272,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 08:00:00","RM Young 05103-10-L",,,,5.2136,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 08:15:00","RM Young 05103-10-L",,,,5.194,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 08:30:00","RM Young 05103-10-L",,,,5.978,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 08:45:00","RM Young 05103-10-L",,,,6.0172,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 09:00:00","RM Young 05103-10-L",,,,6.37,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 09:15:00","RM Young 05103-10-L",,,,5.7232,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 09:30:00","RM Young 05103-10-L",,,,4.6256,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 09:45:00","RM Young 05103-10-L",,,,6.7228,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 10:00:00","RM Young 05103-10-L",,,,6.272,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 10:15:00","RM Young 05103-10-L",,,,6.5268,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 10:30:00","RM Young 05103-10-L",,,,5.2528,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 10:45:00","RM Young 05103-10-L",,,,6.1936,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 11:00:00","RM Young 05103-10-L",,,,7.369599,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 11:15:00","RM Young 05103-10-L",,,,4.3512,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 11:30:00","RM Young 05103-10-L",,,,4.6452,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 11:45:00","RM Young 05103-10-L",,,,5.4488,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 12:00:00","RM Young 05103-10-L",,,,6.8208,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 12:15:00","RM Young 05103-10-L",,,,6.3308,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 12:30:00","RM Young 05103-10-L",,,,5.1352,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 12:45:00","RM Young 05103-10-L",,,,5.6448,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 13:00:00","RM Young 05103-10-L",,,,4.6648,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 13:15:00","RM Young 05103-10-L",,,,4.018,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 13:30:00","RM Young 05103-10-L",,,,4.2336,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 13:45:00","RM Young 05103-10-L",,,,4.41,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 14:00:00","RM Young 05103-10-L",,,,4.2924,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 14:15:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 14:30:00","RM Young 05103-10-L",,,,4.2532,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 14:45:00","RM Young 05103-10-L",,,,4.606,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 15:00:00","RM Young 05103-10-L",,,,5.292,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 15:15:00","RM Young 05103-10-L",,,,4.5276,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 15:30:00","RM Young 05103-10-L",,,,4.4492,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 15:45:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 16:00:00","RM Young 05103-10-L",,,,2.8616,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 16:15:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 16:30:00","RM Young 05103-10-L",,,,2.5872,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 16:45:00","RM Young 05103-10-L",,,,2.1756,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 17:00:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 17:15:00","RM Young 05103-10-L",,,,2.7636,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 17:30:00","RM Young 05103-10-L",,,,2.2932,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 17:45:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 18:00:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 18:15:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 18:30:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 18:45:00","RM Young 05103-10-L",,,,2.8028,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 19:00:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 19:15:00","RM Young 05103-10-L",,,,1.9404,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 19:30:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 19:45:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 20:00:00","RM Young 05103-10-L",,,,4.1356,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 20:15:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 20:30:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 20:45:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 21:00:00","RM Young 05103-10-L",,,,2.744,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 21:15:00","RM Young 05103-10-L",,,,2.9204,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 21:30:00","RM Young 05103-10-L",,,,3.0772,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 21:45:00","RM Young 05103-10-L",,,,4.3904,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 22:00:00","RM Young 05103-10-L",,,,4.116,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 22:15:00","RM Young 05103-10-L",,,,2.5872,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 22:30:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 22:45:00","RM Young 05103-10-L",,,,2.8812,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 23:00:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 23:15:00","RM Young 05103-10-L",,,,3.1556,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 23:30:00","RM Young 05103-10-L",,,,1.372,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-16 23:45:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 00:00:00","RM Young 05103-10-L",,,,1.4308,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 00:15:00","RM Young 05103-10-L",,,,1.666,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 00:30:00","RM Young 05103-10-L",,,,1.4504,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 00:45:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 01:00:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 01:15:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 01:30:00","RM Young 05103-10-L",,,,2.1168,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 01:45:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 02:00:00","RM Young 05103-10-L",,,,1.8424,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 02:15:00","RM Young 05103-10-L",,,,1.666,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 02:30:00","RM Young 05103-10-L",,,,2.0776,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 02:45:00","RM Young 05103-10-L",,,,1.5876,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 03:00:00","RM Young 05103-10-L",,,,1.6268,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 03:15:00","RM Young 05103-10-L",,,,1.8424,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 03:30:00","RM Young 05103-10-L",,,,0.98,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 03:45:00","RM Young 05103-10-L",,,,0.882,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 04:00:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 04:15:00","RM Young 05103-10-L",,,,0.2548,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 04:30:00","RM Young 05103-10-L",,,,0.6076,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 04:45:00","RM Young 05103-10-L",,,,0.3332,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 05:00:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 05:15:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 05:30:00","RM Young 05103-10-L",,,,2.8812,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 05:45:00","RM Young 05103-10-L",,,,4.214,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 06:00:00","RM Young 05103-10-L",,,,2.352,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 06:15:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 06:30:00","RM Young 05103-10-L",,,,1.9012,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 06:45:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 07:00:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 07:15:00","RM Young 05103-10-L",,,,1.96,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 07:30:00","RM Young 05103-10-L",,,,1.4112,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 07:45:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 08:00:00","RM Young 05103-10-L",,,,2.9204,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 08:15:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 08:30:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 08:45:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 09:00:00","RM Young 05103-10-L",,,,2.9204,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 09:15:00","RM Young 05103-10-L",,,,1.9208,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 09:30:00","RM Young 05103-10-L",,,,2.8028,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 09:45:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 10:00:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 10:15:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 10:30:00","RM Young 05103-10-L",,,,2.8616,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 10:45:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 11:00:00","RM Young 05103-10-L",,,,2.4696,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 11:15:00","RM Young 05103-10-L",,,,1.96,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 11:30:00","RM Young 05103-10-L",,,,1.3916,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 11:45:00","RM Young 05103-10-L",,,,1.6856,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 12:00:00","RM Young 05103-10-L",,,,1.9404,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 12:15:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 12:30:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","67eea258",0,0,
