"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 09:30:00","CS106",,,,1007.225,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 09:45:00","CS106",,,,1007.29,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 10:00:00","CS106",,,,1007.219,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 10:15:00","CS106",,,,1007.26,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 10:30:00","CS106",,,,1007.188,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 10:45:00","CS106",,,,1007.037,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 11:00:00","CS106",,,,1006.992,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 11:15:00","CS106",,,,1007.013,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 11:30:00","CS106",,,,1006.903,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 11:45:00","CS106",,,,1006.769,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 12:00:00","CS106",,,,1006.7,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 12:15:00","CS106",,,,1006.623,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 12:30:00","CS106",,,,1006.519,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 12:45:00","CS106",,,,1006.367,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 13:00:00","CS106",,,,1006.372,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 13:15:00","CS106",,,,1006.284,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 13:30:00","CS106",,,,1006.147,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 13:45:00","CS106",,,,1006.095,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 14:00:00","CS106",,,,1006.111,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 14:15:00","CS106",,,,1006.057,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 14:30:00","CS106",,,,1005.969,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 14:45:00","CS106",,,,1005.879,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 15:00:00","CS106",,,,1005.859,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 15:15:00","CS106",,,,1005.752,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 15:30:00","CS106",,,,1005.805,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 15:45:00","CS106",,,,1005.847,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 16:00:00","CS106",,,,1005.886,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 16:15:00","CS106",,,,1006.049,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 16:30:00","CS106",,,,1006.034,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 16:45:00","CS106",,,,1006.015,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 17:00:00","CS106",,,,1005.978,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 17:15:00","CS106",,,,1005.951,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 17:30:00","CS106",,,,1005.906,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 17:45:00","CS106",,,,1005.926,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 18:00:00","CS106",,,,1006.009,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 18:15:00","CS106",,,,1005.961,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 18:30:00","CS106",,,,1005.949,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 18:45:00","CS106",,,,1006.027,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 19:00:00","CS106",,,,1006.078,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 19:15:00","CS106",,,,1006.076,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 19:30:00","CS106",,,,1006.033,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 19:45:00","CS106",,,,1006,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 20:00:00","CS106",,,,1006.099,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 20:15:00","CS106",,,,1006.322,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 20:30:00","CS106",,,,1006.291,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 20:45:00","CS106",,,,1006.29,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 21:00:00","CS106",,,,1006.503,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 21:15:00","CS106",,,,1006.546,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 21:30:00","CS106",,,,1006.478,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 21:45:00","CS106",,,,1006.474,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 22:00:00","CS106",,,,1006.59,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 22:15:00","CS106",,,,1006.718,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 22:30:00","CS106",,,,1006.606,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 22:45:00","CS106",,,,1006.664,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 23:00:00","CS106",,,,1006.663,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 23:15:00","CS106",,,,1006.608,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 23:30:00","CS106",,,,1006.539,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 23:45:00","CS106",,,,1006.565,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 00:00:00","CS106",,,,1006.516,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 00:15:00","CS106",,,,1006.336,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 00:30:00","CS106",,,,1006.245,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 00:45:00","CS106",,,,1006.05,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 01:00:00","CS106",,,,1006.006,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 01:15:00","CS106",,,,1005.881,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 01:30:00","CS106",,,,1006.067,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 01:45:00","CS106",,,,1005.968,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 02:00:00","CS106",,,,1005.939,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 02:15:00","CS106",,,,1005.76,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 02:30:00","CS106",,,,1005.649,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 02:45:00","CS106",,,,1005.511,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 03:00:00","CS106",,,,1005.45,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 03:15:00","CS106",,,,1005.691,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 03:30:00","CS106",,,,1005.863,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 03:45:00","CS106",,,,1005.879,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 04:00:00","CS106",,,,1005.962,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 04:15:00","CS106",,,,1005.947,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 04:30:00","CS106",,,,1006.152,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 04:45:00","CS106",,,,1006.26,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 05:00:00","CS106",,,,1006.187,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 05:15:00","CS106",,,,1006.265,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 05:30:00","CS106",,,,1006.298,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 05:45:00","CS106",,,,1006.538,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 06:00:00","CS106",,,,1006.589,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 06:15:00","CS106",,,,1006.506,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 06:30:00","CS106",,,,1006.631,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 06:45:00","CS106",,,,1006.806,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 07:00:00","CS106",,,,1006.94,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 07:15:00","CS106",,,,1006.906,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 07:30:00","CS106",,,,1007.003,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 07:45:00","CS106",,,,1007.145,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 08:00:00","CS106",,,,1007.19,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 08:15:00","CS106",,,,1007.246,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 08:30:00","CS106",,,,1007.193,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 08:45:00","CS106",,,,1007.118,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 09:00:00","CS106",,,,1007.095,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 09:15:00","CS106",,,,1007.139,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 09:30:00","CS106",,,,1007.112,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 09:45:00","CS106",,,,1006.833,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 10:00:00","CS106",,,,1006.922,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 10:15:00","CS106",,,,1006.828,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 10:30:00","CS106",,,,1006.757,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 10:45:00","CS106",,,,1006.8,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 11:00:00","CS106",,,,1006.752,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 11:15:00","CS106",,,,1006.704,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 11:30:00","CS106",,,,1006.73,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 11:45:00","CS106",,,,1006.643,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 12:00:00","CS106",,,,1006.48,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 12:15:00","CS106",,,,1006.499,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 12:30:00","CS106",,,,1006.502,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 12:45:00","CS106",,,,1006.482,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 13:00:00","CS106",,,,1006.643,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 13:15:00","CS106",,,,1006.772,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 13:30:00","CS106",,,,1006.754,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 13:45:00","CS106",,,,1006.894,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 14:00:00","CS106",,,,1007.053,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 14:15:00","CS106",,,,1007.15,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 14:30:00","CS106",,,,1007.226,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 14:45:00","CS106",,,,1007.336,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 15:00:00","CS106",,,,1007.45,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 15:15:00","CS106",,,,1007.563,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 15:30:00","CS106",,,,1007.754,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 15:45:00","CS106",,,,1007.815,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 16:00:00","CS106",,,,1008.052,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 16:15:00","CS106",,,,1008.138,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 16:30:00","CS106",,,,1008.205,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 16:45:00","CS106",,,,1008.418,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 17:00:00","CS106",,,,1008.536,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 17:15:00","CS106",,,,1008.694,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 17:30:00","CS106",,,,1008.759,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 17:45:00","CS106",,,,1008.884,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 18:00:00","CS106",,,,1008.981,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 18:15:00","CS106",,,,1009.165,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 18:30:00","CS106",,,,1009.276,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 18:45:00","CS106",,,,1009.274,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 19:00:00","CS106",,,,1009.411,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 19:15:00","CS106",,,,1009.554,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 19:30:00","CS106",,,,1009.636,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 19:45:00","CS106",,,,1009.866,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 20:00:00","CS106",,,,1010.098,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 20:15:00","CS106",,,,1010.267,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 20:30:00","CS106",,,,1010.525,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 20:45:00","CS106",,,,1010.607,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 21:00:00","CS106",,,,1010.625,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 21:15:00","CS106",,,,1010.68,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 21:30:00","CS106",,,,1010.796,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 21:45:00","CS106",,,,1010.808,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 22:00:00","CS106",,,,1010.903,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 22:15:00","CS106",,,,1010.822,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 22:30:00","CS106",,,,1010.816,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 22:45:00","CS106",,,,1010.621,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 23:00:00","CS106",,,,1010.437,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 23:15:00","CS106",,,,1010.601,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 23:30:00","CS106",,,,1010.765,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-16 23:45:00","CS106",,,,1010.905,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 00:00:00","CS106",,,,1010.901,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 00:15:00","CS106",,,,1010.847,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 00:30:00","CS106",,,,1010.646,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 00:45:00","CS106",,,,1010.756,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 01:00:00","CS106",,,,1010.97,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 01:15:00","CS106",,,,1011.324,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 01:30:00","CS106",,,,1011.622,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 01:45:00","CS106",,,,1012.157,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 02:00:00","CS106",,,,1012.435,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 02:15:00","CS106",,,,1012.641,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 02:30:00","CS106",,,,1012.773,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 02:45:00","CS106",,,,1012.778,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 03:00:00","CS106",,,,1012.599,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 03:15:00","CS106",,,,1012.586,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 03:30:00","CS106",,,,1012.779,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 03:45:00","CS106",,,,1012.776,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 04:00:00","CS106",,,,1012.737,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 04:15:00","CS106",,,,1012.532,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 04:30:00","CS106",,,,1012.631,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 04:45:00","CS106",,,,1012.771,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 05:00:00","CS106",,,,1012.863,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 05:15:00","CS106",,,,1012.98,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 05:30:00","CS106",,,,1013.13,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 05:45:00","CS106",,,,1013.466,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 06:00:00","CS106",,,,1013.658,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 06:15:00","CS106",,,,1013.985,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 06:30:00","CS106",,,,1013.985,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 06:45:00","CS106",,,,1014.044,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 07:00:00","CS106",,,,1014.074,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 07:15:00","CS106",,,,1014.21,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 07:30:00","CS106",,,,1014.293,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 07:45:00","CS106",,,,1014.384,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 08:00:00","CS106",,,,1014.597,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 08:15:00","CS106",,,,1014.607,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 08:30:00","CS106",,,,1014.683,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 08:45:00","CS106",,,,1014.885,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 09:00:00","CS106",,,,1014.992,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 09:15:00","CS106",,,,1014.876,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 09:30:00","CS106",,,,1014.979,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 09:45:00","CS106",,,,1015.213,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 10:00:00","CS106",,,,1015.223,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 10:15:00","CS106",,,,1015.098,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 10:30:00","CS106",,,,1015.137,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 10:45:00","CS106",,,,1015.077,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 11:00:00","CS106",,,,1015.063,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 11:15:00","CS106",,,,1015.28,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 11:30:00","CS106",,,,1015.312,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 11:45:00","CS106",,,,1015.314,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 12:00:00","CS106",,,,1015.237,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 12:15:00","CS106",,,,1015.122,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 12:30:00","CS106",,,,1015.226,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 12:45:00","CS106",,,,1015.254,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 13:00:00","CS106",,,,1015.112,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 13:15:00","CS106",,,,1015.166,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 13:30:00","CS106",,,,1015.28,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 13:45:00","CS106",,,,1015.289,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 14:00:00","CS106",,,,1015.346,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 14:15:00","CS106",,,,1015.128,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 14:30:00","CS106",,,,1014.951,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 14:45:00","CS106",,,,1014.968,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 15:00:00","CS106",,,,1014.911,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 15:15:00","CS106",,,,1014.829,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 15:30:00","CS106",,,,1014.691,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 15:45:00","CS106",,,,1014.709,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 16:00:00","CS106",,,,1014.866,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 16:15:00","CS106",,,,1014.914,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 16:30:00","CS106",,,,1014.955,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 16:45:00","CS106",,,,1015.023,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 17:00:00","CS106",,,,1014.83,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 17:15:00","CS106",,,,1014.647,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 17:30:00","CS106",,,,1014.517,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 17:45:00","CS106",,,,1014.197,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 18:00:00","CS106",,,,1014.023,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 18:15:00","CS106",,,,1014.16,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 18:30:00","CS106",,,,1014.142,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 18:45:00","CS106",,,,1014.09,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 19:00:00","CS106",,,,1014.116,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 19:15:00","CS106",,,,1014.074,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 19:30:00","CS106",,,,1014.09,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 19:45:00","CS106",,,,1013.961,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 20:00:00","CS106",,,,1014.074,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 20:15:00","CS106",,,,1014.404,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 20:30:00","CS106",,,,1014.257,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 20:45:00","CS106",,,,1014.156,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 21:00:00","CS106",,,,1014.337,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 21:15:00","CS106",,,,1014.672,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-17 21:30:00","CS106",,,,1014.79,"wx-barpress15","67eea258",1,0,
