"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-16 01:15:00","CS106",,,,3.841065,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","CS106",,,,3.8245,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","CS106",,,,3.791237,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","CS106",,,,3.740977,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","CS106",,,,3.757697,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","CS106",,,,3.72419,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","CS106",,,,3.690458,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","CS106",,,,3.690579,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","CS106",,,,3.690602,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","CS106",,,,3.640142,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","CS106",,,,3.640142,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","CS106",,,,3.606456,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","CS106",,,,3.589599,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","CS106",,,,3.572734,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","CS106",,,,3.522081,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","CS106",,,,3.555859,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","CS106",,,,3.606456,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","CS106",,,,3.623305,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","CS106",,,,3.757756,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","CS106",,,,3.891626,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","CS106",,,,3.989891,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","CS106",,,,4.12142,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","CS106",,,,4.286493,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","CS106",,,,4.441746,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","CS106",,,,4.564087,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","CS106",,,,4.710643,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","CS106",,,,4.823214,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","CS106",,,,4.999673,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","CS106",,,,5.119902,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","CS106",,,,5.239859,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","CS106",,,,5.36733,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","CS106",,,,5.462586,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","CS106",,,,5.55754,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","CS106",,,,5.715134,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","CS106",,,,5.667943,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 10:00:00","CS106",,,,5.55754,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","CS106",,,,5.620677,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","CS106",,,,5.809293,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","CS106",,,,5.840615,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","CS106",,,,6.074481,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","CS106",,,,6.012296,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","CS106",,,,5.840615,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","CS106",,,,6.136538,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","CS106",,,,6.152032,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","CS106",,,,6.105524,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","CS106",,,,6.128788,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","CS106",,,,6.167516,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","CS106",,,,6.090008,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","CS106",,,,6.090008,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","CS106",,,,5.996729,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","CS106",,,,6.012296,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","CS106",,,,5.965571,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","CS106",,,,5.934382,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","CS106",,,,5.918774,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","CS106",,,,5.934382,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","CS106",,,,5.903158,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","CS106",,,,6.043405,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","CS106",,,,6.043405,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","CS106",,,,5.949981,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","CS106",,,,5.934382,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","CS106",,,,5.949981,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","CS106",,,,5.949981,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","CS106",,,,5.949981,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","CS106",,,,5.918774,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","CS106",,,,5.722991,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","CS106",,,,5.738701,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","CS106",,,,5.667943,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","CS106",,,,5.620677,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","CS106",,,,5.573336,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","CS106",,,,5.53383,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","CS106",,,,5.510224,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","CS106",,,,5.479322,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","CS106",,,,5.463795,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","CS106",,,,5.448627,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","CS106",,,,5.433084,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","CS106",,,,5.353814,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","CS106",,,,5.258229,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","CS106",,,,5.21031,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","CS106",,,,5.114238,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","CS106",,,,5.05002,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","CS106",,,,5.033943,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","CS106",,,,4.96962,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","CS106",,,,4.848709,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","CS106",,,,4.800086,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","CS106",,,,4.727514,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","CS106",,,,4.728199,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","CS106",,,,4.646609,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","CS106",,,,4.64689,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","CS106",,,,4.580906,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","CS106",,,,4.532509,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","CS106",,,,4.483538,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","CS106",,,,4.532781,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","CS106",,,,4.581995,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","CS106",,,,4.581112,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","CS106",,,,4.598005,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","CS106",,,,4.59814,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","CS106",,,,4.613988,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","CS106",,,,4.614211,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","CS106",,,,4.565511,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","CS106",,,,4.499866,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","CS106",,,,4.483375,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","CS106",,,,4.475104,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","CS106",,,,4.467251,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","CS106",,,,4.46703,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","CS106",,,,4.483074,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","CS106",,,,4.450508,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","CS106",,,,4.409164,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","CS106",,,,4.376725,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","CS106",,,,4.368705,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","CS106",,,,4.376828,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","CS106",,,,4.384931,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","CS106",,,,4.401348,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","CS106",,,,4.466588,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","CS106",,,,4.483492,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","CS106",,,,4.401536,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","CS106",,,,4.385186,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","CS106",,,,4.410148,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","CS106",,,,4.425824,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","CS106",,,,4.360121,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","CS106",,,,4.352348,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","CS106",,,,4.360302,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","CS106",,,,4.434646,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","CS106",,,,4.499617,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","CS106",,,,4.532454,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","CS106",,,,4.54846,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","CS106",,,,4.515581,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","CS106",,,,4.548546,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","CS106",,,,4.548358,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","CS106",,,,4.678485,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","CS106",,,,4.74318,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","CS106",,,,4.645563,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","CS106",,,,4.596655,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","CS106",,,,4.678112,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","CS106",,,,4.645555,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","CS106",,,,4.694376,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","CS106",,,,4.694376,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","CS106",,,,4.694376,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","CS106",,,,4.726881,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","CS106",,,,4.726881,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","CS106",,,,4.816088,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 12:15:00","CS106",,,,4.969562,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","CS106",,,,4.904301,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","CS106",,,,4.967504,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","CS106",,,,5.031603,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","CS106",,,,4.999381,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","CS106",,,,5.047623,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","CS106",,,,5.015467,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","CS106",,,,4.951049,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","CS106",,,,4.926857,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","CS106",,,,4.910719,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","CS106",,,,4.84623,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","CS106",,,,4.854506,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","CS106",,,,4.823502,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","CS106",,,,4.839939,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","CS106",,,,4.87266,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","CS106",,,,4.864625,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","CS106",,,,4.832273,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","CS106",,,,4.807983,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","CS106",,,,4.783673,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","CS106",,,,4.799882,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","CS106",,,,4.799882,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","CS106",,,,4.807983,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","CS106",,,,4.816082,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","CS106",,,,4.840366,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","CS106",,,,4.775565,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","CS106",,,,4.710627,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","CS106",,,,4.69437,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","CS106",,,,4.612957,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","CS106",,,,4.596746,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","CS106",,,,4.580666,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","CS106",,,,4.581399,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 20:00:00","CS106",,,,4.548629,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 20:15:00","CS106",,,,4.54882,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 20:30:00","CS106",,,,4.475317,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 20:45:00","CS106",,,,4.48377,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 21:00:00","CS106",,,,4.417746,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 21:15:00","CS106",,,,4.376687,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 21:30:00","CS106",,,,4.369349,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 21:45:00","CS106",,,,4.352412,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 22:00:00","CS106",,,,4.368794,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 22:15:00","CS106",,,,4.377235,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 22:30:00","CS106",,,,4.401401,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 22:45:00","CS106",,,,4.401187,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 23:00:00","CS106",,,,4.385003,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 23:15:00","CS106",,,,4.368207,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 23:30:00","CS106",,,,4.352113,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-17 23:45:00","CS106",,,,4.335935,"wx-svp15","67eea258",,0,
