"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 12:00:00","CS EE181",,,,16.99,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 12:15:00","CS EE181",,,,17.24,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 12:30:00","CS EE181",,,,17.25,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 12:45:00","CS EE181",,,,17.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 13:00:00","CS EE181",,,,17.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 13:15:00","CS EE181",,,,16.94,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 13:30:00","CS EE181",,,,17.2,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 13:45:00","CS EE181",,,,17.67,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 14:00:00","CS EE181",,,,17.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 14:15:00","CS EE181",,,,17.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 14:30:00","CS EE181",,,,17.94,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 14:45:00","CS EE181",,,,18.36,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 15:00:00","CS EE181",,,,18.11,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 15:15:00","CS EE181",,,,18.27,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 15:30:00","CS EE181",,,,18.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 15:45:00","CS EE181",,,,18.23,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 16:00:00","CS EE181",,,,18.2,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 16:15:00","CS EE181",,,,18.38,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 16:30:00","CS EE181",,,,18.43,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 16:45:00","CS EE181",,,,18.45,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 17:00:00","CS EE181",,,,18.49,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 17:15:00","CS EE181",,,,18.36,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 17:30:00","CS EE181",,,,18.35,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 17:45:00","CS EE181",,,,18.21,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 18:00:00","CS EE181",,,,18.08,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 18:15:00","CS EE181",,,,18.07,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 18:30:00","CS EE181",,,,18,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 18:45:00","CS EE181",,,,17.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 19:00:00","CS EE181",,,,17.67,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 19:15:00","CS EE181",,,,17.52,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 19:30:00","CS EE181",,,,17.41,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 19:45:00","CS EE181",,,,17.36,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 20:00:00","CS EE181",,,,17.38,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 20:15:00","CS EE181",,,,17.29,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 20:30:00","CS EE181",,,,16.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 20:45:00","CS EE181",,,,16.26,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 21:00:00","CS EE181",,,,15.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 21:15:00","CS EE181",,,,15.26,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 21:30:00","CS EE181",,,,14.86,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 21:45:00","CS EE181",,,,14.55,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 22:00:00","CS EE181",,,,14.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 22:15:00","CS EE181",,,,14.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 22:30:00","CS EE181",,,,14.81,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 22:45:00","CS EE181",,,,14.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 23:00:00","CS EE181",,,,14.98,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 23:15:00","CS EE181",,,,14.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 23:30:00","CS EE181",,,,14.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 23:45:00","CS EE181",,,,14.69,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 00:00:00","CS EE181",,,,14.81,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 00:15:00","CS EE181",,,,14.74,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 00:30:00","CS EE181",,,,14.68,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 00:45:00","CS EE181",,,,14.57,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 01:00:00","CS EE181",,,,14.6,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 01:15:00","CS EE181",,,,14.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 01:30:00","CS EE181",,,,14.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 01:45:00","CS EE181",,,,14.57,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 02:00:00","CS EE181",,,,14.46,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 02:15:00","CS EE181",,,,14.35,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 02:30:00","CS EE181",,,,14.34,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 02:45:00","CS EE181",,,,14.22,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 03:00:00","CS EE181",,,,14.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 03:15:00","CS EE181",,,,14.18,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 03:30:00","CS EE181",,,,14,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 03:45:00","CS EE181",,,,13.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 04:00:00","CS EE181",,,,13.81,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 04:15:00","CS EE181",,,,13.74,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 04:30:00","CS EE181",,,,13.69,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 04:45:00","CS EE181",,,,13.62,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 05:00:00","CS EE181",,,,13.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 05:15:00","CS EE181",,,,13.68,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 05:30:00","CS EE181",,,,13.83,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 05:45:00","CS EE181",,,,14.14,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 06:00:00","CS EE181",,,,14.63,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 06:15:00","CS EE181",,,,15.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 06:30:00","CS EE181",,,,15.68,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 06:45:00","CS EE181",,,,16.26,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 07:00:00","CS EE181",,,,16.92,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 07:15:00","CS EE181",,,,17.46,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 07:30:00","CS EE181",,,,18.08,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 07:45:00","CS EE181",,,,18.62,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 08:00:00","CS EE181",,,,19.2,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 08:15:00","CS EE181",,,,19.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 08:30:00","CS EE181",,,,20.41,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 08:45:00","CS EE181",,,,20.81,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 09:00:00","CS EE181",,,,21.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 09:15:00","CS EE181",,,,21.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 09:30:00","CS EE181",,,,22.43,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 09:45:00","CS EE181",,,,22.43,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 10:00:00","CS EE181",,,,22.15,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 10:15:00","CS EE181",,,,22.46,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 10:30:00","CS EE181",,,,22.56,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 10:45:00","CS EE181",,,,23.47,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 11:00:00","CS EE181",,,,23.66,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 11:15:00","CS EE181",,,,23.99,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 11:30:00","CS EE181",,,,23.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 11:45:00","CS EE181",,,,23.6,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 12:00:00","CS EE181",,,,24.29,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 12:15:00","CS EE181",,,,24.41,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 12:30:00","CS EE181",,,,24.66,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 12:45:00","CS EE181",,,,24.87,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 13:00:00","CS EE181",,,,24.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 13:15:00","CS EE181",,,,24.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 13:30:00","CS EE181",,,,24.17,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 13:45:00","CS EE181",,,,23.92,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 14:00:00","CS EE181",,,,23.78,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 14:15:00","CS EE181",,,,23.8,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 14:30:00","CS EE181",,,,23.64,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 14:45:00","CS EE181",,,,23.48,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 15:00:00","CS EE181",,,,23.63,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 15:15:00","CS EE181",,,,23.68,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 15:30:00","CS EE181",,,,23.82,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 15:45:00","CS EE181",,,,23.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 16:00:00","CS EE181",,,,23.46,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 16:15:00","CS EE181",,,,23.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 16:30:00","CS EE181",,,,23.62,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 16:45:00","CS EE181",,,,23.65,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 17:00:00","CS EE181",,,,23.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 17:15:00","CS EE181",,,,23,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 17:30:00","CS EE181",,,,22.74,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 17:45:00","CS EE181",,,,22.65,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 18:00:00","CS EE181",,,,22.4,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 18:15:00","CS EE181",,,,22.09,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 18:30:00","CS EE181",,,,21.98,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 18:45:00","CS EE181",,,,21.83,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 19:00:00","CS EE181",,,,21.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 19:15:00","CS EE181",,,,21.6,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 19:30:00","CS EE181",,,,21.62,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 19:45:00","CS EE181",,,,21.45,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 20:00:00","CS EE181",,,,21.27,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 20:15:00","CS EE181",,,,20.9,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 20:30:00","CS EE181",,,,20.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 20:45:00","CS EE181",,,,20.25,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 21:00:00","CS EE181",,,,19.82,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 21:15:00","CS EE181",,,,19.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 21:30:00","CS EE181",,,,19.64,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 21:45:00","CS EE181",,,,19.11,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 22:00:00","CS EE181",,,,18.87,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 22:15:00","CS EE181",,,,18.63,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 22:30:00","CS EE181",,,,18.31,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 22:45:00","CS EE181",,,,18.15,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 23:00:00","CS EE181",,,,18.09,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 23:15:00","CS EE181",,,,17.9,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 23:30:00","CS EE181",,,,17.71,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-16 23:45:00","CS EE181",,,,17.47,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 00:00:00","CS EE181",,,,17.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 00:15:00","CS EE181",,,,17.71,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 00:30:00","CS EE181",,,,17.81,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 00:45:00","CS EE181",,,,17.86,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 01:00:00","CS EE181",,,,17.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 01:15:00","CS EE181",,,,17.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 01:30:00","CS EE181",,,,17.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 01:45:00","CS EE181",,,,17.85,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 02:00:00","CS EE181",,,,17.58,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 02:15:00","CS EE181",,,,17.45,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 02:30:00","CS EE181",,,,17.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 02:45:00","CS EE181",,,,17.3,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 03:00:00","CS EE181",,,,17.29,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 03:15:00","CS EE181",,,,17.36,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 03:30:00","CS EE181",,,,17.34,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 03:45:00","CS EE181",,,,17.18,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 04:00:00","CS EE181",,,,17.01,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 04:15:00","CS EE181",,,,16.97,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 04:30:00","CS EE181",,,,16.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 04:45:00","CS EE181",,,,16.96,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 05:00:00","CS EE181",,,,16.99,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 05:15:00","CS EE181",,,,17.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 05:30:00","CS EE181",,,,17.4,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 05:45:00","CS EE181",,,,17.26,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 06:00:00","CS EE181",,,,17.04,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 06:15:00","CS EE181",,,,17.07,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 06:30:00","CS EE181",,,,17.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 06:45:00","CS EE181",,,,17.07,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 07:00:00","CS EE181",,,,16.87,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 07:15:00","CS EE181",,,,16.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 07:30:00","CS EE181",,,,17.02,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 07:45:00","CS EE181",,,,17.32,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 08:00:00","CS EE181",,,,17.57,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 08:15:00","CS EE181",,,,17.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 08:30:00","CS EE181",,,,17.52,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 08:45:00","CS EE181",,,,17.57,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 09:00:00","CS EE181",,,,17.6,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 09:15:00","CS EE181",,,,17.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 09:30:00","CS EE181",,,,18.4,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 09:45:00","CS EE181",,,,18.29,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 10:00:00","CS EE181",,,,17.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 10:15:00","CS EE181",,,,18.18,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 10:30:00","CS EE181",,,,18.08,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 10:45:00","CS EE181",,,,18.13,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 11:00:00","CS EE181",,,,18.24,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 11:15:00","CS EE181",,,,18.29,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 11:30:00","CS EE181",,,,18.32,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 11:45:00","CS EE181",,,,18.49,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 12:00:00","CS EE181",,,,18.49,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 12:15:00","CS EE181",,,,19.01,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 12:30:00","CS EE181",,,,19.27,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 12:45:00","CS EE181",,,,19.35,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 13:00:00","CS EE181",,,,19.45,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 13:15:00","CS EE181",,,,19.83,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 13:30:00","CS EE181",,,,19.62,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 13:45:00","CS EE181",,,,19.63,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 14:00:00","CS EE181",,,,19.53,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 14:15:00","CS EE181",,,,19.3,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 14:30:00","CS EE181",,,,19.34,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 14:45:00","CS EE181",,,,19.1,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 15:00:00","CS EE181",,,,18.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 15:15:00","CS EE181",,,,18.84,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 15:30:00","CS EE181",,,,18.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 15:45:00","CS EE181",,,,18.97,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 16:00:00","CS EE181",,,,19.04,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 16:15:00","CS EE181",,,,18.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 16:30:00","CS EE181",,,,18.86,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 16:45:00","CS EE181",,,,18.77,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 17:00:00","CS EE181",,,,18.75,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 17:15:00","CS EE181",,,,18.67,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 17:30:00","CS EE181",,,,18.71,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 17:45:00","CS EE181",,,,18.75,"wx-tempavg15","67eea258",0,0,0
