"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 20:15:00",,,,,86.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 20:30:00",,,,,91.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 20:45:00",,,,,94.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 21:00:00",,,,,96.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 21:15:00",,,,,97.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 21:30:00",,,,,98.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 21:45:00",,,,,99.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 22:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 22:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 22:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 22:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 23:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 23:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 23:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 23:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 00:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 00:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 00:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 00:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 01:00:00",,,,,99.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 01:15:00",,,,,98,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 01:30:00",,,,,97.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 01:45:00",,,,,97.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 02:00:00",,,,,98,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 02:15:00",,,,,98.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 02:30:00",,,,,97.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 02:45:00",,,,,97.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 03:00:00",,,,,97.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 03:15:00",,,,,97.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 03:30:00",,,,,98.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 03:45:00",,,,,98.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 04:00:00",,,,,99.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 04:15:00",,,,,99.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 04:30:00",,,,,99.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 04:45:00",,,,,99.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 05:00:00",,,,,99.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 05:15:00",,,,,98.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 05:30:00",,,,,98.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 05:45:00",,,,,96.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 06:00:00",,,,,96.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 06:15:00",,,,,93.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 06:30:00",,,,,91.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 06:45:00",,,,,88.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 07:00:00",,,,,86.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 07:15:00",,,,,83.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 07:30:00",,,,,80.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 07:45:00",,,,,78.11,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 08:00:00",,,,,74.97,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 08:15:00",,,,,73.33,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 08:30:00",,,,,68.15,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 08:45:00",,,,,67.06,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 09:00:00",,,,,64.26,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 09:15:00",,,,,65.63,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 09:30:00",,,,,64.2,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 09:45:00",,,,,62.36,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 10:00:00",,,,,62.08,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 10:15:00",,,,,63.79,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 10:30:00",,,,,60.21,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 10:45:00",,,,,57.65,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 11:00:00",,,,,58.81,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 11:15:00",,,,,55.88,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 11:30:00",,,,,58.2,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 11:45:00",,,,,56.19,"wx-rh15","67eea258",0,0,1
"GCW","W","2024-05-16 12:00:00",,,,,54.21,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 12:15:00",,,,,55.27,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 12:30:00",,,,,56.08,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 12:45:00",,,,,54.52,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 13:00:00",,,,,56.36,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 13:15:00",,,,,57.52,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 13:30:00",,,,,58.74,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 13:45:00",,,,,60.41,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 14:00:00",,,,,60.45,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 14:15:00",,,,,58.74,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 14:30:00",,,,,60.92,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 14:45:00",,,,,60.79,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 15:00:00",,,,,60.07,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 15:15:00",,,,,62.42,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 15:30:00",,,,,61.81,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 15:45:00",,,,,59.76,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 16:00:00",,,,,62.49,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 16:15:00",,,,,63.48,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 16:30:00",,,,,62.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 16:45:00",,,,,63.48,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 17:00:00",,,,,64.67,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 17:15:00",,,,,68.35,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 17:30:00",,,,,66.17,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 17:45:00",,,,,68.01,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 18:00:00",,,,,69.38,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 18:15:00",,,,,68.08,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 18:30:00",,,,,69.99,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 18:45:00",,,,,70.81,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 19:00:00",,,,,71.15,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 19:15:00",,,,,71.05,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 19:30:00",,,,,70.54,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 19:45:00",,,,,70.72,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 20:00:00",,,,,73,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 20:15:00",,,,,75.93,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 20:30:00",,,,,75.46,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 20:45:00",,,,,78.18,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 21:00:00",,,,,78.73,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 21:15:00",,,,,79.34,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 21:30:00",,,,,80.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 21:45:00",,,,,82.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 22:00:00",,,,,81.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 22:15:00",,,,,83.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 22:30:00",,,,,84.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 22:45:00",,,,,84.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 23:00:00",,,,,85.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 23:15:00",,,,,85.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 23:30:00",,,,,86.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-16 23:45:00",,,,,88,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 00:00:00",,,,,87.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 00:15:00",,,,,86.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 00:30:00",,,,,87.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 00:45:00",,,,,86.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 01:00:00",,,,,86.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 01:15:00",,,,,87,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 01:30:00",,,,,86.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 01:45:00",,,,,87.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 02:00:00",,,,,89,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 02:15:00",,,,,89.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 02:30:00",,,,,90.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 02:45:00",,,,,90.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 03:00:00",,,,,90,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 03:15:00",,,,,90.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 03:30:00",,,,,91.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 03:45:00",,,,,93.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 04:00:00",,,,,94.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 04:15:00",,,,,93.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 04:30:00",,,,,93.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 04:45:00",,,,,93.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 05:00:00",,,,,94.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 05:15:00",,,,,90.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 05:30:00",,,,,90.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 05:45:00",,,,,92.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 06:00:00",,,,,93.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 06:15:00",,,,,92.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 06:30:00",,,,,93.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 06:45:00",,,,,94.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 07:00:00",,,,,95.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 07:15:00",,,,,95.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 07:30:00",,,,,94.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 07:45:00",,,,,88.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 08:00:00",,,,,84.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 08:15:00",,,,,84.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 08:30:00",,,,,85,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 08:45:00",,,,,85,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 09:00:00",,,,,84.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 09:15:00",,,,,81.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 09:30:00",,,,,81.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 09:45:00",,,,,82.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 10:00:00",,,,,79.96,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 10:15:00",,,,,79.21,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 10:30:00",,,,,79.68,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 10:45:00",,,,,78.93,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 11:00:00",,,,,76.85,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 11:15:00",,,,,77.23,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 11:30:00",,,,,76.55,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 11:45:00",,,,,75.32,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 12:00:00",,,,,76.89,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 12:15:00",,,,,72.59,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 12:30:00",,,,,72.38,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 12:45:00",,,,,72.07,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 13:00:00",,,,,72.85,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 13:15:00",,,,,72.44,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 13:30:00",,,,,72.65,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 13:45:00",,,,,71.97,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 14:00:00",,,,,72.72,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 14:15:00",,,,,72.85,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 14:30:00",,,,,73.06,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 14:45:00",,,,,75.07,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 15:00:00",,,,,77.76,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 15:15:00",,,,,78.62,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 15:30:00",,,,,79.61,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 15:45:00",,,,,77.09,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 16:00:00",,,,,77.43,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 16:15:00",,,,,77.57,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 16:30:00",,,,,76.17,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 16:45:00",,,,,77.09,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 17:00:00",,,,,79.99,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 17:15:00",,,,,82.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 17:30:00",,,,,82,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 17:45:00",,,,,81.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 18:00:00",,,,,81.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 18:15:00",,,,,80.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 18:30:00",,,,,83.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 18:45:00",,,,,84.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 19:00:00",,,,,85.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 19:15:00",,,,,87,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 19:30:00",,,,,86.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 19:45:00",,,,,87.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 20:00:00",,,,,88.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 20:15:00",,,,,89.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 20:30:00",,,,,91,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 20:45:00",,,,,90.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 21:00:00",,,,,92.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 21:15:00",,,,,93.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 21:30:00",,,,,94.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 21:45:00",,,,,95.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 22:00:00",,,,,94.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 22:15:00",,,,,93.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 22:30:00",,,,,92.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 22:45:00",,,,,92.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 23:00:00",,,,,91.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 23:15:00",,,,,92.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 23:30:00",,,,,91.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-17 23:45:00",,,,,93.4,"wx-rh15","67eea258",0,0,0
