"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 18:15:00","LI-200R",,,,43.14,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","LI-200R",,,,37.37,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","LI-200R",,,,17.61,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","LI-200R",,,,8.02,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","LI-200R",,,,1.746,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","LI-200R",,,,0.342,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 01:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","LI-200R",,,,0.001,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","LI-200R",,,,0.001,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","LI-200R",,,,0.073,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","LI-200R",,,,1.331,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","LI-200R",,,,5.074,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","LI-200R",,,,17.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","LI-200R",,,,12.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","LI-200R",,,,21.55,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","LI-200R",,,,28.74,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","LI-200R",,,,134.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","LI-200R",,,,198.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","LI-200R",,,,238.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","LI-200R",,,,282.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","LI-200R",,,,325.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","LI-200R",,,,367.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","LI-200R",,,,410.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","LI-200R",,,,453.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","LI-200R",,,,496.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","LI-200R",,,,538.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","LI-200R",,,,577.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","LI-200R",,,,614.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","LI-200R",,,,658.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","LI-200R",,,,680.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","LI-200R",,,,695.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 10:00:00","LI-200R",,,,571.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","LI-200R",,,,661.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","LI-200R",,,,738.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","LI-200R",,,,832,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","LI-200R",,,,742.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","LI-200R",,,,725.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","LI-200R",,,,515.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","LI-200R",,,,754,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","LI-200R",,,,886,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","LI-200R",,,,724.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","LI-200R",,,,810,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","LI-200R",,,,741.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","LI-200R",,,,422.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","LI-200R",,,,366.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","LI-200R",,,,276.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","LI-200R",,,,298.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","LI-200R",,,,296.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","LI-200R",,,,306.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","LI-200R",,,,288.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","LI-200R",,,,276.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","LI-200R",,,,279.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","LI-200R",,,,293.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","LI-200R",,,,263,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","LI-200R",,,,197.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","LI-200R",,,,180.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","LI-200R",,,,184.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","LI-200R",,,,182.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","LI-200R",,,,170.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","LI-200R",,,,123.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","LI-200R",,,,94.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","LI-200R",,,,101.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","LI-200R",,,,80,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","LI-200R",,,,47.66,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","LI-200R",,,,42.43,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","LI-200R",,,,24.39,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","LI-200R",,,,17.43,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","LI-200R",,,,7.659,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","LI-200R",,,,2.856,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","LI-200R",,,,0.52,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","LI-200R",,,,0.298,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","LI-200R",,,,1.623,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","LI-200R",,,,4.609,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","LI-200R",,,,15.21,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","LI-200R",,,,20.67,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","LI-200R",,,,35.29,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","LI-200R",,,,38.78,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","LI-200R",,,,34.03,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","LI-200R",,,,29.44,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","LI-200R",,,,40.99,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","LI-200R",,,,41.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","LI-200R",,,,70.57,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","LI-200R",,,,72.94,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","LI-200R",,,,92.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","LI-200R",,,,94.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","LI-200R",,,,67.26,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","LI-200R",,,,94.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","LI-200R",,,,113.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","LI-200R",,,,199.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","LI-200R",,,,287.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","LI-200R",,,,155,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","LI-200R",,,,134.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","LI-200R",,,,212.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","LI-200R",,,,136.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","LI-200R",,,,202,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","LI-200R",,,,211.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","LI-200R",,,,134.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","LI-200R",,,,175.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","LI-200R",,,,170.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","LI-200R",,,,221,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 12:15:00","LI-200R",,,,423.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","LI-200R",,,,434.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","LI-200R",,,,449.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","LI-200R",,,,392.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","LI-200R",,,,453.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","LI-200R",,,,405.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","LI-200R",,,,303,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","LI-200R",,,,244.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","LI-200R",,,,209.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","LI-200R",,,,231.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","LI-200R",,,,201.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","LI-200R",,,,188.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","LI-200R",,,,164.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","LI-200R",,,,186.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","LI-200R",,,,176.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","LI-200R",,,,140.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","LI-200R",,,,125,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","LI-200R",,,,100.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","LI-200R",,,,88.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","LI-200R",,,,91.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","LI-200R",,,,107.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","LI-200R",,,,133.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","LI-200R",,,,144.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","LI-200R",,,,140.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","LI-200R",,,,95.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","LI-200R",,,,48.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","LI-200R",,,,19.51,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","LI-200R",,,,6.166,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","LI-200R",,,,1.91,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","LI-200R",,,,0.274,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 20:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
