"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 16:15:00","LI-200R",,,,0.688,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","LI-200R",,,,0.571,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","LI-200R",,,,0.629,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","LI-200R",,,,0.507,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","LI-200R",,,,0.493,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","LI-200R",,,,0.392,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","LI-200R",,,,0.171,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","LI-200R",,,,0.168,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 18:15:00","LI-200R",,,,0.233,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","LI-200R",,,,0.202,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","LI-200R",,,,0.095,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","LI-200R",,,,0.043,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","LI-200R",,,,0.009,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","LI-200R",,,,0.002,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 01:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","LI-200R",,,,0.007,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","LI-200R",,,,0.027,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","LI-200R",,,,0.096,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","LI-200R",,,,0.069,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","LI-200R",,,,0.116,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","LI-200R",,,,0.155,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","LI-200R",,,,0.726,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","LI-200R",,,,1.07,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","LI-200R",,,,1.29,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","LI-200R",,,,1.524,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","LI-200R",,,,1.756,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","LI-200R",,,,1.983,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","LI-200R",,,,2.217,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","LI-200R",,,,2.451,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","LI-200R",,,,2.681,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","LI-200R",,,,2.906,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","LI-200R",,,,3.12,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","LI-200R",,,,3.318,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","LI-200R",,,,3.558,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","LI-200R",,,,3.676,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","LI-200R",,,,3.756,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 10:00:00","LI-200R",,,,3.086,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","LI-200R",,,,3.57,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","LI-200R",,,,3.987,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","LI-200R",,,,4.495,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","LI-200R",,,,4.01,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","LI-200R",,,,3.915,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","LI-200R",,,,2.784,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","LI-200R",,,,4.072,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","LI-200R",,,,4.786,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","LI-200R",,,,3.912,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","LI-200R",,,,4.375,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","LI-200R",,,,4.005,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","LI-200R",,,,2.283,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","LI-200R",,,,1.981,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","LI-200R",,,,1.495,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","LI-200R",,,,1.614,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","LI-200R",,,,1.601,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","LI-200R",,,,1.657,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","LI-200R",,,,1.556,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","LI-200R",,,,1.494,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","LI-200R",,,,1.509,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","LI-200R",,,,1.584,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","LI-200R",,,,1.42,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","LI-200R",,,,1.068,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","LI-200R",,,,0.975,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","LI-200R",,,,0.995,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","LI-200R",,,,0.985,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","LI-200R",,,,0.921,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","LI-200R",,,,0.667,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","LI-200R",,,,0.511,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","LI-200R",,,,0.548,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","LI-200R",,,,0.432,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","LI-200R",,,,0.257,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","LI-200R",,,,0.229,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","LI-200R",,,,0.132,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","LI-200R",,,,0.094,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","LI-200R",,,,0.041,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","LI-200R",,,,0.015,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","LI-200R",,,,0.003,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","LI-200R",,,,0.002,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","LI-200R",,,,0.009,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","LI-200R",,,,0.025,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","LI-200R",,,,0.082,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","LI-200R",,,,0.112,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","LI-200R",,,,0.191,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","LI-200R",,,,0.209,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","LI-200R",,,,0.184,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","LI-200R",,,,0.159,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","LI-200R",,,,0.221,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","LI-200R",,,,0.226,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","LI-200R",,,,0.381,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","LI-200R",,,,0.394,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","LI-200R",,,,0.499,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","LI-200R",,,,0.512,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","LI-200R",,,,0.363,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","LI-200R",,,,0.512,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","LI-200R",,,,0.613,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","LI-200R",,,,1.077,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","LI-200R",,,,1.551,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","LI-200R",,,,0.837,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","LI-200R",,,,0.726,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","LI-200R",,,,1.149,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","LI-200R",,,,0.738,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","LI-200R",,,,1.091,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","LI-200R",,,,1.143,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","LI-200R",,,,0.727,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","LI-200R",,,,0.948,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","LI-200R",,,,0.919,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","LI-200R",,,,1.194,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 12:15:00","LI-200R",,,,2.285,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","LI-200R",,,,2.347,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","LI-200R",,,,2.43,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","LI-200R",,,,2.121,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","LI-200R",,,,2.448,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","LI-200R",,,,2.191,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","LI-200R",,,,1.636,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","LI-200R",,,,1.321,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","LI-200R",,,,1.13,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","LI-200R",,,,1.249,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","LI-200R",,,,1.086,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","LI-200R",,,,1.02,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","LI-200R",,,,0.887,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","LI-200R",,,,1.009,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","LI-200R",,,,0.951,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","LI-200R",,,,0.76,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","LI-200R",,,,0.675,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","LI-200R",,,,0.544,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","LI-200R",,,,0.478,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","LI-200R",,,,0.495,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","LI-200R",,,,0.58,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","LI-200R",,,,0.72,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","LI-200R",,,,0.779,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","LI-200R",,,,0.761,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","LI-200R",,,,0.516,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","LI-200R",,,,0.264,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","LI-200R",,,,0.105,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","LI-200R",,,,0.033,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","LI-200R",,,,0.01,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","LI-200R",,,,0.001,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
