"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-16 10:00:00","LI-190R",,,,962,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","LI-190R",,,,1100,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","LI-190R",,,,1230,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","LI-190R",,,,1371,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","LI-190R",,,,1226,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","LI-190R",,,,1196,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","LI-190R",,,,857,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","LI-190R",,,,1245,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","LI-190R",,,,1449,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","LI-190R",,,,1188,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","LI-190R",,,,1315,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","LI-190R",,,,1203,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","LI-190R",,,,701.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","LI-190R",,,,607.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","LI-190R",,,,460.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","LI-190R",,,,499.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","LI-190R",,,,497,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","LI-190R",,,,514.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","LI-190R",,,,484.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","LI-190R",,,,467.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","LI-190R",,,,477.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","LI-190R",,,,490.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","LI-190R",,,,443.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","LI-190R",,,,335.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","LI-190R",,,,308,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","LI-190R",,,,313.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","LI-190R",,,,321.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","LI-190R",,,,296.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","LI-190R",,,,211.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","LI-190R",,,,159.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","LI-190R",,,,174.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","LI-190R",,,,136.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","LI-190R",,,,81.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","LI-190R",,,,74.23,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","LI-190R",,,,44.12,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","LI-190R",,,,31.33,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","LI-190R",,,,14.75,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","LI-190R",,,,5.474,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","LI-190R",,,,1.068,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","LI-190R",,,,0.589,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","LI-190R",,,,0.371,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","LI-190R",,,,0.171,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","LI-190R",,,,0.192,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","LI-190R",,,,0.171,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","LI-190R",,,,0.154,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","LI-190R",,,,0.12,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","LI-190R",,,,0.081,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","LI-190R",,,,0.038,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","LI-190R",,,,0.081,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","LI-190R",,,,0.128,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","LI-190R",,,,0.043,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","LI-190R",,,,0.073,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","LI-190R",,,,0.081,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","LI-190R",,,,0.043,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","LI-190R",,,,0.107,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","LI-190R",,,,0.051,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","LI-190R",,,,0.043,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","LI-190R",,,,0.085,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","LI-190R",,,,0.141,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","LI-190R",,,,0.128,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","LI-190R",,,,0.068,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","LI-190R",,,,0.038,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","LI-190R",,,,0.064,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","LI-190R",,,,0.03,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","LI-190R",,,,0.034,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","LI-190R",,,,0.098,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","LI-190R",,,,0.043,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","LI-190R",,,,0.124,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","LI-190R",,,,0.085,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","LI-190R",,,,0.026,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","LI-190R",,,,0.158,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","LI-190R",,,,0.179,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","LI-190R",,,,0.12,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","LI-190R",,,,0.145,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","LI-190R",,,,0.372,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","LI-190R",,,,0.769,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","LI-190R",,,,3.417,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","LI-190R",,,,9.47,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","LI-190R",,,,26.97,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","LI-190R",,,,34.82,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","LI-190R",,,,60.94,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","LI-190R",,,,66.39,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","LI-190R",,,,58.04,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","LI-190R",,,,49.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","LI-190R",,,,71,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","LI-190R",,,,70.56,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","LI-190R",,,,121.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","LI-190R",,,,124.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","LI-190R",,,,157.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","LI-190R",,,,161.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","LI-190R",,,,114.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","LI-190R",,,,160.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","LI-190R",,,,191.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","LI-190R",,,,333.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","LI-190R",,,,482.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","LI-190R",,,,261.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","LI-190R",,,,225.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","LI-190R",,,,359.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","LI-190R",,,,231.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","LI-190R",,,,340.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","LI-190R",,,,356.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","LI-190R",,,,229.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","LI-190R",,,,296.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","LI-190R",,,,289.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","LI-190R",,,,373.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 12:15:00","LI-190R",,,,706.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","LI-190R",,,,720.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","LI-190R",,,,752.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","LI-190R",,,,666.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","LI-190R",,,,768.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","LI-190R",,,,690.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","LI-190R",,,,519.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","LI-190R",,,,419.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","LI-190R",,,,358.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","LI-190R",,,,394.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","LI-190R",,,,346.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","LI-190R",,,,324.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","LI-190R",,,,265.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","LI-190R",,,,298.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","LI-190R",,,,303.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","LI-190R",,,,243.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","LI-190R",,,,216.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","LI-190R",,,,174.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","LI-190R",,,,152.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","LI-190R",,,,157,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","LI-190R",,,,185.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","LI-190R",,,,226.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","LI-190R",,,,246.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","LI-190R",,,,236.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","LI-190R",,,,159.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","LI-190R",,,,85.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","LI-190R",,,,32.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","LI-190R",,,,10.88,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","LI-190R",,,,3.728,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","LI-190R",,,,0.752,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","LI-190R",,,,0.132,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 20:00:00","LI-190R",,,,0.03,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 20:15:00","LI-190R",,,,0.038,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 20:30:00","LI-190R",,,,0.09,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 20:45:00","LI-190R",,,,0.051,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 21:00:00","LI-190R",,,,0.034,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 21:15:00","LI-190R",,,,0.047,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 21:30:00","LI-190R",,,,0.064,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-17 21:45:00","LI-190R",,,,0.107,"wx-par-den15","67eea258",,0,
