"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 06:45:00","RM Young 05103-10-L",,,,73.19741,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 07:00:00","RM Young 05103-10-L",,,,67.9194,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 07:15:00","RM Young 05103-10-L",,,,56.24041,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 07:30:00","RM Young 05103-10-L",,,,72.63535,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 07:45:00","RM Young 05103-10-L",,,,64.61641,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 08:00:00","RM Young 05103-10-L",,,,57.30836,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 08:15:00","RM Young 05103-10-L",,,,56.82139,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 08:30:00","RM Young 05103-10-L",,,,51.7583,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 08:45:00","RM Young 05103-10-L",,,,70.80527,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 09:00:00","RM Young 05103-10-L",,,,62.37643,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 09:15:00","RM Young 05103-10-L",,,,65.53258,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 09:30:00","RM Young 05103-10-L",,,,62.76992,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 09:45:00","RM Young 05103-10-L",,,,57.50628,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 10:00:00","RM Young 05103-10-L",,,,42.37569,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 10:15:00","RM Young 05103-10-L",,,,61.95986,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 10:30:00","RM Young 05103-10-L",,,,52.10583,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 10:45:00","RM Young 05103-10-L",,,,57.00039,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 11:00:00","RM Young 05103-10-L",,,,57.7693,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 11:15:00","RM Young 05103-10-L",,,,62.81079,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 11:30:00","RM Young 05103-10-L",,,,64.87659,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 11:45:00","RM Young 05103-10-L",,,,78.44786,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 12:00:00","RM Young 05103-10-L",,,,57.94077,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 12:15:00","RM Young 05103-10-L",,,,70.71069,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 12:30:00","RM Young 05103-10-L",,,,76.37505,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 12:45:00","RM Young 05103-10-L",,,,51.86363,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 13:00:00","RM Young 05103-10-L",,,,65.28537,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 13:15:00","RM Young 05103-10-L",,,,52.01786,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 13:30:00","RM Young 05103-10-L",,,,55.76532,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 13:45:00","RM Young 05103-10-L",,,,62.86559,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 14:00:00","RM Young 05103-10-L",,,,61.03569,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 14:15:00","RM Young 05103-10-L",,,,72.77867,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 14:30:00","RM Young 05103-10-L",,,,66.49512,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 14:45:00","RM Young 05103-10-L",,,,50.68642,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 15:00:00","RM Young 05103-10-L",,,,54.33021,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 15:15:00","RM Young 05103-10-L",,,,56.12098,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 15:30:00","RM Young 05103-10-L",,,,73.18905,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 15:45:00","RM Young 05103-10-L",,,,67.92311,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 16:00:00","RM Young 05103-10-L",,,,58.60045,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 16:15:00","RM Young 05103-10-L",,,,50.3746,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 16:30:00","RM Young 05103-10-L",,,,76.33546,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 16:45:00","RM Young 05103-10-L",,,,59.90165,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 17:00:00","RM Young 05103-10-L",,,,60.22274,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 17:15:00","RM Young 05103-10-L",,,,98.99219,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 17:30:00","RM Young 05103-10-L",,,,140.7749,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 17:45:00","RM Young 05103-10-L",,,,92.01279,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 18:00:00","RM Young 05103-10-L",,,,57.47178,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 18:15:00","RM Young 05103-10-L",,,,48.16606,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 18:30:00","RM Young 05103-10-L",,,,170.1276,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 18:45:00","RM Young 05103-10-L",,,,155.0464,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 19:00:00","RM Young 05103-10-L",,,,135.1094,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 19:15:00","RM Young 05103-10-L",,,,107.944,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 19:30:00","RM Young 05103-10-L",,,,202.2637,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 19:45:00","RM Young 05103-10-L",,,,159.2624,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 20:00:00","RM Young 05103-10-L",,,,229.7896,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 20:15:00","RM Young 05103-10-L",,,,257.4072,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 20:30:00","RM Young 05103-10-L",,,,292.1244,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 20:45:00","RM Young 05103-10-L",,,,212.378,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 21:00:00","RM Young 05103-10-L",,,,159.4732,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 21:15:00","RM Young 05103-10-L",,,,252.2866,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 21:30:00","RM Young 05103-10-L",,,,62.66792,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 21:45:00","RM Young 05103-10-L",,,,160.8038,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 22:00:00","RM Young 05103-10-L",,,,283.7985,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 22:15:00","RM Young 05103-10-L",,,,283.9286,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 22:30:00","RM Young 05103-10-L",,,,266.9094,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 22:45:00","RM Young 05103-10-L",,,,294.7969,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 23:00:00","RM Young 05103-10-L",,,,269.2236,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 23:15:00","RM Young 05103-10-L",,,,305.153,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 23:30:00","RM Young 05103-10-L",,,,311.7105,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 23:45:00","RM Young 05103-10-L",,,,309.1512,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 00:00:00","RM Young 05103-10-L",,,,290.7191,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 00:15:00","RM Young 05103-10-L",,,,294.8155,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 00:30:00","RM Young 05103-10-L",,,,290.7066,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 00:45:00","RM Young 05103-10-L",,,,312.3361,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 01:00:00","RM Young 05103-10-L",,,,310.6602,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 01:15:00","RM Young 05103-10-L",,,,299.3583,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 01:30:00","RM Young 05103-10-L",,,,304.7207,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 01:45:00","RM Young 05103-10-L",,,,312.498,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 02:00:00","RM Young 05103-10-L",,,,295.8503,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 02:15:00","RM Young 05103-10-L",,,,302.9591,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 02:30:00","RM Young 05103-10-L",,,,299.1626,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 02:45:00","RM Young 05103-10-L",,,,306.955,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 03:00:00","RM Young 05103-10-L",,,,292.9463,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 03:15:00","RM Young 05103-10-L",,,,299.0896,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 03:30:00","RM Young 05103-10-L",,,,305.4774,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 03:45:00","RM Young 05103-10-L",,,,307.416,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 04:00:00","RM Young 05103-10-L",,,,291.5041,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 04:15:00","RM Young 05103-10-L",,,,310.4428,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 04:30:00","RM Young 05103-10-L",,,,303.2118,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 04:45:00","RM Young 05103-10-L",,,,305.5053,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 05:00:00","RM Young 05103-10-L",,,,302.2253,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 05:15:00","RM Young 05103-10-L",,,,304.1045,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 05:30:00","RM Young 05103-10-L",,,,312.5717,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 05:45:00","RM Young 05103-10-L",,,,298.5604,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 06:00:00","RM Young 05103-10-L",,,,289.9551,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 06:15:00","RM Young 05103-10-L",,,,293.614,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 06:30:00","RM Young 05103-10-L",,,,282.9396,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 06:45:00","RM Young 05103-10-L",,,,267.3555,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 07:00:00","RM Young 05103-10-L",,,,271.5725,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 07:15:00","RM Young 05103-10-L",,,,205.0324,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 07:30:00","RM Young 05103-10-L",,,,261.4858,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 07:45:00","RM Young 05103-10-L",,,,289.4324,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 08:00:00","RM Young 05103-10-L",,,,257.8288,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 08:15:00","RM Young 05103-10-L",,,,257.1563,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 08:30:00","RM Young 05103-10-L",,,,265.7633,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 08:45:00","RM Young 05103-10-L",,,,232.8605,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 09:00:00","RM Young 05103-10-L",,,,275.1111,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 09:15:00","RM Young 05103-10-L",,,,233.5592,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 09:30:00","RM Young 05103-10-L",,,,183.9683,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 09:45:00","RM Young 05103-10-L",,,,226.2556,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 10:00:00","RM Young 05103-10-L",,,,288.4382,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 10:15:00","RM Young 05103-10-L",,,,207.636,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 10:30:00","RM Young 05103-10-L",,,,258.5306,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 10:45:00","RM Young 05103-10-L",,,,199.0794,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 11:00:00","RM Young 05103-10-L",,,,217.1984,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 11:15:00","RM Young 05103-10-L",,,,197.7319,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 11:30:00","RM Young 05103-10-L",,,,235.279,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 11:45:00","RM Young 05103-10-L",,,,172.3115,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 12:00:00","RM Young 05103-10-L",,,,279.2093,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 12:15:00","RM Young 05103-10-L",,,,159.502,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 12:30:00","RM Young 05103-10-L",,,,254.8509,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 12:45:00","RM Young 05103-10-L",,,,191.5832,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 13:00:00","RM Young 05103-10-L",,,,226.3729,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 13:15:00","RM Young 05103-10-L",,,,205.1002,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 13:30:00","RM Young 05103-10-L",,,,61.35762,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 13:45:00","RM Young 05103-10-L",,,,94.85098,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 14:00:00","RM Young 05103-10-L",,,,76.78263,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 14:15:00","RM Young 05103-10-L",,,,113.9693,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 14:30:00","RM Young 05103-10-L",,,,128.7243,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 14:45:00","RM Young 05103-10-L",,,,154.0131,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 15:00:00","RM Young 05103-10-L",,,,180.808,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 15:15:00","RM Young 05103-10-L",,,,166.1411,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 15:30:00","RM Young 05103-10-L",,,,179.8446,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 15:45:00","RM Young 05103-10-L",,,,107.719,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 16:00:00","RM Young 05103-10-L",,,,62.43246,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 16:15:00","RM Young 05103-10-L",,,,107.3529,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 16:30:00","RM Young 05103-10-L",,,,58.08712,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 16:45:00","RM Young 05103-10-L",,,,52.9869,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 17:00:00","RM Young 05103-10-L",,,,66.89208,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 17:15:00","RM Young 05103-10-L",,,,93.47176,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 17:30:00","RM Young 05103-10-L",,,,96.25694,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 17:45:00","RM Young 05103-10-L",,,,81.79196,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 18:00:00","RM Young 05103-10-L",,,,85.02026,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 18:15:00","RM Young 05103-10-L",,,,84.24736,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 18:30:00","RM Young 05103-10-L",,,,59.15511,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 18:45:00","RM Young 05103-10-L",,,,55.83071,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 19:00:00","RM Young 05103-10-L",,,,84.47733,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 19:15:00","RM Young 05103-10-L",,,,81.9277,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 19:30:00","RM Young 05103-10-L",,,,69.05278,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 19:45:00","RM Young 05103-10-L",,,,80.03969,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 20:00:00","RM Young 05103-10-L",,,,54.85715,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 20:15:00","RM Young 05103-10-L",,,,74.18074,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 20:30:00","RM Young 05103-10-L",,,,72.31125,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 20:45:00","RM Young 05103-10-L",,,,57.76313,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 21:00:00","RM Young 05103-10-L",,,,68.13823,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 21:15:00","RM Young 05103-10-L",,,,70.33869,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 21:30:00","RM Young 05103-10-L",,,,73.94263,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 21:45:00","RM Young 05103-10-L",,,,99.7702,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 22:00:00","RM Young 05103-10-L",,,,75.89415,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 22:15:00","RM Young 05103-10-L",,,,77.84032,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 22:30:00","RM Young 05103-10-L",,,,105.218,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 22:45:00","RM Young 05103-10-L",,,,87.55682,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 23:00:00","RM Young 05103-10-L",,,,74.33497,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 23:15:00","RM Young 05103-10-L",,,,182.2485,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 23:30:00","RM Young 05103-10-L",,,,111.549,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-16 23:45:00","RM Young 05103-10-L",,,,85.8706,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 00:00:00","RM Young 05103-10-L",,,,177.8822,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 00:15:00","RM Young 05103-10-L",,,,92.01763,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 00:30:00","RM Young 05103-10-L",,,,67.65989,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 00:45:00","RM Young 05103-10-L",,,,73.10651,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 01:00:00","RM Young 05103-10-L",,,,158.3644,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 01:15:00","RM Young 05103-10-L",,,,166.1758,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 01:30:00","RM Young 05103-10-L",,,,245.9544,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 01:45:00","RM Young 05103-10-L",,,,292.5876,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 02:00:00","RM Young 05103-10-L",,,,297.1116,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 02:15:00","RM Young 05103-10-L",,,,302.0411,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 02:30:00","RM Young 05103-10-L",,,,312.7,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 02:45:00","RM Young 05103-10-L",,,,301.7695,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 03:00:00","RM Young 05103-10-L",,,,269.1481,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 03:15:00","RM Young 05103-10-L",,,,222.0401,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 03:30:00","RM Young 05103-10-L",,,,255.9777,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 03:45:00","RM Young 05103-10-L",,,,251.4033,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 04:00:00","RM Young 05103-10-L",,,,214.9716,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 04:15:00","RM Young 05103-10-L",,,,175.517,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 04:30:00","RM Young 05103-10-L",,,,267.5239,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 04:45:00","RM Young 05103-10-L",,,,305.1615,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 05:00:00","RM Young 05103-10-L",,,,276.9451,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 05:15:00","RM Young 05103-10-L",,,,55.277,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 05:30:00","RM Young 05103-10-L",,,,79.45128,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 05:45:00","RM Young 05103-10-L",,,,80.77363,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 06:00:00","RM Young 05103-10-L",,,,86.422,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 06:15:00","RM Young 05103-10-L",,,,84.39296,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 06:30:00","RM Young 05103-10-L",,,,69.86154,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 06:45:00","RM Young 05103-10-L",,,,91.71235,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 07:00:00","RM Young 05103-10-L",,,,88.05939,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 07:15:00","RM Young 05103-10-L",,,,81.93747,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 07:30:00","RM Young 05103-10-L",,,,74.60326,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 07:45:00","RM Young 05103-10-L",,,,70.09077,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 08:00:00","RM Young 05103-10-L",,,,59.23188,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 08:15:00","RM Young 05103-10-L",,,,68.92044,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 08:30:00","RM Young 05103-10-L",,,,61.43732,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 08:45:00","RM Young 05103-10-L",,,,78.2574,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 09:00:00","RM Young 05103-10-L",,,,56.19797,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 09:15:00","RM Young 05103-10-L",,,,87.22427,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 09:30:00","RM Young 05103-10-L",,,,66.64925,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 09:45:00","RM Young 05103-10-L",,,,62.84932,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 10:00:00","RM Young 05103-10-L",,,,83.09852,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 10:15:00","RM Young 05103-10-L",,,,89.69051,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 10:30:00","RM Young 05103-10-L",,,,96.785,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 10:45:00","RM Young 05103-10-L",,,,106.2371,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 11:00:00","RM Young 05103-10-L",,,,93.00391,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 11:15:00","RM Young 05103-10-L",,,,69.81944,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 11:30:00","RM Young 05103-10-L",,,,86.83076,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 11:45:00","RM Young 05103-10-L",,,,96.86405,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 12:00:00","RM Young 05103-10-L",,,,94.04533,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 12:15:00","RM Young 05103-10-L",,,,69.37033,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 12:30:00","RM Young 05103-10-L",,,,65.42867,"wx-winddir15","67eea258",0,0,
