"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 04:55:00","Redox","B","4","C6",693.5669,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","5","C6",745.8536,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","1","C6",645.0577,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","2","C6",604.56,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","3","C6",637.71,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","4","C6",577.9033,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","5","C6",630.0206,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","1","C6",762.1078,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","2","C6",721.6102,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","3","C6",754.9311,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","4","C6",695.2953,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","5","C6",747.0707,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","1","C6",645.7419,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","2","C6",604.5607,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","3","C6",638.2233,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","4","C6",578.0748,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","5","C6",630.363,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","1","C6",762.9631,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","2","C6",721.611,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","3","C6",755.6154,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","4","C6",695.2961,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","5","C6",747.0716,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","1","C6",646.2649,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","2","C6",604.5704,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","3","C6",638.9171,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","4","C6",578.5967,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","5","C6",630.7149,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","1","C6",763.3171,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","2","C6",721.6226,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","3","C6",756.1402,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","4","C6",695.1364,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","5","C6",747.7671,"redox-55cm","b45a750f",0,0,
