"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 06:30:00","RM Young 05103-10-L",,,,1.788935,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","RM Young 05103-10-L",,,,1.562338,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","RM Young 05103-10-L",,,,1.197996,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","RM Young 05103-10-L",,,,2.291676,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","RM Young 05103-10-L",,,,2.084133,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","RM Young 05103-10-L",,,,1.564733,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","RM Young 05103-10-L",,,,1.536531,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","RM Young 05103-10-L",,,,1.462704,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","RM Young 05103-10-L",,,,1.899893,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","RM Young 05103-10-L",,,,1.930709,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","RM Young 05103-10-L",,,,1.927006,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","RM Young 05103-10-L",,,,1.747231,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","RM Young 05103-10-L",,,,1.718593,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","RM Young 05103-10-L",,,,1.585313,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","RM Young 05103-10-L",,,,1.885629,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","RM Young 05103-10-L",,,,1.914702,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","RM Young 05103-10-L",,,,2.209573,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","RM Young 05103-10-L",,,,1.926789,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","RM Young 05103-10-L",,,,2.10014,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","RM Young 05103-10-L",,,,1.720662,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","RM Young 05103-10-L",,,,1.761931,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","RM Young 05103-10-L",,,,2.222966,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","RM Young 05103-10-L",,,,1.595222,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","RM Young 05103-10-L",,,,1.241987,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","RM Young 05103-10-L",,,,1.947151,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","RM Young 05103-10-L",,,,1.553953,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","RM Young 05103-10-L",,,,1.768355,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","RM Young 05103-10-L",,,,2.110593,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","RM Young 05103-10-L",,,,1.673731,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","RM Young 05103-10-L",,,,1.275198,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","RM Young 05103-10-L",,,,1.841964,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 14:15:00","RM Young 05103-10-L",,,,2.08642,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","RM Young 05103-10-L",,,,1.468475,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","RM Young 05103-10-L",,,,1.72382,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","RM Young 05103-10-L",,,,1.661644,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","RM Young 05103-10-L",,,,1.783273,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","RM Young 05103-10-L",,,,1.084207,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","RM Young 05103-10-L",,,,1.809842,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","RM Young 05103-10-L",,,,0.8825444,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 16:15:00","RM Young 05103-10-L",,,,1.323435,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","RM Young 05103-10-L",,,,1.096729,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","RM Young 05103-10-L",,,,1.430909,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","RM Young 05103-10-L",,,,1.496678,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","RM Young 05103-10-L",,,,1.629849,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","RM Young 05103-10-L",,,,1.303073,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","RM Young 05103-10-L",,,,1.210953,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","RM Young 05103-10-L",,,,1.366555,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 18:15:00","RM Young 05103-10-L",,,,1.185582,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","RM Young 05103-10-L",,,,1.255271,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","RM Young 05103-10-L",,,,0.9156466,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","RM Young 05103-10-L",,,,0.856411,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","RM Young 05103-10-L",,,,1.299698,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","RM Young 05103-10-L",,,,1.115567,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","RM Young 05103-10-L",,,,1.1025,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","RM Young 05103-10-L",,,,1.078762,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","RM Young 05103-10-L",,,,0.8933244,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","RM Young 05103-10-L",,,,0.6890488,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","RM Young 05103-10-L",,,,0.4003844,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","RM Young 05103-10-L",,,,0.02014444,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","RM Young 05103-10-L",,,,0.03843778,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","RM Young 05103-10-L",,,,0,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","RM Young 05103-10-L",,,,0.04780222,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","RM Young 05103-10-L",,,,0.09843555,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","RM Young 05103-10-L",,,,0.1701933,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","RM Young 05103-10-L",,,,0.2344377,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","RM Young 05103-10-L",,,,0.4332689,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","RM Young 05103-10-L",,,,0.5562044,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","RM Young 05103-10-L",,,,0.6025911,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","RM Young 05103-10-L",,,,0.3677177,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","RM Young 05103-10-L",,,,0.3363577,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","RM Young 05103-10-L",,,,0.3226378,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","RM Young 05103-10-L",,,,0.5053533,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","RM Young 05103-10-L",,,,0.7704977,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","RM Young 05103-10-L",,,,1.176871,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","RM Young 05103-10-L",,,,0.9550644,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 01:15:00","RM Young 05103-10-L",,,,1.283582,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","RM Young 05103-10-L",,,,0.9189132,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","RM Young 05103-10-L",,,,0.7275955,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","RM Young 05103-10-L",,,,0.4655,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","RM Young 05103-10-L",,,,0.9085688,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","RM Young 05103-10-L",,,,0.9229422,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","RM Young 05103-10-L",,,,0.8687155,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","RM Young 05103-10-L",,,,0.8447599,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","RM Young 05103-10-L",,,,0.8417111,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","RM Young 05103-10-L",,,,0.7258533,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","RM Young 05103-10-L",,,,0.6574711,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","RM Young 05103-10-L",,,,0.7225866,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","RM Young 05103-10-L",,,,1.087147,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","RM Young 05103-10-L",,,,1.010489,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","RM Young 05103-10-L",,,,0.8098066,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","RM Young 05103-10-L",,,,0.953431,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","RM Young 05103-10-L",,,,1.128415,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","RM Young 05103-10-L",,,,1.452904,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","RM Young 05103-10-L",,,,1.483502,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","RM Young 05103-10-L",,,,1.750824,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","RM Young 05103-10-L",,,,1.777393,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","RM Young 05103-10-L",,,,1.709555,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","RM Young 05103-10-L",,,,1.972958,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","RM Young 05103-10-L",,,,1.853724,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","RM Young 05103-10-L",,,,2.393813,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","RM Young 05103-10-L",,,,2.482993,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","RM Young 05103-10-L",,,,2.858442,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","RM Young 05103-10-L",,,,2.571738,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","RM Young 05103-10-L",,,,2.871944,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","RM Young 05103-10-L",,,,3.007946,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","RM Young 05103-10-L",,,,3.33396,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","RM Young 05103-10-L",,,,3.125982,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","RM Young 05103-10-L",,,,3.350075,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","RM Young 05103-10-L",,,,2.463284,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","RM Young 05103-10-L",,,,3.640155,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 10:00:00","RM Young 05103-10-L",,,,3.566111,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 10:15:00","RM Young 05103-10-L",,,,2.999018,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 10:30:00","RM Young 05103-10-L",,,,3.015133,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 10:45:00","RM Young 05103-10-L",,,,3.136544,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 11:00:00","RM Young 05103-10-L",,,,2.631953,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 11:15:00","RM Young 05103-10-L",,,,2.3226,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 11:30:00","RM Young 05103-10-L",,,,2.299733,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 11:45:00","RM Young 05103-10-L",,,,2.71656,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 12:00:00","RM Young 05103-10-L",,,,3.358133,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 12:15:00","RM Young 05103-10-L",,,,3.255233,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 12:30:00","RM Young 05103-10-L",,,,3.067944,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 12:45:00","RM Young 05103-10-L",,,,2.928566,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 13:00:00","RM Young 05103-10-L",,,,2.711769,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 13:15:00","RM Young 05103-10-L",,,,2.490615,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 13:30:00","RM Young 05103-10-L",,,,1.812238,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 13:45:00","RM Young 05103-10-L",,,,1.96,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 14:00:00","RM Young 05103-10-L",,,,2.177451,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 14:15:00","RM Young 05103-10-L",,,,2.274035,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 14:30:00","RM Young 05103-10-L",,,,2.376935,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 14:45:00","RM Young 05103-10-L",,,,2.165691,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 15:00:00","RM Young 05103-10-L",,,,2.489962,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 15:15:00","RM Young 05103-10-L",,,,2.079778,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 15:30:00","RM Young 05103-10-L",,,,2.114622,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 15:45:00","RM Young 05103-10-L",,,,1.808535,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 16:00:00","RM Young 05103-10-L",,,,1.403251,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 16:15:00","RM Young 05103-10-L",,,,1.297084,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 16:30:00","RM Young 05103-10-L",,,,1.203113,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 16:45:00","RM Young 05103-10-L",,,,0.9360088,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 17:00:00","RM Young 05103-10-L",,,,0.6629155,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 17:15:00","RM Young 05103-10-L",,,,1.192878,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 17:30:00","RM Young 05103-10-L",,,,0.7238933,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 17:45:00","RM Young 05103-10-L",,,,0.7706066,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 18:00:00","RM Young 05103-10-L",,,,0.7654889,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 18:15:00","RM Young 05103-10-L",,,,1.075604,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 18:30:00","RM Young 05103-10-L",,,,0.9768422,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 18:45:00","RM Young 05103-10-L",,,,1.057311,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 19:00:00","RM Young 05103-10-L",,,,0.7035311,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 19:15:00","RM Young 05103-10-L",,,,0.7726755,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 19:30:00","RM Young 05103-10-L",,,,1.382127,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 19:45:00","RM Young 05103-10-L",,,,1.325287,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 20:00:00","RM Young 05103-10-L",,,,1.537729,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 20:15:00","RM Young 05103-10-L",,,,1.338571,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 20:30:00","RM Young 05103-10-L",,,,1.519871,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 20:45:00","RM Young 05103-10-L",,,,1.220644,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 21:00:00","RM Young 05103-10-L",,,,1.044353,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 21:15:00","RM Young 05103-10-L",,,,0.9494022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 21:30:00","RM Young 05103-10-L",,,,1.224782,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 21:45:00","RM Young 05103-10-L",,,,1.111538,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 22:00:00","RM Young 05103-10-L",,,,1.534462,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 22:15:00","RM Young 05103-10-L",,,,1.029327,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 22:30:00","RM Young 05103-10-L",,,,1.064607,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 22:45:00","RM Young 05103-10-L",,,,1.13974,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 23:00:00","RM Young 05103-10-L",,,,1.231098,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 23:15:00","RM Young 05103-10-L",,,,1.229791,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 23:30:00","RM Young 05103-10-L",,,,0.6607378,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-16 23:45:00","RM Young 05103-10-L",,,,0.8041444,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 00:00:00","RM Young 05103-10-L",,,,0.7108266,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 00:15:00","RM Young 05103-10-L",,,,0.6839311,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 00:30:00","RM Young 05103-10-L",,,,0.792711,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 00:45:00","RM Young 05103-10-L",,,,0.8589154,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 01:00:00","RM Young 05103-10-L",,,,0.7118066,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 01:15:00","RM Young 05103-10-L",,,,0.8808022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 01:30:00","RM Young 05103-10-L",,,,1.125476,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 01:45:00","RM Young 05103-10-L",,,,0.8087177,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 02:00:00","RM Young 05103-10-L",,,,0.8135089,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 02:15:00","RM Young 05103-10-L",,,,0.8865733,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 02:30:00","RM Young 05103-10-L",,,,1.025298,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 02:45:00","RM Young 05103-10-L",,,,0.6478888,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 03:00:00","RM Young 05103-10-L",,,,0.8151422,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 03:15:00","RM Young 05103-10-L",,,,0.8640333,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 03:30:00","RM Young 05103-10-L",,,,0.3820911,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 03:45:00","RM Young 05103-10-L",,,,0.1403578,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 04:00:00","RM Young 05103-10-L",,,,0.06152222,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 04:15:00","RM Young 05103-10-L",,,,0.02014444,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 04:30:00","RM Young 05103-10-L",,,,0.2254,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 04:45:00","RM Young 05103-10-L",,,,0.05063333,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 05:00:00","RM Young 05103-10-L",,,,0.01502667,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 05:15:00","RM Young 05103-10-L",,,,0.5983444,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 05:30:00","RM Young 05103-10-L",,,,1.201262,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 05:45:00","RM Young 05103-10-L",,,,1.42198,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 06:00:00","RM Young 05103-10-L",,,,0.9673688,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 06:15:00","RM Young 05103-10-L",,,,0.7001555,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 06:30:00","RM Young 05103-10-L",,,,0.6456022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 06:45:00","RM Young 05103-10-L",,,,1.088344,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 07:00:00","RM Young 05103-10-L",,,,0.735,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 07:15:00","RM Young 05103-10-L",,,,0.6336244,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 07:30:00","RM Young 05103-10-L",,,,0.6806644,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 07:45:00","RM Young 05103-10-L",,,,0.6120644,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 08:00:00","RM Young 05103-10-L",,,,1.120575,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 08:15:00","RM Young 05103-10-L",,,,1.140067,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 08:30:00","RM Young 05103-10-L",,,,1.313744,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 08:45:00","RM Young 05103-10-L",,,,1.238938,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 09:00:00","RM Young 05103-10-L",,,,1.439075,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 09:15:00","RM Young 05103-10-L",,,,0.9502733,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 09:30:00","RM Young 05103-10-L",,,,1.276504,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 09:45:00","RM Young 05103-10-L",,,,1.225218,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 10:00:00","RM Young 05103-10-L",,,,1.346084,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 10:15:00","RM Young 05103-10-L",,,,1.09662,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 10:30:00","RM Young 05103-10-L",,,,1.316031,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 10:45:00","RM Young 05103-10-L",,,,1.281622,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 11:00:00","RM Young 05103-10-L",,,,1.326702,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 11:15:00","RM Young 05103-10-L",,,,0.80164,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 11:30:00","RM Young 05103-10-L",,,,0.6584511,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 11:45:00","RM Young 05103-10-L",,,,0.6171822,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 12:00:00","RM Young 05103-10-L",,,,0.8614199,"wx-windspeed15","67eea258",,0,
