"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 05:10:00","Redox","A","2","C6",525.7867,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","3","C6",533.3052,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","4","C6",470.5936,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","5","C6",567.1388,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","1","C6",827.0417,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","2","C6",640.2739,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","3","C6",649.1594,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","4","C6",583.5429,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","5","C6",682.4803,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","1","C6",748.2798,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","2","C6",525.966,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","3","C6",533.4847,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","4","C6",470.6012,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","5","C6",567.1479,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","1","C6",820.7325,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","2","C6",640.2841,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","3","C6",648.8281,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","4","C6",584.0649,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","5","C6",682.6622,"redox-10cm","b45a750f",0,0,
