"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 05:15:00","Redox","A","1","C6",626.7847,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","2","C6",595.0012,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","3","C6",599.6149,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","4","C6",561.8506,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","A","5","C6",574.1539,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","1","C6",743.4951,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","2","C6",712.2242,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","3","C6",716.4962,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","4","C6",678.5611,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:15:00","Redox","B","5","C6",690.5226,"redox-35cm","b45a750f",0,0,
