"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","3",,5416,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","4",,7427,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","1",,5428,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","2",,3669,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","3",,5815,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","4",,7815,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","1",,5582,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","2",,4234,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","3",,5536,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","4",,7140,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","1",,5556,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","2",,3971,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","3",,5688,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","4",,7055,"soil-EC-10cm","d83142db",0,0,
