"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","4",,0.572398552,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","1",,0.498519118,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","2",,0.524857528,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","3",,0.489484927,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","4",,0.544725766,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","1",,0.499473352,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","2",,0.523821835,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","3",,0.489353041,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","4",,0.544830499,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","1",,0.498274741,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","2",,0.524752795,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","3",,0.487138132,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","4",,0.543783169,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","1",,0.498751858,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","2",,0.524376532,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","3",,0.489232792,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","4",,0.545272705,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","1",,0.498274741,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","2",,0.524186461,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","3",,0.487448452,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","4",,0.545470534,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","1",,0.499085452,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","2",,0.524799343,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","3",,0.489151333,"soil-vwc-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","4",,0.544659823,"soil-vwc-10cm","d83142db",0,0,0
