"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","04",,0.603,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","05",,0.721,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","06",,0.654,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","08",,0.67,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","02",,0.709,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","03",,0.721,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","04",,0.602,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","05",,0.718,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","06",,0.649,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","07",,0.566,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:15:00","Sapflow","B","08",,0.669,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","02",,0.709,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","03",,0.72,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","04",,0.602,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","05",,0.718,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","06",,0.651,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:30:00","Sapflow","B","08",,0.669,"sapflow-3.5cm","d9cfa7c9",0,0,0
