"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 00:30:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 00:30:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 01:00:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 01:15:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 00:45:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 01:30:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(8,2)","2023-11-04 00:15:00",12,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 01:15:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 01:00:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 00:45:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 01:30:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 00:15:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(9,2)","2023-11-04 00:30:00",12.8,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 01:30:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 00:30:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 00:15:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 01:15:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 01:00:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(10,2)","2023-11-04 00:45:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 01:30:00",12.4,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 01:15:00",12.4,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 01:00:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 00:45:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 00:30:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(11,2)","2023-11-04 00:15:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 01:15:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 00:45:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 01:30:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 00:15:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 01:00:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(15,2)","2023-11-04 00:30:00",12.2,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-temp-15cm",12.2,0,0
