"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 00:30:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 01:00:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 00:00:00",0.561,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.561,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 00:45:00",0.561,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.561,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 00:15:00",0.56,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 00:30:00",0.56,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 01:00:00",0.562,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.562,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(6)","2023-01-08 01:15:00",0.565,"7d86b35d","GWI","UP","Sapflow","A","06",,"GWI-UP-Sapflow-A-06-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 00:15:00",0.662,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 00:00:00",0.663,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.663,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 00:30:00",0.662,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.662,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 00:45:00",0.663,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.663,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 01:00:00",0.664,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.664,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(7)","2023-01-08 01:15:00",0.665,"7d86b35d","GWI","UP","Sapflow","A","07",,"GWI-UP-Sapflow-A-07-sapflow-3.5cm",0.665,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 00:15:00",0.585,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.585,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 01:00:00",0.588,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.588,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 00:30:00",0.585,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.585,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 01:15:00",0.589,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.589,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 00:45:00",0.586,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.586,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(8)","2023-01-08 00:00:00",0.587,"7d86b35d","GWI","UP","Sapflow","A","08",,"GWI-UP-Sapflow-A-08-sapflow-3.5cm",0.587,0,0
