"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(13,3)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 01:00:00",69,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",69,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 01:15:00",70,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 00:45:00",70,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 00:00:00",71,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",71,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 00:30:00",71,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",71,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(15,3)","2023-11-04 00:15:00",71,"87bdf563","TMP","C","TEROS12","12","T185","C6","TMP-C-TEROS12-12-T185-soil-EC-15cm",71,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(18,3)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T034","H6","TMP-C-TEROS12-12-T034-soil-EC-15cm",,,0
