"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 00:45:00",11,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 01:00:00",11,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 00:15:00",11,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 01:15:00",10,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",10,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 00:45:00",6,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 00:00:00",6,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 00:30:00",6,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 01:15:00",6,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 00:15:00",7,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(18,3)","2023-11-04 01:00:00",6,"c2220d13","TMP","C","TEROS12","13","T190","H3","TMP-C-TEROS12-13-T190-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 01:00:00",29,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",29,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 00:15:00",30,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 00:00:00",31,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",31,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 00:45:00",31,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",31,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 00:30:00",31,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",31,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(21,3)","2023-11-04 01:15:00",30,"c2220d13","TMP","C","TEROS12","13","T039","F4","TMP-C-TEROS12-13-T039-soil-EC-15cm",30,0,0
