"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 00:30:00",2842.29,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.406924291,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 00:45:00",2839.6,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.40588084,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 00:15:00",2781.24,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.383242996,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 01:00:00",2781.43,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.383316697,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 01:15:00",2776.51,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.381408229,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 00:30:00",2776,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.3812104,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 00:45:00",2776.81,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.381524599,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(3,1)","2023-05-08 01:30:00",2776.79,"1a5c08a5","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-vwc-10cm",0.381516841,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 01:00:00",2973.81,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.457940899,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 01:15:00",2972.55,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.457452145,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 00:15:00",2973.78,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.457929262,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 00:30:00",2972.66,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.457494814,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 00:45:00",2975.01,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.458406379,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(4,1)","2023-05-08 01:30:00",2972.23,"1a5c08a5","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-vwc-10cm",0.457328017,0,0
