"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 00:45:00",0.692,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.692,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 01:15:00",0.689,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 00:30:00",0.691,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.691,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 01:00:00",0.692,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.692,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 00:00:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 00:45:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 00:15:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 00:30:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 01:00:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-10-05 01:15:00",0.731,"265e4c3a","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.731,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 00:15:00",0.704,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.704,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 00:00:00",0.705,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 00:30:00",0.703,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.703,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 00:45:00",0.703,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.703,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 01:00:00",0.703,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.703,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-10-05 01:15:00",0.705,"265e4c3a","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 00:15:00",0.751,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.751,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 01:00:00",0.752,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.752,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 00:30:00",0.75,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.75,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 01:15:00",0.753,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.753,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 00:45:00",0.75,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.75,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-10-05 00:00:00",0.751,"265e4c3a","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.751,0,0
