"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 03:00:00",1.726377,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.726377,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 19:30:00",1.805748,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.805748,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 08:30:00",1.770216,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.770216,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 03:15:00",1.716069,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.716069,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 13:30:00",1.673297,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.673297,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 08:45:00",1.774089,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.774089,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 04:30:00",1.551102,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.551102,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 00:15:00",1.676205,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.676205,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 16:30:00",1.831284,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.831284,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 03:30:00",1.56693,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.56693,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 07:15:00",1.696183,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.696183,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 19:00:00",1.715663,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.715663,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 19:15:00",1.826026,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.826026,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 20:00:00",1.792688,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.792688,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 22:15:00",1.676746,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.676746,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 07:45:00",1.695885,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.695885,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 17:45:00",1.768173,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.768173,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 18:15:00",1.725523,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.725523,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 19:45:00",1.802759,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.802759,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 18:00:00",1.774307,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.774307,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 05:45:00",1.58654,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.58654,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 13:00:00",1.843102,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.843102,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 12:15:00",1.681733,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.681733,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 16:45:00",1.656467,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.656467,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 21:00:00",1.811826,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.811826,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 12:30:00",1.717109,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.717109,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 04:00:00",1.728098,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.728098,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 16:00:00",1.699625,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.699625,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 17:00:00",1.873569,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.873569,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 20:15:00",1.801066,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.801066,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 16:15:00",1.688181,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.688181,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 17:15:00",1.880727,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.880727,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 12:00:00",1.669903,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.669903,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 07:00:00",1.692017,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.692017,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 20:45:00",1.804386,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.804386,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 09:00:00",1.789656,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.789656,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 18:15:00",1.724564,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.724564,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 06:00:00",1.633578,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.633578,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 13:15:00",1.876028,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.876028,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 17:45:00",1.734707,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.734707,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 12:45:00",1.686213,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.686213,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 02:00:00",1.600153,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.600153,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 05:15:00",1.557402,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.557402,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 13:00:00",1.707931,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.707931,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 19:00:00",1.754547,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.754547,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 05:30:00",1.552445,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.552445,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 03:30:00",1.736475,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.736475,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 13:45:00",1.643624,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.643624,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 15:30:00",1.736142,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.736142,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 23:00:00",1.7064,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.7064,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 18:45:00",1.741838,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.741838,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 10:45:00",1.903759,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.903759,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 23:15:00",1.744045,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.744045,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 07:30:00",1.701093,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.701093,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 19:15:00",1.6942,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.6942,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 23:30:00",1.7481,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.7481,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 15:30:00",1.750481,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.750481,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 19:30:00",1.689965,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.689965,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 08:00:00",1.705057,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.705057,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 13:15:00",1.74305,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.74305,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 18:30:00",1.720937,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.720937,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 20:00:00",1.822572,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.822572,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 16:00:00",1.781981,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.781981,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 08:30:00",1.651152,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.651152,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 16:15:00",1.761776,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.761776,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 12:00:00",1.861844,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.861844,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 17:00:00",1.726076,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.726076,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 21:15:00",1.802222,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.802222,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 20:30:00",1.739241,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.739241,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 17:15:00",1.773889,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.773889,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 05:00:00",1.84112,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.84112,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 09:15:00",1.72874,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.72874,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 15:45:00",1.768424,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.768424,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 16:30:00",1.647197,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.647197,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 17:30:00",1.828254,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.828254,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 22:00:00",1.81363,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.81363,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 13:30:00",1.737049,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.737049,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 14:00:00",1.632825,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.632825,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 09:15:00",1.80966,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.80966,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 18:30:00",1.762876,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.762876,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 06:15:00",1.632164,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.632164,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 13:30:00",1.826588,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.826588,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 18:00:00",1.711749,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.711749,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 22:30:00",1.68417,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.68417,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 02:15:00",1.608321,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.608321,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 17:30:00",1.773253,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.773253,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 21:15:00",1.820905,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.820905,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 19:15:00",1.779164,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.779164,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 10:30:00",1.870661,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.870661,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 19:00:00",1.836102,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.836102,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 07:00:00",1.828029,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.828029,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 15:00:00",1.812046,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.812046,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 03:00:00",1.577971,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.577971,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 07:15:00",1.838377,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.838377,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 11:00:00",1.885481,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.885481,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 03:15:00",1.56974,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.56974,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 07:30:00",1.851377,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.851377,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 11:15:00",1.846947,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.846947,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 23:45:00",1.748064,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.748064,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 07:45:00",1.762238,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.762238,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 19:45:00",1.709852,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.709852,,0
