"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 01:00:00",0.613,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.613,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 01:15:00",0.613,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.613,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 00:00:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 00:15:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 00:30:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 00:45:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 01:00:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(11)","2023-10-05 01:15:00",0.587,"265e4c3a","MSM","TR","Sapflow","B","05D",,"MSM-TR-Sapflow-B-05D-sapflow-5cm",0.587,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 00:30:00",0.727,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.727,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 00:45:00",0.718,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.718,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 00:00:00",0.715,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.715,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 01:00:00",0.706,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.706,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 00:15:00",0.723,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.723,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(12)","2023-10-05 01:15:00",0.708,"265e4c3a","MSM","TR","Sapflow","B","07D",,"MSM-TR-Sapflow-B-07D-sapflow-5cm",0.708,0,0
