"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(10)","2023-04-08 01:15:00",0.363,"55f3ef18","SWH","SWAMP","Sapflow","A","02D",,"SWH-SWAMP-Sapflow-A-02D-sapflow-5cm",0.363,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(10)","2023-04-08 01:30:00",0.363,"55f3ef18","SWH","SWAMP","Sapflow","A","02D",,"SWH-SWAMP-Sapflow-A-02D-sapflow-5cm",0.363,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 00:15:00",0.317,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.317,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 00:30:00",0.318,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.318,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 00:45:00",0.317,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.317,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 01:00:00",0.318,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.318,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 01:15:00",0.318,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.318,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(11)","2023-04-08 01:30:00",0.317,"55f3ef18","SWH","SWAMP","Sapflow","A","03D",,"SWH-SWAMP-Sapflow-A-03D-sapflow-5cm",0.317,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 00:45:00",0.414,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.414,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 01:00:00",0.414,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.414,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 00:15:00",0.414,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.414,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 01:15:00",0.414,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.414,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 00:30:00",0.414,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.414,0,0
"sapflow-5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(12)","2023-04-08 01:30:00",0.413,"55f3ef18","SWH","SWAMP","Sapflow","A","08D",,"SWH-SWAMP-Sapflow-A-08D-sapflow-5cm",0.413,0,0
