"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:35:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:20:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:40:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:30:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 17:05:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:45:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:25:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 17:00:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:55:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2024-06-06 16:50:00",19.4,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",19.4,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:40:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:30:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:35:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:45:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 17:10:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 17:05:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:20:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:25:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 17:00:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:55:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(3,2)","2024-06-06 16:50:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 17:10:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:50:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:30:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:20:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:55:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:25:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 17:00:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:40:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 17:05:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:35:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(4,2)","2024-06-06 16:45:00",19.7,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-temp-15cm",19.7,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:45:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:50:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:40:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:30:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:55:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:35:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 17:10:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 17:00:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:25:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 17:05:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(5,2)","2024-06-06 16:20:00",19,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:35:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:45:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:40:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 17:05:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:50:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:30:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:25:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 17:00:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 17:10:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:20:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(10,2)","2024-06-06 16:55:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 17:10:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:35:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:40:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:30:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:25:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:45:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 17:05:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 17:00:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:50:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:55:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(11,2)","2024-06-06 16:20:00",19.5,"dfa79cd7","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-temp-15cm",19.5,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:35:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 17:10:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:20:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:30:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 17:05:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 17:00:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:40:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:25:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:50:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:45:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(12,2)","2024-06-06 16:55:00",19,"dfa79cd7","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-temp-15cm",19,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 17:10:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 17:05:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:45:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:40:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:20:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:30:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:35:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 17:00:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:55:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:25:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(13,2)","2024-06-06 16:50:00",19.6,"dfa79cd7","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-temp-15cm",19.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:35:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 17:10:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 17:05:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:25:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 17:00:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:20:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:30:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:40:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:55:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:45:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(15,2)","2024-06-06 16:50:00",19.1,"dfa79cd7","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-temp-15cm",19.1,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:45:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:55:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:25:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:50:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:30:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 17:05:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 16:35:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 17:10:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(18,2)","2024-06-06 17:00:00",19.3,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-temp-15cm",19.3,0,0
