"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 08:30:00",0.733,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.733,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 15:15:00",0.442,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.442,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 15:00:00",2.571,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.571,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 13:45:00",3.743,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.743,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 08:45:00",0.841,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.841,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 15:15:00",2.481,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.481,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 12:00:00",4.014,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",4.014,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 09:30:00",2.676,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.676,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 15:30:00",2.479,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.479,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 12:15:00",4.02,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",4.02,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 08:30:00",1.808,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.808,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 13:45:00",1.29,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.29,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 10:00:00",3.134,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.134,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 14:45:00",2.792,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.792,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 16:30:00",0.398,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.398,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 10:15:00",3.281,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.281,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 14:15:00",0.809,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.809,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 15:00:00",2.898,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.898,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 10:30:00",3.449,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.449,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 14:30:00",0.602,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.602,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 10:30:00",1.892,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.892,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 20:30:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 14:45:00",0.746,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.746,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 11:00:00",3.707,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.707,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 20:45:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 18:45:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 15:45:00",2.322,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.322,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 10:00:00",1.612,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.612,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 19:00:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 11:30:00",3.896,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.896,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 11:30:00",1.313,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.313,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 19:15:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 00:15:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 15:45:00",0.619,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.619,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 16:30:00",0.48,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.48,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 18:00:00",0.133,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.133,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 16:00:00",0.441,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.441,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-19 17:15:00",0.15,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.15,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 04:30:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 17:00:00",0.251,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.251,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 11:15:00",1.387,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.387,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-08 15:15:00",2.589,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.589,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 12:45:00",4.073,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",4.073,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-09 03:30:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 16:45:00",0.563,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.563,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-19 14:15:00",3.574,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.574,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 14:00:00",3.615,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.615,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 09:00:00",1.077,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.077,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-19 14:30:00",3.416,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.416,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 14:15:00",3.468,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.468,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 09:45:00",2.939,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.939,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 15:45:00",2.203,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.203,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 14:30:00",3.257,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.257,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 08:45:00",1.998,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.998,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 14:00:00",1.15,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.15,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 14:45:00",3.125,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.125,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-13 22:00:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-10 09:15:00",0.996,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.996,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 06:30:00",0.022,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.022,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-13 22:15:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 15:15:00",2.763,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.763,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-14 10:45:00",3.588,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.588,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 16:45:00",0.737,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.737,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 15:30:00",2.607,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",2.607,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-19 16:00:00",1.805,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.805,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-10 13:45:00",0.438,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.438,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-10 06:00:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 21:00:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 13:15:00",3.893,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",3.893,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 16:00:00",1.554,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.554,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-21 17:30:00",0.288,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.288,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-08 18:00:00",0.046,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.046,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-19 16:45:00",0.231,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.231,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 11:45:00",1.541,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",1.541,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 19:30:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 00:30:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-12 19:45:00",0,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0,,0
"wx-slr-tf15","W/m2","GCREW_MET","GCREW_MET_15min","SlrMJ_Tot","2023-03-16 16:45:00",0.385,"701dc129","GCW","W","LI-200R",,,,"GCW-W-LI-200R-NA-NA-wx-slr-tf15",0.385,,0
