"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2377.22,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.226523638,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2378.85,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.227155915,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2543.92,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.291186568,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2543.26,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.290930554,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2543.7,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.29110123,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2544.8,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.29152792,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2543.45,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.291004255,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2543.7,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-vwc-15cm",0.29110123,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2563.34,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.298719586,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2563.43,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.298754497,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2563.41,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.298746739,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2563.44,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.298758376,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2564.19,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.299049301,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2563.25,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-vwc-15cm",0.298684675,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 01:15:00",2612.14,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.317649106,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 01:00:00",2612.3,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.31771117,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 00:45:00",2611.91,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.317559889,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 00:15:00",2612.69,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.317862451,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 00:00:00",2611.88,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.317548252,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(6,1)","2023-11-04 00:30:00",2611.75,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-vwc-15cm",0.317497825,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 01:00:00",2517.77,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.281042983,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 00:45:00",2518.54,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.281341666,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 01:15:00",2518.52,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.281333908,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 00:30:00",2518.31,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.281252449,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 00:00:00",2517.8,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.28105462,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(7,1)","2023-11-04 00:15:00",2518.51,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-vwc-15cm",0.281330029,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 00:15:00",2376.99,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.226434421,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 01:00:00",2377.5,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.22663225,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 00:45:00",2377.03,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.226449937,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 01:15:00",2377.25,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.226535275,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 00:00:00",2377.2,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.22651588,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(8,1)","2023-11-04 00:30:00",2377.91,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-vwc-15cm",0.226791289,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 00:00:00",2451.68,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.255406672,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 01:00:00",2451.75,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.255433825,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 00:15:00",2450.76,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.255049804,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 00:30:00",2450.52,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.254956708,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 01:15:00",2450.93,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.255115747,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(9,1)","2023-11-04 00:45:00",2450.57,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-vwc-15cm",0.254976103,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 00:45:00",2470.06,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262536274,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 01:00:00",2469.83,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262447057,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 00:30:00",2470.15,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262571185,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 00:15:00",2469.87,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262462573,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 01:15:00",2470.29,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262625491,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(12,1)","2023-11-04 00:00:00",2470.02,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-vwc-15cm",0.262520758,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 00:30:00",2326.76,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206950204,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 00:15:00",2326.64,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206903656,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 00:45:00",2326.72,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206934688,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 00:00:00",2326.68,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206919172,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 01:00:00",2326.19,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206729101,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(13,1)","2023-11-04 01:15:00",2326.14,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-vwc-15cm",0.206709706,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 01:00:00",2308,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.1996732,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 00:15:00",2308.05,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.199692595,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 00:00:00",2308.24,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.199766296,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 00:30:00",2308.46,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.199851634,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 00:45:00",2308.54,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.199882666,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(18,1)","2023-11-04 01:15:00",2308.39,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-vwc-15cm",0.199824481,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 01:00:00",2632.2,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.32543038,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 00:15:00",2631.6,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.32519764,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 00:30:00",2632.07,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.325379953,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 00:45:00",2631.86,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.325298494,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 01:15:00",2630.64,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.324825256,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(21,1)","2023-11-04 00:00:00",2630.59,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-vwc-15cm",0.324805861,0,0
