"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2568.26,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300628054,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2568.13,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300577627,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2568.33,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300655207,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2568.71,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300802609,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2568.03,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300538837,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2568.59,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-vwc-15cm",0.300756061,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 00:15:00",2594.33,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.310740607,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 01:15:00",2593,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.3102247,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 00:00:00",2593.1,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.31026349,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 01:00:00",2593.4,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.31037986,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 00:45:00",2592.41,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.309995839,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(10,1)","2023-11-04 00:30:00",2593.93,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-vwc-15cm",0.310585447,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 01:15:00",2517.37,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280887823,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 01:00:00",2516.32,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280480528,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 00:45:00",2516.29,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280468891,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 00:15:00",2516.93,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280717147,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 00:00:00",2516.79,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280662841,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(11,1)","2023-11-04 00:30:00",2517.08,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-vwc-15cm",0.280775332,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 00:45:00",2464.99,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260569621,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 01:00:00",2465.48,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260759692,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 00:30:00",2465.42,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260736418,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 00:15:00",2465.18,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260643322,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 01:15:00",2465.95,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260942005,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(12,1)","2023-11-04 00:00:00",2464.56,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-vwc-15cm",0.260402824,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 00:30:00",2500,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.27415,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 00:15:00",2499.38,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.273909502,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 00:45:00",2500.55,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.274363345,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 00:00:00",2500.34,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.274281886,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 01:00:00",2500.37,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.274293523,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(13,1)","2023-11-04 01:15:00",2500.53,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-vwc-15cm",0.274355587,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 01:15:00",2455.12,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256741048,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 01:00:00",2454.56,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256523824,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 00:30:00",2454.12,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256353148,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 00:15:00",2454.93,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256667347,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 00:45:00",2454.68,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256570372,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(15,1)","2023-11-04 00:00:00",2454.66,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-vwc-15cm",0.256562614,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 01:00:00",2564.2,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.29905318,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 00:15:00",2563.95,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.298956205,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 00:00:00",2563.99,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.298971721,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 00:30:00",2565.01,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.299367379,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 00:45:00",2564.19,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.299049301,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(18,1)","2023-11-04 01:15:00",2563.51,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-vwc-15cm",0.298785529,0,0
