"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros21Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros21(1,1)","Teros21(1,2)","Teros21(2,1)","Teros21(2,2)","Teros21(3,1)","Teros21(3,2)","Teros21(4,1)","Teros21(4,2)","Teros21(5,1)","Teros21(5,2)","Teros21(6,1)","Teros21(6,2)","Teros21(7,1)","Teros21(7,2)","Teros21(8,1)","Teros21(8,2)","Teros21(9,1)","Teros21(9,2)"
"2025-06-17 09:15:00",13,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.9,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 09:30:00",14,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,18,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 09:45:00",15,304,"DLG-F1",11.99,-0.2,17.5,-0.2,16.2,-0.1,15.9,-0.1,18,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 10:00:00",16,304,"DLG-F1",11.99,-0.2,17.5,-0.2,16.2,-0.1,15.9,-0.1,18,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 10:15:00",17,304,"DLG-F1",11.99,-0.2,17.5,-0.2,16.2,-0.1,15.9,-0.1,18.1,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 10:30:00",18,304,"DLG-F1",11.99,-0.2,17.5,-0.2,16.2,-0.1,15.9,-0.1,18.1,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 10:45:00",19,304,"DLG-F1",11.99,-0.2,17.5,-0.2,16.2,-0.1,15.9,-0.1,18.1,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 11:00:00",20,304,"DLG-F1",11.99,-0.2,17.6,-0.2,16.2,-0.1,15.9,-0.1,18.2,-0.3,16.4,-0.3,15.8,-0.2,17.8,-1.1,15.9,-1.4,15.2
"2025-06-17 11:15:00",21,304,"DLG-F1",11.99,-0.2,17.6,-0.2,16.2,-0.1,15.9,-0.1,18.2,-0.3,16.4,-0.3,15.8,-0.2,17.8,-1.1,15.9,-1.5,15.2
"2025-06-17 11:30:00",22,304,"DLG-F1",11.99,-0.2,17.6,-0.2,16.2,-0.1,16,-0.1,18.3,-0.3,16.4,-0.3,15.8,-0.2,17.8,-1.1,16,-1.5,15.2
"2025-06-17 11:45:00",23,304,"DLG-F1",11.99,-0.2,17.7,-0.2,16.2,-0.1,16,-0.1,18.4,-0.3,16.4,-0.3,15.8,-0.2,17.9,-1.1,16,-1.4,15.3
"2025-06-17 12:00:00",24,304,"DLG-F1",11.98,-0.2,17.7,-0.2,16.2,-0.1,16,-0.1,18.4,-0.3,16.4,-0.3,15.8,-0.2,17.9,-1.1,16,-1.4,15.3
"2025-06-17 12:15:00",25,304,"DLG-F1",11.99,-0.2,17.8,-0.2,16.2,-0.1,16,-0.1,18.4,-0.3,16.4,-0.3,15.8,-0.2,17.9,-1.1,16,-1.4,15.3
"2025-06-17 12:30:00",26,304,"DLG-F1",11.99,-0.2,17.8,-0.2,16.2,-0.1,16,-0.1,18.5,-0.3,16.4,-0.3,15.8,-0.2,18,-1.1,16,-1.4,15.3
"2025-06-17 12:45:00",27,304,"DLG-F1",11.99,-0.2,17.8,-0.2,16.2,-0.1,16,-0.1,18.5,-0.3,16.4,-0.3,15.8,-0.2,18,-1,16,-1.4,15.3
"2025-06-17 13:00:00",28,304,"DLG-F1",11.98,-0.2,17.8,-0.2,16.3,-0.1,16,-0.1,18.5,-0.3,16.4,-0.3,15.8,-0.2,18,-1,16,-1.4,15.3
"2025-06-17 13:15:00",29,304,"DLG-F1",11.98,-0.2,17.8,-0.2,16.3,-0.1,16,-0.1,18.5,-0.3,16.4,-0.3,15.8,-0.2,18,-1,16,-1.4,15.3
"2025-06-17 13:30:00",30,304,"DLG-F1",11.99,-0.2,17.9,-0.2,16.3,-0.1,16,-0.1,18.6,-0.3,16.4,-0.3,15.8,-0.2,18.1,-1,16,-1.4,15.3
"2025-06-17 13:45:00",31,304,"DLG-F1",11.99,-0.2,17.9,-0.2,16.3,-0.1,16,-0.1,18.6,-0.3,16.5,-0.3,15.8,-0.2,18.1,-1,16,-1.4,15.3
"2025-06-17 14:00:00",32,304,"DLG-F1",11.99,-0.2,17.9,-0.2,16.3,-0.1,16,-0.1,18.6,-0.3,16.5,-0.3,15.8,-0.2,18.1,-1,16,-1.4,15.3
"2025-06-17 14:15:00",33,304,"DLG-F1",11.99,-0.2,17.9,-0.2,16.3,-0.1,16,-0.1,18.7,-0.3,16.5,-0.3,15.8,-0.2,18.1,-1,16,-1.4,15.3
"2025-06-17 14:30:00",34,304,"DLG-F1",11.97,-0.2,17.9,-0.2,16.3,-0.1,16,-0.1,18.7,-0.3,16.5,-0.3,15.8,-0.2,18.1,-1,16,-1.4,15.3
"2025-06-17 14:45:00",35,304,"DLG-F1",11.88,-0.2,18,-0.2,16.3,-0.1,16,-0.1,18.8,-0.3,16.5,-0.3,15.8,-0.2,18.2,-1,16,-1.4,15.3
"2025-06-17 15:00:00",36,304,"DLG-F1",11.98,-0.2,18,-0.2,16.3,-0.1,16,-0.1,18.8,-0.3,16.5,-0.3,15.8,-0.2,18.2,-1,16,-1.4,15.3
"2025-06-17 15:15:00",37,304,"DLG-F1",11.89,-0.2,18,-0.2,16.3,-0.1,16,-0.1,18.9,-0.3,16.5,-0.3,15.8,-0.2,18.2,-1.1,16,-1.4,15.3
"2025-06-17 15:30:00",38,304,"DLG-F1",11.92,-0.2,18.1,-0.2,16.3,-0.1,16,-0.1,18.9,-0.3,16.5,-0.3,15.9,-0.2,18.2,-1,16,-1.4,15.3
"2025-06-17 15:45:00",39,304,"DLG-F1",11.99,-0.2,18.1,-0.2,16.3,-0.1,16,-0.1,19,-0.3,16.5,-0.3,15.9,-0.2,18.3,-1,16,-1.4,15.3
"2025-06-17 16:00:00",40,304,"DLG-F1",11.98,-0.2,18.1,-0.2,16.3,-0.1,16,-0.1,19,-0.3,16.5,-0.3,15.9,-0.2,18.3,-1.1,16,-1.4,15.3
"2025-06-17 16:15:00",41,304,"DLG-F1",11.98,-0.2,18.2,-0.2,16.3,-0.1,16,-0.1,19,-0.3,16.5,-0.3,15.9,-0.2,18.3,-1,16,-1.4,15.3
"2025-06-17 16:30:00",42,304,"DLG-F1",11.99,-0.2,18.2,-0.2,16.3,-0.1,16,-0.1,19.1,-0.3,16.5,-0.3,15.9,-0.2,18.4,-1,16.1,-1.4,15.3
"2025-06-17 16:45:00",43,304,"DLG-F1",11.98,-0.2,18.3,-0.2,16.3,-0.1,16,-0.1,19.1,-0.3,16.5,-0.3,15.9,-0.2,18.4,-1,16.1,-1.4,15.3
"2025-06-17 17:00:00",44,304,"DLG-F1",11.99,-0.2,18.3,-0.2,16.3,-0.1,16,-0.1,19.2,-0.3,16.6,-0.3,15.9,-0.2,18.4,-1.1,16.1,-1.4,15.3
"2025-06-17 17:15:00",45,304,"DLG-F1",11.99,-0.2,18.3,-0.2,16.3,-0.1,16,-0.1,19.2,-0.3,16.6,-0.3,15.9,-0.2,18.5,-1,16.1,-1.4,15.3
"2025-06-17 17:30:00",46,304,"DLG-F1",11.99,-0.2,18.4,-0.2,16.3,-0.1,16,-0.1,19.3,-0.3,16.6,-0.3,15.9,-0.2,18.5,-1,16.1,-1.4,15.3
"2025-06-17 17:45:00",47,304,"DLG-F1",11.99,-0.2,18.4,-0.2,16.3,-0.1,16,-0.1,19.3,-0.3,16.6,-0.3,15.9,-0.2,18.6,-1,16.1,-1.4,15.3
"2025-06-17 18:00:00",48,304,"DLG-F1",11.99,-0.2,18.4,-0.2,16.3,-0.1,16,-0.1,19.4,-0.3,16.6,-0.3,15.9,-0.2,18.6,-1.1,16.1,-1.4,15.3
"2025-06-17 18:15:00",49,304,"DLG-F1",11.99,-0.2,18.5,-0.2,16.3,-0.1,16,-0.1,19.4,-0.3,16.6,-0.3,15.9,-0.2,18.6,-1,16.1,-1.4,15.3
"2025-06-17 18:30:00",50,304,"DLG-F1",11.98,-0.2,18.5,-0.2,16.3,-0.1,16,-0.1,19.4,-0.3,16.6,-0.3,15.9,-0.2,18.7,-1.1,16.1,-1.4,15.3
"2025-06-17 18:45:00",51,304,"DLG-F1",11.99,-0.2,18.5,-0.2,16.3,-0.1,16,-0.1,19.4,-0.3,16.6,-0.3,15.9,-0.2,18.7,-1,16.1,-1.4,15.3
"2025-06-17 19:00:00",52,304,"DLG-F1",11.98,-0.2,18.5,-0.2,16.3,-0.1,16,-0.1,19.5,-0.3,16.6,-0.3,15.9,-0.2,18.8,-1,16.1,-1.4,15.3
"2025-06-17 19:15:00",53,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,15.9,-0.2,18.8,-1,16.1,-1.4,15.4
"2025-06-17 19:30:00",54,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,15.9,-0.2,18.8,-1.1,16.1,-1.4,15.4
"2025-06-17 19:45:00",55,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,15.9,-0.2,18.9,-1.1,16.2,-1.4,15.4
"2025-06-17 20:00:00",56,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,15.9,-0.2,18.9,-1.1,16.2,-1.4,15.4
"2025-06-17 20:15:00",57,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,15.9,-0.2,18.9,-1.1,16.2,-1.4,15.4
"2025-06-17 20:30:00",58,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.4,-0.1,16,-0.1,19.5,-0.3,16.7,-0.3,16,-0.2,18.9,-1,16.2,-1.4,15.4
"2025-06-17 20:45:00",59,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.4,-0.1,16.1,-0.1,19.5,-0.3,16.7,-0.3,16,-0.2,19,-1,16.2,-1.4,15.4
"2025-06-17 21:00:00",60,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.5,-0.1,16.1,-0.1,19.5,-0.3,16.7,-0.3,16,-0.2,19,-1.1,16.2,-1.4,15.4
"2025-06-17 21:15:00",61,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.5,-0.1,16.1,-0.1,19.6,-0.3,16.7,-0.3,16,-0.2,19,-1,16.2,-1.4,15.4
"2025-06-17 21:30:00",62,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.5,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19,-1,16.2,-1.4,15.4
"2025-06-17 21:45:00",63,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.5,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19,-1.1,16.2,-1.4,15.4
"2025-06-17 22:00:00",64,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.5,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.2,-1.4,15.4
"2025-06-17 22:15:00",65,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.5,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.4
"2025-06-17 22:30:00",66,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.4
"2025-06-17 22:45:00",67,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.4
"2025-06-17 23:00:00",68,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.4
"2025-06-17 23:15:00",69,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.4
"2025-06-17 23:30:00",70,304,"DLG-F1",11.98,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.8,-0.3,16,-0.2,19.1,-1,16.3,-1.4,15.5
"2025-06-17 23:45:00",71,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.9,-0.3,16,-0.2,19.1,-1.1,16.3,-1.4,15.5
"2025-06-18 00:00:00",72,304,"DLG-F1",11.98,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.9,-0.3,16,-0.2,19.1,-1.1,16.3,-1.4,15.5
"2025-06-18 00:15:00",73,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.6,-0.1,16.1,-0.1,19.5,-0.3,16.9,-0.3,16.1,-0.2,19.1,-1,16.3,-1.4,15.5
"2025-06-18 00:30:00",74,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.7,-0.1,16.1,-0.1,19.5,-0.3,16.9,-0.3,16.1,-0.2,19.1,-1,16.4,-1.4,15.5
"2025-06-18 00:45:00",75,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.7,-0.1,16.2,-0.1,19.5,-0.3,16.9,-0.3,16.1,-0.2,19.1,-1,16.4,-1.4,15.5
"2025-06-18 01:00:00",76,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,16.9,-0.3,16.1,-0.2,19.1,-1.1,16.4,-1.4,15.5
"2025-06-18 01:15:00",77,304,"DLG-F1",11.98,-0.2,18.8,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,16.9,-0.3,16.1,-0.2,19.2,-1,16.4,-1.4,15.5
"2025-06-18 01:30:00",78,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,16.9,-0.3,16.1,-0.2,19.2,-1,16.4,-1.4,15.5
"2025-06-18 01:45:00",79,304,"DLG-F1",11.98,-0.2,18.8,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,16.9,-0.3,16.1,-0.2,19.2,-1,16.4,-1.4,15.5
"2025-06-18 02:00:00",80,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,16.9,-0.3,16.1,-0.2,19.2,-1.1,16.4,-1.4,15.5
"2025-06-18 02:15:00",81,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,17,-0.3,16.1,-0.2,19.1,-1,16.4,-1.4,15.5
"2025-06-18 02:30:00",82,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.7,-0.1,16.2,-0.1,19.4,-0.3,17,-0.3,16.1,-0.2,19.1,-1,16.4,-1.4,15.5
"2025-06-18 02:45:00",83,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.4,-0.3,17,-0.3,16.1,-0.2,19.1,-1.1,16.5,-1.4,15.5
"2025-06-18 03:00:00",84,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.4,-0.3,17,-0.3,16.1,-0.2,19.1,-1,16.5,-1.4,15.5
"2025-06-18 03:15:00",85,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.3,-0.3,17,-0.3,16.1,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 03:30:00",86,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.3,-0.3,17,-0.3,16.1,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 03:45:00",87,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 04:00:00",88,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.2,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1.1,16.5,-1.4,15.6
"2025-06-18 04:15:00",89,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.8,-0.1,16.3,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1.1,16.5,-1.4,15.6
"2025-06-18 04:30:00",90,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.3,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 04:45:00",91,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.3,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 05:00:00",92,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.3,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 05:15:00",93,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.8,-0.1,16.3,-0.1,19.3,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.5,-1.4,15.6
"2025-06-18 05:30:00",94,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.6
"2025-06-18 05:45:00",95,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.6
"2025-06-18 06:00:00",96,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.6
"2025-06-18 06:15:00",97,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.6
"2025-06-18 06:30:00",98,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1.1,16.6,-1.4,15.7
"2025-06-18 06:45:00",99,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 07:00:00",100,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 07:15:00",101,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.2,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 07:30:00",102,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 07:45:00",103,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.9,-0.1,16.3,-0.1,19.2,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 08:00:00",104,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.4,-0.1,19.2,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 08:15:00",105,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.4,-0.1,19.2,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 08:30:00",106,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.4,-0.1,19.3,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.6,-1.4,15.7
"2025-06-18 08:45:00",107,304,"DLG-F1",11.98,-0.2,18.6,-0.2,16.9,-0.1,16.4,-0.1,19.3,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.7,-1.4,15.7
"2025-06-18 09:00:00",108,304,"DLG-F1",11.99,-0.2,18.6,-0.2,16.9,-0.1,16.4,-0.1,19.3,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1.1,16.7,-1.4,15.7
"2025-06-18 09:15:00",109,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.9,-0.1,16.4,-0.1,19.4,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.7,-1.4,15.7
"2025-06-18 09:30:00",110,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.9,-0.1,16.4,-0.1,19.4,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1.1,16.7,-1.4,15.7
"2025-06-18 09:45:00",111,304,"DLG-F1",11.98,-0.2,18.7,-0.2,16.9,-0.1,16.4,-0.1,19.4,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1.1,16.7,-1.4,15.7
"2025-06-18 10:00:00",112,304,"DLG-F1",11.99,-0.2,18.7,-0.2,16.9,-0.1,16.4,-0.1,19.5,-0.3,17.1,-0.3,16.3,-0.2,19.1,-1,16.7,-1.4,15.7
"2025-06-18 10:15:00",113,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.9,-0.1,16.4,-0.1,19.5,-0.3,17.2,-0.3,16.3,-0.2,19.1,-1.1,16.7,-1.4,15.7
"2025-06-18 10:30:00",114,304,"DLG-F1",11.98,-0.2,18.8,-0.2,16.9,-0.1,16.4,-0.1,19.6,-0.3,17.2,-0.3,16.3,-0.2,19.1,-1,16.7,-1.4,15.8
"2025-06-18 10:45:00",115,304,"DLG-F1",11.99,-0.2,18.8,-0.2,16.9,-0.1,16.4,-0.1,19.6,-0.3,17.2,-0.3,16.3,-0.2,19.1,-1.1,16.7,-1.4,15.8
"2025-06-18 11:00:00",116,304,"DLG-F1",11.99,-0.2,18.9,-0.2,16.9,-0.1,16.4,-0.1,19.7,-0.3,17.2,-0.3,16.3,-0.2,19.2,-1,16.7,-1.3,15.8
"2025-06-18 11:15:00",117,304,"DLG-F1",11.99,-0.2,18.9,-0.2,16.9,-0.1,16.4,-0.1,19.7,-0.3,17.2,-0.3,16.4,-0.2,19.2,-1,16.7,-1.3,15.8
"2025-06-18 11:30:00",118,304,"DLG-F1",11.99,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.7,-0.3,17.2,-0.3,16.4,-0.2,19.2,-1,16.7,-1.3,15.8
"2025-06-18 11:45:00",119,304,"DLG-F1",11.99,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.2,-1,16.7,-1.3,15.8
"2025-06-18 12:00:00",120,304,"DLG-F1",11.98,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.3,-1,16.7,-1.3,15.8
"2025-06-18 12:15:00",121,304,"DLG-F1",11.98,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.3,-1,16.7,-1.3,15.8
"2025-06-18 12:30:00",122,304,"DLG-F1",11.99,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.3,-1,16.7,-1.3,15.8
