"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2026-05-01 02:45:00",3020,"NAN",11.96,181.8792,199.9505,231.7163,-23.7491,163.5318,164.4711,140.4176,141.8566,192.2188,-205.3248,235.2366,-4.203998,-211.1973,-169.2986,307.1921,500.1958,-320.0529,-194.6674,222.0827,293.5616,-315.98,-227.7256,135.4077,-189.9798,234.482,252.3593,284.0408,30.22201,216.2645,217.3614,193.3569,195.0399,244.8624,-149.8997,287.4094,50.34249,-155.7715,-114.3075,359.0733,550.5051,-263.9708,-139.228,274.542,345.535,-259.8743,-172.1648,188.4409,-134.6691
"2026-05-01 03:00:00",3021,"NAN",11.97,181.8602,200.1367,231.853,-23.41891,163.4887,164.5477,140.403,141.9749,192.2252,-205.303,235.3921,-4.559245,-210.9862,-169.1114,307.5914,500.1984,-320.0595,-194.641,222.2989,293.4996,-316.024,-227.6039,135.4188,-189.6193,234.1434,252.1695,283.8013,30.52053,216.0222,216.994,193.0926,194.8238,244.5302,-150.1216,287.297,49.13732,-156.0046,-114.3267,359.0724,550.1522,-264.3185,-139.4839,274.3094,345.1638,-260.2498,-172.3516,188.0594,-134.6194
"2026-05-01 03:15:00",3022,"NAN",11.96,181.9647,200.1387,232.0477,-22.8424,163.5473,164.5468,140.7009,142.4361,192.3068,-205.2543,235.554,-4.321502,-210.8038,-168.9915,307.8621,500.274,-320.0028,-194.5943,222.4188,293.6309,-315.8805,-227.5183,135.6077,-189.3468,234.1708,252.2013,284.0526,30.91004,215.8902,217.0892,193.2976,195.1807,244.6226,-150.0394,287.4858,49.56881,-155.7466,-113.9643,359.3598,550.329,-264.1427,-139.5156,274.3089,345.3388,-260.3035,-172.2681,188.2581,-134.2795
"2026-05-01 03:30:00",3023,"NAN",11.96,181.8173,200.129,232.163,-22.75835,163.4473,164.494,140.6499,143.0411,192.1867,-205.3382,235.6658,-4.19442,-210.667,-169.0136,308.1212,500.2974,-320.1024,-194.6613,222.3723,293.4612,-315.9245,-227.556,135.4745,-189.2212,234.2269,252.4347,284.2609,31.40516,216.0957,217.1125,193.5621,195.8828,244.7646,-149.9816,287.8328,49.67036,-155.3441,-113.9343,359.8033,550.4207,-264.1147,-139.4448,274.6805,345.2567,-259.9589,-172.0134,188.4084,-133.9611
"2026-05-01 03:45:00",3024,"NAN",11.96,181.6695,200.0685,232.0785,-22.71534,163.3595,164.4584,140.7339,143.1721,191.7015,-205.4261,235.6601,-4.044283,-210.5318,-169.0196,308.3394,500.2621,-320.1513,-194.9014,222.2362,293.2775,-315.9672,-227.4876,135.3748,-189.3247,234.1917,252.5229,284.3657,31.58423,216.0653,217.1986,193.6173,196.1836,244.702,-150.074,287.8596,49.97135,-155.2865,-113.9986,360.0742,550.4188,-264.2614,-139.6002,274.6541,345.2054,-260.0018,-172.0233,188.356,-133.9211
"2026-05-01 04:00:00",3025,"NAN",11.97,181.7189,200.1588,232.1299,-22.43534,163.2957,164.4336,140.8039,143.6096,191.9497,-205.4964,235.7747,-4.502322,-210.2693,-168.9007,308.6093,500.3631,-320.0768,-194.8519,222.2713,293.235,-315.9172,-227.3633,135.3916,-189.4484,234.1996,252.4752,284.4224,31.651,216.0294,217.0807,193.817,196.4083,244.3659,-150.0623,288.0106,49.82935,-155.1295,-113.5915,360.4047,550.6095,-264.2194,-139.5473,274.626,345.0946,-259.9908,-171.9916,188.4058,-133.9615
"2026-05-01 04:15:00",3026,"NAN",11.96,181.6872,200.2328,232.2948,-22.19425,163.4043,164.39,140.8619,144.0609,191.9072,-205.4871,235.8278,-4.778435,-210.1479,-168.8828,308.8458,500.4347,-320.0482,-194.813,221.9797,293.3104,-315.9885,-227.3374,135.3588,-189.5995,234.1413,252.4516,284.3013,31.99702,215.9942,217.049,193.5947,196.9679,244.4632,-150.0614,287.9267,49.27687,-154.9284,-113.9468,360.4271,550.4798,-264.179,-139.7087,274.4368,345.0379,-260.2018,-171.9747,188.2137,-134.3416
"2026-05-01 04:30:00",3027,"NAN",11.96,181.7914,200.3322,232.3515,-21.62592,163.4206,164.4486,141.0356,144.5614,192.0601,-205.3754,236.0435,-4.963639,-209.9158,-168.8712,309.0705,500.5732,-319.9644,-194.8116,221.6175,293.288,-315.7878,-227.1731,135.3948,-189.7389,233.9435,252.4115,284.4649,32.26849,215.9018,216.9324,193.7284,197.2186,244.4551,-150.1853,288.0206,48.88067,-154.732,-113.9553,360.5599,550.5844,-264.1674,-139.5937,273.9283,344.929,-260.1283,-171.906,188.1495,-134.5019
"2026-05-01 04:45:00",3028,"NAN",11.96,181.9631,200.5406,232.625,-21.19294,163.6385,164.6317,141.3141,145.0149,192.2335,-205.1861,236.3134,-5.24623,-209.4317,-168.5058,309.4473,500.8188,-319.7354,-194.6087,221.8326,293.4357,-315.479,-226.8524,135.6455,-189.449,233.9529,252.4617,284.2858,32.34891,215.9308,216.8236,193.614,197.5352,244.2292,-150.4062,287.9283,48.74754,-154.8054,-114.0623,360.6763,550.4658,-264.5345,-139.9274,273.4761,344.7609,-260.1909,-171.8904,187.9554,-134.941
"2026-05-01 05:00:00",3029,"NAN",11.96,181.8147,200.5414,232.4465,-21.23842,163.5334,164.3738,141.2569,145.3243,192.0293,-205.3316,236.2729,-5.71495,-209.2791,-168.469,309.5394,500.6359,-319.8624,-194.7972,221.5742,293.2527,-315.6741,-226.8576,135.4427,-188.8907,232.7122,251.2699,283.194,31.54798,214.6908,215.54,192.584,196.7719,243.0946,-151.4568,286.8497,46.60514,-155.6474,-114.9818,359.6673,549.3036,-265.522,-141.0847,272.3642,343.6214,-261.389,-172.9824,186.8816,-135.6479
