"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-13 15:10:00",10,"NAN",11.93,-387.0336,-416.4278,-430.3554,-409.4426,-443.579,-446.0386,-444.9363,-323.6427,-418.7841,-478.4912,-459.5339,-406.8127,260.0697,230.0852,217.0635,238.3642,205.4174,202.6038,203.8769,323.9659,228.104,170.3112,188.8194,240.5625
"2025-11-13 15:15:00",11,"NAN",11.93,-384.731,-418.3492,-430.3348,-408.8298,-439.6471,-444.6875,-442.9615,-323.5253,-417.0972,-477.3352,-457.6761,-405.2676,262.4113,228.7677,217.1568,238.6827,208.8151,203.7614,205.4946,320.7333,229.9099,171.8882,190.4537,242.2873
"2025-11-13 15:20:00",12,"NAN",11.93,-382.3463,-416.7918,-430.2587,-410.0398,-436.4574,-443.7989,-440.0421,-328.6782,-415.5052,-476.5914,-456.5433,-403.6792,263.8451,229.7364,217.2657,237.713,211.5909,204.2946,208.3824,316.1529,231.5403,172.1519,192.4123,243.4881
"2025-11-13 15:25:00",13,"NAN",11.93,-380.8708,-418.6625,-430.1625,-411.8962,-433.6509,-443.1428,-437.9668,-332.8525,-413.7023,-475.4816,-454.089,-402.4614,265.5914,229.3188,217.4137,235.9015,214.1889,205.165,210.6296,310.4678,233.1818,173.2026,193.9578,244.8647
"2025-11-13 15:30:00",14,"NAN",11.93,-379.3976,-413.367,-430.0367,-410.2319,-430.4934,-442.615,-436.0555,-336.6499,-412.0066,-474.8097,-452.951,-401.5657,266.7374,235.005,217.4983,233.0873,217.3075,205.3666,212.2558,307.7885,234.8464,174.1382,195.0535,245.864
"2025-11-13 15:35:00",15,"NAN",11.93,-378.2269,-411.4206,-429.8335,-409.2203,-428.288,-441.8423,-434.5492,-341.0652,-410.3382,-474.1357,-451.7924,-400.0103,268.356,235.8407,217.6547,240.6076,219.4799,206.3362,213.5556,303.3891,236.3847,174.7328,195.7681,247.0379
"2025-11-13 15:40:00",16,"NAN",11.93,-377.3979,-411.6582,-429.6436,-405.041,-426.0069,-441.2107,-433.3981,-346.03,-408.6585,-473.5373,-452.253,-399.0219,268.968,234.6702,217.8249,242.0292,221.7525,207.1155,214.71,298.3824,238.1721,175.2954,196.1262,248.1294
"2025-11-13 15:45:00",17,"NAN",11.93,-376.0157,-413.2554,-429.4587,-404.2558,-424.0549,-440.5904,-432.2992,-350.4726,-406.9197,-473.1636,-450.4721,-397.8582,270.2074,233.426,217.8871,242.7153,223.627,207.626,215.4315,294.5145,239.8485,175.1525,197.1781,249.2574
"2025-11-13 15:50:00",18,"NAN",11.93,-375.0729,-414.4719,-429.2685,-403.2601,-422.1821,-440.3899,-431.6991,-354.5028,-405.2705,-472.63,-449.496,-396.9202,270.6155,231.5828,218.1845,244.125,225.3958,207.9492,216.2203,290.5016,241.1925,175.5573,199.1721,250.0052
"2025-11-13 15:55:00",19,"NAN",11.93,-374.9183,-416.0194,-428.9821,-402.6747,-420.1975,-439.6256,-427.8824,-358.7816,-403.5188,-472.448,-447.5844,-396.0065,271.4805,233.5726,218.4362,244.4958,227.3928,208.5231,218.1577,285.5885,243.0352,176.1908,200.4622,250.7541
"2025-11-13 16:00:00",20,"NAN",11.93,-373.1479,-412.6248,-428.7147,-403.2564,-417.7077,-439.0301,-429.4348,-363.5472,-401.8069,-471.8789,-446.6087,-395.1235,272.4139,235.5691,218.6573,244.7395,229.8281,208.8419,217.7897,281.3927,244.6871,176.4363,201.1487,251.631
"2025-11-13 16:05:00",21,"NAN",11.93,-374.3084,-409.6677,-428.4704,-402.1234,-415.4366,-438.6671,-428.115,-367.7919,-400.0586,-471.8378,-445.2902,-394.5163,271.7284,238.3289,218.866,243.9068,231.8831,209.3041,219.8205,277.3177,246.2958,176.5002,202.2214,252.2301
"2025-11-13 16:10:00",22,"NAN",11.93,-373.3626,-407.6664,-428.2028,-401.8865,-412.8688,-438.2325,-427.0387,-371.8523,-398.2209,-472.083,-444.7867,-393.7899,273.0734,239.9572,219.0531,245.0137,234.4965,209.5962,220.575,273.4725,248.3797,176.5154,203.1038,252.9771
"2025-11-13 16:15:00",23,"NAN",11.93,-371.277,-405.2888,-427.9344,-401.4312,-409.9201,-437.9832,-425.6143,-376.0945,-396.3767,-471.4748,-443.0857,-393.1204,274.3231,242.6615,219.3741,246.0061,237.3939,209.1061,222.0283,269.1635,250.0076,176.6031,205.1371,253.6089
"2025-11-13 16:20:00",24,"NAN",11.93,-370.6813,-402.9454,-427.6787,-400.5903,-407.6565,-438.3352,-424.4514,-380.3637,-394.5875,-471.5865,-440.9801,-392.2657,275.3599,244.3216,219.6517,246.4073,239.4604,209.72,222.7066,264.9334,251.7593,176.3888,206.5149,254.3004
"2025-11-13 16:25:00",25,"NAN",11.93,-369.3693,-402.9585,-427.3941,-400.1374,-405.5154,-437.2159,-423.6887,-384.2231,-392.7212,-471.6408,-439.3373,-391.5395,276.5387,244.4433,219.9927,247.1659,241.6383,210.4604,223.945,261.1512,253.585,177.06,208.5131,254.9813
"2025-11-13 16:30:00",26,"NAN",11.93,-368.8766,-401.7629,-427.1296,-399.5976,-402.962,-437.0865,-423.1949,-387.3657,-391.0877,-470.6628,-437.6669,-390.7365,276.63,244.7292,220.1865,247.6027,243.9175,210.8634,224.4392,258.5238,255.1514,177.7377,210.1156,256.0813
"2025-11-13 16:35:00",27,"NAN",11.93,-368.2049,-401.8791,-426.8462,-399.189,-401.064,-436.3924,-421.885,-390.0084,-389.4062,-470.3899,-436.0512,-389.83,277.2204,245.7881,220.457,247.7236,245.3341,211.4074,225.6147,256.1055,256.5353,177.6371,211.8272,256.9631
"2025-11-13 16:40:00",28,"NAN",11.93,-369.5839,-400.6502,-426.5451,-399.6556,-399.5348,-436.0227,-421.2603,-392.3164,-387.8418,-469.985,-434.7235,-389.1261,275.7091,245.9385,220.852,247.6619,247.3935,211.8188,226.6519,254.1454,258.3374,178.3666,213.2795,257.5244
"2025-11-13 16:45:00",29,"NAN",11.93,-369.1367,-401.2909,-426.2465,-398.329,-397.1913,-435.7372,-419.7921,-394.356,-385.8708,-469.6505,-433.1551,-388.4495,276.7838,245.487,220.9836,248.9312,249.2779,211.9301,227.4667,252.0783,260.2754,178.4921,214.317,258.3093
"2025-11-13 16:50:00",30,"NAN",11.93,-368.6928,-401.0045,-425.9717,-397.7199,-395.6181,-436.3096,-418.947,-396.3435,-384.1726,-469.395,-431.9672,-387.4484,277.3866,245.742,221.3009,249.2335,251.1654,212.2602,228.3064,250.1644,261.8929,178.6713,215.6836,259.0213
"2025-11-13 16:55:00",31,"NAN",11.93,-367.5111,-400.343,-425.6308,-397.2825,-393.5317,-435.2857,-418.6046,-398.2457,-382.4891,-469.2535,-431.0293,-386.6702,278.1229,247.2266,221.6705,249.6319,252.7033,212.6069,228.1393,247.5359,263.1925,178.9522,216.6736,259.809
"2025-11-13 17:00:00",32,"NAN",11.93,-367.1894,-398.609,-425.3169,-396.8114,-392.1139,-434.676,-418.7426,-400.2087,-381.1177,-469.0813,-429.1825,-386.066,278.3901,248.5684,221.8864,249.9963,254.0482,212.963,228.7232,246.7901,264.6603,178.9852,218.6838,260.4895
"2025-11-13 17:05:00",33,"NAN",11.93,-366.4944,-397.3578,-425.0126,-396.4225,-390.8141,-434.2313,-418.1749,-401.5154,-379.9666,-468.6775,-427.4419,-385.3662,278.8443,249.614,222.1335,250.3059,256.0999,213.4659,229.2764,245.4395,265.5347,179.2815,220.3134,261.0281
"2025-11-13 17:10:00",34,"NAN",11.93,-366.4432,-396.4511,-424.6975,-396.0663,-388.6356,-433.8615,-417.0202,-402.9573,-378.7351,-468.6686,-425.449,-384.7957,278.7063,250.3689,222.263,250.7036,257.724,213.5784,230.0819,243.9205,266.9506,179.4311,221.9641,261.5123
"2025-11-13 17:15:00",35,"NAN",11.93,-366.9137,-395.7881,-424.4065,-395.6891,-387.2885,-433.5063,-416.5675,-403.9553,-377.5931,-468.5104,-423.7943,-384.3591,278.4434,250.9442,222.7146,250.9656,258.6681,213.9696,230.6096,243.0277,268.0641,179.6898,223.3774,262.072
"2025-11-13 17:20:00",36,"NAN",11.93,-367.5909,-395.125,-424.086,-395.2162,-386.008,-433.1643,-415.6702,-404.8501,-376.5697,-468.085,-422.2535,-383.6905,277.4494,251.5566,222.971,251.1484,259.6731,214.3342,231.6109,242.0643,268.8794,179.9704,225.4565,262.7161
"2025-11-13 17:25:00",37,"NAN",11.93,-368.3217,-394.6765,-423.7738,-395.0654,-384.9315,-432.8004,-414.6093,-405.9135,-375.6186,-467.729,-419.7421,-382.8227,276.4469,251.9187,223.26,251.4862,261.136,214.6808,232.455,241.2269,269.5489,180.386,227.4184,263.568
"2025-11-13 17:30:00",38,"NAN",11.93,-370.9047,-394.3386,-423.4696,-398.1474,-383.6417,-432.5609,-414.1471,-406.5501,-374.991,-467.5985,-417.6891,-382.1989,273.2761,251.996,223.5143,250.9487,262.4535,214.7773,232.7995,240.5312,270.3189,180.7281,229.4643,263.8927
"2025-11-13 17:35:00",39,"NAN",11.93,-373.6831,-395.0282,-423.1626,-395.1074,-381.9281,-432.4732,-413.9319,-407.253,-374.3773,-467.0918,-416.0795,-381.6155,271.1639,251.4023,223.8547,251.7478,263.9583,215.1026,233.3695,239.937,270.6391,180.7983,230.9602,264.5673
"2025-11-13 17:40:00",40,"NAN",11.93,-376.1083,-394.5217,-422.8586,-394.0471,-380.7626,-431.8733,-412.5822,-407.7312,-373.561,-467.2371,-414.5968,-380.9466,268.7655,252.4148,224.0705,252.5454,265.4254,215.4978,234.4083,239.4863,271.6957,180.7721,232.5391,265.2901
"2025-11-13 17:45:00",41,"NAN",11.93,-376.882,-393.4982,-422.5929,-393.7348,-379.3627,-431.5852,-412.2574,-408.198,-372.6005,-466.8073,-412.9547,-380.4645,269.852,253.1377,224.3586,252.6387,266.5122,215.7919,233.9267,239.0669,272.6049,181.0765,233.8052,265.8112
"2025-11-13 17:50:00",42,"NAN",11.93,-370.5077,-392.8374,-422.2462,-393.4778,-378.1056,-431.2676,-412.027,-408.7074,-371.7055,-466.5628,-411.8005,-379.9058,277.9244,253.5606,224.7148,252.8703,267.6245,215.9335,234.9906,238.2025,273.6207,181.4258,234.7628,266.1201
"2025-11-13 17:55:00",43,"NAN",11.93,-365.1425,-392.3254,-421.9338,-393.1893,-377.3372,-431.0056,-411.5242,-409.2269,-370.737,-466.4668,-409.4977,-379.5598,280.8255,254.1267,224.9947,243.3563,268.2044,216.3043,235.2269,238.0554,274.04,181.4754,237.8181,266.5476
"2025-11-13 18:00:00",44,"NAN",11.93,-363.4605,-391.9895,-421.6813,-403.8428,-376.4836,-430.7335,-411.2288,-409.4286,-370.062,-466.3913,-407.494,-379.0196,281.5234,254.3494,225.2437,244.8946,269.4239,216.6137,235.6355,237.7235,275.3849,181.1093,239.8326,266.9173
"2025-11-13 18:05:00",45,"NAN",11.93,-362.3259,-391.7014,-421.3992,-398.4265,-374.825,-430.4775,-410.9131,-409.76,-369.0433,-466.3835,-405.2776,-378.9053,283.1974,254.6605,225.5073,251.6406,270.7717,216.8918,235.6435,237.6053,276.1303,181.3002,241.6636,267.5162
"2025-11-13 18:10:00",46,"NAN",11.93,-361.2534,-391.4062,-421.0576,-393.6021,-375.3634,-430.0966,-411.0573,-409.8733,-367.9432,-466.2861,-404.3358,-378.0252,283.8993,255.07,225.8575,253.4977,271.6977,217.2306,235.5661,237.305,276.8612,181.1641,243.0956,268.1032
"2025-11-13 18:15:00",47,"NAN",11.93,-360.7256,-393.364,-420.7509,-392.3149,-372.4948,-429.8947,-410.7843,-410.5272,-367.099,-466.4584,-401.8943,-377.5073,284.515,250.4298,226.0934,253.9754,272.9169,217.436,235.9948,237.3397,278.2029,181.3724,244.8066,268.5358
"2025-11-13 18:20:00",48,"NAN",11.93,-360.0717,-393.1775,-420.4488,-391.8773,-371.5329,-429.6073,-410.3504,-409.8693,-366.0731,-465.9849,-399.9518,-377.0926,284.673,253.8622,226.3329,254.3704,273.8301,217.4921,236.0892,237.3882,278.7588,181.6649,246.762,268.9832
"2025-11-13 18:25:00",49,"NAN",11.93,-359.4851,-391.5558,-420.1409,-392.7242,-370.8852,-429.72,-410.292,-409.8669,-365.3576,-466.11,-398.3063,-376.6086,285.4935,255.1217,226.5903,254.4514,274.7569,217.7656,236.6425,237.3031,279.5267,181.6945,248.3357,268.9492
"2025-11-13 18:30:00",50,"NAN",11.93,-359.0384,-390.6021,-419.8518,-391.2864,-369.6845,-429.1143,-409.5874,-410.0352,-364.394,-465.8878,-395.8507,-376.5954,285.8243,255.8735,226.8683,255.0972,275.4897,217.9826,237.0493,237.1307,280.2337,181.9611,250.4161,269.4358
"2025-11-13 18:35:00",51,"NAN",11.93,-358.5333,-389.9379,-419.5649,-390.9786,-369.3528,-428.7832,-409.2267,-410.1551,-364.5604,-465.5305,-393.7408,-375.8707,286.368,256.4649,227.1402,255.3981,276.1628,218.3598,237.3504,237.1386,279.767,182.2956,253.1795,270.0368
"2025-11-13 18:40:00",52,"NAN",11.93,-357.74,-389.4799,-419.2793,-390.7156,-368.3824,-428.4001,-408.7766,-410.1703,-364.5783,-465.3761,-391.212,-375.3784,287.0377,256.7898,227.3316,255.6647,276.69,218.5562,237.7958,237.0109,280.1357,182.0808,255.0515,270.3581
"2025-11-13 18:45:00",53,"NAN",11.93,-357.111,-388.9784,-418.9964,-390.9026,-367.8538,-428.2844,-408.4677,-410.1258,-364.0248,-465.2895,-389.261,-375.0455,287.7697,257.2828,227.6326,255.7674,277.4079,218.9361,238.0515,237.2443,280.7653,182.3571,257.547,270.8806
"2025-11-13 18:50:00",54,"NAN",11.93,-356.518,-388.619,-418.7042,-389.8843,-366.8513,-427.9676,-408.0402,-410.2037,-363.1025,-465.3356,-386.6054,-374.6461,288.4453,257.6557,227.955,256.1318,278.0133,219.058,238.429,237.0035,281.4923,182.4269,259.6971,271.1399
"2025-11-13 18:55:00",55,"NAN",11.93,-355.7648,-388.1973,-418.4358,-391.3118,-366.0076,-427.6487,-407.7722,-410.1388,-362.1793,-464.9742,-384.5648,-374.2337,289.294,257.8085,228.0717,256.0261,279.33,219.3471,238.6001,236.8786,282.7471,182.6386,261.9719,271.4165
"2025-11-13 19:00:00",56,"NAN",11.93,-354.8735,-388.1786,-418.168,-389.538,-364.918,-427.361,-407.5638,-410.302,-360.7794,-464.747,-382.642,-373.7039,290.2321,257.9827,228.4,256.5768,279.9346,219.6154,238.5438,236.601,283.7822,182.7665,263.4934,271.9929
"2025-11-13 19:05:00",57,"NAN",11.93,-353.4568,-387.5328,-417.8782,-389.8614,-364.1365,-427.0341,-407.5368,-410.6639,-360.1987,-464.6115,-380.0583,-373.0778,291.3974,258.6284,228.6649,256.6786,280.9683,219.8533,238.6515,236.3775,284.1078,182.8159,266.5238,272.4624
"2025-11-13 19:10:00",58,"NAN",11.93,-352.6996,-387.5488,-417.5937,-389.0682,-362.9498,-426.8394,-407.1742,-411.2539,-360.1168,-464.7065,-377.1467,-372.7026,292.3861,258.6356,228.841,256.9009,281.9291,219.7605,239.0893,235.8797,284.1583,182.3444,269.2101,272.8818
"2025-11-13 19:15:00",59,"NAN",11.93,-351.8828,-387.0338,-417.3191,-389.2626,-362.0477,-426.6079,-406.813,-411.0289,-359.8224,-464.4528,-374.809,-372.3083,292.9225,258.9866,229.1241,256.8871,281.9471,220.4134,239.4244,235.9481,284.3423,183.1323,270.4966,273.2354
"2025-11-13 19:20:00",60,"NAN",11.93,-351.166,-386.5373,-417.0504,-388.86,-361.1868,-426.2595,-406.6734,-410.8969,-359.8094,-464.2893,-372.8206,-371.946,293.7252,259.3755,229.4524,257.3825,283.7298,220.4293,239.5428,236.0563,284.5777,183.2579,273.4982,273.5526
"2025-11-13 19:25:00",61,"NAN",11.93,-350.6126,-386.2723,-416.8018,-388.3323,-360.7139,-426.134,-406.6503,-410.7177,-359.5073,-464.2356,-370.192,-371.6225,293.971,259.7405,229.6072,257.1638,283.7571,220.519,239.6189,236.3573,284.9393,183.2561,275.282,273.9085
"2025-11-13 19:30:00",62,"NAN",11.93,-349.6703,-385.787,-416.5326,-388.3869,-359.7098,-426.0682,-406.5074,-410.4519,-359.1523,-464.1968,-370.0491,-371.1458,295.0964,260.1053,229.8037,257.5493,285.2093,220.7052,239.81,236.4495,285.2325,183.2792,276.0957,274.3121
"2025-11-13 19:35:00",63,"NAN",11.93,-348.7734,-385.3236,-416.2654,-388.0072,-358.9176,-425.8464,-406.3668,-410.3384,-358.6115,-463.8894,-366.5745,-370.8537,295.7856,260.654,230.1738,257.8372,285.929,220.8528,239.9408,236.7269,285.813,183.5596,279.7711,274.7748
"2025-11-13 19:40:00",64,"NAN",11.93,-348.0557,-384.9941,-415.9964,-388.4089,-357.6616,-425.5968,-406.0486,-410.3219,-357.0992,-463.8175,-363.3059,-370.4822,296.1199,260.8932,230.3732,257.4034,286.9098,221.1176,240.1784,236.5007,287.2683,183.4431,282.5323,274.8717
"2025-11-13 19:45:00",65,"NAN",11.93,-347.8312,-384.7239,-415.7267,-387.7129,-356.7648,-425.5285,-405.8354,-410.7419,-355.9811,-463.9125,-360.6644,-370.0233,296.4107,261.0847,230.5328,258.2733,288.3897,221.1972,240.3725,236.339,288.7445,183.5647,285.4086,275.3304
"2025-11-13 19:50:00",66,"NAN",11.93,-346.7898,-384.442,-415.4661,-387.2353,-355.4526,-425.2562,-405.7844,-410.5525,-354.0719,-463.6982,-357.8111,-369.7578,297.7024,261.316,230.8459,258.5511,288.8233,221.5408,240.2215,236.452,290.6301,183.6315,287.9711,275.7129
"2025-11-13 19:55:00",67,"NAN",11.93,-346.554,-384.0936,-415.2014,-387.0555,-354.8419,-424.8348,-405.7785,-410.2234,-352.4265,-463.8634,-355.6279,-369.281,297.8776,261.7579,231.1318,258.7313,289.9962,221.8875,240.2682,236.7791,290.8222,183.4656,290.3621,275.8539
"2025-11-13 20:00:00",68,"NAN",11.93,-345.065,-383.8623,-414.9319,-386.937,-353.6587,-425.2032,-405.5893,-409.9321,-351.9351,-463.6089,-352.7913,-368.8482,299.253,261.7682,231.3527,258.2371,291.0049,221.9248,240.5651,237.1078,292.059,183.6035,292.2389,276.5245
"2025-11-13 20:05:00",69,"NAN",11.93,-344.6716,-383.5778,-414.6858,-386.8461,-353.4461,-424.5527,-405.3818,-409.6798,-350.8206,-463.3745,-351.1159,-368.6199,300.3879,262.1681,231.6074,258.8738,291.6905,222.188,240.7011,236.3762,293.5355,183.9058,294.5508,276.8499
"2025-11-13 20:10:00",70,"NAN",11.93,-343.0033,-383.3861,-414.4397,-386.7516,-352.0562,-424.2491,-405.2124,-409.4272,-349.9872,-463.2639,-348.9042,-368.0458,301.787,262.4995,231.7491,258.112,289.0219,222.346,240.9339,237.585,294.3258,184.0757,296.9711,277.3232
"2025-11-13 20:15:00",71,"NAN",11.93,-342.0913,-383.0651,-414.1684,-387.6687,-352.6372,-424.1234,-404.8679,-409.0219,-348.9893,-463.3866,-345.9726,-367.7079,302.6079,262.6867,232.0802,258.9787,292.0412,222.4413,241.1057,237.7036,294.8251,183.2098,299.588,277.5973
"2025-11-13 20:20:00",72,"NAN",11.93,-340.3303,-382.7314,-413.9041,-386.2113,-351.8961,-423.9906,-404.9145,-409.0151,-348.483,-463.1257,-343.471,-367.3434,302.044,262.9026,232.2762,259.814,292.725,222.6071,241.2105,237.8685,295.5298,184.0916,302.1224,277.8545
"2025-11-13 20:25:00",73,"NAN",11.93,-348.9117,-382.389,-414.3751,-385.8653,-350.57,-423.8107,-404.6213,-409.134,-347.7919,-463.0265,-340.947,-367.0313,300.9113,263.2301,232.2283,259.9779,294.1733,222.8111,241.4642,237.5054,296.202,184.1719,304.3544,278.2197
"2025-11-13 20:30:00",74,"NAN",11.93,-341.773,-381.9943,-413.4475,-385.4991,-349.2051,-423.6891,-404.3471,-409.1445,-346.9994,-463.3105,-338.1956,-366.5914,302.8184,263.7521,232.651,260.3244,295.3559,222.8416,241.753,237.224,296.6412,183.8619,307.0491,278.615
"2025-11-13 20:35:00",75,"NAN",11.93,-341.1612,-381.7569,-413.1639,-386.0042,-348.7655,-423.5103,-404.174,-409.0392,-346.6717,-462.9539,-335.2547,-366.2917,302.9203,263.9467,232.9549,260.4679,296.1162,223.0015,241.8193,237.6716,296.7219,184.3545,309.1136,278.5132
"2025-11-13 20:40:00",76,"NAN",11.93,-339.7822,-381.434,-412.9181,-384.9543,-347.117,-423.3341,-404.0031,-409.095,-346.8108,-462.866,-333.4381,-366.0396,305.6779,264.0623,233.0942,260.8559,297.2222,223.2707,242.0352,237.7309,296.8262,184.4152,312.1281,279.1657
"2025-11-13 20:45:00",77,"NAN",11.93,-337.0491,-381.3711,-412.764,-384.7327,-345.829,-423.1217,-403.8163,-409.1326,-346.9772,-462.784,-330.0843,-365.6674,307.9962,264.2905,233.2592,260.8567,298.0163,223.3043,242.0359,237.952,295.8824,184.1879,314.8504,279.5037
"2025-11-13 20:50:00",78,"NAN",11.93,-335.8122,-381.3455,-412.4711,-384.5352,-346.8559,-422.9659,-403.7584,-408.5612,-347.9937,-462.5722,-327.2073,-365.3715,308.4652,264.4911,233.5778,261.0356,298.4735,223.5702,242.1933,238.1292,295.4329,184.4153,317.1543,279.5717
"2025-11-13 20:55:00",79,"NAN",11.93,-334.5813,-380.7751,-412.2423,-384.4911,-345.0373,-422.7482,-403.8346,-408.3717,-348.1665,-462.5943,-324.9374,-365.2105,310.0764,264.8426,233.7749,261.3465,299.2613,223.7723,242.1418,238.3632,297.132,184.4509,320.3478,279.9551
"2025-11-13 21:00:00",80,"NAN",11.93,-332.8021,-380.4114,-412.1426,-384.6104,-343.4235,-422.5836,-403.56,-408.1729,-346.9012,-462.5114,-321.3617,-364.7061,310.9428,265.032,233.9001,260.8908,301.8048,223.8996,242.3339,238.5208,296.9563,184.6473,322.4985,280.3079
"2025-11-13 21:05:00",81,"NAN",11.93,-331.8925,-380.142,-411.8857,-384.0208,-341.5194,-422.4198,-403.7742,-408.3078,-346.6783,-462.3769,-319.4489,-364.524,312.1708,265.3101,234.087,261.5519,303.3172,224.0108,242.4648,238.5847,297.1827,184.7041,325.9575,280.4679
"2025-11-13 21:10:00",82,"NAN",11.93,-329.8765,-379.8085,-411.7554,-383.7859,-341.4922,-422.2624,-403.2779,-407.9676,-346.453,-462.4001,-316.073,-364.196,314.3489,265.7558,234.2074,261.6118,303.3319,224.1479,242.5177,238.7329,296.8833,184.678,328.6279,280.8425
"2025-11-13 21:15:00",83,"NAN",11.93,-328.8051,-379.5092,-412.132,-383.5766,-339.4124,-422.1357,-403.1998,-407.8716,-346.5121,-462.5332,-313.767,-363.8916,315.1907,266.0126,234.3847,261.9688,304.2107,224.1932,242.7696,238.7825,296.5188,184.7249,331.4129,280.9365
"2025-11-13 21:20:00",84,"NAN",11.93,-327.9597,-379.2089,-411.2799,-383.5002,-340.48,-422.0629,-402.9071,-407.6945,-347.194,-462.2125,-310.4667,-363.6671,316.2926,266.2766,234.5366,262.1075,303.7982,223.9615,242.8865,238.8441,296.4251,184.8705,334.0573,281.4162
