"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-11-30 15:30:00",62017,423,"COMPASS_SWH_UP",11.85,3202.93,9,724,3098.98,8.9,870,3272.96,8.7,788,3098.86,10.4,664,3188.53,11,394,3342.97,12.1,273
"2024-11-30 15:45:00",62018,423,"COMPASS_SWH_UP",11.85,3202.61,9,799,3098.86,8.9,915,3275.08,8.7,754,3097.09,10.4,692,3188.51,10.9,412,3343.1,12.1,273
"2024-11-30 16:00:00",62019,423,"COMPASS_SWH_UP",11.85,3201.9,9,737,3100.21,8.9,868,3274.81,8.7,779,3098.6,10.4,692,3190.53,10.9,417,3342.83,12.1,277
"2024-11-30 16:15:00",62020,423,"COMPASS_SWH_UP",11.85,3201.97,9,774,3100.03,8.9,867,3272.21,8.7,788,3098.59,10.4,683,3190.35,10.9,426,3343.68,12.1,269
"2024-11-30 16:30:00",62021,423,"COMPASS_SWH_UP",11.85,3202.33,9,802,3098.75,8.9,877,3272.83,8.6,820,3096.43,10.4,672,3188.73,10.9,348,3343.54,12.1,272
"2024-11-30 16:45:00",62022,423,"COMPASS_SWH_UP",11.85,3203.09,9,767,3098.9,8.9,894,3274.26,8.6,813,3096.13,10.4,674,3188.96,10.9,416,3341.42,12.1,269
"2024-11-30 17:00:00",62023,423,"COMPASS_SWH_UP",11.85,3203.47,9,722,3098.66,8.9,872,3274.43,8.6,799,3096.8,10.3,689,3191.48,10.9,395,3344.1,12.1,264
"2024-11-30 17:15:00",62024,423,"COMPASS_SWH_UP",11.85,3202.18,9,775,3100.76,8.9,865,3272.41,8.6,841,3097.03,10.3,665,3189.51,10.9,441,3342.09,12.1,269
"2024-11-30 17:30:00",62025,423,"COMPASS_SWH_UP",11.85,3201.93,9,714,3098.9,8.9,881,3273.57,8.6,748,3095.56,10.3,681,3191.68,10.9,483,3342.44,12.1,259
"2024-11-30 17:45:00",62026,423,"COMPASS_SWH_UP",11.85,3202.7,8.9,752,3098.76,8.9,913,3272.82,8.6,766,3092.78,10.3,690,3188.76,10.9,418,3343.97,12.1,257
"2024-11-30 18:00:00",62027,423,"COMPASS_SWH_UP",11.85,3202.03,8.9,784,3098.23,8.9,852,3272.78,8.6,858,3094.98,10.3,687,3189.52,10.9,415,3344.44,12.1,271
"2024-11-30 18:15:00",62028,423,"COMPASS_SWH_UP",11.85,3202.58,8.9,773,3099.04,8.9,866,3273.64,8.6,754,3093.49,10.3,670,3190.03,10.9,432,3343.94,12,272
"2024-11-30 18:30:00",62029,423,"COMPASS_SWH_UP",11.85,3202.53,8.9,781,3100.07,8.9,913,3273.27,8.6,890,3091.86,10.3,686,3189.57,10.8,389,3344.63,12,270
"2024-11-30 18:45:00",62030,423,"COMPASS_SWH_UP",11.85,3202.67,8.9,767,3100.31,8.9,853,3274.91,8.6,786,3093.19,10.3,690,3191.48,10.8,431,3343.82,12,268
"2024-11-30 19:00:00",62031,423,"COMPASS_SWH_UP",11.85,3203.15,8.9,682,3098.99,8.8,847,3275.62,8.5,761,3092.71,10.2,657,3189.72,10.8,410,3341.38,12,270
"2024-11-30 19:15:00",62032,423,"COMPASS_SWH_UP",11.85,3202.94,8.9,788,3098.64,8.8,912,3272.75,8.5,779,3089.88,10.2,662,3189.58,10.8,412,3344.66,12,275
"2024-11-30 19:30:00",62033,423,"COMPASS_SWH_UP",11.85,3203.25,8.9,704,3100.88,8.8,872,3273.33,8.5,844,3091.57,10.2,658,3190.37,10.8,485,3344.46,12,260
"2024-11-30 19:45:00",62034,423,"COMPASS_SWH_UP",11.85,3202.49,8.9,775,3099,8.8,904,3276.02,8.5,890,3091.32,10.2,658,3191.83,10.8,396,3342.81,12,260
"2024-11-30 20:00:00",62035,423,"COMPASS_SWH_UP",11.85,3202.69,8.9,739,3100.44,8.8,859,3273.74,8.5,933,3090.06,10.2,658,3189.93,10.8,449,3343.72,12,266
"2024-11-30 20:15:00",62036,423,"COMPASS_SWH_UP",11.85,3203.59,8.8,817,3101.2,8.8,851,3273.22,8.4,830,3090.92,10.2,674,3192.41,10.8,401,3344.53,12,277
"2024-11-30 20:30:00",62037,423,"COMPASS_SWH_UP",11.85,3202.89,8.8,775,3100.45,8.7,879,3275.16,8.4,793,3088.63,10.1,687,3190.24,10.8,409,3342.4,12,268
"2024-11-30 20:45:00",62038,423,"COMPASS_SWH_UP",11.85,3203.58,8.8,726,3099.13,8.7,891,3275.98,8.4,796,3090.92,10.1,686,3190.56,10.8,398,3342.19,12,270
"2024-11-30 21:00:00",62039,423,"COMPASS_SWH_UP",11.85,3203.53,8.8,779,3099.16,8.7,849,3273.51,8.4,892,3089.25,10.1,667,3190.16,10.8,411,3342.6,12,263
"2024-11-30 21:15:00",62040,423,"COMPASS_SWH_UP",11.85,3203.21,8.8,781,3098.87,8.7,900,3276.61,8.3,759,3089.5,10.1,669,3190.49,10.8,402,3342.34,12,260
"2024-11-30 21:30:00",62041,423,"COMPASS_SWH_UP",11.85,3203.47,8.8,813,3099.5,8.7,906,3275.89,8.3,819,3087.46,10.1,651,3189.91,10.8,401,3343.92,12,268
"2024-11-30 21:45:00",62042,423,"COMPASS_SWH_UP",11.85,3203.97,8.7,725,3099.91,8.6,925,3276.31,8.3,872,3087.15,10,681,3192.59,10.7,390,3342.07,12,270
"2024-11-30 22:00:00",62043,423,"COMPASS_SWH_UP",11.85,3203.42,8.7,783,3101.8,8.6,912,3276.46,8.3,785,3086.13,10,676,3190.01,10.7,415,3342.88,12,270
"2024-11-30 22:15:00",62044,423,"COMPASS_SWH_UP",11.85,3203.47,8.7,727,3100.45,8.6,904,3274.81,8.2,760,3086.55,10,682,3192.93,10.7,356,3342.58,12,272
"2024-11-30 22:30:00",62045,423,"COMPASS_SWH_UP",11.85,3204.22,8.7,720,3101.73,8.6,906,3274.37,8.2,752,3087.12,10,662,3192.65,10.7,393,3344.01,12,269
"2024-11-30 22:45:00",62046,423,"COMPASS_SWH_UP",11.85,3204.38,8.7,748,3099.15,8.5,913,3276.5,8.2,818,3086.68,10,679,3190.89,10.7,401,3345.21,12,273
"2024-11-30 23:00:00",62047,423,"COMPASS_SWH_UP",11.85,3204.53,8.7,719,3099.74,8.5,873,3277.16,8.2,959,3086.26,9.9,672,3192.7,10.7,405,3345.09,12,269
"2024-11-30 23:15:00",62048,423,"COMPASS_SWH_UP",11.85,3203.72,8.6,717,3101.48,8.5,873,3277.29,8.1,756,3085.65,9.9,660,3192.81,10.7,451,3343.41,12,273
"2024-11-30 23:30:00",62049,423,"COMPASS_SWH_UP",11.85,3204.59,8.6,735,3101.61,8.5,854,3276.87,8.1,848,3084.02,9.9,673,3193.03,10.7,379,3342.97,12,274
"2024-11-30 23:45:00",62050,423,"COMPASS_SWH_UP",11.85,3203.72,8.6,810,3101.74,8.5,868,3275.29,8.1,870,3084.16,9.9,659,3191.06,10.7,414,3342.49,12,274
"2024-12-01 00:00:00",62051,423,"COMPASS_SWH_UP",11.85,3204.79,8.6,706,3100.47,8.4,855,3275.45,8.1,813,3085.8,9.9,664,3192.82,10.7,412,3344.63,12,270
"2024-12-01 00:15:00",62052,423,"COMPASS_SWH_UP",11.85,3204.78,8.6,712,3100.19,8.4,889,3275.93,8.1,766,3082.62,9.9,651,3193.73,10.7,420,3345.49,12,273
"2024-12-01 00:30:00",62053,423,"COMPASS_SWH_UP",11.85,3205.06,8.5,741,3101.72,8.4,861,3275.26,8,847,3084.78,9.8,677,3191.31,10.7,395,3344.94,12,265
"2024-12-01 00:45:00",62054,423,"COMPASS_SWH_UP",11.85,3204.7,8.5,712,3102.07,8.4,909,3276.4,8,767,3082.31,9.8,670,3193.44,10.6,449,3344.9,12,264
"2024-12-01 01:00:00",62055,423,"COMPASS_SWH_UP",11.85,3204.71,8.5,756,3101.87,8.4,899,3276.28,8,761,3081.79,9.8,681,3191.48,10.6,413,3342.19,12,273
"2024-12-01 01:15:00",62056,423,"COMPASS_SWH_UP",11.85,3204.99,8.5,769,3102.03,8.4,855,3277.57,8,882,3080.37,9.8,681,3191.58,10.6,412,3342.88,12,278
"2024-12-01 01:30:00",62057,423,"COMPASS_SWH_UP",11.85,3205.26,8.5,694,3102.47,8.3,854,3276.64,8,744,3082.08,9.8,676,3193.37,10.6,393,3343.7,12,273
"2024-12-01 01:45:00",62058,423,"COMPASS_SWH_UP",11.85,3204.88,8.4,770,3100.43,8.3,876,3277.92,8,742,3079.83,9.8,675,3193.99,10.6,445,3344.5,12,274
"2024-12-01 02:00:00",62059,423,"COMPASS_SWH_UP",11.85,3205.37,8.4,736,3100.59,8.3,924,3278.39,7.9,755,3080.75,9.7,685,3191.78,10.6,443,3345.18,11.9,274
"2024-12-01 02:15:00",62060,423,"COMPASS_SWH_UP",11.85,3205.92,8.4,702,3101.07,8.3,855,3276.41,7.9,812,3079.37,9.7,678,3191.78,10.6,427,3344.83,11.9,265
"2024-12-01 02:30:00",62061,423,"COMPASS_SWH_UP",11.85,3205.35,8.4,737,3100.25,8.3,918,3278.72,7.9,744,3079.48,9.7,653,3193.8,10.6,439,3344.79,11.9,273
"2024-12-01 02:45:00",62062,423,"COMPASS_SWH_UP",11.85,3205.7,8.4,737,3101.77,8.3,910,3276.91,7.9,735,3081.17,9.7,673,3193.54,10.6,434,3345.22,11.9,263
"2024-12-01 03:00:00",62063,423,"COMPASS_SWH_UP",11.85,3205.32,8.4,707,3100.95,8.3,856,3275.8,7.9,786,3080.54,9.7,675,3191.92,10.5,413,3342.85,11.9,273
"2024-12-01 03:15:00",62064,423,"COMPASS_SWH_UP",11.85,3206.22,8.4,711,3101.82,8.3,870,3278.14,7.9,784,3079.73,9.7,677,3191.54,10.5,416,3342.83,11.9,279
"2024-12-01 03:30:00",62065,423,"COMPASS_SWH_UP",11.85,3206.49,8.3,709,3101.74,8.2,847,3276.69,7.8,745,3078.88,9.7,684,3192.05,10.5,408,3345.07,11.9,268
"2024-12-01 03:45:00",62066,423,"COMPASS_SWH_UP",11.85,3204.86,8.3,812,3101.64,8.2,906,3276.91,7.8,834,3080.79,9.7,686,3193.49,10.5,398,3343.67,11.9,275
"2024-12-01 04:00:00",62067,423,"COMPASS_SWH_UP",11.85,3205.99,8.3,721,3102.5,8.2,880,3278.24,7.8,785,3080.18,9.6,650,3194.06,10.5,406,3343.75,11.9,260
"2024-12-01 04:15:00",62068,423,"COMPASS_SWH_UP",11.85,3205.8,8.3,757,3100.8,8.2,855,3277,7.8,771,3078.25,9.6,678,3194.29,10.5,403,3343.38,11.9,275
"2024-12-01 04:30:00",62069,423,"COMPASS_SWH_UP",11.85,3206.07,8.3,790,3102.56,8.2,849,3279.56,7.8,784,3077.42,9.6,661,3192.41,10.5,421,3344,11.9,276
"2024-12-01 04:45:00",62070,423,"COMPASS_SWH_UP",11.85,3206.06,8.3,709,3100.65,8.2,905,3278.78,7.8,791,3074.76,9.6,680,3192.29,10.5,457,3343.29,11.9,274
"2024-12-01 05:00:00",62071,423,"COMPASS_SWH_UP",11.85,3205.79,8.3,780,3100.62,8.2,874,3279.77,7.8,731,3075.48,9.6,679,3194.91,10.5,409,3343.63,11.9,264
"2024-12-01 05:15:00",62072,423,"COMPASS_SWH_UP",11.85,3205.94,8.2,760,3101.03,8.2,848,3279.43,7.7,763,3077.61,9.6,662,3192.14,10.5,468,3344,11.9,261
"2024-12-01 05:30:00",62073,423,"COMPASS_SWH_UP",11.85,3206.06,8.2,724,3100.52,8.2,879,3276.78,7.7,893,3076.29,9.6,653,3194.69,10.5,397,3342.98,11.9,257
"2024-12-01 05:45:00",62074,423,"COMPASS_SWH_UP",11.85,3206.17,8.2,722,3100.68,8.1,877,3279.47,7.7,752,3076.35,9.6,673,3192.37,10.4,394,3343.32,11.9,272
"2024-12-01 06:00:00",62075,423,"COMPASS_SWH_UP",11.85,3205.9,8.2,710,3100.83,8.1,899,3280.07,7.7,760,3075.11,9.5,653,3192.45,10.4,424,3344.73,11.9,259
"2024-12-01 06:15:00",62076,423,"COMPASS_SWH_UP",11.85,3206.86,8.2,724,3102.9,8.1,869,3277.64,7.7,783,3074.6,9.5,683,3193.13,10.4,424,3343.67,11.9,277
"2024-12-01 06:30:00",62077,423,"COMPASS_SWH_UP",11.85,3206.66,8.2,736,3100.8,8.1,892,3277.84,7.7,779,3076.03,9.5,655,3192.7,10.4,427,3345.44,11.9,273
"2024-12-01 06:45:00",62078,423,"COMPASS_SWH_UP",11.85,3206.7,8.2,729,3101.01,8.1,901,3280.05,7.7,757,3073.8,9.5,669,3194.91,10.4,406,3345.59,11.9,267
"2024-12-01 07:00:00",62079,423,"COMPASS_SWH_UP",11.85,3206.63,8.1,756,3102.14,8.1,872,3279.54,7.6,794,3073.41,9.5,655,3193.11,10.4,410,3346.08,11.9,267
"2024-12-01 07:15:00",62080,423,"COMPASS_SWH_UP",11.85,3206.31,8.1,770,3100.53,8.1,919,3279.69,7.6,870,3073.86,9.5,653,3193.01,10.4,398,3343.54,11.9,277
"2024-12-01 07:30:00",62081,423,"COMPASS_SWH_UP",11.85,3206.37,8.1,764,3102.64,8,895,3278.47,7.6,779,3073.65,9.5,678,3195.17,10.4,395,3345.27,11.9,263
"2024-12-01 07:45:00",62082,423,"COMPASS_SWH_UP",11.85,3206.95,8.1,768,3100.6,8,898,3278.63,7.6,780,3075.8,9.5,670,3194.37,10.4,402,3343.69,11.9,263
"2024-12-01 08:00:00",62083,423,"COMPASS_SWH_UP",11.85,3206.67,8.1,719,3102.45,8,901,3278.87,7.6,857,3074.77,9.5,676,3192.76,10.4,389,3343.94,11.9,264
"2024-12-01 08:15:00",62084,423,"COMPASS_SWH_UP",11.85,3206.82,8.1,841,3101.19,8,868,3279.97,7.5,867,3073.7,9.4,675,3193.24,10.4,412,3345.52,11.9,272
"2024-12-01 08:30:00",62085,423,"COMPASS_SWH_UP",11.85,3206.77,8.1,750,3100.63,8,897,3280.39,7.5,788,3073.17,9.4,674,3193.25,10.3,415,3343.89,11.9,274
"2024-12-01 08:45:00",62086,423,"COMPASS_SWH_UP",11.85,3206.77,8,726,3101.35,8,861,3279.09,7.5,751,3074.19,9.4,662,3196.14,10.3,426,3345.67,11.9,264
"2024-12-01 09:00:00",62087,423,"COMPASS_SWH_UP",11.85,3207.45,8,692,3103.16,8,911,3281.19,7.5,789,3074.47,9.4,684,3195.18,10.3,442,3343.34,11.9,277
"2024-12-01 09:15:00",62088,423,"COMPASS_SWH_UP",11.85,3207.21,8,707,3101.44,7.9,909,3279.01,7.5,723,3074.12,9.4,682,3193.16,10.3,424,3343.52,11.9,268
"2024-12-01 09:30:00",62089,423,"COMPASS_SWH_UP",11.85,3207.35,8,753,3103.4,7.9,889,3280.94,7.5,813,3073.15,9.4,683,3193.85,10.3,409,3343.65,11.9,273
"2024-12-01 09:45:00",62090,423,"COMPASS_SWH_UP",11.85,3207.25,8,767,3101.97,7.9,898,3279.49,7.5,804,3074.14,9.4,651,3193.45,10.3,423,3345.72,11.8,276
"2024-12-01 10:00:00",62091,423,"COMPASS_SWH_UP",11.85,3207.73,8,749,3101.58,7.9,910,3280.85,7.5,836,3072.83,9.4,668,3196.29,10.3,405,3343.69,11.8,273
"2024-12-01 10:15:00",62092,423,"COMPASS_SWH_UP",11.85,3207.23,8,777,3103.02,7.9,898,3280.53,7.5,744,3072.24,9.4,687,3196.17,10.3,396,3344.1,11.8,258
"2024-12-01 10:30:00",62093,423,"COMPASS_SWH_UP",11.85,3207.81,8,719,3103.93,7.9,893,3281.11,7.5,753,3072.53,9.4,680,3195.55,10.3,424,3346.27,11.8,267
"2024-12-01 10:45:00",62094,423,"COMPASS_SWH_UP",11.85,3207.81,7.9,695,3103.45,7.9,845,3279.71,7.5,731,3072.2,9.4,646,3195.68,10.2,406,3346.39,11.8,269
"2024-12-01 11:00:00",62095,423,"COMPASS_SWH_UP",11.85,3207.36,7.9,707,3103.31,8,887,3281.18,7.5,757,3074.37,9.4,662,3194.44,10.2,399,3345.64,11.8,265
"2024-12-01 11:15:00",62096,423,"COMPASS_SWH_UP",11.85,3207.54,7.9,777,3102.05,8,911,3280.27,7.5,853,3071.53,9.4,658,3193.64,10.2,433,3343.86,11.8,269
"2024-12-01 11:30:00",62097,423,"COMPASS_SWH_UP",11.85,3207.52,7.9,757,3103.23,8,854,3281.72,7.5,756,3072.47,9.4,659,3193.98,10.2,419,3346.4,11.8,274
"2024-12-01 11:45:00",62098,423,"COMPASS_SWH_UP",11.85,3207.36,7.9,696,3102.11,8,896,3279.23,7.5,837,3074.44,9.4,648,3195.93,10.2,397,3346.06,11.8,277
"2024-12-01 12:00:00",62099,423,"COMPASS_SWH_UP",11.85,3207.6,7.9,767,3101.98,8,854,3279.05,7.5,733,3074.93,9.4,676,3194.32,10.2,380,3346.12,11.8,277
"2024-12-01 12:15:00",62100,423,"COMPASS_SWH_UP",11.85,3208.42,7.9,781,3103.21,8,874,3279.46,7.5,760,3072.32,9.4,680,3195.56,10.2,409,3343.78,11.8,274
"2024-12-01 12:30:00",62101,423,"COMPASS_SWH_UP",11.85,3207.81,7.9,730,3102.77,8.1,897,3279.42,7.5,728,3072.78,9.4,678,3196.11,10.2,458,3344.01,11.8,271
"2024-12-01 12:45:00",62102,423,"COMPASS_SWH_UP",11.85,3207.8,7.9,697,3103.45,8.1,860,3280.78,7.6,849,3074.57,9.4,658,3195.67,10.2,415,3343.86,11.8,276
"2024-12-01 13:00:00",62103,423,"COMPASS_SWH_UP",11.85,3207.82,7.9,716,3103.32,8.2,862,3278.13,7.6,806,3071.99,9.5,680,3194.26,10.2,398,3345.95,11.8,270
"2024-12-01 13:15:00",62104,423,"COMPASS_SWH_UP",11.85,3207.61,8,725,3101.9,8.2,901,3278.95,7.7,809,3072.56,9.5,649,3193.99,10.1,391,3343.8,11.8,260
"2024-12-01 13:30:00",62105,423,"COMPASS_SWH_UP",11.85,3207.9,8,759,3103.27,8.3,904,3279.33,7.7,740,3072.14,9.5,650,3194.27,10.1,414,3344.23,11.8,273
"2024-12-01 13:45:00",62106,423,"COMPASS_SWH_UP",11.85,3207.61,8,758,3101.44,8.3,899,3281.01,7.7,807,3072.27,9.5,676,3195.67,10.1,402,3344.18,11.8,272
"2024-12-01 14:00:00",62107,423,"COMPASS_SWH_UP",11.85,3207.27,8,768,3102.78,8.4,895,3280.24,7.8,775,3071.88,9.6,652,3196.53,10.1,419,3346.8,11.8,263
"2024-12-01 14:15:00",62108,423,"COMPASS_SWH_UP",11.85,3208.53,8,745,3103.67,8.4,858,3278.96,7.8,785,3071.6,9.6,682,3195.4,10.1,417,3344.05,11.8,274
"2024-12-01 14:30:00",62109,423,"COMPASS_SWH_UP",11.85,3207.4,8,747,3101.05,8.5,893,3280.1,7.8,747,3070.82,9.6,683,3196.05,10.1,432,3344.31,11.8,276
"2024-12-01 14:45:00",62110,423,"COMPASS_SWH_UP",11.85,3207.45,8,702,3103.08,8.5,844,3278.74,7.9,854,3072.88,9.6,669,3194.21,10.1,410,3344.16,11.8,266
"2024-12-01 15:00:00",62111,423,"COMPASS_SWH_UP",11.85,3207.53,8.1,809,3102.38,8.6,860,3278.89,7.9,757,3072.63,9.7,667,3195.66,10.1,414,3343.9,11.8,278
"2024-12-01 15:15:00",62112,423,"COMPASS_SWH_UP",11.85,3207.47,8.1,722,3102.36,8.6,896,3280.67,7.9,760,3071.12,9.7,667,3194.38,10.1,419,3343.51,11.8,263
"2024-12-01 15:30:00",62113,423,"COMPASS_SWH_UP",11.85,3207.14,8.1,730,3101.23,8.6,884,3279.33,8,746,3067.17,9.7,652,3194.75,10.1,396,3346.01,11.8,273
"2024-12-01 15:45:00",62114,423,"COMPASS_SWH_UP",11.85,3207.94,8.1,770,3101.23,8.7,843,3278.25,8,846,3069.27,9.7,679,3196,10.1,416,3345.45,11.8,267
"2024-12-01 16:00:00",62115,423,"COMPASS_SWH_UP",11.85,3207.27,8.1,769,3102.65,8.7,849,3277.97,8,811,3067.42,9.8,687,3194.43,10.1,398,3345.97,11.8,275
"2024-12-01 16:15:00",62116,423,"COMPASS_SWH_UP",11.85,3207.39,8.1,750,3103.02,8.7,914,3279.52,8,866,3067,9.8,653,3196.98,10,459,3344.5,11.8,276
"2024-12-01 16:30:00",62117,423,"COMPASS_SWH_UP",11.85,3206.92,8.2,727,3101.21,8.7,839,3280.15,8,937,3066.73,9.8,679,3196.46,10,394,3344.06,11.8,273
"2024-12-01 16:45:00",62118,423,"COMPASS_SWH_UP",11.85,3208,8.2,715,3101.64,8.8,852,3280.04,8,865,3066.16,9.8,683,3196.6,10,412,3343.86,11.8,283
"2024-12-01 17:00:00",62119,423,"COMPASS_SWH_UP",11.85,3207.69,8.2,756,3100.85,8.8,908,3278,8.1,802,3065.21,9.8,666,3195.99,10,423,3343.88,11.8,275
"2024-12-01 17:15:00",62120,423,"COMPASS_SWH_UP",11.85,3207.31,8.2,776,3101.41,8.8,855,3279.69,8.1,923,3066.22,9.8,668,3197.05,10,413,3345.53,11.8,266
"2024-12-01 17:30:00",62121,423,"COMPASS_SWH_UP",11.85,3207.63,8.2,759,3102.97,8.8,854,3280.08,8.1,751,3066.91,9.8,652,3194.58,10,440,3346.04,11.8,275
"2024-12-01 17:45:00",62122,423,"COMPASS_SWH_UP",11.85,3207.08,8.2,783,3102.76,8.8,882,3279.01,8.1,761,3064.16,9.9,673,3197.06,10,416,3346.13,11.8,266
"2024-12-01 18:00:00",62123,423,"COMPASS_SWH_UP",11.85,3206.97,8.2,800,3102.06,8.9,862,3278.77,8.1,781,3063.82,9.9,654,3194.6,10,429,3343.57,11.8,270
"2024-12-01 18:15:00",62124,423,"COMPASS_SWH_UP",11.85,3206.53,8.2,723,3100.43,8.9,844,3279.6,8.1,767,3063.84,9.9,677,3194.94,10,411,3344.09,11.8,260
"2024-12-01 18:30:00",62125,423,"COMPASS_SWH_UP",11.85,3206.88,8.3,788,3100.64,8.9,852,3280.05,8.1,793,3064.25,9.9,689,3195.2,10,429,3344.25,11.8,268
"2024-12-01 18:45:00",62126,423,"COMPASS_SWH_UP",11.85,3207.15,8.3,761,3102.29,8.9,861,3279.13,8.1,762,3063.6,9.9,667,3195.43,10,404,3345.47,11.8,266
"2024-12-01 19:00:00",62127,423,"COMPASS_SWH_UP",11.85,3207.84,8.3,791,3102.04,8.9,868,3278.1,8.1,809,3064.67,9.9,658,3195.24,10,402,3346.68,11.8,276
"2024-12-01 19:15:00",62128,423,"COMPASS_SWH_UP",11.85,3207.63,8.3,706,3100.93,8.9,862,3280.27,8.1,782,3065.13,9.9,670,3195.6,10,400,3344.11,11.8,265
"2024-12-01 19:30:00",62129,423,"COMPASS_SWH_UP",11.85,3207,8.3,876,3102.16,8.9,881,3280.49,8.1,793,3065.71,9.9,661,3197.56,10,429,3344.67,11.8,277
"2024-12-01 19:45:00",62130,423,"COMPASS_SWH_UP",11.85,3206.83,8.3,785,3100.18,8.9,898,3280.06,8.1,753,3062.92,9.9,653,3197.04,10,414,3346.02,11.8,276
"2024-12-01 20:00:00",62131,423,"COMPASS_SWH_UP",11.85,3207.05,8.3,704,3100.02,8.9,848,3279.88,8.1,863,3064.05,9.9,667,3197.32,10,418,3344.28,11.8,276
"2024-12-01 20:15:00",62132,423,"COMPASS_SWH_UP",11.85,3206.88,8.3,786,3100.97,8.9,851,3277.08,8.1,863,3063.06,9.9,653,3197.28,10,378,3344.73,11.8,278
"2024-12-01 20:30:00",62133,423,"COMPASS_SWH_UP",11.85,3206.47,8.3,773,3100.59,8.9,836,3278.03,8.2,806,3063.19,9.9,679,3195.01,10,388,3346.16,11.8,275
