"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros12Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros12(1,1)","Teros12(1,2)","Teros12(1,3)","Teros12(2,1)","Teros12(2,2)","Teros12(2,3)","Teros12(3,1)","Teros12(3,2)","Teros12(3,3)","Teros12(4,1)","Teros12(4,2)","Teros12(4,3)","Teros12(5,1)","Teros12(5,2)","Teros12(5,3)","Teros12(6,1)","Teros12(6,2)","Teros12(6,3)"
"2025-06-17 09:45:00",15,304,"DLG-F1",11.99,2909.48,17.8,342,2854.67,16.5,508,2835.42,15.6,635,2985.09,18.1,289,2875.81,16.5,694,2802.44,15.7,696
"2025-06-17 10:00:00",16,304,"DLG-F1",11.99,2909.73,17.8,354,2855.17,16.5,552,2835.7,15.6,598,2984.39,18.1,289,2875.77,16.5,723,2802.44,15.7,700
"2025-06-17 10:15:00",17,304,"DLG-F1",11.99,2909.71,17.8,347,2854.85,16.5,623,2835.78,15.6,634,2984.53,18.2,270,2875.74,16.5,685,2802.14,15.7,784
"2025-06-17 10:30:00",18,304,"DLG-F1",11.99,2909.05,17.8,357,2854.77,16.5,501,2835.57,15.6,757,2984.67,18.2,256,2876.07,16.5,691,2802.15,15.7,784
"2025-06-17 10:45:00",19,304,"DLG-F1",11.99,2908.88,17.9,364,2854.9,16.5,499,2835.49,15.6,691,2984.15,18.3,282,2876.29,16.5,692,2801.91,15.7,734
"2025-06-17 11:00:00",20,304,"DLG-F1",11.99,2908.93,17.9,356,2854.98,16.5,602,2835.55,15.6,740,2984.39,18.3,272,2875.55,16.5,702,2802.13,15.7,760
"2025-06-17 11:15:00",21,304,"DLG-F1",11.99,2909.25,17.9,355,2854.37,16.5,506,2835.83,15.6,681,2984.75,18.4,253,2876.73,16.5,701,2801.2,15.7,705
"2025-06-17 11:30:00",22,304,"DLG-F1",11.99,2939.35,18,353,2857.33,16.5,572,2836.03,15.6,632,2993.53,18.4,274,2879.92,16.5,682,2803.68,15.7,707
"2025-06-17 11:45:00",23,304,"DLG-F1",11.99,2936.85,18,377,2859.95,16.5,549,2836.97,15.6,651,2995.51,18.5,289,2881.19,16.6,686,2805.6,15.7,727
"2025-06-17 12:00:00",24,304,"DLG-F1",11.98,2936.65,18.1,361,2859.73,16.5,514,2837.01,15.6,628,2997.2,18.6,281,2881.23,16.6,669,2806.77,15.7,776
"2025-06-17 12:15:00",25,304,"DLG-F1",11.99,2936.92,18.1,387,2859.63,16.5,588,2837.17,15.6,645,2998.05,18.6,289,2883.34,16.5,687,2806.57,15.7,719
"2025-06-17 12:30:00",26,304,"DLG-F1",11.99,2936.91,18.1,376,2859.74,16.5,519,2837.4,15.6,756,2999.05,18.6,263,2882.8,16.5,685,2807.83,15.7,729
"2025-06-17 12:45:00",27,304,"DLG-F1",11.99,2936.18,18.1,367,2859.65,16.5,620,2836.98,15.6,696,2999.02,18.7,297,2882.77,16.5,741,2807.8,15.7,728
"2025-06-17 13:00:00",28,304,"DLG-F1",11.98,2937.04,18.2,415,2859.65,16.5,651,2837.31,15.6,792,2999.77,18.7,293,2883.08,16.5,715,2807.43,15.7,722
"2025-06-17 13:15:00",29,304,"DLG-F1",11.98,2936.68,18.2,372,2859.92,16.5,503,2837.62,15.6,648,3000.69,18.7,280,2883.33,16.6,707,2807.83,15.7,789
"2025-06-17 13:30:00",30,304,"DLG-F1",11.99,2934.77,18.2,381,2859.19,16.5,572,2837.09,15.6,655,3000.21,18.8,286,2883.88,16.6,809,2807.86,15.7,765
"2025-06-17 13:45:00",31,304,"DLG-F1",11.99,2934.84,18.2,354,2859.86,16.5,529,2837.22,15.6,631,3000.28,18.8,286,2883.21,16.6,671,2808.34,15.7,786
"2025-06-17 14:00:00",32,304,"DLG-F1",11.99,2936.18,18.3,357,2859.06,16.5,598,2837.1,15.6,620,2999.58,18.9,290,2882.64,16.6,685,2808.5,15.7,742
"2025-06-17 14:15:00",33,304,"DLG-F1",11.99,2936.16,18.3,352,2858.93,16.5,550,2837.15,15.6,745,2999.57,18.9,275,2883.46,16.6,697,2807.83,15.8,738
"2025-06-17 14:30:00",34,304,"DLG-F1",11.97,2935.8,18.3,352,2858.89,16.5,535,2837.06,15.6,611,2999.09,19,290,2883.07,16.6,732,2807.68,15.8,795
"2025-06-17 14:45:00",35,304,"DLG-F1",11.88,2934.62,18.4,370,2858.29,16.5,506,2837.19,15.6,746,2998.52,19,284,2883.09,16.6,691,2807.79,15.8,721
"2025-06-17 15:00:00",36,304,"DLG-F1",11.98,2934.12,18.4,372,2857.88,16.5,586,2837.34,15.6,605,2998.63,19.1,288,2883.07,16.6,700,2807.62,15.8,791
"2025-06-17 15:15:00",37,304,"DLG-F1",11.89,2935.62,18.4,365,2857.97,16.5,517,2837.04,15.6,663,2997.72,19.1,274,2882.8,16.6,661,2806.88,15.8,731
"2025-06-17 15:30:00",38,304,"DLG-F1",11.92,2935.63,18.5,392,2857.76,16.5,562,2836.6,15.6,787,2997.64,19.2,292,2882.91,16.6,709,2807.17,15.8,754
"2025-06-17 15:45:00",39,304,"DLG-F1",11.99,2935.4,18.5,337,2857.58,16.6,541,2836.77,15.6,609,2997.07,19.2,299,2882.83,16.6,705,2807.59,15.8,773
"2025-06-17 16:00:00",40,304,"DLG-F1",11.98,2934.94,18.6,400,2856.9,16.6,514,2836.59,15.6,744,2996.73,19.3,282,2883.05,16.6,714,2806.72,15.8,724
"2025-06-17 16:15:00",41,304,"DLG-F1",11.98,2934.68,18.6,356,2856.88,16.6,519,2836.21,15.6,710,2996.9,19.3,279,2882.28,16.6,686,2807.33,15.8,802
"2025-06-17 16:30:00",42,304,"DLG-F1",11.99,2935.14,18.6,370,2856.47,16.6,618,2836.5,15.6,639,2996.13,19.4,292,2882.61,16.7,690,2806.8,15.8,785
"2025-06-17 16:45:00",43,304,"DLG-F1",11.98,2933.21,18.7,338,2856.63,16.6,540,2836.26,15.6,625,2995.98,19.4,282,2882.33,16.7,716,2805.77,15.8,785
"2025-06-17 17:00:00",44,304,"DLG-F1",11.99,2932.93,18.7,398,2856.73,16.6,550,2836.81,15.6,659,2996.21,19.5,277,2882.55,16.7,698,2806.7,15.8,769
"2025-06-17 17:15:00",45,304,"DLG-F1",11.99,2934.75,18.8,411,2855.53,16.6,525,2836.05,15.6,822,2995.61,19.5,285,2882.41,16.7,689,2805.89,15.8,745
"2025-06-17 17:30:00",46,304,"DLG-F1",11.99,2932.74,18.8,357,2856.03,16.6,569,2836.55,15.6,711,2995.29,19.6,271,2882.78,16.7,793,2805.43,15.8,728
"2025-06-17 17:45:00",47,304,"DLG-F1",11.99,2932.64,18.8,340,2856,16.6,571,2835.97,15.6,730,2995.27,19.6,287,2882.45,16.7,733,2805.6,15.8,851
"2025-06-17 18:00:00",48,304,"DLG-F1",11.99,2934.18,18.9,354,2856.1,16.6,558,2836.18,15.6,758,2994.95,19.6,288,2882.01,16.7,702,2805.33,15.8,790
"2025-06-17 18:15:00",49,304,"DLG-F1",11.99,2933.88,18.9,391,2855.99,16.6,612,2836.53,15.6,619,2994.64,19.7,284,2882.22,16.7,676,2805.59,15.9,850
"2025-06-17 18:30:00",50,304,"DLG-F1",11.98,2934.06,18.9,353,2855.89,16.6,505,2835.78,15.7,761,2994.27,19.7,290,2882.07,16.7,698,2805.43,15.8,798
"2025-06-17 18:45:00",51,304,"DLG-F1",11.99,2932.68,19,398,2855.47,16.6,523,2836.11,15.7,743,2994.29,19.7,282,2881.7,16.8,683,2805.29,15.9,793
"2025-06-17 19:00:00",52,304,"DLG-F1",11.98,2932.57,19,375,2855.47,16.6,501,2836.19,15.7,759,2994.11,19.7,284,2882.57,16.8,777,2805.76,15.9,789
"2025-06-17 19:15:00",53,304,"DLG-F1",11.99,2932.29,19,397,2855.49,16.7,507,2836.01,15.7,759,2994.44,19.7,290,2881.64,16.8,712,2805.26,15.9,809
"2025-06-17 19:30:00",54,304,"DLG-F1",11.99,2932.21,19.1,365,2855.82,16.7,577,2836.14,15.7,810,2994.26,19.7,295,2882.03,16.8,659,2805.44,15.9,855
"2025-06-17 19:45:00",55,304,"DLG-F1",11.99,2931.87,19.1,367,2855.73,16.7,545,2836.47,15.7,678,2994.61,19.7,279,2881.78,16.8,661,2805.54,15.9,800
"2025-06-17 20:00:00",56,304,"DLG-F1",11.99,2932.11,19.1,401,2855.24,16.7,516,2836.57,15.7,743,2994.31,19.7,277,2881.92,16.8,716,2805.46,15.9,733
"2025-06-17 20:15:00",57,304,"DLG-F1",11.99,2931.95,19.1,384,2855.97,16.7,613,2836.29,15.7,694,2993.65,19.7,288,2881.82,16.9,711,2805.19,15.9,731
"2025-06-17 20:30:00",58,304,"DLG-F1",11.99,2932.37,19.1,416,2855.41,16.7,584,2836.56,15.7,652,2994.08,19.7,281,2881.97,16.9,700,2805.49,15.9,795
"2025-06-17 20:45:00",59,304,"DLG-F1",11.99,2931.62,19.1,348,2855.48,16.7,582,2836.45,15.7,610,2994.57,19.7,283,2881.85,16.9,693,2805.64,15.9,792
"2025-06-17 21:00:00",60,304,"DLG-F1",11.99,2931.65,19.1,389,2855.41,16.7,590,2836.86,15.7,637,2994.24,19.7,273,2882.31,16.9,675,2805.85,15.9,776
"2025-06-17 21:15:00",61,304,"DLG-F1",11.98,2932.22,19.2,390,2856.02,16.8,497,2836.23,15.7,592,2993.97,19.7,291,2882,16.9,683,2805.05,15.9,815
"2025-06-17 21:30:00",62,304,"DLG-F1",11.98,2932.01,19.2,351,2855.62,16.8,646,2836.74,15.7,739,2994.02,19.7,305,2882.05,16.9,819,2805.83,15.9,772
"2025-06-17 21:45:00",63,304,"DLG-F1",11.99,2933.36,19.2,384,2855.64,16.8,504,2836.86,15.7,671,2993.83,19.7,291,2881.98,16.9,687,2805.31,15.9,799
"2025-06-17 22:00:00",64,304,"DLG-F1",11.99,2932,19.2,415,2855.59,16.8,563,2836.48,15.7,685,2993.78,19.7,269,2881.86,16.9,791,2806.07,15.9,741
"2025-06-17 22:15:00",65,304,"DLG-F1",11.99,2932.17,19.2,376,2855.63,16.8,568,2836.63,15.7,610,2993.14,19.7,286,2881.76,17,688,2805.44,16,806
"2025-06-17 22:30:00",66,304,"DLG-F1",11.99,2931.77,19.2,377,2855.19,16.8,564,2837.27,15.7,763,2993.84,19.7,276,2881.28,17,670,2806.06,16,800
"2025-06-17 22:45:00",67,304,"DLG-F1",11.99,2931.65,19.2,375,2855.05,16.8,565,2836.69,15.7,757,2993.85,19.7,282,2881.97,17,665,2806.6,16,798
"2025-06-17 23:00:00",68,304,"DLG-F1",11.99,2931.42,19.2,382,2855.21,16.9,514,2836.76,15.7,795,2993.44,19.7,275,2882.29,17,726,2805.34,16,783
"2025-06-17 23:15:00",69,304,"DLG-F1",11.99,2931.31,19.2,395,2855.14,16.9,590,2837.03,15.7,602,2993.84,19.7,276,2881.79,17,739,2805.71,16,782
"2025-06-17 23:30:00",70,304,"DLG-F1",11.98,2931.43,19.2,381,2855.81,16.9,553,2836.3,15.7,612,2993.48,19.6,289,2882.02,17,687,2805.84,16,902
"2025-06-17 23:45:00",71,304,"DLG-F1",11.99,2931.47,19.2,365,2855.31,16.9,596,2836.79,15.8,705,2994.12,19.6,284,2882.16,17,669,2805.31,16,754
"2025-06-18 00:00:00",72,304,"DLG-F1",11.98,2931.61,19.2,388,2855.33,16.9,512,2837.5,15.8,632,2993.76,19.6,286,2881.65,17,728,2805.96,16,803
"2025-06-18 00:15:00",73,304,"DLG-F1",11.99,2931.77,19.2,365,2855.18,16.9,519,2836.56,15.8,715,2993.61,19.6,302,2881.97,17,711,2804.75,16,738
"2025-06-18 00:30:00",74,304,"DLG-F1",11.99,2931.49,19.2,380,2855.26,16.9,572,2836.81,15.8,600,2993.82,19.6,301,2881.82,17.1,681,2805.59,16,752
"2025-06-18 00:45:00",75,304,"DLG-F1",11.99,2931.56,19.2,384,2854.96,16.9,581,2836.75,15.8,630,2994.14,19.6,305,2882.19,17.1,728,2806,16,736
"2025-06-18 01:00:00",76,304,"DLG-F1",11.99,2931.79,19.1,368,2855.3,17,507,2836.85,15.8,702,2993.63,19.6,280,2881.68,17.1,710,2805.27,16,785
"2025-06-18 01:15:00",77,304,"DLG-F1",11.98,2931.59,19.1,367,2855.07,17,625,2836.81,15.8,777,2993.64,19.5,298,2882.06,17.1,689,2805.91,16,800
"2025-06-18 01:30:00",78,304,"DLG-F1",11.99,2931.29,19.1,398,2855.32,17,577,2836.58,15.8,705,2993.66,19.5,286,2882.07,17.1,734,2805.48,16,727
"2025-06-18 01:45:00",79,304,"DLG-F1",11.98,2931.31,19.1,376,2855.15,17,579,2836.56,15.8,709,2994.02,19.5,279,2881.89,17.1,691,2805.37,16.1,746
"2025-06-18 02:00:00",80,304,"DLG-F1",11.98,2931.2,19.1,362,2855.1,17,501,2836.64,15.8,767,2993.63,19.5,273,2882.28,17.1,692,2804.86,16.1,768
"2025-06-18 02:15:00",81,304,"DLG-F1",11.98,2931.48,19.1,362,2854.97,17,580,2836.8,15.8,751,2994.11,19.5,281,2882.01,17.1,674,2805.95,16.1,741
"2025-06-18 02:30:00",82,304,"DLG-F1",11.99,2932.04,19.1,363,2854.77,17,599,2836.59,15.8,747,2994.2,19.5,284,2882.15,17.1,683,2805.72,16.1,772
"2025-06-18 02:45:00",83,304,"DLG-F1",11.99,2931.91,19.1,383,2855.01,17,578,2836.43,15.8,726,2994.02,19.5,291,2881.6,17.1,705,2805.69,16.1,728
"2025-06-18 03:00:00",84,304,"DLG-F1",11.98,2931.03,19.1,353,2854.81,17,582,2836.47,15.8,706,2994,19.4,282,2881.94,17.1,721,2805.35,16.1,878
"2025-06-18 03:15:00",85,304,"DLG-F1",11.98,2931.65,19.1,419,2854.52,17,518,2837.13,15.9,758,2993.98,19.4,285,2881.92,17.2,703,2805.64,16.1,756
"2025-06-18 03:30:00",86,304,"DLG-F1",11.99,2931,19.1,383,2854.56,17.1,577,2836.93,15.9,615,2994.17,19.4,287,2881.37,17.2,680,2805.59,16.1,812
"2025-06-18 03:45:00",87,304,"DLG-F1",11.98,2932.93,19.1,386,2854.6,17.1,547,2835.86,15.9,612,2994.26,19.4,288,2881.32,17.2,734,2805.34,16.1,748
"2025-06-18 04:00:00",88,304,"DLG-F1",11.99,2931.03,19.1,383,2854.63,17.1,583,2836.86,15.9,759,2994.35,19.4,272,2881.64,17.2,707,2805.79,16.1,809
"2025-06-18 04:15:00",89,304,"DLG-F1",11.98,2931.22,19,373,2854.6,17.1,595,2836.67,15.9,673,2993.75,19.4,272,2882.06,17.2,689,2805.21,16.1,807
"2025-06-18 04:30:00",90,304,"DLG-F1",11.99,2931.35,19,380,2855.28,17.1,579,2836.5,15.9,685,2993.96,19.4,282,2881.55,17.2,698,2804.75,16.1,752
"2025-06-18 04:45:00",91,304,"DLG-F1",11.99,2931.64,19,364,2854.5,17.1,556,2836.34,15.9,691,2994.11,19.4,275,2882.18,17.2,721,2805.34,16.1,795
"2025-06-18 05:00:00",92,304,"DLG-F1",11.99,2932.9,19,367,2854.77,17.1,522,2836.76,15.9,775,2994.21,19.3,290,2882.25,17.2,738,2805.67,16.2,886
"2025-06-18 05:15:00",93,304,"DLG-F1",11.99,2931.33,19,392,2854.39,17.1,581,2836.6,15.9,813,2994.4,19.3,298,2881.89,17.2,688,2805.18,16.2,748
"2025-06-18 05:30:00",94,304,"DLG-F1",11.99,2931.25,19,386,2854.77,17.1,527,2836.78,15.9,656,2993.35,19.3,298,2882.64,17.2,784,2805.07,16.2,745
"2025-06-18 05:45:00",95,304,"DLG-F1",11.99,2932.81,19,370,2854.49,17.1,596,2836.77,15.9,664,2994,19.3,287,2882.61,17.2,709,2805.54,16.2,739
"2025-06-18 06:00:00",96,304,"DLG-F1",11.98,2931.56,19,390,2854.62,17.1,500,2836.97,15.9,612,2994.15,19.3,287,2882.21,17.2,717,2805.56,16.2,789
"2025-06-18 06:15:00",97,304,"DLG-F1",11.99,2931.59,19,385,2854.78,17.1,642,2836.55,15.9,742,2994.13,19.3,277,2882.45,17.2,683,2805.43,16.2,791
"2025-06-18 06:30:00",98,304,"DLG-F1",11.98,2933,19,390,2854.91,17.1,574,2837.01,15.9,714,2994.34,19.3,278,2881.57,17.2,669,2805.28,16.2,780
"2025-06-18 06:45:00",99,304,"DLG-F1",11.98,2931.19,19,379,2854.64,17.1,622,2836.72,16,716,2993.68,19.3,279,2881.96,17.2,680,2805.13,16.2,809
"2025-06-18 07:00:00",100,304,"DLG-F1",11.99,2931.67,19,390,2854.28,17.1,572,2836.79,16,701,2994.61,19.3,287,2881.96,17.2,723,2806.09,16.2,859
"2025-06-18 07:15:00",101,304,"DLG-F1",11.99,2931.63,19,355,2854.67,17.2,598,2836.62,16,676,2993.7,19.3,286,2882.09,17.2,683,2804.83,16.2,774
"2025-06-18 07:30:00",102,304,"DLG-F1",11.98,2931.35,19,381,2854.66,17.2,510,2836.37,16,700,2993.61,19.3,276,2881.93,17.2,712,2805.36,16.2,743
"2025-06-18 07:45:00",103,304,"DLG-F1",11.99,2931.21,19,385,2854.69,17.2,509,2836.62,16,790,2994.4,19.3,283,2881.63,17.3,734,2805.22,16.2,747
"2025-06-18 08:00:00",104,304,"DLG-F1",11.98,2931.02,19,370,2854.41,17.2,571,2836.72,16,826,2993.46,19.3,282,2882.2,17.2,741,2804.94,16.2,802
"2025-06-18 08:15:00",105,304,"DLG-F1",11.98,2931.02,19,366,2854.37,17.2,501,2837.21,16,808,2993.69,19.4,278,2881.78,17.3,709,2805.15,16.2,760
"2025-06-18 08:30:00",106,304,"DLG-F1",11.98,2930.56,19,355,2854.01,17.2,499,2836.01,16,760,2993.75,19.4,273,2881.99,17.3,672,2805.11,16.2,774
"2025-06-18 08:45:00",107,304,"DLG-F1",11.98,2931.34,19,347,2854.21,17.2,534,2836.68,16,792,2993.55,19.4,283,2881.37,17.3,730,2804.59,16.3,808
"2025-06-18 09:00:00",108,304,"DLG-F1",11.99,2931.26,19,359,2853.49,17.2,554,2836.46,16,809,2993.45,19.5,286,2881.94,17.3,736,2804.72,16.3,732
"2025-06-18 09:15:00",109,304,"DLG-F1",11.98,2932.71,19,347,2853.98,17.2,555,2836.18,16,614,2993.08,19.5,279,2882.13,17.3,692,2805.07,16.3,736
"2025-06-18 09:30:00",110,304,"DLG-F1",11.99,2930.39,19,397,2853.82,17.2,572,2836.41,16,615,2993.13,19.6,280,2881.55,17.3,708,2804.96,16.3,726
"2025-06-18 09:45:00",111,304,"DLG-F1",11.98,2931.18,19.1,386,2853.75,17.2,556,2836.44,16,692,2993.14,19.6,282,2881.74,17.3,709,2804.66,16.3,836
"2025-06-18 10:00:00",112,304,"DLG-F1",11.99,2930.53,19.1,400,2853.13,17.2,548,2836.35,16,706,2992.55,19.7,289,2881.31,17.3,729,2805.12,16.3,809
"2025-06-18 10:15:00",113,304,"DLG-F1",11.99,2930.44,19.1,400,2853.35,17.2,616,2836.2,16,630,2992.58,19.7,288,2881.97,17.3,737,2804.96,16.3,726
"2025-06-18 10:30:00",114,304,"DLG-F1",11.98,2929.76,19.2,382,2853.8,17.2,608,2836.15,16,773,2991.87,19.8,278,2882.3,17.3,704,2804.2,16.3,765
"2025-06-18 10:45:00",115,304,"DLG-F1",11.99,2930.26,19.2,349,2853.46,17.2,572,2836.61,16,689,2992.36,19.8,294,2881.62,17.3,726,2805.05,16.3,876
"2025-06-18 11:00:00",116,304,"DLG-F1",11.99,2933.47,19.3,378,2855.74,17.2,574,2836.81,16.1,730,2996.98,19.9,276,2882.85,17.3,692,2805.84,16.3,790
"2025-06-18 11:15:00",117,304,"DLG-F1",11.99,2933.26,19.3,382,2857.69,17.2,513,2837.01,16.1,730,3005.71,19.9,278,2883.47,17.3,733,2806.68,16.3,795
"2025-06-18 11:30:00",118,304,"DLG-F1",11.99,2933.08,19.4,369,2857.59,17.2,620,2837.15,16.1,745,3005.43,19.9,295,2883.27,17.3,684,2806.95,16.3,788
"2025-06-18 11:45:00",119,304,"DLG-F1",11.99,2933.2,19.4,381,2857.68,17.2,523,2838.05,16.1,675,3005.74,19.9,304,2883.68,17.3,670,2807.25,16.3,789
"2025-06-18 12:00:00",120,304,"DLG-F1",11.98,2933.57,19.4,372,2858.04,17.2,542,2837.54,16.1,612,3005.44,19.9,307,2883.82,17.3,697,2807.79,16.3,839
"2025-06-18 12:15:00",121,304,"DLG-F1",11.98,2933.51,19.4,368,2858.31,17.2,624,2838.2,16.1,605,3005.13,19.9,330,2883.55,17.4,706,2807.92,16.3,806
"2025-06-18 12:30:00",122,304,"DLG-F1",11.99,2933.23,19.4,382,2857.75,17.2,538,2837.72,16.1,757,3004.81,19.9,307,2883.45,17.4,703,2808.13,16.3,790
"2025-06-18 12:45:00",123,304,"DLG-F1",11.98,2933.27,19.4,363,2857.77,17.2,541,2837.8,16.1,618,3004.69,19.9,310,2883.5,17.4,726,2807.73,16.3,820
"2025-06-18 13:00:00",124,304,"DLG-F1",11.99,2932.46,19.4,373,2857.72,17.2,594,2837.74,16.1,615,3004.75,19.9,321,2883.5,17.4,695,2808.2,16.3,833
"2025-06-18 13:15:00",125,304,"DLG-F1",11.99,2932.76,19.4,371,2857.41,17.2,514,2837.69,16.1,733,3004.93,20,315,2882.9,17.4,706,2807.93,16.4,778
"2025-06-18 13:30:00",126,304,"DLG-F1",11.98,2932.71,19.4,380,2857.41,17.3,544,2837.75,16.1,662,3004.77,20,312,2883.73,17.4,729,2807.44,16.4,804
"2025-06-18 13:45:00",127,304,"DLG-F1",11.99,2932.87,19.5,359,2856.88,17.3,579,2837.69,16.1,686,3004.32,20.1,302,2883.25,17.4,695,2807.29,16.4,781
"2025-06-18 14:00:00",128,304,"DLG-F1",11.99,2932.58,19.5,398,2856.16,17.3,643,2837.63,16.1,616,3005.18,20.1,300,2882.71,17.4,720,2806.97,16.4,905
"2025-06-18 14:15:00",129,304,"DLG-F1",11.99,2931.9,19.5,390,2856.24,17.3,521,2837.28,16.1,639,3005.37,20.2,304,2883.09,17.4,725,2807.23,16.4,840
"2025-06-18 14:30:00",130,304,"DLG-F1",11.99,2932.68,19.5,389,2856.68,17.3,573,2837.62,16.1,608,3004.07,20.2,312,2884.22,17.4,692,2807.9,16.4,767
"2025-06-18 14:45:00",131,304,"DLG-F1",11.99,2932.76,19.5,390,2856.67,17.3,511,2837.26,16.1,597,3004.05,20.3,312,2883.52,17.4,701,2807.8,16.4,790
"2025-06-18 15:00:00",132,304,"DLG-F1",11.98,2933.41,19.6,378,2856.68,17.3,551,2837.81,16.1,612,3004.54,20.2,310,2884.42,17.4,689,2807.83,16.4,753
"2025-06-18 15:15:00",133,304,"DLG-F1",11.99,2932.65,19.6,405,2857.06,17.3,596,2838.3,16.1,757,3004.97,20.3,321,2883.84,17.5,733,2808.09,16.4,896
"2025-06-18 15:30:00",134,304,"DLG-F1",11.99,2932.11,19.6,395,2857.15,17.3,632,2838.14,16.1,722,3004.33,20.3,315,2884.24,17.5,729,2808.08,16.4,805
"2025-06-18 15:45:00",135,304,"DLG-F1",11.98,2932.07,19.7,393,2856.6,17.3,516,2837.97,16.1,698,3004.25,20.3,311,2884.1,17.5,714,2807.83,16.4,761
"2025-06-18 16:00:00",136,304,"DLG-F1",11.99,2932.3,19.7,367,2857,17.3,593,2837.95,16.1,767,3004.18,20.3,310,2884.13,17.5,689,2807.65,16.4,823
"2025-06-18 16:15:00",137,304,"DLG-F1",11.98,2932.15,19.7,385,2856.73,17.3,575,2837.61,16.1,597,3003.76,20.4,298,2883.84,17.5,714,2807.5,16.4,769
"2025-06-18 16:30:00",138,304,"DLG-F1",11.99,2931.69,19.7,364,2856.28,17.3,583,2837.41,16.2,692,3003.93,20.4,309,2883.66,17.5,697,2807.48,16.4,765
"2025-06-18 16:45:00",139,304,"DLG-F1",11.98,2932.05,19.7,367,2856.46,17.4,587,2837.98,16.2,743,3004.31,20.4,313,2883.41,17.5,706,2807.05,16.4,805
"2025-06-18 17:00:00",140,304,"DLG-F1",11.99,2932.44,19.7,364,2856.6,17.4,617,2837.4,16.2,613,3003.78,20.4,331,2883.03,17.5,750,2807.05,16.4,752
