"TOA5","DLG-F2_305","CR1000X","73264","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2026-05-01 00:45:00",10818,"NAN",11.95,-260.1536,-174.9717,-271.5181,31.76451,-238.1753,-244.7035,230.8443,114.9855,-245.4924,-110.844,-89.71973,-266.7169,-175.6756,392.9398,606.0161,594.2079,-198.4108,-175.4939,552.4582,218.2263,-296.2477,-223.4891,271.5119,130.8881,-288.8413,-203.4967,-299.9579,3.332344,-266.6552,-273.246,202.3033,86.72981,-274.0138,-139.5274,-117.8581,-295.4145,-204.175,364.2913,577.2199,565.4074,-226.8686,-203.9183,523.6641,189.6009,-324.9517,-251.8483,242.8508,102.3516
"2026-05-01 00:50:00",10819,"NAN",11.95,-260.1536,-174.9717,-271.5181,31.76451,-238.1753,-244.7035,230.8443,114.9855,-245.4924,-110.844,-89.71973,-266.7169,-175.6756,392.9398,606.0161,594.2079,-198.4108,-175.4939,552.4582,218.2263,-296.2477,-223.4891,271.5119,130.8881,-288.8413,-203.4967,-299.9579,3.332344,-266.6552,-273.246,202.3033,86.72981,-274.0138,-139.5274,-117.8581,-295.4145,-204.175,364.2913,577.2199,565.4074,-226.8686,-203.9183,523.6641,189.6009,-324.9517,-251.8483,242.8508,102.3516
"2026-05-01 00:55:00",10820,"NAN",11.95,-260.1536,-174.9717,-271.5181,31.76451,-238.1753,-244.7035,230.8443,114.9855,-245.4924,-110.844,-89.71973,-266.7169,-175.6756,392.9398,606.0161,594.2079,-198.4108,-175.4939,552.4582,218.2263,-296.2477,-223.4891,271.5119,130.8881,-288.852,-203.792,-300.123,3.257583,-266.7692,-273.3354,202.2354,86.41408,-274.0881,-139.5498,-118.3122,-295.1703,-204.2656,364.0125,577.1215,565.3636,-226.9167,-203.9099,523.5654,189.4475,-324.9506,-251.8555,242.7618,102.2221
"2026-05-01 01:00:00",10821,"NAN",11.95,-260.1117,-175.1806,-271.5432,31.80024,-237.9952,-244.6032,230.921,114.8113,-245.4524,-110.8468,-90.35737,-266.5373,-175.6881,392.6689,605.9601,594.2086,-198.4274,-175.503,552.3875,218.0489,-296.2352,-223.5444,271.437,130.7319,-288.852,-203.792,-300.123,3.257583,-266.7692,-273.3354,202.2354,86.41408,-274.0881,-139.5498,-118.3122,-295.1703,-204.2656,364.0125,577.1215,565.3636,-226.9167,-203.9099,523.5654,189.4475,-324.9506,-251.8555,242.7618,102.2221
"2026-05-01 01:05:00",10822,"NAN",11.95,-260.1117,-175.1806,-271.5432,31.80024,-237.9952,-244.6032,230.921,114.8113,-245.4524,-110.8468,-90.35737,-266.5373,-175.6881,392.6689,605.9601,594.2086,-198.4274,-175.503,552.3875,218.0489,-296.2352,-223.5444,271.437,130.7319,-288.852,-203.792,-300.123,3.257583,-266.7692,-273.3354,202.2354,86.41408,-274.0881,-139.5498,-118.3122,-295.1703,-204.2656,364.0125,577.1215,565.3636,-226.9167,-203.9099,523.5654,189.4475,-324.9506,-251.8555,242.7618,102.2221
"2026-05-01 01:10:00",10823,"NAN",11.95,-260.1117,-175.1806,-271.5432,31.80024,-237.9952,-244.6032,230.921,114.8113,-245.4524,-110.8468,-90.35737,-266.5373,-175.6881,392.6689,605.9601,594.2086,-198.4274,-175.503,552.3875,218.0489,-296.2352,-223.5444,271.437,130.7319,-288.808,-203.5569,-300.1799,3.332409,-266.7412,-273.3412,202.2633,86.2023,-274.0737,-139.812,-118.8419,-294.9447,-204.3267,363.7041,577.063,565.3732,-226.9433,-203.905,523.5052,189.2961,-324.9064,-251.8584,242.6346,102.082
"2026-05-01 01:15:00",10824,"NAN",11.95,-260.0902,-175.1828,-271.5068,31.90933,-238.1008,-244.6924,230.8824,114.5266,-245.4906,-111.0415,-90.55978,-266.2975,-175.7044,392.401,605.9042,594.2168,-198.4264,-175.6342,552.3284,217.9031,-296.1817,-223.4677,271.3629,130.6868,-288.808,-203.5569,-300.1799,3.332409,-266.7412,-273.3412,202.2633,86.2023,-274.0737,-139.812,-118.8419,-294.9447,-204.3267,363.7041,577.063,565.3732,-226.9433,-203.905,523.5052,189.2961,-324.9064,-251.8584,242.6346,102.082
"2026-05-01 01:20:00",10825,"NAN",11.95,-260.0902,-175.1828,-271.5068,31.90933,-238.1008,-244.6924,230.8824,114.5266,-245.4906,-111.0415,-90.55978,-266.2975,-175.7044,392.401,605.9042,594.2168,-198.4264,-175.6342,552.3284,217.9031,-296.1817,-223.4677,271.3629,130.6868,-288.808,-203.5569,-300.1799,3.332409,-266.7412,-273.3412,202.2633,86.2023,-274.0737,-139.812,-118.8419,-294.9447,-204.3267,363.7041,577.063,565.3732,-226.9433,-203.905,523.5052,189.2961,-324.9064,-251.8584,242.6346,102.082
"2026-05-01 01:25:00",10826,"NAN",11.95,-260.0902,-175.1828,-271.5068,31.90933,-238.1008,-244.6924,230.8824,114.5266,-245.4906,-111.0415,-90.55978,-266.2975,-175.7044,392.401,605.9042,594.2168,-198.4264,-175.6342,552.3284,217.9031,-296.1817,-223.4677,271.3629,130.6868,-288.7671,-203.8661,-300.0948,3.337098,-266.7184,-273.3063,202.2832,85.95245,-274.0712,-139.6293,-119.0577,-294.745,-204.2957,363.4185,577.0225,565.3834,-226.9178,-204.173,523.4407,189.1326,-324.8662,-251.8374,242.6331,101.9645
"2026-05-01 01:30:00",10827,"NAN",11.95,-260.0659,-175.4174,-271.5214,31.9157,-238.1399,-244.6804,230.87,114.2395,-245.5182,-110.7416,-90.81888,-266.0421,-175.742,392.1491,605.7852,594.2139,-198.4322,-176.0002,552.2571,217.7314,-296.1274,-223.4464,271.2964,130.5816,-288.7671,-203.8661,-300.0948,3.337098,-266.7184,-273.3063,202.2832,85.95245,-274.0712,-139.6293,-119.0577,-294.745,-204.2957,363.4185,577.0225,565.3834,-226.9178,-204.173,523.4407,189.1326,-324.8662,-251.8374,242.6331,101.9645
"2026-05-01 01:35:00",10828,"NAN",11.95,-260.0659,-175.4174,-271.5214,31.9157,-238.1399,-244.6804,230.87,114.2395,-245.5182,-110.7416,-90.81888,-266.0421,-175.742,392.1491,605.7852,594.2139,-198.4322,-176.0002,552.2571,217.7314,-296.1274,-223.4464,271.2964,130.5816,-288.7671,-203.8661,-300.0948,3.337098,-266.7184,-273.3063,202.2832,85.95245,-274.0712,-139.6293,-119.0577,-294.745,-204.2957,363.4185,577.0225,565.3834,-226.9178,-204.173,523.4407,189.1326,-324.8662,-251.8374,242.6331,101.9645
"2026-05-01 01:40:00",10829,"NAN",11.95,-260.0659,-175.4174,-271.5214,31.9157,-238.1399,-244.6804,230.87,114.2395,-245.5182,-110.7416,-90.81888,-266.0421,-175.742,392.1491,605.7852,594.2139,-198.4322,-176.0002,552.2571,217.7314,-296.1274,-223.4464,271.2964,130.5816,-288.7727,-203.976,-300.1587,3.343853,-266.6787,-273.3269,202.256,85.64003,-274.0717,-139.4753,-119.3736,-294.5429,-204.3463,363.2161,576.931,565.3663,-227.0045,-204.5859,523.3516,188.9517,-324.7923,-251.8291,242.553,101.8975
"2026-05-01 01:45:00",10830,"NAN",11.95,-259.9675,-175.379,-271.4911,31.95875,-238.007,-244.7095,230.9256,114.0011,-245.4373,-110.7074,-91.38067,-265.801,-175.7653,391.9409,605.7979,594.169,-198.4808,-176.1467,552.2101,217.5885,-295.9942,-223.4002,271.2489,130.474,-288.7727,-203.976,-300.1587,3.343853,-266.6787,-273.3269,202.256,85.64003,-274.0717,-139.4753,-119.3736,-294.5429,-204.3463,363.2161,576.931,565.3663,-227.0045,-204.5859,523.3516,188.9517,-324.7923,-251.8291,242.553,101.8975
