"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Statname","PB"
"2025-06-18 16:15:00",137,11.98,52.22,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 16:30:00",138,11.98,52.19,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 16:45:00",139,11.98,52.16,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 17:00:00",140,11.99,52.13,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 17:15:00",141,11.98,52.1,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 17:30:00",142,11.99,52.07,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 17:45:00",143,11.99,52.03,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 18:00:00",144,11.98,52.01,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 18:15:00",145,11.99,51.97,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 18:30:00",146,11.98,51.94,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 18:45:00",147,11.99,51.92,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 19:00:00",148,11.99,51.85,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 19:15:00",149,11.99,51.84,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 19:30:00",150,11.99,51.8,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 19:45:00",151,11.99,51.78,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 20:00:00",152,11.98,51.76,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 20:15:00",153,11.98,51.73,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 20:30:00",154,11.99,51.72,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 20:45:00",155,11.99,51.7,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 21:00:00",156,11.99,51.69,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 21:15:00",157,11.98,51.67,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 21:30:00",158,11.99,51.66,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 21:45:00",159,11.98,51.65,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 22:00:00",160,11.99,51.64,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 22:15:00",161,11.98,51.63,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 22:30:00",162,11.98,51.62,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 22:45:00",163,11.99,51.61,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 23:00:00",164,11.98,51.61,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 23:15:00",165,11.99,51.6,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 23:30:00",166,11.98,51.59,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 23:45:00",167,11.99,51.58,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 00:00:00",168,11.99,51.58,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 00:15:00",169,11.98,51.57,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 00:30:00",170,11.99,51.57,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 00:45:00",171,11.98,51.56,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 01:00:00",172,11.99,51.56,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 01:15:00",173,11.99,51.55,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 01:30:00",174,11.99,51.55,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 01:45:00",175,11.98,51.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 02:00:00",176,11.98,51.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 02:15:00",177,11.99,51.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 02:30:00",178,11.99,51.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 02:45:00",179,11.99,51.53,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 03:00:00",180,11.98,51.53,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 03:15:00",181,11.99,51.52,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 03:30:00",182,11.99,51.52,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 03:45:00",183,11.99,51.51,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 04:00:00",184,11.98,51.52,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 04:15:00",185,11.99,51.51,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 04:30:00",186,11.99,51.51,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 04:45:00",187,11.98,51.5,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 05:00:00",188,11.99,51.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 05:15:00",189,11.99,51.69,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 05:30:00",190,11.99,51.71,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 05:45:00",191,11.99,51.61,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 06:00:00",192,11.98,51.83,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 06:15:00",193,11.99,51.76,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 06:30:00",194,11.99,52.79,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 06:45:00",195,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 07:00:00",196,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 07:15:00",197,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 07:30:00",198,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 07:45:00",199,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
