"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-13 16:45:00",9,"NAN",11.93,-369.1367,-401.2909,-426.2465,-398.329,-397.1913,-435.7372,-419.7921,-394.356,-385.8708,-469.6505,-433.1551,-388.4495,276.7838,245.487,220.9836,248.9312,249.2779,211.9301,227.4667,252.0783,260.2754,178.4921,214.317,258.3093
"2025-11-13 17:00:00",10,"NAN",11.93,-367.1894,-398.609,-425.3169,-396.8114,-392.1139,-434.676,-418.7426,-400.2087,-381.1177,-469.0813,-429.1825,-386.066,278.3901,248.5684,221.8864,249.9963,254.0482,212.963,228.7232,246.7901,264.6603,178.9852,218.6838,260.4895
"2025-11-13 17:15:00",11,"NAN",11.93,-366.9137,-395.7881,-424.4065,-395.6891,-387.2885,-433.5063,-416.5675,-403.9553,-377.5931,-468.5104,-423.7943,-384.3591,278.4434,250.9442,222.7146,250.9656,258.6681,213.9696,230.6096,243.0277,268.0641,179.6898,223.3774,262.072
"2025-11-13 17:30:00",12,"NAN",11.93,-370.9047,-394.3386,-423.4696,-398.1474,-383.6417,-432.5609,-414.1471,-406.5501,-374.991,-467.5985,-417.6891,-382.1989,273.2761,251.996,223.5143,250.9487,262.4535,214.7773,232.7995,240.5312,270.3189,180.7281,229.4643,263.8927
"2025-11-13 17:45:00",13,"NAN",11.93,-376.882,-393.4982,-422.5929,-393.7348,-379.3627,-431.5852,-412.2574,-408.198,-372.6005,-466.8073,-412.9547,-380.4645,269.852,253.1377,224.3586,252.6387,266.5122,215.7919,233.9267,239.0669,272.6049,181.0765,233.8052,265.8112
"2025-11-13 18:00:00",14,"NAN",11.93,-363.4605,-391.9895,-421.6813,-403.8428,-376.4836,-430.7335,-411.2288,-409.4286,-370.062,-466.3913,-407.494,-379.0196,281.5234,254.3494,225.2437,244.8946,269.4239,216.6137,235.6355,237.7235,275.3849,181.1093,239.8326,266.9173
"2025-11-13 18:15:00",15,"NAN",11.93,-360.7256,-393.364,-420.7509,-392.3149,-372.4948,-429.8947,-410.7843,-410.5272,-367.099,-466.4584,-401.8943,-377.5073,284.515,250.4298,226.0934,253.9754,272.9169,217.436,235.9948,237.3397,278.2029,181.3724,244.8066,268.5358
"2025-11-13 18:30:00",16,"NAN",11.93,-359.0384,-390.6021,-419.8518,-391.2864,-369.6845,-429.1143,-409.5874,-410.0352,-364.394,-465.8878,-395.8507,-376.5954,285.8243,255.8735,226.8683,255.0972,275.4897,217.9826,237.0493,237.1307,280.2337,181.9611,250.4161,269.4358
"2025-11-13 18:45:00",17,"NAN",11.93,-357.111,-388.9784,-418.9964,-390.9026,-367.8538,-428.2844,-408.4677,-410.1258,-364.0248,-465.2895,-389.261,-375.0455,287.7697,257.2828,227.6326,255.7674,277.4079,218.9361,238.0515,237.2443,280.7653,182.3571,257.547,270.8806
"2025-11-13 19:00:00",18,"NAN",11.93,-354.8735,-388.1786,-418.168,-389.538,-364.918,-427.361,-407.5638,-410.302,-360.7794,-464.747,-382.642,-373.7039,290.2321,257.9827,228.4,256.5768,279.9346,219.6154,238.5438,236.601,283.7822,182.7665,263.4934,271.9929
"2025-11-13 19:15:00",19,"NAN",11.93,-351.8828,-387.0338,-417.3191,-389.2626,-362.0477,-426.6079,-406.813,-411.0289,-359.8224,-464.4528,-374.809,-372.3083,292.9225,258.9866,229.1241,256.8871,281.9471,220.4134,239.4244,235.9481,284.3423,183.1323,270.4966,273.2354
"2025-11-13 19:30:00",20,"NAN",11.93,-349.6703,-385.787,-416.5326,-388.3869,-359.7098,-426.0682,-406.5074,-410.4519,-359.1523,-464.1968,-370.0491,-371.1458,295.0964,260.1053,229.8037,257.5493,285.2093,220.7052,239.81,236.4495,285.2325,183.2792,276.0957,274.3121
"2025-11-13 19:45:00",21,"NAN",11.93,-347.8312,-384.7239,-415.7267,-387.7129,-356.7648,-425.5285,-405.8354,-410.7419,-355.9811,-463.9125,-360.6644,-370.0233,296.4107,261.0847,230.5328,258.2733,288.3897,221.1972,240.3725,236.339,288.7445,183.5647,285.4086,275.3304
"2025-11-13 20:00:00",22,"NAN",11.93,-345.065,-383.8623,-414.9319,-386.937,-353.6587,-425.2032,-405.5893,-409.9321,-351.9351,-463.6089,-352.7913,-368.8482,299.253,261.7682,231.3527,258.2371,291.0049,221.9248,240.5651,237.1078,292.059,183.6035,292.2389,276.5245
"2025-11-13 20:15:00",23,"NAN",11.93,-342.0913,-383.0651,-414.1684,-387.6687,-352.6372,-424.1234,-404.8679,-409.0219,-348.9893,-463.3866,-345.9726,-367.7079,302.6079,262.6867,232.0802,258.9787,292.0412,222.4413,241.1057,237.7036,294.8251,183.2098,299.588,277.5973
"2025-11-13 20:30:00",24,"NAN",11.93,-341.773,-381.9943,-413.4475,-385.4991,-349.2051,-423.6891,-404.3471,-409.1445,-346.9994,-463.3105,-338.1956,-366.5914,302.8184,263.7521,232.651,260.3244,295.3559,222.8416,241.753,237.224,296.6412,183.8619,307.0491,278.615
"2025-11-13 20:45:00",25,"NAN",11.93,-337.0491,-381.3711,-412.764,-384.7327,-345.829,-423.1217,-403.8163,-409.1326,-346.9772,-462.784,-330.0843,-365.6674,307.9962,264.2905,233.2592,260.8567,298.0163,223.3043,242.0359,237.952,295.8824,184.1879,314.8504,279.5037
"2025-11-13 21:00:00",26,"NAN",11.93,-332.8021,-380.4114,-412.1426,-384.6104,-343.4235,-422.5836,-403.56,-408.1729,-346.9012,-462.5114,-321.3617,-364.7061,310.9428,265.032,233.9001,260.8908,301.8048,223.8996,242.3339,238.5208,296.9563,184.6473,322.4985,280.3079
"2025-11-13 21:15:00",27,"NAN",11.93,-328.8051,-379.5092,-412.132,-383.5766,-339.4124,-422.1357,-403.1998,-407.8716,-346.5121,-462.5332,-313.767,-363.8916,315.1907,266.0126,234.3847,261.9688,304.2107,224.1932,242.7696,238.7825,296.5188,184.7249,331.4129,280.9365
"2025-11-13 21:30:00",28,"NAN",11.93,-326.7958,-378.5967,-410.6032,-383.0411,-339.5794,-421.6632,-402.812,-407.3926,-343.577,-461.8496,-305.3593,-363.1181,315.1019,266.747,235.3029,262.401,305.333,224.6399,243.0104,239.2602,295.239,184.944,339.1479,281.9673
"2025-11-13 21:45:00",29,"NAN",11.93,-328.5661,-379.0913,-409.7532,-383.9571,-338.5275,-421.27,-402.5664,-407.1493,-351.9787,-463.0025,-297.5502,-362.217,316.2444,265.4972,236.0933,259.4626,306.0403,225.028,243.2038,239.4727,291.5043,185.2002,346.5876,282.6507
"2025-11-13 22:00:00",30,"NAN",11.93,-326.17,-378.3196,-409.0467,-381.795,-336.7601,-420.7611,-402.3573,-406.6962,-352.983,-461.8439,-288.2118,-361.0908,318.1016,266.9041,236.7962,263.5708,305.9276,225.4394,243.4171,239.8131,290.5682,184.8545,355.631,283.7257
"2025-11-13 22:15:00",31,"NAN",11.93,-328.7273,-377.1566,-408.3722,-381.8292,-333.5608,-420.3699,-401.9679,-406.2846,-354.5451,-461.2024,-280.2643,-360.635,315.7294,268.0858,237.2453,263.8387,310.7202,225.9768,243.7373,240.1051,288.7923,185.9211,363.5282,283.7733
"2025-11-13 22:30:00",32,"NAN",11.93,-326.5994,-375.9626,-407.716,-382.949,-329.0682,-419.9,-401.5654,-406.0991,-360.1323,-460.7059,-273.4589,-358.8024,318.6671,269.2142,237.9853,259.7877,313.9455,226.1843,244.0366,240.0909,282.7318,186.1592,370.4732,286.0822
"2025-11-13 22:45:00",33,"NAN",11.93,-322.1096,-375.019,-407.0986,-380.198,-330.2429,-419.4679,-401.4897,-406.0485,-363.8515,-461.2603,-265.0184,-358.1348,322.5282,270.2325,238.611,264.9532,316.8224,226.6277,243.9512,240.2601,280.1059,185.8421,378.1945,286.3988
"2025-11-13 23:00:00",34,"NAN",11.93,-323.2368,-374.0658,-406.4878,-379.424,-323.8723,-419.0595,-401.751,-406.8675,-363.9318,-460.4421,-258.1315,-357.5015,322.4704,271.146,239.073,265.6558,318.323,227.0231,243.8709,239.1576,279.8335,186.4701,384.8699,287.4688
"2025-11-13 23:15:00",35,"NAN",11.93,-321.2384,-373.1917,-405.9169,-378.8581,-325.7646,-418.6932,-401.4949,-407.4011,-363.6381,-461.6308,-250.4981,-356.0294,322.8107,271.9106,239.6032,266.2645,317.4857,227.4099,243.961,239.3229,280.1594,185.6503,392.2635,288.6224
"2025-11-13 23:30:00",36,"NAN",11.93,-322.1826,-372.4099,-405.3448,-378.2663,-323.9193,-418.1983,-401.2089,-406.7791,-363.8797,-459.4809,-242.5009,-354.8166,321.7777,272.5413,240.1063,266.7852,320.4762,227.7329,244.2121,239.0371,279.4683,187.16,399.137,289.6103
"2025-11-13 23:45:00",37,"NAN",11.93,-321.2831,-371.5446,-404.7608,-377.6774,-316.7016,-418.0051,-400.9248,-408.1914,-363.3477,-458.87,-236.0808,-353.8249,322.2268,273.3416,240.6261,267.3429,327.1168,227.8397,244.487,238.1416,280.1665,187.8133,406.5485,290.5373
"2025-11-14 00:00:00",38,"NAN",11.93,-325.3881,-370.7503,-404.245,-376.9496,-311.5313,-417.0617,-400.6325,-408.0546,-362.9794,-458.5372,-228.8994,-352.5972,317.8486,274.0984,240.9446,267.92,331.3083,228.8977,244.7022,237.9292,280.5365,187.8701,413.1317,291.7589
"2025-11-14 00:15:00",39,"NAN",11.93,-325.2809,-369.8973,-404.4473,-376.0203,-307.8887,-416.4304,-400.5277,-407.157,-362.4317,-458.452,-222.1918,-351.5033,315.5352,274.8163,240.8932,268.9463,335.2539,229.3723,244.7523,239.181,281.084,188.2357,420.0028,292.8195
"2025-11-14 00:30:00",40,"NAN",11.93,-324.1328,-369.1476,-403.1571,-375.2646,-306.4282,-415.8306,-400.0774,-405.6544,-361.5831,-457.9853,-216.4609,-350.3803,318.6844,275.5593,242.1609,269.5145,335.8116,229.783,245.2676,241.0529,282.1253,188.6098,425.4169,293.8098
"2025-11-14 00:45:00",41,"NAN",11.93,-320.4909,-368.2297,-402.5324,-374.6504,-314.5133,-415.3698,-399.8152,-403.3412,-360.8281,-457.5111,-210.9069,-349.4285,323.9127,276.5661,242.5502,270.0092,330.6129,230.3497,245.4229,242.7391,282.6414,189.0078,430.881,294.8603
"2025-11-14 01:00:00",42,"NAN",11.93,-312.1566,-367.173,-402.028,-374.1953,-304.0242,-414.9742,-399.3206,-402.5654,-359.809,-457.2534,-204.4615,-348.155,331.5793,277.6052,243.1745,270.6418,336.6141,230.7051,245.8694,243.0776,283.8061,189.22,437.0536,295.9661
"2025-11-14 01:15:00",43,"NAN",11.93,-311.8781,-366.2228,-401.4877,-373.8243,-302.6019,-414.7296,-399.0047,-402.0775,-358.2719,-457.0612,-198.7257,-346.6913,331.57,278.556,243.7058,271.0984,340.3358,230.9968,246.347,243.9311,285.255,189.1656,442.6208,297.585
"2025-11-14 01:30:00",44,"NAN",11.93,-308.6274,-365.224,-401.0183,-373.9359,-299.4524,-414.3711,-398.7331,-401.6051,-357.1971,-457.0394,-194.2567,-345.5457,335.6044,279.4033,244.1993,270.7608,343.0946,231.1594,246.547,244.3803,286.2075,189.4855,447.1225,298.5464
"2025-11-14 01:45:00",45,"NAN",11.93,-302.6566,-364.2939,-400.546,-372.7878,-300.6491,-414.1415,-398.5476,-401.2399,-356.0448,-456.6612,-190.7388,-346.0165,339.1836,280.4285,244.5833,271.8618,343.0967,231.4209,246.6922,244.6417,287.344,189.5654,450.8503,297.6033
"2025-11-14 02:00:00",46,"NAN",11.92,-304.7477,-363.3094,-400.0852,-372.1781,-296.8405,-413.7975,-398.1802,-400.8613,-355.5406,-457.9133,-184.2391,-343.3629,339.5544,281.2555,245.1232,272.5226,347.1884,231.8044,247.0368,244.942,288.1101,189.4671,456.5592,300.8819
"2025-11-14 02:15:00",47,"NAN",11.93,-304.1843,-362.4198,-399.6522,-371.7255,-295.1031,-413.4662,-398.0205,-400.5605,-360.7225,-456.012,-179.9561,-341.6462,338.4818,282.1827,245.2988,272.9677,347.9297,232.1367,247.2795,245.3147,282.0948,190.4661,460.8809,302.5159
"2025-11-14 02:30:00",48,"NAN",11.93,-304.076,-362.187,-399.0993,-371.1899,-306.1189,-413.1881,-397.6465,-400.2432,-361.6003,-455.778,-175.6041,-340.4166,339.814,282.5414,245.9798,273.5947,342.4086,232.403,247.6132,245.6794,281.495,190.698,465.1261,303.663
"2025-11-14 02:45:00",49,"NAN",11.92,-298.0536,-360.877,-398.6272,-370.6473,-291.7234,-412.8286,-397.4893,-400.0179,-360.9402,-455.5443,-172.0785,-339.351,344.9698,283.6379,246.5605,274.0513,350.8581,232.8604,247.7159,245.6351,282.6142,190.8504,468.4015,304.6782
"2025-11-14 03:00:00",50,"NAN",11.93,-301.7412,-359.5276,-398.1361,-370.2653,-333.7593,-412.5398,-397.2282,-399.9926,-360.1022,-455.4564,-167.7699,-338.1393,340.6055,285.0351,246.8922,274.3871,308.0819,233.1297,248.0244,245.8776,283.3668,190.9363,472.6002,305.966
"2025-11-14 03:15:00",51,"NAN",11.93,-305.1592,-359.6676,-397.6494,-369.6938,-336.1099,-412.0329,-397.027,-400.0014,-359.9932,-455.51,-164.4638,-336.6359,337.3343,284.7239,247.4063,274.9773,307.027,233.5816,248.2457,245.9143,283.4356,190.9088,475.2863,307.3065
"2025-11-14 03:30:00",52,"NAN",11.93,-310.1381,-358.1268,-397.1761,-369.3055,-334.8744,-411.531,-396.8948,-399.3673,-359.2957,-454.891,-161.5832,-335.4109,333.4315,286.5819,247.9301,275.5389,306.2638,234.0958,248.3021,246.6227,284.0555,191.578,478.6387,308.574
"2025-11-14 03:45:00",53,"NAN",11.93,-305.7601,-356.5251,-396.9333,-368.7229,-329.5781,-410.9812,-396.7006,-398.8069,-358.2391,-454.5098,-158.035,-334.1521,334.9246,288.0097,248.1692,276.0857,314.1796,234.6403,248.5406,247.136,285.4048,191.9645,482.2047,309.8798
"2025-11-14 04:00:00",54,"NAN",11.93,-317.4615,-355.3953,-396.7608,-368.2623,-334.8097,-410.3935,-396.5803,-398.8079,-358.0109,-455.8688,-155.4265,-333.0003,325.5198,289.3254,248.4799,276.638,309.5677,235.3418,248.7901,247.3596,285.7319,191.9192,484.7954,311.1281
"2025-11-14 04:15:00",55,"NAN",11.93,-323.5093,-353.9908,-396.0536,-367.7414,-328.6548,-409.7432,-396.3553,-398.2872,-357.279,-453.9875,-151.7563,-331.6404,319.0543,290.7985,249.1864,277.0782,315.686,236.0058,249.1504,247.8284,285.1669,192.6527,488.0439,312.4521
"2025-11-14 04:30:00",56,"NAN",11.93,-340.6532,-352.7645,-395.6889,-367.5392,-315.8526,-409.5336,-398.0813,-398.0335,-356.2127,-453.519,-149.3853,-330.3012,301.9317,292.0075,249.6041,277.5198,329.0833,236.2653,247.9001,248.0362,287.5732,193.052,490.4478,313.9345
"2025-11-14 04:45:00",57,"NAN",11.93,-356.4092,-351.6266,-395.2648,-366.9013,-309.1068,-410.6393,-396.9808,-398.0502,-355.3969,-453.1777,-147.8088,-329.0722,286.0739,293.1695,249.9522,278.0315,334.4245,235.4109,248.4157,248.1796,287.9128,193.2671,492.1371,315.1006
"2025-11-14 05:00:00",58,"NAN",11.93,-367.9587,-350.2205,-394.892,-366.3787,-300.809,-409.2744,-396.7038,-397.3157,-355.0337,-452.942,-145.138,-330.1646,275.2673,294.4116,250.3709,278.4473,340.5189,236.4826,248.6164,248.7657,288.575,193.6238,494.0428,314.739
"2025-11-14 05:15:00",59,"NAN",11.93,-389.344,-349.2343,-394.282,-365.7776,-302.3098,-408.7948,-396.0081,-397.0367,-354.6126,-452.5992,-142.4878,-326.9574,248.351,295.4878,251.0321,279.0682,339.0466,237.0122,249.4131,249.104,288.9635,193.935,497.2626,317.1847
"2025-11-14 05:30:00",60,"NAN",11.93,-423.5917,-348.4182,-393.7818,-365.2712,-312.2647,-408.3277,-395.7311,-396.9753,-353.5226,-452.1525,-140.5662,-325.3943,218.8043,296.5284,251.3898,279.5974,325.6153,237.5795,249.7364,249.066,290.0644,194.431,499.3006,318.6981
"2025-11-14 05:45:00",61,"NAN",11.93,-452.2842,-347.0348,-393.2261,-364.8247,-302.5738,-408.1765,-395.5641,-396.5636,-352.98,-452.2961,-138.6812,-324.0181,191.7722,297.6362,252.005,280.1435,343.8269,237.7146,249.8886,249.62,290.588,194.4894,501.1659,319.9355
"2025-11-14 06:00:00",62,"NAN",11.93,-463.6256,-345.4286,-392.7676,-364.3319,-296.6828,-407.6825,-395.2844,-396.2156,-352.0046,-451.4674,-136.6457,-322.7207,181.2381,299.2825,252.4816,280.6241,345.3917,238.0423,250.1306,249.8271,291.6483,195.0385,503.1295,321.158
"2025-11-14 06:15:00",63,"NAN",11.93,-470.3416,-344.0296,-392.5121,-363.7235,-298.7595,-407.4466,-395.0725,-396.0303,-350.8517,-451.1496,-134.7388,-321.5548,175.7284,300.5814,252.6949,281.0294,341.7431,238.4417,250.4482,250.0112,292.73,195.5514,505.0372,322.4638
"2025-11-14 06:30:00",64,"NAN",11.93,-475.0284,-342.6001,-392.4437,-363.2819,-307.6977,-407.1328,-394.9433,-395.8522,-349.6165,-450.7958,-133.2326,-320.433,171.9637,302.007,252.9225,281.6346,334.5693,238.7528,250.5468,250.2926,294.0004,195.7979,506.1682,323.3896
"2025-11-14 06:45:00",65,"NAN",11.93,-476.1419,-341.2915,-391.6367,-362.6601,-300.6651,-406.4385,-394.737,-395.2581,-349.2539,-450.3877,-131.1103,-319.2401,169.8588,303.1628,253.413,282.166,342.9639,239.3485,250.7686,250.7806,294.1908,196.1729,508.0896,324.6176
"2025-11-14 07:00:00",66,"NAN",11.93,-478.0977,-339.9887,-391.0625,-362.2173,-305.0237,-406.1857,-394.6384,-395.0513,-348.7657,-450.0187,-130.249,-318.3381,168.4874,304.512,254.2812,282.5471,335.0645,239.5673,250.8759,250.9086,294.6814,196.7158,509.3849,325.6812
"2025-11-14 07:15:00",67,"NAN",11.93,-479.3189,-338.5456,-390.5082,-361.8634,-303.7414,-405.771,-394.716,-394.906,-348.1835,-449.4284,-128.2899,-317.1085,167.2052,306.0078,254.759,283.1382,337.5817,240.0483,250.7514,251.185,295.3461,197.143,511.0745,326.8752
"2025-11-14 07:30:00",68,"NAN",11.93,-480.3804,-337.1254,-390.0675,-361.3243,-302.4193,-405.4573,-394.5045,-394.9976,-346.9317,-449.527,-126.6251,-315.5825,166.309,307.5463,255.1683,283.4859,343.2248,240.315,250.9157,251.2222,296.6708,197.2678,512.8358,328.4229
"2025-11-14 07:45:00",69,"NAN",11.93,-481.0624,-335.7114,-389.5893,-360.9358,-295.3483,-405.0797,-394.3422,-394.6424,-345.8419,-448.784,-125.261,-314.4223,165.5735,308.8907,255.6907,283.928,349.8269,240.7904,251.2706,251.6017,297.8329,197.8916,514.0442,329.5718
"2025-11-14 08:00:00",70,"NAN",11.93,-481.7177,-334.5366,-389.0912,-360.4259,-300.0726,-404.7216,-394.1989,-394.4105,-344.3592,-448.4581,-124.8701,-313.0535,165.1881,310.088,256.3332,284.4723,344.1238,241.2038,251.2659,251.7439,299.2606,198.121,515.1154,330.7687
"2025-11-14 08:15:00",71,"NAN",11.93,-481.9712,-333.1621,-388.6284,-360.1713,-303.543,-403.8614,-394.013,-393.9427,-342.914,-448.2387,-122.4749,-311.7445,164.8806,311.3647,256.6964,284.6432,342.6996,241.7837,251.5212,252.1458,300.5807,198.5515,516.825,332.1225
"2025-11-14 08:30:00",72,"NAN",11.93,-482.2079,-332.2246,-388.2396,-359.9395,-298.1038,-404.3962,-393.9622,-393.7467,-341.3041,-447.6267,-121.1576,-310.633,164.7857,312.2456,257.1659,285.1891,345.0663,241.6699,251.5716,252.4498,302.2558,199.1486,518.437,333.4595
"2025-11-14 08:45:00",73,"NAN",11.93,-482.5282,-330.9245,-387.7931,-359.0659,-290.8144,-404.0758,-393.8388,-393.7361,-340.794,-447.0315,-119.9124,-311.3555,164.449,313.6632,257.5529,285.817,354.5796,241.8312,251.7181,252.518,302.5818,199.705,519.3828,332.6165
"2025-11-14 09:00:00",74,"NAN",11.93,-482.6438,-329.4094,-387.3455,-359.1799,-283.6066,-403.6779,-393.6597,-393.4176,-339.7156,-446.5274,-118.3891,-308.9977,164.3583,315.2061,258.1077,285.661,359.2619,242.3062,251.9699,252.9283,303.9474,200.3054,521.1213,335.2117
"2025-11-14 09:15:00",75,"NAN",11.93,-482.8492,-328.9276,-386.9124,-358.2117,-287.5529,-403.283,-393.5696,-393.0552,-338.2202,-446.2885,-117.1149,-306.9716,164.3407,314.3735,258.4992,286.7717,355.7293,242.6657,252.1131,253.1627,305.3067,200.5466,522.2892,337.2533
"2025-11-14 09:30:00",76,"NAN",11.93,-482.8473,-327.2659,-386.4851,-357.554,-291.1802,-403.4473,-393.5024,-392.8905,-337.1725,-445.8637,-116.0549,-305.2966,164.3682,317.519,258.9796,287.4599,355.0007,242.7989,252.2474,253.4128,306.5735,201.1081,523.2595,338.8123
"2025-11-14 09:45:00",77,"NAN",11.93,-482.8631,-325.4322,-386.0252,-357.1135,-275.0385,-402.7283,-393.3939,-392.9276,-335.5436,-445.5311,-114.839,-303.6122,164.34,319.3103,259.5029,287.9253,370.5958,243.3917,252.3445,253.6396,308.2076,201.3434,524.6601,340.4892
"2025-11-14 10:00:00",78,"NAN",11.93,-482.809,-323.7937,-385.5957,-356.503,-273.3493,-402.1854,-393.3155,-392.5065,-334.0318,-445.2635,-113.7154,-302.036,164.3959,320.8761,259.9367,288.6211,370.085,243.9417,252.4245,253.7752,309.6694,201.5314,525.8698,342.0552
"2025-11-14 10:15:00",79,"NAN",11.93,-482.507,-322.2105,-385.1623,-356.0821,-277.4201,-401.9339,-393.1425,-392.4197,-332.3101,-444.3518,-112.595,-300.344,164.4431,322.4626,260.3171,289.1024,358.3349,244.2864,252.7595,254.0832,311.6652,202.7036,526.9241,343.7348
"2025-11-14 10:30:00",80,"NAN",11.93,-481.9623,-320.7441,-384.6555,-355.6183,-275.6705,-401.6856,-392.9409,-392.3698,-330.7195,-445.645,-111.4246,-298.5423,165.4775,324.0306,261.0313,289.6173,369.4086,244.6684,253.1115,254.0866,313.048,202.5039,527.9022,345.5004
"2025-11-14 10:45:00",81,"NAN",11.93,-481.7715,-319.3522,-384.1786,-355.2173,-276.1805,-401.4685,-392.6346,-392.0434,-328.947,-443.1196,-110.4212,-297.1587,165.7234,325.4567,261.5332,290.0387,367.6537,244.8229,253.4026,254.4655,314.7827,203.7902,529.2251,346.9332
"2025-11-14 11:00:00",82,"NAN",11.93,-481.341,-317.8347,-383.6766,-354.4891,-280.0479,-401.1002,-392.5048,-391.8522,-327.1952,-442.5145,-109.2427,-296.0266,166.1042,327.015,262.0015,290.8613,359.5561,245.1667,253.4947,254.737,316.6244,204.5145,530.3974,348.0916
"2025-11-14 11:15:00",83,"NAN",11.93,-480.9462,-316.5854,-383.168,-353.8163,-285.8835,-400.6827,-392.3334,-391.5096,-325.4454,-441.9638,-108.5108,-296.4065,166.5285,327.9933,262.4194,291.3676,353.6575,245.6368,253.6107,255.0792,318.1693,205.0986,531.1403,347.3638
"2025-11-14 11:30:00",84,"NAN",11.93,-480.4983,-315.2865,-382.729,-353.3333,-283.5746,-400.3716,-392.1579,-391.2249,-323.3547,-441.4593,-107.34,-293.3359,166.9352,329.3145,262.9035,291.8278,360.2753,245.9161,253.9141,255.2763,320.2608,205.5804,532.3425,350.8445
