"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","45270","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2026-03-24 18:30:00",32,308,"DLG-R2",11.98,0.448,0.639,0.453,0.462,"NAN","NAN",0.399,0.426,0.476,0.519,0.515,0.393
"2026-03-24 18:45:00",33,308,"DLG-R2",11.98,0.446,0.636,0.452,0.461,"NAN","NAN",0.399,0.425,0.475,0.517,0.513,0.393
"2026-03-24 19:00:00",34,308,"DLG-R2",11.98,0.445,0.635,0.452,0.459,"NAN","NAN",0.398,0.423,0.473,0.516,0.511,0.393
"2026-03-24 19:15:00",35,308,"DLG-R2",11.98,0.445,0.634,0.452,0.459,"NAN","NAN",0.397,0.422,0.471,0.515,0.51,0.392
"2026-03-24 19:30:00",36,308,"DLG-R2",11.98,0.443,0.633,0.452,0.458,"NAN","NAN",0.396,0.422,0.47,0.512,0.507,0.392
"2026-03-24 19:45:00",37,308,"DLG-R2",11.98,0.443,0.634,0.453,0.458,"NAN","NAN",0.395,0.421,0.469,0.511,0.506,0.391
"2026-03-24 20:00:00",38,308,"DLG-R2",11.98,0.443,0.635,0.454,0.458,"NAN","NAN",0.395,0.42,0.468,0.51,0.505,0.392
"2026-03-24 20:15:00",39,308,"DLG-R2",11.98,0.442,0.633,0.456,0.458,"NAN","NAN",0.394,0.419,0.467,0.509,0.504,0.391
"2026-03-24 20:30:00",40,308,"DLG-R2",11.98,0.442,0.633,0.456,0.457,"NAN","NAN",0.394,0.418,0.467,0.509,0.504,0.392
"2026-03-24 20:45:00",41,308,"DLG-R2",11.98,0.441,0.631,0.454,0.456,"NAN","NAN",0.394,0.417,0.465,0.507,0.503,0.391
"2026-03-24 21:00:00",42,308,"DLG-R2",11.98,0.44,0.63,0.454,0.455,"NAN",3773,0.393,0.416,0.464,0.506,0.501,0.39
"2026-03-24 21:15:00",43,308,"DLG-R2",11.98,0.439,0.629,0.452,0.454,"NAN",3642,0.391,0.415,0.463,0.505,0.5,0.39
"2026-03-24 21:30:00",44,308,"DLG-R2",11.98,0.438,0.628,0.452,0.453,"NAN",3619,0.391,0.415,0.462,0.504,0.5,0.39
"2026-03-24 21:45:00",45,308,"DLG-R2",11.98,0.438,0.626,0.451,0.452,"NAN",3647,0.39,0.414,0.461,0.504,0.499,0.39
"2026-03-24 22:00:00",46,308,"DLG-R2",11.98,0.437,0.626,0.451,0.452,"NAN",3658,0.39,0.414,0.46,0.502,0.498,0.389
"2026-03-24 22:15:00",47,308,"DLG-R2",11.98,0.437,0.626,0.451,0.453,"NAN",3617,0.389,0.414,0.459,0.502,0.498,0.389
"2026-03-24 22:30:00",48,308,"DLG-R2",11.98,0.437,0.626,0.452,0.453,"NAN",3669,0.389,0.413,0.459,0.502,0.497,0.389
"2026-03-24 22:45:00",49,308,"DLG-R2",11.98,0.437,0.628,0.453,0.454,"NAN",3683,0.388,0.413,0.459,0.5,0.497,0.389
"2026-03-24 23:00:00",50,308,"DLG-R2",11.98,0.438,0.63,0.453,0.454,"NAN",3678,0.388,0.412,0.459,0.5,0.496,0.389
"2026-03-24 23:15:00",51,308,"DLG-R2",11.98,0.438,0.629,0.454,0.454,"NAN",3658,0.388,0.411,0.459,0.5,0.495,0.389
"2026-03-24 23:30:00",52,308,"DLG-R2",11.98,0.439,0.63,0.454,0.454,"NAN",3617,0.388,0.411,0.459,0.499,0.495,0.389
"2026-03-24 23:45:00",53,308,"DLG-R2",11.98,0.439,0.629,0.454,0.453,"NAN",3580,0.388,0.411,0.458,0.499,0.495,0.39
"2026-03-25 00:00:00",54,308,"DLG-R2",11.98,0.438,0.629,0.455,0.453,"NAN",3571,0.388,0.411,0.458,0.499,0.495,0.39
"2026-03-25 00:15:00",55,308,"DLG-R2",11.98,0.438,0.63,0.454,0.454,"NAN",3571,0.388,0.411,0.458,0.499,0.495,0.389
"2026-03-25 00:30:00",56,308,"DLG-R2",11.98,0.438,0.631,0.455,0.454,"NAN",3583,0.388,0.411,0.458,0.498,0.494,0.389
"2026-03-25 00:45:00",57,308,"DLG-R2",11.98,0.439,0.632,0.456,0.454,"NAN",3609,0.388,0.411,0.457,0.498,0.494,0.389
"2026-03-25 01:00:00",58,308,"DLG-R2",11.98,0.438,0.632,0.456,0.454,"NAN",3664,0.389,0.411,0.457,0.498,0.494,0.39
"2026-03-25 01:15:00",59,308,"DLG-R2",11.98,0.437,0.632,0.456,0.454,"NAN",3668,0.388,0.409,0.457,0.498,0.494,0.389
"2026-03-25 01:30:00",60,308,"DLG-R2",11.98,0.438,0.632,0.456,0.453,"NAN",3680,0.389,0.41,0.456,0.498,0.494,0.389
"2026-03-25 01:45:00",61,308,"DLG-R2",11.98,0.437,0.631,0.457,0.453,"NAN",3660,0.389,0.41,0.456,0.498,0.494,0.39
"2026-03-25 02:00:00",62,308,"DLG-R2",11.98,0.437,0.632,0.456,0.453,"NAN",3657,0.388,0.41,0.457,0.498,0.494,0.39
"2026-03-25 02:15:00",63,308,"DLG-R2",11.98,0.438,0.633,0.457,0.453,"NAN",3667,0.389,0.41,0.457,0.499,0.494,0.39
"2026-03-25 02:30:00",64,308,"DLG-R2",11.98,0.438,0.633,0.457,0.454,"NAN",3699,0.389,0.41,0.458,0.499,0.494,0.39
"2026-03-25 02:45:00",65,308,"DLG-R2",11.98,0.438,0.632,0.456,0.453,"NAN",3741,0.389,0.41,0.458,0.499,0.493,0.39
"2026-03-25 03:00:00",66,308,"DLG-R2",11.98,0.438,0.633,0.457,0.453,"NAN",3760,0.389,0.411,0.457,0.499,0.494,0.39
"2026-03-25 03:15:00",67,308,"DLG-R2",11.98,0.439,0.633,0.457,0.454,"NAN",3779,0.39,0.412,0.458,0.499,0.494,0.39
"2026-03-25 03:30:00",68,308,"DLG-R2",11.98,0.439,0.634,0.457,0.453,"NAN","NAN",0.39,0.413,0.458,0.499,0.494,0.389
"2026-03-25 03:45:00",69,308,"DLG-R2",11.98,0.439,0.634,0.456,0.454,"NAN","NAN",0.39,0.414,0.458,0.499,0.495,0.39
"2026-03-25 04:00:00",70,308,"DLG-R2",11.98,0.439,0.634,0.457,0.455,"NAN","NAN",0.389,0.415,0.458,0.499,0.494,0.389
"2026-03-25 04:15:00",71,308,"DLG-R2",11.98,0.439,0.635,0.457,0.455,"NAN","NAN",0.389,0.415,0.457,0.499,0.495,0.389
"2026-03-25 04:30:00",72,308,"DLG-R2",11.98,0.44,0.635,0.457,0.455,"NAN","NAN",0.39,0.415,0.458,0.499,0.494,0.39
"2026-03-25 04:45:00",73,308,"DLG-R2",11.98,0.44,0.636,0.458,0.456,"NAN","NAN",0.39,0.416,0.457,0.499,0.495,0.389
"2026-03-25 05:00:00",74,308,"DLG-R2",11.98,0.441,0.636,0.458,0.457,"NAN","NAN",0.39,0.416,0.458,0.499,0.495,0.39
"2026-03-25 05:15:00",75,308,"DLG-R2",11.98,0.442,0.638,0.458,0.457,"NAN","NAN",0.39,0.414,0.458,0.498,0.494,0.39
"2026-03-25 05:30:00",76,308,"DLG-R2",11.98,0.442,0.638,0.459,0.457,"NAN","NAN",0.391,0.413,0.457,0.498,0.494,0.39
"2026-03-25 05:45:00",77,308,"DLG-R2",11.98,0.442,0.637,0.458,0.456,"NAN","NAN",0.39,0.412,0.457,0.498,0.494,0.39
"2026-03-25 06:00:00",78,308,"DLG-R2",11.98,0.442,0.637,0.458,0.456,"NAN","NAN",0.39,0.412,0.457,0.499,0.494,0.39
"2026-03-25 06:15:00",79,308,"DLG-R2",11.98,0.442,0.636,0.458,0.456,"NAN","NAN",0.391,0.412,0.457,0.499,0.495,0.39
"2026-03-25 06:30:00",80,308,"DLG-R2",11.98,0.442,0.637,0.458,0.457,"NAN","NAN",0.391,0.412,0.458,0.499,0.494,0.391
"2026-03-25 06:45:00",81,308,"DLG-R2",11.98,0.441,0.636,0.457,0.456,"NAN","NAN",0.391,0.412,0.458,0.499,0.495,0.39
"2026-03-25 07:00:00",82,308,"DLG-R2",11.98,0.443,0.637,0.457,0.457,"NAN","NAN",0.391,0.411,0.458,0.499,0.495,0.391
"2026-03-25 07:15:00",83,308,"DLG-R2",11.98,0.442,0.637,0.457,0.457,"NAN","NAN",0.391,0.412,0.459,0.499,0.494,0.39
"2026-03-25 07:30:00",84,308,"DLG-R2",11.98,0.442,0.637,0.457,0.457,"NAN","NAN",0.391,0.412,0.459,0.499,0.495,0.39
"2026-03-25 07:45:00",85,308,"DLG-R2",11.98,0.442,0.638,0.457,0.457,"NAN","NAN",0.391,0.412,0.459,0.499,0.496,0.39
"2026-03-25 08:00:00",86,308,"DLG-R2",11.98,0.443,0.639,0.458,0.458,"NAN","NAN",0.391,0.412,0.459,0.499,0.496,0.39
"2026-03-25 08:15:00",87,308,"DLG-R2",11.98,0.442,0.639,0.457,0.457,"NAN","NAN",0.391,0.412,0.459,0.499,0.496,0.391
"2026-03-25 08:30:00",88,308,"DLG-R2",11.98,0.442,0.64,0.457,0.457,"NAN","NAN",0.392,0.413,0.46,0.501,0.497,0.39
"2026-03-25 08:45:00",89,308,"DLG-R2",11.98,0.443,0.64,0.456,0.458,"NAN","NAN",0.392,0.414,0.46,0.5,0.497,0.391
"2026-03-25 09:00:00",90,308,"DLG-R2",11.98,0.444,0.641,0.456,0.459,"NAN","NAN",0.392,0.416,0.46,0.501,0.498,0.39
"2026-03-25 09:15:00",91,308,"DLG-R2",11.98,0.445,0.642,0.456,0.46,"NAN","NAN",0.392,0.417,0.461,0.5,0.498,0.39
"2026-03-25 09:30:00",92,308,"DLG-R2",11.98,0.447,0.644,0.455,0.461,"NAN","NAN",0.391,0.419,0.462,0.501,0.5,0.39
"2026-03-25 09:45:00",93,308,"DLG-R2",11.98,0.448,0.645,0.456,0.463,"NAN","NAN",0.392,0.421,0.463,0.502,0.501,0.39
"2026-03-25 10:00:00",94,308,"DLG-R2",11.98,0.449,0.647,0.456,0.464,"NAN","NAN",0.391,0.422,0.464,0.503,0.503,0.39
"2026-03-25 10:15:00",95,308,"DLG-R2",11.98,0.451,0.649,0.457,0.467,"NAN","NAN",0.39,0.423,0.466,0.504,0.503,0.39
"2026-03-25 10:30:00",96,308,"DLG-R2",11.98,0.453,0.651,0.456,0.469,"NAN","NAN",0.389,0.427,0.467,0.504,0.505,0.39
"2026-03-25 10:45:00",97,308,"DLG-R2",11.98,0.453,0.652,0.456,0.471,"NAN","NAN",0.389,0.429,0.468,0.506,0.507,0.391
"2026-03-25 11:00:00",98,308,"DLG-R2",11.98,0.454,0.652,0.455,0.472,"NAN","NAN",0.389,0.431,0.47,0.507,0.508,0.391
"2026-03-25 11:15:00",99,308,"DLG-R2",11.98,0.456,0.653,0.455,0.473,"NAN","NAN",0.39,0.434,0.471,0.508,0.51,0.392
"2026-03-25 11:30:00",100,308,"DLG-R2",11.98,0.456,0.654,0.456,0.474,"NAN","NAN",0.391,0.435,0.473,0.509,0.512,0.392
"2026-03-25 11:45:00",101,308,"DLG-R2",11.98,0.457,0.655,0.456,0.475,"NAN","NAN",0.392,0.438,0.474,0.51,0.514,0.392
"2026-03-25 12:00:00",102,308,"DLG-R2",11.99,0.457,0.655,0.455,0.474,"NAN","NAN",0.391,0.439,0.475,0.511,0.513,0.393
"2026-03-25 12:15:00",103,308,"DLG-R2",11.98,0.457,0.654,0.455,0.473,"NAN","NAN",0.392,0.441,0.475,0.512,0.514,0.394
"2026-03-25 12:30:00",104,308,"DLG-R2",11.98,0.457,0.654,0.455,0.473,"NAN","NAN",0.393,0.436,0.476,0.512,0.514,0.394
"2026-03-25 12:45:00",105,308,"DLG-R2",11.98,0.457,0.656,0.455,0.472,"NAN","NAN",0.393,0.431,0.476,0.513,0.512,0.395
"2026-03-25 13:00:00",106,308,"DLG-R2",11.98,0.456,0.653,0.455,0.47,"NAN","NAN",0.391,0.427,0.476,0.513,0.51,0.395
"2026-03-25 13:15:00",107,308,"DLG-R2",11.98,0.455,0.652,0.455,0.47,"NAN","NAN",0.392,0.425,0.474,0.513,0.509,0.396
"2026-03-25 13:30:00",108,308,"DLG-R2",11.98,0.455,0.651,0.456,0.471,"NAN","NAN",0.391,0.421,0.473,0.513,0.508,0.397
"2026-03-25 13:45:00",109,308,"DLG-R2",11.99,0.455,0.65,0.457,0.471,"NAN","NAN",0.391,0.418,0.472,0.515,0.507,0.398
"2026-03-25 14:00:00",110,308,"DLG-R2",11.99,0.454,0.649,0.456,0.472,"NAN","NAN",0.391,0.415,0.471,0.515,0.507,0.398
"2026-03-25 14:15:00",111,308,"DLG-R2",11.99,0.454,0.648,0.456,0.471,"NAN","NAN",0.391,0.414,0.47,0.516,0.507,0.398
"2026-03-25 14:30:00",112,308,"DLG-R2",11.99,0.455,0.647,0.458,0.471,"NAN","NAN",0.392,0.411,0.469,0.517,0.506,0.399
"2026-03-25 14:45:00",113,308,"DLG-R2",11.98,0.455,0.646,0.457,0.472,"NAN","NAN",0.393,0.409,0.468,0.518,0.506,0.399
"2026-03-25 15:00:00",114,308,"DLG-R2",11.99,0.455,0.645,0.459,0.471,"NAN","NAN",0.394,0.409,0.468,0.518,0.507,0.399
"2026-03-25 15:15:00",115,308,"DLG-R2",11.98,0.454,0.645,0.459,0.473,"NAN","NAN",0.395,0.408,0.467,0.518,0.507,0.399
"2026-03-25 15:30:00",116,308,"DLG-R2",11.99,0.454,0.644,0.459,0.473,"NAN","NAN",0.396,0.413,0.467,0.518,0.506,0.398
"2026-03-25 15:45:00",117,308,"DLG-R2",11.98,0.453,0.645,0.459,0.472,"NAN","NAN",0.397,0.415,0.466,0.517,0.506,0.398
"2026-03-25 16:00:00",118,308,"DLG-R2",11.98,0.452,0.646,0.459,0.472,"NAN","NAN",0.397,0.414,0.466,0.518,0.506,0.398
"2026-03-25 16:15:00",119,308,"DLG-R2",11.99,0.452,0.646,0.458,0.472,"NAN","NAN",0.396,0.413,0.466,0.52,0.507,0.399
"2026-03-25 16:30:00",120,308,"DLG-R2",11.98,0.452,0.644,0.456,0.472,"NAN","NAN",0.396,0.412,0.466,0.521,0.508,0.399
"2026-03-25 16:45:00",121,308,"DLG-R2",11.98,0.452,0.644,0.456,0.47,"NAN","NAN",0.398,0.413,0.465,0.523,0.509,0.399
"2026-03-25 17:00:00",122,308,"DLG-R2",11.99,0.451,0.643,0.456,0.469,"NAN","NAN",0.398,0.412,0.465,0.523,0.51,0.4
"2026-03-25 17:15:00",123,308,"DLG-R2",11.99,0.45,0.643,0.455,0.469,"NAN","NAN",0.398,0.411,0.465,0.523,0.51,0.399
"2026-03-25 17:30:00",124,308,"DLG-R2",11.99,0.45,0.643,0.455,0.468,"NAN","NAN",0.399,0.411,0.465,0.523,0.511,0.399
"2026-03-25 17:45:00",125,308,"DLG-R2",11.99,0.449,0.641,0.455,0.467,"NAN","NAN",0.399,0.411,0.465,0.523,0.511,0.4
"2026-03-25 18:00:00",126,308,"DLG-R2",11.99,0.447,0.639,0.454,0.465,"NAN","NAN",0.399,0.411,0.465,0.522,0.512,0.399
"2026-03-25 18:15:00",127,308,"DLG-R2",11.98,0.446,0.637,0.453,0.464,"NAN","NAN",0.4,0.411,0.464,0.521,0.512,0.398
"2026-03-25 18:30:00",128,308,"DLG-R2",11.99,0.445,0.637,0.452,0.462,"NAN","NAN",0.401,0.411,0.464,0.521,0.512,0.398
"2026-03-25 18:45:00",129,308,"DLG-R2",11.98,0.445,0.637,0.452,0.462,"NAN","NAN",0.402,0.413,0.464,0.519,0.512,0.397
"2026-03-25 19:00:00",130,308,"DLG-R2",11.98,0.444,0.635,0.452,0.461,"NAN","NAN",0.401,0.412,0.463,0.517,0.511,0.396
"2026-03-25 19:15:00",131,308,"DLG-R2",11.98,0.443,0.634,0.451,0.461,"NAN","NAN",0.4,0.414,0.464,0.516,0.511,0.396
"2026-03-25 19:30:00",132,308,"DLG-R2",11.98,0.443,0.633,0.452,0.459,"NAN","NAN",0.4,0.415,0.464,0.515,0.511,0.394
"2026-03-25 19:45:00",133,308,"DLG-R2",11.98,0.441,0.631,0.451,0.458,"NAN","NAN",0.4,0.416,0.463,0.514,0.51,0.394
"2026-03-25 20:00:00",134,308,"DLG-R2",11.98,0.441,0.632,0.45,0.457,"NAN","NAN",0.399,0.417,0.463,0.513,0.509,0.393
"2026-03-25 20:15:00",135,308,"DLG-R2",11.98,0.44,0.633,0.45,0.456,"NAN","NAN",0.399,0.416,0.463,0.512,0.508,0.393
"2026-03-25 20:30:00",136,308,"DLG-R2",11.98,0.44,0.633,0.45,0.457,"NAN","NAN",0.399,0.416,0.462,0.511,0.507,0.393
"2026-03-25 20:45:00",137,308,"DLG-R2",11.98,0.439,0.633,0.45,0.456,"NAN","NAN",0.399,0.416,0.462,0.51,0.507,0.393
"2026-03-25 21:00:00",138,308,"DLG-R2",11.99,0.439,0.634,0.449,0.456,"NAN","NAN",0.399,0.416,0.462,0.509,0.507,0.392
"2026-03-25 21:15:00",139,308,"DLG-R2",11.98,0.439,0.633,0.449,0.456,"NAN","NAN",0.398,0.416,0.461,0.508,0.506,0.392
"2026-03-25 21:30:00",140,308,"DLG-R2",11.98,0.438,0.633,0.449,0.456,"NAN","NAN",0.399,0.415,0.461,0.508,0.505,0.393
"2026-03-25 21:45:00",141,308,"DLG-R2",11.98,0.438,0.632,0.448,0.456,"NAN","NAN",0.398,0.416,0.461,0.507,0.505,0.393
"2026-03-25 22:00:00",142,308,"DLG-R2",11.99,0.438,0.632,0.448,0.455,"NAN","NAN",0.398,0.416,0.46,0.506,0.504,0.391
"2026-03-25 22:15:00",143,308,"DLG-R2",11.98,0.437,0.631,0.448,0.456,"NAN","NAN",0.397,0.416,0.46,0.506,0.503,0.392
"2026-03-25 22:30:00",144,308,"DLG-R2",11.98,0.437,0.632,0.448,0.455,"NAN","NAN",0.397,0.417,0.46,0.505,0.503,0.391
"2026-03-25 22:45:00",145,308,"DLG-R2",11.98,0.438,0.633,0.448,0.455,"NAN","NAN",0.397,0.417,0.46,0.505,0.503,0.391
"2026-03-25 23:00:00",146,308,"DLG-R2",11.99,0.438,0.633,0.447,0.455,"NAN","NAN",0.397,0.417,0.459,0.505,0.503,0.391
"2026-03-25 23:15:00",147,308,"DLG-R2",11.99,0.438,0.632,0.447,0.454,"NAN","NAN",0.397,0.417,0.459,0.505,0.503,0.392
"2026-03-25 23:30:00",148,308,"DLG-R2",11.98,0.438,0.631,0.447,0.454,"NAN","NAN",0.397,0.418,0.46,0.504,0.503,0.391
"2026-03-25 23:45:00",149,308,"DLG-R2",11.98,0.437,0.631,0.446,0.453,"NAN","NAN",0.397,0.417,0.46,0.504,0.503,0.391
"2026-03-26 00:00:00",150,308,"DLG-R2",11.98,0.437,0.631,0.446,0.453,"NAN","NAN",0.397,0.418,0.459,0.503,0.503,0.391
"2026-03-26 00:15:00",151,308,"DLG-R2",11.98,0.437,0.632,0.447,0.453,"NAN","NAN",0.396,0.418,0.458,0.503,0.503,0.391
"2026-03-26 00:30:00",152,308,"DLG-R2",11.98,0.437,0.632,0.447,0.453,"NAN","NAN",0.396,0.419,0.459,0.503,0.503,0.39
