"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2024-11-30 15:30:00",62017,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.99,14.99,924.77,1143.3,0.57,0.74,1,1081.4,6.51,47.5,-380.5,0,0,-0.35,1.096,96.01,11.326,40
"2024-11-30 15:45:00",62018,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.03,14.99,925.09,1143.8,0.57,0.74,1,1081,6.51,47.5,-380.6,0,0,-0.34,1.094,95.84,11.299,40
"2024-11-30 16:00:00",62019,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.04,14.99,924.93,1143.7,0.57,0.74,1,1081.2,6.51,47.5,-380.3,0,0,-0.34,1.091,95.66,11.317,40
"2024-11-30 16:15:00",62020,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.16,14.99,922.61,1140.7,0.57,0.74,1,1083.9,6.51,47.6,-379.1,0,0,-0.34,1.088,95.42,11.326,40
"2024-11-30 16:30:00",62021,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.32,14.99,923.81,1142.2,0.57,0.74,1,1082.5,6.51,47.5,-377.9,0,0,-0.34,1.09,95.56,11.317,40
"2024-11-30 16:45:00",62022,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.35,14.99,923.7,1142.1,0.57,0.74,1,1082.6,6.51,47.5,-377.7,0,0,-0.34,1.092,95.72,11.326,40
"2024-11-30 17:00:00",62023,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.4,14.99,923.74,1142.2,0.57,0.74,1,1082.6,6.51,47.5,-377.9,0,0,-0.34,1.091,95.62,11.326,40
"2024-11-30 17:15:00",62024,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.59,14.99,922.93,1141.2,0.57,0.74,1,1083.5,6.51,47.6,-379.6,0,0,-0.34,1.092,95.74,11.317,40
"2024-11-30 17:30:00",62025,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.56,14.98,923.58,1142.1,0.57,0.74,1,1082.7,6.51,47.6,-380.6,0,0,-0.35,1.09,95.59,11.317,40
"2024-11-30 17:45:00",62026,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.51,14.98,923.69,1142.3,0.57,0.74,1,1082.6,6.51,47.6,-380.9,0,0,-0.34,1.087,95.38,11.326,40
"2024-11-30 18:00:00",62027,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.58,14.98,923.38,1142,0.57,0.74,1,1083,6.51,47.5,-380.6,0,0,-0.34,1.09,95.57,11.317,40
"2024-11-30 18:15:00",62028,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.6,14.97,918.97,1136.6,0.57,0.74,1,1088.2,6.51,47.5,-380.5,0,0,-0.34,1.09,95.56,11.299,40
"2024-11-30 18:30:00",62029,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.7,14.97,921.15,1139.3,0.57,0.74,1,1085.6,6.51,47.5,-379.8,0,0,-0.35,1.091,95.64,11.317,40
"2024-11-30 18:45:00",62030,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.79,14.98,921.9,1140.2,0.57,0.74,1,1084.7,6.51,47.5,-378.9,0,0,-0.35,1.093,95.81,11.308,40
"2024-11-30 19:00:00",62031,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.83,14.98,922.05,1140.4,0.57,0.74,1,1084.5,6.51,47.5,-378,0,0,-0.34,1.089,95.47,11.299,40
"2024-11-30 19:15:00",62032,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.97,14.98,920.78,1138.8,0.57,0.74,1,1086,6.51,47.6,-379,0,0,-0.34,1.09,95.57,11.299,40
"2024-11-30 19:30:00",62033,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.02,14.97,921.8,1140.2,0.57,0.74,1,1084.8,6.51,47.6,-380.4,0,0,-0.34,1.091,95.66,11.308,40
"2024-11-30 19:45:00",62034,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.09,14.97,921.8,1140.2,0.57,0.74,1,1084.8,6.51,47.6,-381.1,0,0,-0.34,1.091,95.64,11.317,40
"2024-11-30 20:00:00",62035,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.12,14.97,921.5,1140,0.57,0.74,1,1085.2,6.51,47.6,-381,0,0,-0.34,1.094,95.88,11.326,40
"2024-11-30 20:15:00",62036,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.15,14.97,919.84,1137.9,0.57,0.74,1,1087.2,6.51,47.6,-379.5,0,0,-0.34,1.088,95.46,11.317,40
"2024-11-30 20:30:00",62037,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.12,14.97,920.21,1138.4,0.57,0.74,1,1086.7,6.51,47.6,-378,0,0,-0.34,1.095,95.89,11.308,40
"2024-11-30 20:45:00",62038,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.08,14.97,920.08,1138.2,0.57,0.74,1,1086.9,6.51,47.6,-377.8,0,0,-0.34,1.093,95.82,11.308,40
"2024-11-30 21:00:00",62039,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.09,14.96,920.12,1138.3,0.57,0.74,1,1086.8,6.51,47.6,-377.9,0,0,-0.34,1.093,95.81,11.299,40
"2024-11-30 21:15:00",62040,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.11,14.96,919.12,1137.1,0.57,0.74,1,1088,6.51,47.6,-379.5,0,0,-0.34,1.091,95.64,11.299,40
"2024-11-30 21:30:00",62041,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.08,14.96,919.86,1138.1,0.57,0.74,1,1087.1,6.51,47.6,-380.4,0,0,-0.34,1.095,95.9,11.317,40
"2024-11-30 21:45:00",62042,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.17,14.96,919.95,1138.3,0.57,0.74,1,1087,6.51,47.6,-379.8,0,0,-0.34,1.093,95.8,11.308,40
"2024-11-30 22:00:00",62043,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.15,14.95,919.69,1138.1,0.57,0.74,1,1087.3,6.51,47.6,-379.2,0,0,-0.34,1.088,95.44,11.317,40
"2024-11-30 22:15:00",62044,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.18,14.95,917.02,1134.8,0.57,0.74,1,1090.5,6.5,47.6,-378.8,0,0,-0.34,1.096,95.98,11.308,40
"2024-11-30 22:30:00",62045,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.21,14.95,918.36,1136.4,0.57,0.74,1,1088.9,6.5,47.6,-377.9,0,0,-0.34,1.091,95.66,11.308,40
"2024-11-30 22:45:00",62046,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.16,14.95,918.53,1136.7,0.57,0.74,1,1088.7,6.51,47.6,-377.3,0,0,-0.34,1.097,96.04,11.299,40
"2024-11-30 23:00:00",62047,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.25,14.95,918.39,1136.5,0.57,0.74,1,1088.9,6.51,47.6,-377.3,0,0,-0.34,1.093,95.78,11.317,40
"2024-11-30 23:15:00",62048,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.3,14.95,917.2,1135,0.57,0.74,1,1090.3,6.5,47.7,-378.4,0,0,-0.34,1.093,95.78,11.317,40
"2024-11-30 23:30:00",62049,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.3,14.95,917.9,1136,0.57,0.74,1,1089.4,6.5,47.7,-380,0,0,-0.35,1.09,95.58,11.308,40
"2024-11-30 23:45:00",62050,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.31,14.94,917.88,1136.1,0.57,0.74,1,1089.5,6.5,47.7,-380.8,0,0,-0.34,1.097,96.04,11.326,40
"2024-12-01 00:00:00",62051,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.47,14.94,917.62,1135.9,0.57,0.74,1,1089.8,6.5,47.6,-380.7,0,0,-0.34,1.091,95.67,11.299,40
"2024-12-01 00:15:00",62052,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.51,14.94,916.36,1134.2,0.57,0.74,1,1091.3,6.5,47.7,-379.6,0,0,-0.34,1.09,95.54,11.308,40
"2024-12-01 00:30:00",62053,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.45,14.94,916.33,1134.2,0.57,0.74,1,1091.3,6.51,47.6,-377.8,0,0,-0.35,1.094,95.86,11.299,40
"2024-12-01 00:45:00",62054,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.45,14.94,915.82,1133.6,0.57,0.74,1,1091.9,6.5,47.6,-377.9,0,0,-0.35,1.095,95.96,11.317,40
"2024-12-01 01:00:00",62055,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.32,14.94,916.23,1134.2,0.57,0.74,1,1091.4,6.5,47.7,-378,0,0,-0.34,1.091,95.59,11.317,40
"2024-12-01 01:15:00",62056,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.41,14.94,915.5,1133.3,0.57,0.74,1,1092.3,6.5,47.7,-378.5,0,0,-0.34,1.094,95.87,11.326,40
"2024-12-01 01:30:00",62057,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.43,14.93,916.06,1134.2,0.57,0.74,1,1091.6,6.5,47.7,-377.7,0,0,-0.34,1.098,96.15,11.299,40
"2024-12-01 01:45:00",62058,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.46,14.93,915.88,1134,0.57,0.74,1,1091.8,6.5,47.7,-377.9,0,0,-0.34,1.092,95.74,11.326,40
"2024-12-01 02:00:00",62059,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.47,14.93,915.86,1134,0.57,0.74,1,1091.9,6.5,47.7,-378.4,0,0,-0.34,1.093,95.78,11.308,40
"2024-12-01 02:15:00",62060,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.54,14.93,914.16,1131.9,0.57,0.74,1,1093.9,6.5,47.7,-378.1,0,0,-0.34,1.093,95.8,11.317,40
"2024-12-01 02:30:00",62061,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.64,14.93,914.74,1132.6,0.57,0.74,1,1093.2,6.5,47.7,-377.5,0,0,-0.34,1.091,95.65,11.326,40
"2024-12-01 02:45:00",62062,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.6,14.93,914.81,1132.7,0.57,0.74,1,1093.1,6.5,47.7,-377.2,0,0,-0.35,1.092,95.72,11.308,40
"2024-12-01 03:00:00",62063,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.62,14.93,914.63,1132.5,0.57,0.74,1,1093.3,6.5,47.7,-377.3,0,0,-0.35,1.095,95.96,11.308,40
"2024-12-01 03:15:00",62064,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.52,14.93,914.17,1132,0.57,0.74,1,1093.9,6.5,47.7,-378.1,0,0,-0.33,1.089,95.54,11.326,40
"2024-12-01 03:30:00",62065,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.43,14.92,914.03,1131.9,0.57,0.74,1,1094.1,6.5,47.8,-378.6,0,0,-0.34,1.093,95.77,11.299,40
"2024-12-01 03:45:00",62066,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.42,14.92,914.27,1132.3,0.57,0.74,1,1093.8,6.5,47.7,-379.2,0,0,-0.34,1.093,95.79,11.308,40
"2024-12-01 04:00:00",62067,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.22,14.91,914.06,1132.1,0.57,0.74,1,1094,6.5,47.7,-379.4,0,0,-0.34,1.09,95.62,11.299,40
"2024-12-01 04:15:00",62068,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.33,14.91,911.51,1129,0.56,0.73,1,1097.1,6.5,47.8,-379.5,0,0,-0.34,1.094,95.85,11.317,40
"2024-12-01 04:30:00",62069,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.48,14.92,912.84,1130.6,0.57,0.73,1,1095.5,6.5,47.8,-378.4,0,0,-0.34,1.091,95.64,11.326,40
"2024-12-01 04:45:00",62070,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.54,14.92,912.98,1130.8,0.57,0.73,1,1095.3,6.5,47.7,-377.4,0,0,-0.34,1.092,95.74,11.299,40
"2024-12-01 05:00:00",62071,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.69,14.91,912.76,1130.6,0.57,0.73,1,1095.6,6.5,47.7,-377.3,0,0,-0.35,1.093,95.78,11.299,40
"2024-12-01 05:15:00",62072,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.69,14.92,911.75,1129.3,0.56,0.73,1,1096.8,6.5,47.8,-378.7,0,0,-0.35,1.092,95.72,11.308,40
"2024-12-01 05:30:00",62073,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.74,14.91,912.15,1129.9,0.56,0.73,1,1096.3,6.5,47.8,-379.2,0,0,-0.34,1.092,95.74,11.308,40
"2024-12-01 05:45:00",62074,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.72,14.91,912.15,1130,0.56,0.73,1,1096.3,6.5,47.8,-378.8,0,0,-0.34,1.096,95.97,11.317,40
"2024-12-01 06:00:00",62075,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.69,14.9,911.95,1129.9,0.56,0.73,1,1096.5,6.5,47.8,-379,0,0,-0.34,1.093,95.82,11.299,40
"2024-12-01 06:15:00",62076,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.66,14.9,906.8,1123.7,0.56,0.73,1,1102.8,6.5,47.8,-379.2,0,0,-0.35,1.091,95.64,11.326,40
"2024-12-01 06:30:00",62077,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.61,14.9,910.36,1127.9,0.56,0.73,1,1098.5,6.5,47.7,-379,0,0,-0.34,1.092,95.69,11.317,40
"2024-12-01 06:45:00",62078,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.67,14.9,910.47,1128,0.56,0.73,1,1098.3,6.5,47.8,-378,0,0,-0.34,1.087,95.38,11.308,40
"2024-12-01 07:00:00",62079,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.75,14.9,910.69,1128.3,0.56,0.73,1,1098.1,6.5,47.8,-377.5,0,0,-0.34,1.095,95.91,11.308,40
"2024-12-01 07:15:00",62080,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.69,14.9,910.36,1127.9,0.56,0.73,1,1098.5,6.5,47.8,-378.1,0,0,-0.34,1.092,95.73,11.299,40
"2024-12-01 07:30:00",62081,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.6,14.9,910.34,1128,0.56,0.73,1,1098.5,6.5,47.8,-377.6,0,0,-0.34,1.09,95.56,11.299,40
"2024-12-01 07:45:00",62082,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.54,14.89,910.29,1128.1,0.56,0.73,1,1098.5,6.5,47.8,-377.7,0,0,-0.34,1.092,95.71,11.308,40
"2024-12-01 08:00:00",62083,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.65,14.89,910.05,1127.9,0.56,0.73,1,1098.8,6.5,47.8,-378.3,0,0,-0.34,1.092,95.71,11.308,40
"2024-12-01 08:15:00",62084,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.78,14.89,907.41,1124.7,0.56,0.73,1,1102,6.5,47.8,-379,0,0,-0.34,1.091,95.67,11.299,40
"2024-12-01 08:30:00",62085,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.8,14.89,908.19,1125.4,0.56,0.73,1,1101.1,6.5,47.8,-378.3,0,0,-0.34,1.091,95.67,11.317,40
"2024-12-01 08:45:00",62086,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.79,14.89,908.46,1125.8,0.56,0.73,1,1100.8,6.5,47.8,-377.5,0,0,-0.34,1.09,95.59,11.308,40
"2024-12-01 09:00:00",62087,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.75,14.89,908.31,1125.7,0.56,0.73,1,1100.9,6.5,47.8,-377.1,0,0,-0.33,1.089,95.54,11.299,40
"2024-12-01 09:15:00",62088,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.74,14.89,907.55,1124.8,0.56,0.73,1,1101.9,6.5,47.8,-378.1,0,0,-0.34,1.085,95.26,11.317,40
"2024-12-01 09:30:00",62089,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.75,14.88,907.84,1125.3,0.56,0.73,1,1101.5,6.5,47.8,-377.7,0,0,-0.35,1.088,95.45,11.326,40
"2024-12-01 09:45:00",62090,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.65,14.88,907.76,1125.3,0.56,0.73,1,1101.6,6.5,47.8,-377.6,0,0,-0.34,1.089,95.5,11.308,40
"2024-12-01 10:00:00",62091,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.58,14.88,907.59,1125.1,0.56,0.73,1,1101.8,6.5,47.8,-378.2,0,0,-0.35,1.089,95.49,11.308,40
"2024-12-01 10:15:00",62092,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.45,14.88,905.05,1121.9,0.56,0.73,1,1104.9,6.5,47.9,-378.1,0,0,-0.35,1.092,95.72,11.326,40
"2024-12-01 10:30:00",62093,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.29,14.88,906.37,1123.6,0.56,0.73,1,1103.3,6.5,47.9,-377.4,0,0,-0.34,1.09,95.57,11.308,40
"2024-12-01 10:45:00",62094,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.17,14.88,906.54,1123.8,0.56,0.73,1,1103.1,6.5,47.9,-377.1,0,0,-0.34,1.099,96.21,11.326,40
"2024-12-01 11:00:00",62095,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.92,14.88,906.53,1123.9,0.56,0.73,1,1103.1,6.5,47.9,-377.2,0,0,-0.34,1.093,95.77,11.326,40
"2024-12-01 11:15:00",62096,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.71,14.88,905.59,1122.7,0.56,0.73,1,1104.2,6.5,48,-378.8,0,0,-0.35,1.085,95.19,11.335,40
"2024-12-01 11:30:00",62097,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.37,14.87,906.18,1123.6,0.56,0.73,1,1103.5,6.5,47.9,-379,0,0,-0.34,1.097,96.08,11.299,40
"2024-12-01 11:45:00",62098,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.28,14.87,906.03,1123.5,0.56,0.73,1,1103.7,6.5,48,-378.7,0,0,-0.34,1.093,95.74,11.326,40
"2024-12-01 12:00:00",62099,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.1,14.87,905.81,1123.2,0.56,0.73,1,1104,6.5,48,-379.1,0,0,-0.35,1.093,95.76,11.317,40
"2024-12-01 12:15:00",62100,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.89,14.87,904.54,1121.6,0.56,0.73,1,1105.5,6.5,48,-378.3,0,0,-0.34,1.092,95.73,11.317,40
"2024-12-01 12:30:00",62101,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.68,14.87,904.84,1122,0.56,0.73,1,1105.2,6.5,48,-377.2,0,0,-0.34,1.09,95.59,11.308,40
"2024-12-01 12:45:00",62102,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.63,14.86,904.44,1121.6,0.56,0.73,1,1105.7,6.5,48,-377.1,0,0,-0.34,1.091,95.64,11.326,40
"2024-12-01 13:00:00",62103,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.46,14.86,904.17,1121.3,0.56,0.73,1,1106,6.5,47.9,-377.2,0,0,-0.34,1.092,95.71,11.317,40
"2024-12-01 13:15:00",62104,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.39,14.86,903.92,1120.9,0.56,0.73,1,1106.3,6.5,48,-378.5,0,0,-0.34,1.091,95.63,11.317,40
"2024-12-01 13:30:00",62105,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.24,14.86,903.91,1121,0.56,0.73,1,1106.3,6.5,48,-379.7,0,0,-0.34,1.091,95.68,11.317,40
"2024-12-01 13:45:00",62106,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.08,14.86,904.12,1121.4,0.56,0.73,1,1106.1,6.5,48,-380.3,0,0,-0.34,1.092,95.72,11.335,40
"2024-12-01 14:00:00",62107,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.03,14.85,903.82,1121,0.56,0.73,1,1106.4,6.5,47.9,-380.4,0,0,-0.34,1.093,95.79,11.326,40
"2024-12-01 14:15:00",62108,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.97,14.86,902.15,1119,0.56,0.73,1,1108.5,6.5,48,-379.5,0,0,-0.35,1.093,95.81,11.326,40
"2024-12-01 14:30:00",62109,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.93,14.86,902.4,1119.3,0.56,0.73,1,1108.2,6.5,48,-377.9,0,0,-0.35,1.089,95.48,11.335,40
"2024-12-01 14:45:00",62110,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766,14.85,902.33,1119.2,0.56,0.73,1,1108.2,6.5,47.9,-377.4,0,0,-0.35,1.093,95.76,11.335,40
"2024-12-01 15:00:00",62111,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.99,14.85,902.31,1119.2,0.56,0.73,1,1108.3,6.5,48,-377.4,0,0,-0.34,1.089,95.54,11.335,40
"2024-12-01 15:15:00",62112,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.87,14.85,901.28,1117.9,0.56,0.73,1,1109.5,6.5,48,-378.9,0,0,-0.34,1.089,95.49,11.317,40
"2024-12-01 15:30:00",62113,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.9,14.84,901.76,1118.8,0.56,0.73,1,1108.9,6.5,48,-378.4,0,0,-0.35,1.089,95.54,11.335,40
"2024-12-01 15:45:00",62114,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.94,14.84,901.9,1119,0.56,0.73,1,1108.8,6.5,48,-378.5,0,0,-0.35,1.088,95.4,11.317,40
"2024-12-01 16:00:00",62115,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.99,14.84,901.85,1118.9,0.56,0.73,1,1108.8,6.5,48,-379.2,0,0,-0.34,1.094,95.86,11.326,40
"2024-12-01 16:15:00",62116,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.09,14.84,899.15,1115.7,0.56,0.73,1,1112.2,6.5,48,-379.1,0,0,-0.35,1.091,95.63,11.308,40
"2024-12-01 16:30:00",62117,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.14,14.84,900.63,1117.4,0.56,0.73,1,1110.3,6.5,48,-379,0,0,-0.34,1.093,95.81,11.335,40
