"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 09:00:00",757.81,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.81,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 13:45:00",752.68,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",752.68,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 07:15:00",755.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 09:45:00",758.22,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.22,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 13:30:00",752.84,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",752.84,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 14:00:00",761.04,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",761.04,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 13:00:00",759.87,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.87,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 12:00:00",759.14,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.14,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 07:30:00",755.96,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.96,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 07:00:00",779.81,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.81,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 00:00:00",759.76,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.76,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 13:30:00",760.62,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.62,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 00:45:00",759.33,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.33,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 10:00:00",758.47,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.47,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 12:30:00",759.66,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.66,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 14:15:00",761.42,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",761.42,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 10:00:00",780.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.8,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 12:15:00",759.48,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.48,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 18:30:00",763.34,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.34,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 07:15:00",779.82,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.82,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 19:15:00",777.93,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.93,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 11:00:00",759.03,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.03,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 01:00:00",759.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.2,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 10:15:00",758.52,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.52,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 14:00:00",752.18,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",752.18,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 19:45:00",763.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 05:45:00",756.22,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.22,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 19:45:00",777.94,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.94,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 18:45:00",763.49,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.49,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 07:30:00",779.78,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.78,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 19:30:00",777.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-04 23:30:00",760.31,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.31,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 01:15:00",758.96,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.96,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 00:15:00",759.74,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.74,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 13:45:00",760.74,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.74,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 20:00:00",763.96,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.96,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 06:00:00",755.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 11:15:00",780.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.3,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 14:30:00",761.73,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",761.73,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 10:15:00",780.75,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.75,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 14:30:00",762.02,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",762.02,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-04 23:45:00",760.41,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.41,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 01:30:00",758.76,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.76,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 11:45:00",779.87,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.87,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 14:30:00",751.82,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",751.82,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 20:15:00",763.93,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.93,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 10:30:00",758.82,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.82,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 14:15:00",751.59,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",751.59,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 14:45:00",761.71,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",761.71,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 10:30:00",780.72,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.72,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 20:00:00",777.99,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.99,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 19:00:00",763.58,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.58,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 07:45:00",779.87,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.87,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 12:00:00",779.28,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.28,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 14:45:00",751.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",751.4,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 20:30:00",763.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 10:45:00",758.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 03:00:00",757.62,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.62,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 10:45:00",780.68,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.68,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 06:15:00",755.77,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.77,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 11:30:00",780.21,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.21,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 19:15:00",763.74,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.74,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 08:00:00",780.02,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.02,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 14:45:00",762.09,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",762.09,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 17:30:00",754.13,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",754.13,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 01:45:00",758.65,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",758.65,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 09:30:00",781.02,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",781.02,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 18:00:00",763.13,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",763.13,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-10 21:45:00",762.57,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",762.57,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 06:30:00",756.01,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.01,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 13:30:00",778.42,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",778.42,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 15:00:00",761.87,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",761.87,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 17:30:00",764.94,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",764.94,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 20:15:00",777.99,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.99,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 04:30:00",756.71,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.71,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-04 23:15:00",760.93,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.93,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 12:15:00",778.87,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",778.87,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-11 15:00:00",751.31,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",751.31,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-09 20:45:00",764.06,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",764.06,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 06:45:00",756.01,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.01,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 03:15:00",757.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.5,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 11:00:00",780.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",780.6,,0
