"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 01:15:00",0.305,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.305,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 01:30:00",0.306,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.306,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 00:15:00",0.345,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.345,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 00:30:00",0.346,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.346,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 00:45:00",0.347,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.347,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 01:00:00",0.347,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.347,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 01:15:00",0.348,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.348,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(11)","2023-05-08 01:30:00",0.349,"2e12aca3","CRC","UP","Sapflow","A","06D",,"CRC-UP-Sapflow-A-06D-sapflow-5cm",0.349,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 00:45:00",0.316,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.316,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 01:00:00",0.316,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.316,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 00:15:00",0.318,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.318,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 01:15:00",0.317,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.317,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 00:30:00",0.316,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.316,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(12)","2023-05-08 01:30:00",0.318,"2e12aca3","CRC","UP","Sapflow","A","08D",,"CRC-UP-Sapflow-A-08D-sapflow-5cm",0.318,0,0
