"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:30:00",0.706,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.706,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:15:00",0.705,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:15:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:45:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:00:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 00:30:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:00:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-04-08 01:15:00",,"bf91f8e8","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:30:00",0.54,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:15:00",0.54,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 01:00:00",0.54,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:15:00",0.54,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:00:00",0.54,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-04-08 00:45:00",0.541,"bf91f8e8","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.541,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:00:00",0.46,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.46,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:15:00",0.461,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:45:00",0.461,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:15:00",0.461,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 00:30:00",0.461,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-04-08 01:00:00",0.461,"bf91f8e8","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:00:00",0.563,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:45:00",0.564,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.564,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:15:00",0.564,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.564,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 00:30:00",0.564,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.564,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:00:00",0.564,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.564,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-04-08 01:15:00",0.563,"bf91f8e8","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:15:00",0.625,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:00:00",0.626,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.626,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:30:00",0.624,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.624,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 00:45:00",0.624,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.624,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:00:00",0.623,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.623,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-04-08 01:15:00",0.622,"bf91f8e8","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.622,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:15:00",-0.008,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.008,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:00:00",-0.008,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.008,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:30:00",-0.008,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.008,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 01:15:00",-0.008,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.008,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:45:00",-0.008,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.008,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-04-08 00:00:00",-0.007,"bf91f8e8","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.007,1,0
