"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 14:45:00",47.5,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",47.5,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 14:30:00",48,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",48,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 15:15:00",47.4,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",47.4,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 14:15:00",48.8,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",48.8,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 15:00:00",47.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",47.3,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 13:45:00",49.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",49.3,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 15:30:00",47.6,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",47.6,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 16:00:00",49,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",49,0,0
