"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-30 06:45:00",479,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",479,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 09:15:00",515,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",515,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 09:45:00",519,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",519,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 22:15:00",529,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",529,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 20:30:00",543,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",543,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-29 03:30:00",522,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",522,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-30 07:15:00",465,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",465,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 09:45:00",501,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",501,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 06:30:00",513,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",513,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 22:45:00",515,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",515,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 21:00:00",513,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",513,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-29 02:15:00",512,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",512,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 10:00:00",540,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",540,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 06:30:00",490,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",490,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 23:15:00",510,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",510,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 21:30:00",527,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",527,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-16 23:45:00",540,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",540,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-11 06:00:00",694,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",694,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 06:45:00",512,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",512,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 07:15:00",556,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",556,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 23:45:00",484,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",484,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 22:00:00",500,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",500,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-16 22:30:00",550,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",550,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-11 06:30:00",682,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",682,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 07:15:00",519,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",519,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 18:30:00",531,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",531,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 00:15:00",529,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",529,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 22:30:00",516,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",516,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-29 03:45:00",500,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",500,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-30 07:30:00",474,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",474,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 10:00:00",546,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",546,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 02:30:00",491,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",491,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 00:45:00",497,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",497,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 21:15:00",543,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",543,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-29 02:30:00",517,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",517,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 10:15:00",526,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",526,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 06:45:00",510,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",510,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 23:30:00",481,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",481,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 21:45:00",556,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",556,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-17 00:00:00",511,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",511,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-11 06:15:00",639,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",639,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 07:00:00",491,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",491,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 07:30:00",484,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",484,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 00:00:00",525,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",525,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 22:15:00",487,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",487,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-16 22:45:00",548,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",548,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-11 06:45:00",676,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",676,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 07:30:00",500,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",500,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-26 18:45:00",534,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",534,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 00:30:00",532,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",532,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-22 22:45:00",524,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",524,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-29 04:00:00",500,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",500,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-30 07:45:00",471,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",471,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-21 10:15:00",524,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",524,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 02:45:00",507,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",507,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 01:00:00",507,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",507,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-28 17:30:00",485,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",485,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-11 09:30:00",654,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",654,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 10:30:00",560,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",560,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-24 07:00:00",552,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",552,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 03:15:00",527,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",527,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-27 01:30:00",487,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",487,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_UP_423","TerosTableA","TerosA(1,3)","2024-12-17 00:15:00",494,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-EC-10cm",494,0,0
