"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T028","D2",86,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T029","D3",126,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T030","E3",94,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T031","B4",166,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T032","C4",104,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T020","D4",124,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T021","E4",113,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T022","C5",279,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T023","D5",171,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T024","E5",190,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T090","C3",156,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T050","G6",165,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T051","C7",122,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T178","E7",122,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T102","G7",156,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T164","I7",83,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T072","B6",178,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T073","D6",98,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T038","E6",180,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T075","F6",194,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T049","C6",166,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T096","H6",141,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T167","F3",62,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T165","G3",81,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T065","I3",50,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T161","G4",88,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T067","H4",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T068","F5",169,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T069","G5",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T070","H5",193,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T071","I5",96,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T088","H2",37,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T093","H3",42,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T047","F4",271,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T027","B2",165,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T028","D2",87,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T029","D3",127,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T030","E3",93,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T031","B4",169,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T032","C4",105,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T020","D4",125,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T021","E4",112,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T022","C5",278,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T023","D5",170,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T024","E5",189,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T090","C3",155,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T050","G6",163,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T051","C7",123,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T178","E7",122,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T102","G7",156,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T164","I7",84,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T072","B6",184,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T073","D6",98,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T038","E6",179,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T075","F6",195,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T049","C6",170,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T096","H6",141,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T167","F3",63,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T165","G3",82,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T065","I3",51,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T161","G4",90,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T067","H4",149,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T068","F5",168,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T069","G5",145,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T070","H5",195,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T071","I5",94,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T088","H2",37,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T093","H3",42,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T047","F4",269,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T027","B2",166,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T028","D2",86,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T029","D3",127,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T030","E3",93,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T031","B4",169,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T032","C4",104,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T020","D4",125,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T021","E4",112,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T022","C5",270,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T023","D5",166,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T024","E5",189,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T090","C3",154,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T050","G6",164,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T051","C7",120,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T178","E7",124,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T102","G7",160,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T164","I7",86,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T072","B6",184,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T073","D6",101,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T038","E6",178,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T075","F6",186,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T049","C6",169,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T096","H6",142,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T167","F3",62,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T165","G3",83,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T065","I3",51,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T161","G4",89,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T067","H4",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T068","F5",169,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T069","G5",146,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T070","H5",189,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T071","I5",94,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T088","H2",39,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T093","H3",42,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T047","F4",274,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T027","B2",162,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T028","D2",87,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T029","D3",126,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T030","E3",94,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T031","B4",167,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T032","C4",,"soil-EC-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T020","D4",125,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T021","E4",112,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T022","C5",281,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T023","D5",169,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T024","E5",,"soil-EC-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T090","C3",156,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T050","G6",170,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T051","C7",120,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T178","E7",122,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T102","G7",160,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T164","I7",87,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T072","B6",173,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T073","D6",100,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T038","E6",180,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T075","F6",191,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T049","C6",171,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T096","H6",139,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T167","F3",62,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T165","G3",80,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T065","I3",51,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T161","G4",90,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T067","H4",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T068","F5",169,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T069","G5",146,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T070","H5",191,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T071","I5",94,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T088","H2",38,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T093","H3",42,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T047","F4",270,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T027","B2",165,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T028","D2",87,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T029","D3",127,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T030","E3",94,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T031","B4",169,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T032","C4",104,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T020","D4",126,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T021","E4",113,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T022","C5",279,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T023","D5",168,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T024","E5",190,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T090","C3",158,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T050","G6",169,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T051","C7",111,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T178","E7",121,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T102","G7",157,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T164","I7",83,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T072","B6",183,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T073","D6",100,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T038","E6",179,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T075","F6",194,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T049","C6",176,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T096","H6",140,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T167","F3",63,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T165","G3",83,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T065","I3",52,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T161","G4",90,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T067","H4",149,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T068","F5",169,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T069","G5",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T070","H5",193,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T071","I5",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T088","H2",38,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T093","H3",42,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T047","F4",270,"soil-EC-15cm","3ac90d05",0,0,
