"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T164","I7",12.1,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T072","B6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T073","D6",11.9,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T038","E6",13.2,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T075","F6",11.8,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T049","C6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T096","H6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T167","F3",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T165","G3",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T065","I3",12.6,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T161","G4",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T067","H4",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T068","F5",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T069","G5",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T070","H5",12.4,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T071","I5",12.2,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T087","F2",11.7,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T088","H2",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T093","H3",12.5,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T047","F4",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T027","B2",12.2,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T028","D2",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T029","D3",12.9,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T030","E3",12,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T031","B4",39.6,"soil-temp-15cm","34f715b8",0,0,1
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T032","C4",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T020","D4",12.8,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T021","E4",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T022","C5",12.5,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T023","D5",12.1,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T024","E5",12.5,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T090","C3",12.3,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T050","G6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T051","C7",11.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T178","E7",12.3,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T102","G7",12,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T164","I7",12.1,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T072","B6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T073","D6",11.9,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T038","E6",13.2,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T075","F6",11.8,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T049","C6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T096","H6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T167","F3",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T165","G3",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T065","I3",12.6,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T161","G4",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T067","H4",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T068","F5",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T069","G5",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T070","H5",12.4,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T071","I5",12.2,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T087","F2",11.7,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T088","H2",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T093","H3",12.5,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T047","F4",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T027","B2",12.2,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T028","D2",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T029","D3",12.9,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T030","E3",12,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T031","B4",39.6,"soil-temp-15cm","34f715b8",0,0,1
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T032","C4",,"soil-temp-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T020","D4",12.8,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T021","E4",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T022","C5",12.5,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T023","D5",12.1,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T024","E5",,"soil-temp-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T090","C3",12.3,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T050","G6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T051","C7",11.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T178","E7",12.3,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T102","G7",12,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T164","I7",12.1,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T072","B6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T073","D6",11.9,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T038","E6",13.2,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T075","F6",11.8,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T049","C6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T096","H6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T167","F3",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T165","G3",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T065","I3",12.6,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T161","G4",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T067","H4",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T068","F5",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T069","G5",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T070","H5",12.4,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T071","I5",12.2,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T087","F2",11.7,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T088","H2",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T093","H3",12.5,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T047","F4",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T027","B2",12.2,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T028","D2",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T029","D3",12.9,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T030","E3",12,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T031","B4",39.6,"soil-temp-15cm","34f715b8",0,0,1
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T032","C4",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T020","D4",12.8,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T021","E4",12.4,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T022","C5",12.5,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T023","D5",12.1,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T024","E5",12.5,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T090","C3",12.3,"soil-temp-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T050","G6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T051","C7",11.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T178","E7",12.3,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T102","G7",12,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T164","I7",12.1,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T072","B6",12.4,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T073","D6",11.9,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T038","E6",13.2,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T075","F6",11.8,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T049","C6",12.5,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T096","H6",12.3,"soil-temp-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T167","F3",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T165","G3",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T065","I3",12.6,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T161","G4",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T067","H4",12,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T068","F5",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T069","G5",11.9,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T070","H5",12.4,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T071","I5",12.2,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T087","F2",11.7,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T088","H2",11.8,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T093","H3",12.5,"soil-temp-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T047","F4",11.9,"soil-temp-15cm","3ac90d05",0,0,0
