"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T160","E3",12.7,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T179","B4",13.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T056","D4",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T060","E5",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T112","G6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T181","C7",12.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T114","E7",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T115","G7",12.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T116","I7",12.6,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T180","B6",11.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T037","D6",13.8,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T074","E6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T062","F6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T185","C6",13.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T034","H6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T189","F3",13.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T113","G3",12.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T186","I3",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T175","G4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T103","H4",13.1,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T184","F5",12,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T166","G5",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T057","H5",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T035","I5",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T110","F2",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T182","H2",13.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T190","H3",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T039","F4",12.6,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T135","B2",12.1,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T187","D2",13,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T160","E3",,"soil-temp-15cm","46e52e79",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T179","B4",13.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T056","D4",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T060","E5",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T112","G6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T181","C7",12.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T114","E7",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T115","G7",12.3,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T116","I7",12.6,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T180","B6",11.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T037","D6",13.8,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T074","E6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T062","F6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T185","C6",13.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T034","H6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T189","F3",13.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T113","G3",12.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T186","I3",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T175","G4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T103","H4",13.1,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T184","F5",12,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T166","G5",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T057","H5",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T035","I5",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T110","F2",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T182","H2",13.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T190","H3",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T039","F4",12.6,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T135","B2",12.1,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T187","D2",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T160","E3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T179","B4",13.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T056","D4",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T060","E5",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T112","G6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T181","C7",12.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T114","E7",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T115","G7",12.3,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T116","I7",12.6,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T180","B6",11.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T037","D6",13.8,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T074","E6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T062","F6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T185","C6",13.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T034","H6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T189","F3",13.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T113","G3",12.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T186","I3",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T175","G4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T103","H4",13.1,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T184","F5",12,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T166","G5",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T057","H5",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T035","I5",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T110","F2",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T182","H2",13.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T190","H3",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T039","F4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T135","B2",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T187","D2",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T160","E3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T179","B4",13.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T056","D4",12.4,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T060","E5",12.5,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T112","G6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T181","C7",12.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T114","E7",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T115","G7",12.3,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T116","I7",12.6,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T180","B6",11.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T037","D6",13.8,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T074","E6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T062","F6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T185","C6",13.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T034","H6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T189","F3",13.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T113","G3",12.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T186","I3",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T175","G4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T103","H4",13.1,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T184","F5",11.9,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T166","G5",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T057","H5",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T035","I5",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T110","F2",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T182","H2",13.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T190","H3",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T039","F4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T135","B2",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T187","D2",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T160","E3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T179","B4",13.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T056","D4",12.4,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T060","E5",12.4,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T112","G6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T181","C7",12.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T114","E7",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T115","G7",12.3,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T116","I7",12.6,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T180","B6",11.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T037","D6",13.7,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T074","E6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T062","F6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T185","C6",13.4,"soil-temp-15cm","87bdf563",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T034","H6",,"soil-temp-15cm","87bdf563",,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T189","F3",13.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T113","G3",12.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T186","I3",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T175","G4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T103","H4",13.1,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T184","F5",11.9,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T166","G5",13,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T057","H5",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T035","I5",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T110","F2",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T182","H2",13.4,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T190","H3",12.8,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T039","F4",12.5,"soil-temp-15cm","c2220d13",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T135","B2",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T187","D2",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T132","D3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T160","E3",12.6,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T179","B4",13.1,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T019","C4",12.3,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T056","D4",12.4,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T129","E4",12,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T058","C5",12.8,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T162","D5",12.9,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T060","E5",12.4,"soil-temp-15cm","46e52e79",0,0,0
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T055","C3",12.2,"soil-temp-15cm","46e52e79",0,0,0
