"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T024","E5",0.319414051,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T090","C3",0.249626962,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T050","G6",0.285581413,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T051","C7",0.297381331,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T178","E7",0.294111334,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T102","G7",0.290585323,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T164","I7",0.300802609,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T072","B6",0.310740607,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T073","D6",0.280717147,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T038","E6",0.260643322,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T075","F6",0.273909502,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T049","C6",0.256667347,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T096","H6",0.298956205,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T167","F3",0.282885508,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T165","G3",0.276004162,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T065","I3",0.227155915,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T161","G4",0.291186568,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T067","H4",0.298758376,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T068","F5",0.317862451,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T069","G5",0.281330029,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T070","H5",0.226434421,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T071","I5",0.255049804,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T087","F2",0.262462573,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T088","H2",0.206903656,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T093","H3",0.199692595,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T047","F4",0.32519764,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T027","B2",0.300030688,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T028","D2",0.247652551,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T029","D3",0.317978821,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T030","E3",0.272617795,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T031","B4",0.251709985,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T032","C4",0.317183626,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T020","D4",0.283091095,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T021","E4",0.288525574,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T022","C5",0.248955895,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T023","D5",0.291407671,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T024","E5",0.319588606,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T090","C3",0.249467923,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T050","G6",0.285503833,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T051","C7",0.297431758,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T178","E7",0.29420443,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T102","G7",0.290573686,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T164","I7",0.300538837,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T072","B6",0.310585447,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T073","D6",0.280775332,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T038","E6",0.260736418,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T075","F6",0.27415,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T049","C6",0.256353148,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T096","H6",0.299367379,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T167","F3",0.282474334,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T165","G3",0.276306724,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T065","I3",0.226558549,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T161","G4",0.29110123,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T067","H4",0.299049301,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T068","F5",0.317497825,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T069","G5",0.281252449,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T070","H5",0.226791289,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T071","I5",0.254956708,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T087","F2",0.262571185,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T088","H2",0.206950204,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T093","H3",0.199851634,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T047","F4",0.325379953,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T027","B2",0.300244033,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T028","D2",0.247621519,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T029","D3",0.317680138,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T030","E3",0.27275356,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T031","B4",0.25091479,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T032","C4",0.316853911,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T020","D4",0.282912661,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T021","E4",0.288715645,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T022","C5",0.248727034,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T023","D5",0.291853756,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T024","E5",0.319557574,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T090","C3",0.249529987,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T050","G6",0.285573655,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T051","C7",0.297055495,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T178","E7",0.294177277,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T102","G7",0.29094607,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T164","I7",0.300655207,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T072","B6",0.309995839,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T073","D6",0.280468891,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T038","E6",0.260569621,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T075","F6",0.274363345,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T049","C6",0.256570372,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T096","H6",0.299049301,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T167","F3",0.282447181,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T165","G3",0.276531706,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T065","I3",0.226977481,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T161","G4",0.29152792,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T067","H4",0.298746739,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T068","F5",0.317559889,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T069","G5",0.281341666,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T070","H5",0.226449937,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T071","I5",0.254976103,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T087","F2",0.262536274,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T088","H2",0.206934688,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T093","H3",0.199882666,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T047","F4",0.325298494,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T027","B2",0.30006172,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T028","D2",0.247741768,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T029","D3",0.318064159,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T030","E3",0.272245411,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T031","B4",0.251523793,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T032","C4",,"soil-vwc-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T020","D4",0.283254013,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T021","E4",0.288533332,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T022","C5",0.24913045,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T023","D5",0.291469735,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T024","E5",,"soil-vwc-15cm","34f715b8",,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T090","C3",0.249549382,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T050","G6",0.285600808,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T051","C7",0.29707489,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T178","E7",0.293890231,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T102","G7",0.29059696,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T164","I7",0.300577627,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T072","B6",0.31037986,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T073","D6",0.280480528,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T038","E6",0.260759692,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T075","F6",0.274293523,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T049","C6",0.256523824,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T096","H6",0.29905318,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T167","F3",0.282369601,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T165","G3",0.276423094,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T065","I3",0.226523638,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T161","G4",0.290930554,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T067","H4",0.298754497,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T068","F5",0.31771117,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T069","G5",0.281042983,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T070","H5",0.22663225,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T071","I5",0.255433825,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T087","F2",0.262447057,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T088","H2",0.206729101,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T093","H3",0.1996732,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T047","F4",0.32543038,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T027","B2",0.300123784,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T028","D2",0.247264651,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T029","D3",0.317474551,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T030","E3",0.272315233,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T031","B4",0.251221231,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T032","C4",0.316954765,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T020","D4",0.283129885,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T021","E4",0.288335503,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T022","C5",0.248952016,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T023","D5",0.291380518,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T024","E5",0.319538179,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T090","C3",0.24951835,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T050","G6",0.285503833,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T051","C7",0.297621829,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T178","E7",0.294006601,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T102","G7",0.290445679,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T164","I7",0.300756061,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T072","B6",0.3102247,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T073","D6",0.280887823,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T038","E6",0.260942005,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T075","F6",0.274355587,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T049","C6",0.256741048,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T096","H6",0.298785529,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T167","F3",0.282435544,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T165","G3",0.276116653,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T065","I3",0.226977481,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T161","G4",0.291004255,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T067","H4",0.298684675,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T068","F5",0.317649106,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T069","G5",0.281333908,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T070","H5",0.226535275,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T071","I5",0.255115747,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T087","F2",0.262625491,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T088","H2",0.206709706,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T093","H3",0.199824481,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T047","F4",0.324825256,"soil-vwc-15cm","3ac90d05",0,0,0
