"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 00:00:00",12.5,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 01:00:00",12.4,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 00:45:00",12.4,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 00:30:00",12.5,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 01:15:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 01:00:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 00:45:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 00:30:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 00:15:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(11,2)","2023-11-04 00:00:00",11.9,26027682,"TMP","S","TEROS12","32","T073","D6","TMP-S-TEROS12-32-T073-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 00:45:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 00:30:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 00:15:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 01:15:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 01:00:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(12,2)","2023-11-04 00:00:00",13.2,26027682,"TMP","S","TEROS12","32","T038","E6","TMP-S-TEROS12-32-T038-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 01:00:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 01:15:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 00:00:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 00:45:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 00:30:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(13,2)","2023-11-04 00:15:00",11.8,26027682,"TMP","S","TEROS12","32","T075","F6","TMP-S-TEROS12-32-T075-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 01:00:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 00:30:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 01:15:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 00:00:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 00:45:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(15,2)","2023-11-04 00:15:00",12.5,26027682,"TMP","S","TEROS12","32","T049","C6","TMP-S-TEROS12-32-T049-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 01:15:00",12.3,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 00:00:00",12.4,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 01:00:00",12.4,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 00:45:00",12.4,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 00:15:00",12.4,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(18,2)","2023-11-04 00:30:00",12.4,26027682,"TMP","S","TEROS12","32","T096","H6","TMP-S-TEROS12-32-T096-soil-temp-15cm",12.4,0,0
